Country Name,Series Name,Country Code,var,value
"Egypt, Arab Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,EGY,2005,-0.6301804
"Egypt, Arab Rep.",Regulatory Quality: Estimate,EGY,2005,-0.4241044
"Egypt, Arab Rep.",Rule of Law: Estimate,EGY,2005,-0.0241827
"Egypt, Arab Rep.",Voice and Accountability: Estimate,EGY,2005,-0.9647809000000002
El Salvador,Control of Corruption: Estimate,SLV,2005,-0.4547914
El Salvador,Government Effectiveness: Estimate,SLV,2005,-0.3816304
El Salvador,Political Stability and Absence of Violence/Terrorism: Estimate,SLV,2005,-0.033107
El Salvador,Regulatory Quality: Estimate,SLV,2005,-0.1772072
El Salvador,Rule of Law: Estimate,SLV,2005,-0.4540862
El Salvador,Voice and Accountability: Estimate,SLV,2005,-0.0750128
Equatorial Guinea,Control of Corruption: Estimate,GNQ,2005,-1.614473
Equatorial Guinea,Government Effectiveness: Estimate,GNQ,2005,-1.434867
Equatorial Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,GNQ,2005,-0.3927678
Equatorial Guinea,Regulatory Quality: Estimate,GNQ,2005,-1.425849
Equatorial Guinea,Rule of Law: Estimate,GNQ,2005,-1.459867
Equatorial Guinea,Voice and Accountability: Estimate,GNQ,2005,-1.6835
Eritrea,Control of Corruption: Estimate,ERI,2005,-0.3567406
Eritrea,Government Effectiveness: Estimate,ERI,2005,-0.9355375
Eritrea,Political Stability and Absence of Violence/Terrorism: Estimate,ERI,2005,-0.7952663000000001
Eritrea,Regulatory Quality: Estimate,ERI,2005,-1.696157
Eritrea,Rule of Law: Estimate,ERI,2005,-1.041639
Eritrea,Voice and Accountability: Estimate,ERI,2005,-2.184899
Estonia,Control of Corruption: Estimate,EST,2005,1.032414
Estonia,Government Effectiveness: Estimate,EST,2005,0.9649968
Estonia,Political Stability and Absence of Violence/Terrorism: Estimate,EST,2005,0.6038897
Estonia,Regulatory Quality: Estimate,EST,2005,1.294085
Estonia,Rule of Law: Estimate,EST,2005,0.9697641
Estonia,Voice and Accountability: Estimate,EST,2005,0.9921685
Eswatini,Control of Corruption: Estimate,SWZ,2005,-0.4739575
Eswatini,Government Effectiveness: Estimate,SWZ,2005,-1.0538040000000002
Eswatini,Political Stability and Absence of Violence/Terrorism: Estimate,SWZ,2005,-0.3955427999999999
Eswatini,Regulatory Quality: Estimate,SWZ,2005,-0.50683
Eswatini,Rule of Law: Estimate,SWZ,2005,-0.9011785
Eswatini,Voice and Accountability: Estimate,SWZ,2005,-1.494866
Ethiopia,Control of Corruption: Estimate,ETH,2005,-0.7700803
Ethiopia,Government Effectiveness: Estimate,ETH,2005,-0.9171304
Ethiopia,Political Stability and Absence of Violence/Terrorism: Estimate,ETH,2005,-1.690749
Ethiopia,Regulatory Quality: Estimate,ETH,2005,-1.133831
Ethiopia,Rule of Law: Estimate,ETH,2005,-0.9361214
Ethiopia,Voice and Accountability: Estimate,ETH,2005,-1.238757
Fiji,Control of Corruption: Estimate,FJI,2005,-0.3017229
Fiji,Government Effectiveness: Estimate,FJI,2005,-0.0797787
Fiji,Political Stability and Absence of Violence/Terrorism: Estimate,FJI,2005,0.3844155
Fiji,Regulatory Quality: Estimate,FJI,2005,-0.3894851
Fiji,Rule of Law: Estimate,FJI,2005,-0.04661
Fiji,Voice and Accountability: Estimate,FJI,2005,0.0493086
Finland,Control of Corruption: Estimate,FIN,2005,2.325073
Finland,Government Effectiveness: Estimate,FIN,2005,2.129372
Finland,Political Stability and Absence of Violence/Terrorism: Estimate,FIN,2005,1.595862
Finland,Regulatory Quality: Estimate,FIN,2005,1.662623
Finland,Rule of Law: Estimate,FIN,2005,1.963109
Finland,Voice and Accountability: Estimate,FIN,2005,1.687097
France,Control of Corruption: Estimate,FRA,2005,1.366185
France,Government Effectiveness: Estimate,FRA,2005,1.671527
France,Political Stability and Absence of Violence/Terrorism: Estimate,FRA,2005,0.4015874
France,Regulatory Quality: Estimate,FRA,2005,1.246632
France,Rule of Law: Estimate,FRA,2005,1.418815
France,Voice and Accountability: Estimate,FRA,2005,1.4767709999999998
French Guiana,Control of Corruption: Estimate,GUF,2005,0.7969421
French Guiana,Government Effectiveness: Estimate,GUF,2005,0.7616822
French Guiana,Political Stability and Absence of Violence/Terrorism: Estimate,GUF,2005,0.2074181
French Guiana,Regulatory Quality: Estimate,GUF,2005,0.8663251000000001
French Guiana,Rule of Law: Estimate,GUF,2005,0.8572026
French Guiana,Voice and Accountability: Estimate,GUF,2005,0.4048837
Gabon,Control of Corruption: Estimate,GAB,2005,-0.6710629
Gabon,Government Effectiveness: Estimate,GAB,2005,-0.8147785
Gabon,Political Stability and Absence of Violence/Terrorism: Estimate,GAB,2005,0.3260088
Gabon,Regulatory Quality: Estimate,GAB,2005,-0.1478942
Gabon,Rule of Law: Estimate,GAB,2005,-0.4499162
Gabon,Voice and Accountability: Estimate,GAB,2005,-0.8270018
"Gambia, The",Control of Corruption: Estimate,GMB,2005,-0.7058645
"Gambia, The",Government Effectiveness: Estimate,GMB,2005,-0.7155911
"Gambia, The",Political Stability and Absence of Violence/Terrorism: Estimate,GMB,2005,0.2021239
"Gambia, The",Regulatory Quality: Estimate,GMB,2005,-0.5525595999999999
"Gambia, The",Rule of Law: Estimate,GMB,2005,-0.3793815
"Gambia, The",Voice and Accountability: Estimate,GMB,2005,-1.0158459999999998
Georgia,Control of Corruption: Estimate,GEO,2005,-0.2154314
Georgia,Government Effectiveness: Estimate,GEO,2005,-0.4339971999999999
Georgia,Political Stability and Absence of Violence/Terrorism: Estimate,GEO,2005,-0.7541654999999999
Georgia,Regulatory Quality: Estimate,GEO,2005,-0.6019934
Georgia,Rule of Law: Estimate,GEO,2005,-0.7093209
Georgia,Voice and Accountability: Estimate,GEO,2005,-0.0903711
Germany,Control of Corruption: Estimate,DEU,2005,1.885013
Germany,Government Effectiveness: Estimate,DEU,2005,1.505681
Germany,Political Stability and Absence of Violence/Terrorism: Estimate,DEU,2005,0.8901935999999999
Germany,Regulatory Quality: Estimate,DEU,2005,1.516365
Germany,Rule of Law: Estimate,DEU,2005,1.663715
Germany,Voice and Accountability: Estimate,DEU,2005,1.485834
Ghana,Control of Corruption: Estimate,GHA,2005,-0.3671385
Ghana,Government Effectiveness: Estimate,GHA,2005,-0.1873818
Ghana,Political Stability and Absence of Violence/Terrorism: Estimate,GHA,2005,0.1683213999999999
Ghana,Regulatory Quality: Estimate,GHA,2005,-0.1254053
Ghana,Rule of Law: Estimate,GHA,2005,-0.1162843
Ghana,Voice and Accountability: Estimate,GHA,2005,0.1974852999999999
Greece,Control of Corruption: Estimate,GRC,2005,0.3582354
Greece,Government Effectiveness: Estimate,GRC,2005,0.715305
Greece,Political Stability and Absence of Violence/Terrorism: Estimate,GRC,2005,0.5069851
Greece,Regulatory Quality: Estimate,GRC,2005,0.9607569
Greece,Rule of Law: Estimate,GRC,2005,0.7945819000000001
Greece,Voice and Accountability: Estimate,GRC,2005,1.097569
Greenland,Control of Corruption: Estimate,GRL,2005,
Greenland,Government Effectiveness: Estimate,GRL,2005,
Greenland,Political Stability and Absence of Violence/Terrorism: Estimate,GRL,2005,
Greenland,Regulatory Quality: Estimate,GRL,2005,
Greenland,Rule of Law: Estimate,GRL,2005,
Greenland,Voice and Accountability: Estimate,GRL,2005,
Grenada,Control of Corruption: Estimate,GRD,2005,0.6628075
Grenada,Government Effectiveness: Estimate,GRD,2005,0.3275459
Grenada,Political Stability and Absence of Violence/Terrorism: Estimate,GRD,2005,0.4126651
Grenada,Regulatory Quality: Estimate,GRD,2005,0.3502735
Grenada,Rule of Law: Estimate,GRD,2005,0.319001
Grenada,Voice and Accountability: Estimate,GRD,2005,0.5251939999999999
Guam,Control of Corruption: Estimate,GUM,2005,0.7969421
Guam,Government Effectiveness: Estimate,GUM,2005,0.2305025
Guam,Political Stability and Absence of Violence/Terrorism: Estimate,GUM,2005,0.7464869000000001
Guam,Regulatory Quality: Estimate,GUM,2005,0.619159
Guam,Rule of Law: Estimate,GUM,2005,1.11975
Guam,Voice and Accountability: Estimate,GUM,2005,0.6543325
Guatemala,Control of Corruption: Estimate,GTM,2005,-0.6665171
Guatemala,Government Effectiveness: Estimate,GTM,2005,-0.7204829
Guatemala,Political Stability and Absence of Violence/Terrorism: Estimate,GTM,2005,-0.8381712
Guatemala,Regulatory Quality: Estimate,GTM,2005,-0.4467167999999999
Guatemala,Rule of Law: Estimate,GTM,2005,-1.051119
Guatemala,Voice and Accountability: Estimate,GTM,2005,-0.3593794
Guinea,Control of Corruption: Estimate,GIN,2005,-1.050257
Guinea,Government Effectiveness: Estimate,GIN,2005,-1.047564
Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,GIN,2005,-1.156667
Guinea,Regulatory Quality: Estimate,GIN,2005,-1.079883
Guinea,Rule of Law: Estimate,GIN,2005,-1.372001
Guinea,Voice and Accountability: Estimate,GIN,2005,-1.172005
Guinea-Bissau,Control of Corruption: Estimate,GNB,2005,-1.152722
Guinea-Bissau,Government Effectiveness: Estimate,GNB,2005,-1.3606280000000002
Guinea-Bissau,Political Stability and Absence of Violence/Terrorism: Estimate,GNB,2005,-0.5646369000000001
Guinea-Bissau,Regulatory Quality: Estimate,GNB,2005,-1.11762
Guinea-Bissau,Rule of Law: Estimate,GNB,2005,-1.250436
Guinea-Bissau,Voice and Accountability: Estimate,GNB,2005,-0.4844251
Guyana,Control of Corruption: Estimate,GUY,2005,-0.5601329
Guyana,Government Effectiveness: Estimate,GUY,2005,-0.5074329000000001
Guyana,Political Stability and Absence of Violence/Terrorism: Estimate,GUY,2005,-0.4555654
Guyana,Regulatory Quality: Estimate,GUY,2005,-0.4914170999999999
Guyana,Rule of Law: Estimate,GUY,2005,-0.6667885
Guyana,Voice and Accountability: Estimate,GUY,2005,-0.2288598
Haiti,Control of Corruption: Estimate,HTI,2005,-1.373464
Haiti,Government Effectiveness: Estimate,HTI,2005,-1.334532
Haiti,Political Stability and Absence of Violence/Terrorism: Estimate,HTI,2005,-1.809078
Haiti,Regulatory Quality: Estimate,HTI,2005,-1.210616
Haiti,Rule of Law: Estimate,HTI,2005,-1.638938
Haiti,Voice and Accountability: Estimate,HTI,2005,-1.231598
Honduras,Control of Corruption: Estimate,HND,2005,-0.81171
Honduras,Government Effectiveness: Estimate,HND,2005,-0.67127
Honduras,Political Stability and Absence of Violence/Terrorism: Estimate,HND,2005,-0.6260932
Honduras,Regulatory Quality: Estimate,HND,2005,-0.6264380999999999
Honduras,Rule of Law: Estimate,HND,2005,-0.7792091
Honduras,Voice and Accountability: Estimate,HND,2005,-0.3458069
"Hong Kong SAR, China",Control of Corruption: Estimate,HKG,2005,1.779577
"Hong Kong SAR, China",Government Effectiveness: Estimate,HKG,2005,1.614587
"Hong Kong SAR, China",Political Stability and Absence of Violence/Terrorism: Estimate,HKG,2005,1.3371110000000002
"Hong Kong SAR, China",Regulatory Quality: Estimate,HKG,2005,1.789343
"Hong Kong SAR, China",Rule of Law: Estimate,HKG,2005,1.613014
"Hong Kong SAR, China",Voice and Accountability: Estimate,HKG,2005,0.6203917
Hungary,Control of Corruption: Estimate,HUN,2005,0.6543485
Hungary,Government Effectiveness: Estimate,HUN,2005,0.7717035
Hungary,Political Stability and Absence of Violence/Terrorism: Estimate,HUN,2005,1.00302
Hungary,Regulatory Quality: Estimate,HUN,2005,1.068541
Hungary,Rule of Law: Estimate,HUN,2005,0.8648534
Hungary,Voice and Accountability: Estimate,HUN,2005,1.175189
Iceland,Control of Corruption: Estimate,ISL,2005,2.311686
Iceland,Government Effectiveness: Estimate,ISL,2005,1.973407
Iceland,Political Stability and Absence of Violence/Terrorism: Estimate,ISL,2005,1.444746
Iceland,Regulatory Quality: Estimate,ISL,2005,1.603446
Iceland,Rule of Law: Estimate,ISL,2005,1.951466
Iceland,Voice and Accountability: Estimate,ISL,2005,1.568608
India,Control of Corruption: Estimate,IND,2005,-0.3607849
India,Government Effectiveness: Estimate,IND,2005,-0.1055001
India,Political Stability and Absence of Violence/Terrorism: Estimate,IND,2005,-1.012698
India,Regulatory Quality: Estimate,IND,2005,-0.2887118
India,Rule of Law: Estimate,IND,2005,0.1279031
India,Voice and Accountability: Estimate,IND,2005,0.4136857
Indonesia,Control of Corruption: Estimate,IDN,2005,-0.8781986999999999
Indonesia,Government Effectiveness: Estimate,IDN,2005,-0.4831279
Indonesia,Political Stability and Absence of Violence/Terrorism: Estimate,IDN,2005,-1.518183
Indonesia,Regulatory Quality: Estimate,IDN,2005,-0.6254227
Indonesia,Rule of Law: Estimate,IDN,2005,-0.8215281999999999
Indonesia,Voice and Accountability: Estimate,IDN,2005,-0.1219255
"Iran, Islamic Rep.",Control of Corruption: Estimate,IRN,2005,-0.4827623
"Iran, Islamic Rep.",Government Effectiveness: Estimate,IRN,2005,-0.6156749
"Iran, Islamic Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,IRN,2005,-0.7847753000000001
"Iran, Islamic Rep.",Regulatory Quality: Estimate,IRN,2005,-1.202849
"Iran, Islamic Rep.",Rule of Law: Estimate,IRN,2005,-0.8289269
"Iran, Islamic Rep.",Voice and Accountability: Estimate,IRN,2005,-1.282151
Iraq,Control of Corruption: Estimate,IRQ,2005,-1.374017
Iraq,Government Effectiveness: Estimate,IRQ,2005,-1.629893
Iraq,Political Stability and Absence of Violence/Terrorism: Estimate,IRQ,2005,-2.69213
Iraq,Regulatory Quality: Estimate,IRQ,2005,-1.533039
Iraq,Rule of Law: Estimate,IRQ,2005,-1.7127169999999998
Iraq,Voice and Accountability: Estimate,IRQ,2005,-1.300999
Ireland,Control of Corruption: Estimate,IRL,2005,1.593498
Ireland,Government Effectiveness: Estimate,IRL,2005,1.735597
Ireland,Political Stability and Absence of Violence/Terrorism: Estimate,IRL,2005,1.29988
Ireland,Regulatory Quality: Estimate,IRL,2005,1.489262
Ireland,Rule of Law: Estimate,IRL,2005,1.595653
Ireland,Voice and Accountability: Estimate,IRL,2005,1.6238549999999998
Israel,Control of Corruption: Estimate,ISR,2005,0.8307114999999999
Israel,Government Effectiveness: Estimate,ISR,2005,1.04385
Israel,Political Stability and Absence of Violence/Terrorism: Estimate,ISR,2005,-1.247689
Israel,Regulatory Quality: Estimate,ISR,2005,0.8639424000000001
Israel,Rule of Law: Estimate,ISR,2005,0.8173937
Israel,Voice and Accountability: Estimate,ISR,2005,0.6461244
Italy,Control of Corruption: Estimate,ITA,2005,0.4105245
Italy,Government Effectiveness: Estimate,ITA,2005,0.5618377
Italy,Political Stability and Absence of Violence/Terrorism: Estimate,ITA,2005,0.490133
Italy,Regulatory Quality: Estimate,ITA,2005,0.998329
Italy,Rule of Law: Estimate,ITA,2005,0.5182707999999999
Italy,Voice and Accountability: Estimate,ITA,2005,1.057029
Jamaica,Control of Corruption: Estimate,JAM,2005,-0.3063535
Jamaica,Government Effectiveness: Estimate,JAM,2005,-0.1152491
Jamaica,Political Stability and Absence of Violence/Terrorism: Estimate,JAM,2005,-0.2979362
Jamaica,Regulatory Quality: Estimate,JAM,2005,0.2004285
Jamaica,Rule of Law: Estimate,JAM,2005,-0.4230192
Jamaica,Voice and Accountability: Estimate,JAM,2005,0.4180529
Japan,Control of Corruption: Estimate,JPN,2005,1.218508
Japan,Government Effectiveness: Estimate,JPN,2005,1.290751
Japan,Political Stability and Absence of Violence/Terrorism: Estimate,JPN,2005,1.036058
Japan,Regulatory Quality: Estimate,JPN,2005,1.260381
Japan,Rule of Law: Estimate,JPN,2005,1.234982
Japan,Voice and Accountability: Estimate,JPN,2005,1.006277
"Jersey, Channel Islands",Control of Corruption: Estimate,JEY,2005,
"Jersey, Channel Islands",Government Effectiveness: Estimate,JEY,2005,
"Jersey, Channel Islands",Political Stability and Absence of Violence/Terrorism: Estimate,JEY,2005,
"Jersey, Channel Islands",Regulatory Quality: Estimate,JEY,2005,
"Jersey, Channel Islands",Rule of Law: Estimate,JEY,2005,
"Jersey, Channel Islands",Voice and Accountability: Estimate,JEY,2005,
Jordan,Control of Corruption: Estimate,JOR,2005,0.2568047
Jordan,Government Effectiveness: Estimate,JOR,2005,0.0282044
Jordan,Political Stability and Absence of Violence/Terrorism: Estimate,JOR,2005,-0.1337577
Jordan,Regulatory Quality: Estimate,JOR,2005,0.0972653
Jordan,Rule of Law: Estimate,JOR,2005,0.3252741
Jordan,Voice and Accountability: Estimate,JOR,2005,-0.5142884
Kazakhstan,Control of Corruption: Estimate,KAZ,2005,-1.014119
Kazakhstan,Government Effectiveness: Estimate,KAZ,2005,-0.6191217
Kazakhstan,Political Stability and Absence of Violence/Terrorism: Estimate,KAZ,2005,0.188952
Kazakhstan,Regulatory Quality: Estimate,KAZ,2005,-0.299068
Kazakhstan,Rule of Law: Estimate,KAZ,2005,-0.8654315999999999
Kazakhstan,Voice and Accountability: Estimate,KAZ,2005,-1.031668
Kenya,Control of Corruption: Estimate,KEN,2005,-0.9964005
Kenya,Government Effectiveness: Estimate,KEN,2005,-0.7021185999999999
Kenya,Political Stability and Absence of Violence/Terrorism: Estimate,KEN,2005,-1.2498280000000002
Kenya,Regulatory Quality: Estimate,KEN,2005,-0.2711389
Kenya,Rule of Law: Estimate,KEN,2005,-0.8815261000000001
Kenya,Voice and Accountability: Estimate,KEN,2005,-0.244842
Kiribati,Control of Corruption: Estimate,KIR,2005,0.2033174
Kiribati,Government Effectiveness: Estimate,KIR,2005,-0.4735642
Kiribati,Political Stability and Absence of Violence/Terrorism: Estimate,KIR,2005,1.384696
Kiribati,Regulatory Quality: Estimate,KIR,2005,-0.9259279
Kiribati,Rule of Law: Estimate,KIR,2005,0.7217456999999999
Kiribati,Voice and Accountability: Estimate,KIR,2005,0.0249492
"Korea, Dem. People’s Rep.",Control of Corruption: Estimate,PRK,2005,-1.280531
"Korea, Dem. People’s Rep.",Government Effectiveness: Estimate,PRK,2005,-1.7218639999999998
"Korea, Dem. People’s Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,PRK,2005,0.0182723
"Korea, Dem. People’s Rep.",Regulatory Quality: Estimate,PRK,2005,-2.274059
"Korea, Dem. People’s Rep.",Rule of Law: Estimate,PRK,2005,-1.136154
"Korea, Dem. People’s Rep.",Voice and Accountability: Estimate,PRK,2005,-2.16315
"Korea, Rep.",Control of Corruption: Estimate,KOR,2005,0.623883
"Korea, Rep.",Government Effectiveness: Estimate,KOR,2005,0.9906011
"Korea, Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,KOR,2005,0.4846275
"Korea, Rep.",Regulatory Quality: Estimate,KOR,2005,0.8216798000000001
"Korea, Rep.",Rule of Law: Estimate,KOR,2005,0.9900065
"Korea, Rep.",Voice and Accountability: Estimate,KOR,2005,0.7455956
Kosovo,Control of Corruption: Estimate,XKX,2005,-0.5214867999999999
Kosovo,Government Effectiveness: Estimate,XKX,2005,
Kosovo,Political Stability and Absence of Violence/Terrorism: Estimate,XKX,2005,
Kosovo,Regulatory Quality: Estimate,XKX,2005,
Kosovo,Rule of Law: Estimate,XKX,2005,-0.8155496
Kosovo,Voice and Accountability: Estimate,XKX,2005,-0.3724462999999999
Kuwait,Control of Corruption: Estimate,KWT,2005,0.5074719
Kuwait,Government Effectiveness: Estimate,KWT,2005,0.1745007999999999
Kuwait,Political Stability and Absence of Violence/Terrorism: Estimate,KWT,2005,0.2508935
Kuwait,Regulatory Quality: Estimate,KWT,2005,0.4733854
