Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Greece,Political Stability and Absence of Violence/Terrorism: Estimate,GRC,0.4896374,0.5069851,0.6321899000000001,0.5241894,0.2700586,-0.2077362999999999,-0.1272068999999999,-0.0986952,-0.2172487,-0.1713417,-0.140446,-0.2302524,-0.1215991999999999,-0.0735961,0.0925856999999999
Greece,Regulatory Quality: Estimate,GRC,0.8453354,0.9607569,0.8585035,0.8947075999999999,0.880909,0.8366709000000001,0.6446643,0.4964582,0.5269415,0.6334165,0.3293375,0.4096229999999999,0.1483869,0.2381997,0.2950006
Greece,Rule of Law: Estimate,GRC,0.9133037,0.7945819000000001,0.8736634,0.8723755,0.8622125,0.6528149000000001,0.6305012,0.5728871,0.4265072,0.4650219,0.3625999,0.2671453,0.1073458,0.0839193,0.1529743
Greece,Voice and Accountability: Estimate,GRC,1.191415,1.097569,0.9654828,0.9838739,0.9282115,0.8914437,0.8977181000000001,0.8204549999999999,0.7007905,0.6872375,0.6187571999999999,0.6515437,0.6684951,0.7086233000000001,0.8573366
Greenland,Control of Corruption: Estimate,GRL,,,,,,1.190772,1.2164700000000002,1.228381,1.221596,1.242646,1.207874,1.19055,1.167071,1.182942,1.177301
Greenland,Government Effectiveness: Estimate,GRL,,,,,,1.0298120000000002,1.017366,1.006678,1.002492,0.94366,0.9203522,0.86779,0.8428827,0.8383755999999999,0.8380827
Greenland,Political Stability and Absence of Violence/Terrorism: Estimate,GRL,,,,,,1.51835,1.645201,1.940006,1.934407,1.931953,1.924541,1.943138,1.965062,1.922965,1.939219
Greenland,Regulatory Quality: Estimate,GRL,,,,,,1.350403,1.364372,1.330946,1.375133,1.397566,1.378306,1.353184,1.334686,1.321487,1.37654
Greenland,Rule of Law: Estimate,GRL,,,,,,1.723482,1.735893,1.7425700000000002,1.719516,1.697371,1.738286,1.7012770000000002,1.7236,1.721441,1.738418
Greenland,Voice and Accountability: Estimate,GRL,,,,,,1.245291,1.2824719999999998,1.276299,1.290536,1.278615,1.276822,1.273942,1.279304,1.294318,1.305925
Grenada,Control of Corruption: Estimate,GRD,0.6092975,0.6628075,0.6335925,0.3759046,0.3187275,0.355446,0.4251149999999999,0.4217425,0.416996,0.4198451,0.2472715999999999,0.5560133,0.5638935,0.4753434,0.3765373
Grenada,Government Effectiveness: Estimate,GRD,0.1869617,0.3275459,0.3075489999999999,0.2349972,0.1900765,0.2131738,0.1759729,0.2278576,0.2673910999999999,0.2272472,-0.1086726999999999,-0.1962674,-0.1750165,-0.1754551,-0.2529525
Grenada,Political Stability and Absence of Violence/Terrorism: Estimate,GRD,0.8795288,0.4126651,0.389242,0.3843402,0.3859277,0.3905825,0.5183800000000001,0.3601154,0.492649,0.4261742999999999,0.7745689,0.7907085,1.018932,1.00894,0.9976301
Grenada,Regulatory Quality: Estimate,GRD,0.21149,0.3502735,0.5129459,0.4346261999999999,0.2976362,0.3002185,0.3645605,0.2856541999999999,0.2892919,0.2841353,0.191698,0.0900918,0.084025,-0.0538241999999999,-0.2930871
Grenada,Rule of Law: Estimate,GRD,0.3192534999999999,0.319001,0.2294423,0.153192,0.0846414,0.1339727,0.1084426,0.1373424,0.1254379,0.1333706,-0.1674847,0.1446672,0.5689649,0.4418572,0.3104176
Grenada,Voice and Accountability: Estimate,GRD,0.5690669,0.5251939999999999,0.7209769,0.7947865,0.8204733000000001,0.8230611999999999,0.7911725000000001,0.7851922,0.7475029000000001,0.7702491,0.9061409,0.8060584,0.8170357,0.7434301999999999,0.5344329000000001
Guam,Control of Corruption: Estimate,GUM,0.3844605,0.7969421,0.7827594,0.7918004,0.8069623,0.8390332,0.8205228000000001,0.7985081999999999,0.7875279000000001,0.7853686,1.225222,1.218502,1.228779,1.242215,1.238614
Guam,Government Effectiveness: Estimate,GUM,0.3607772,0.2305025,0.2544962999999999,0.2319063999999999,0.2477953999999999,-0.0165752,-0.0197447,-0.0220216,-0.0367269,-0.0338575,0.4414909999999999,0.4874166,0.2654906,0.2852086,0.2727025999999999
Guam,Political Stability and Absence of Violence/Terrorism: Estimate,GUM,0.6351385,0.7464869000000001,0.7040941,0.4317632,0.441933,0.4016676,0.3958711,0.791546,0.7809176,0.7984855,0.7501333,0.8079031,0.6752751,0.6996683000000001,0.6334171
Guam,Regulatory Quality: Estimate,GUM,0.7236423000000001,0.619159,0.6090057,0.6274899,0.6425917,0.6548098000000001,0.6446683000000001,0.6357366,0.6043823,0.6065512,0.1808667,0.1724523,0.1366879,0.1112962,0.082563
Guam,Rule of Law: Estimate,GUM,1.006246,1.11975,1.080184,1.105124,1.1275110000000002,1.13165,1.117741,1.098715,1.102443,1.108083,1.410083,1.34524,1.102922,1.357684,1.363964
Guam,Voice and Accountability: Estimate,GUM,0.597244,0.6543325,0.5484631999999999,0.9721289,0.9671982,0.9638122,0.7674289000000001,0.7844178,0.800454,0.7834459,,,,,
Guatemala,Control of Corruption: Estimate,GTM,-0.6092741999999999,-0.6665171,-0.8057335,-0.7421762,-0.6476531999999999,-0.5268559,-0.5322091999999999,-0.527978,-0.6587613,-0.6226556,-0.7359639,-0.7331991,-0.7398213,-0.7398668,-0.8228126
Guatemala,Government Effectiveness: Estimate,GTM,-0.7010107,-0.7204829,-0.6051489000000001,-0.5503302,-0.5634344,-0.714392,-0.697995,-0.69787,-0.7554433,-0.7031400999999999,-0.7288904,-0.7110426999999999,-0.6063933000000001,-0.6404786,-0.6820061
Guatemala,Political Stability and Absence of Violence/Terrorism: Estimate,GTM,-0.8089046,-0.8381712,-0.7358454000000001,-0.7522722,-0.7144668000000001,-0.9273503,-0.8529245000000001,-0.7441414000000001,-0.6338202,-0.6741562,-0.6555635000000001,-0.6550602,-0.5425926,-0.650593,-0.541353
Guatemala,Regulatory Quality: Estimate,GTM,-0.2006779,-0.4467167999999999,-0.2486922999999999,-0.2287211999999999,-0.1782018,-0.1505856,-0.152868,-0.1333846,-0.1723127,-0.2037375,-0.1920252,-0.2162642,-0.2024315,-0.255445,-0.1955709
Guatemala,Rule of Law: Estimate,GTM,-1.010165,-1.051119,-1.094119,-1.11538,-1.109739,-1.018172,-0.9600777,-1.036425,-1.076314,-1.083479,-0.962234,-0.9472803,-1.019842,-1.059996,-1.050815
Guatemala,Voice and Accountability: Estimate,GTM,-0.3244043,-0.3593794,-0.1687895999999999,-0.1712756,-0.2018256,-0.2500027999999999,-0.3033077,-0.3119646,-0.3561385999999999,-0.3665427,-0.3375991,-0.3464034,-0.2918889,-0.2812719999999999,-0.3424337999999999
Guinea,Control of Corruption: Estimate,GIN,-0.9157502,-1.050257,-1.115179,-1.279774,-1.20396,-1.078125,-1.201466,-1.100235,-1.041696,-1.04008,-1.057489,-0.989652,-0.9189591,-1.011108,-1.041717
Guinea,Government Effectiveness: Estimate,GIN,-0.8733571,-1.047564,-1.296292,-1.247959,-1.17083,-1.022252,-1.108981,-1.123202,-1.268741,-1.1736799999999998,-1.232363,-1.14559,-1.00586,-1.03849,-0.9709232
Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,GIN,-1.034318,-1.156667,-1.907449,-2.400169,-2.098021,-2.116101,-1.687079,-1.388054,-1.287012,-1.229852,-0.9552428,-0.3869883,-0.3938748,-0.7009057,-0.8766674000000001
Guinea,Regulatory Quality: Estimate,GIN,-0.946652,-1.079883,-1.228478,-1.229044,-1.212222,-1.139881,-1.0908129999999998,-1.0092299999999998,-1.020365,-1.001378,-1.056362,-0.8706912,-0.8676736999999999,-0.8378924000000001,-0.7780001999999999
Guinea,Rule of Law: Estimate,GIN,-1.25957,-1.372001,-1.404667,-1.4447139999999998,-1.529195,-1.537978,-1.479179,-1.445123,-1.407584,-1.375401,-1.360495,-1.16077,-1.216068,-1.230069,-1.211506
Guinea,Voice and Accountability: Estimate,GIN,-1.270173,-1.172005,-1.227811,-1.368684,-1.426304,-1.302842,-0.9179657,-0.8877386999999999,-1.013889,-1.022311,-0.8580707000000001,-0.8574674999999999,-0.761686,-0.7382228,-0.7536743
Guinea-Bissau,Control of Corruption: Estimate,GNB,-1.215099,-1.152722,-1.087825,-1.19099,-1.180871,-1.195958,-1.155414,-1.156242,-1.278939,-1.325588,-1.5384639999999998,-1.482593,-1.552299,-1.562825,-1.533724
Guinea-Bissau,Government Effectiveness: Estimate,GNB,-1.455491,-1.3606280000000002,-1.102396,-1.081759,-1.041658,-1.029427,-1.029506,-1.028708,-1.230398,-1.43311,-1.583007,-1.61309,-1.642998,-1.7667700000000002,-1.48785
Guinea-Bissau,Political Stability and Absence of Violence/Terrorism: Estimate,GNB,-0.3789593,-0.5646369000000001,-0.4951869,-0.4599775,-0.709056,-0.6664873,-0.6909543,-0.753626,-0.9652959,-0.8999275999999999,-0.7064517,-0.5182164,-0.4426939,-0.4985850999999999,-0.6697531999999999
Guinea-Bissau,Regulatory Quality: Estimate,GNB,-1.069146,-1.11762,-0.9375241,-1.090201,-1.198117,-1.1833129999999998,-1.138213,-1.123603,-1.226237,-1.2612219999999998,-1.19097,-1.203109,-1.235827,-1.181866,-1.198666
Guinea-Bissau,Rule of Law: Estimate,GNB,-1.170883,-1.250436,-1.245838,-1.3138530000000002,-1.385676,-1.335598,-1.331444,-1.306377,-1.522778,-1.585554,-1.325206,-1.283541,-1.486802,-1.43571,-1.234043
Guinea-Bissau,Voice and Accountability: Estimate,GNB,-0.8426626,-0.4844251,-0.6288676999999999,-0.7123835000000001,-0.7153731,-0.7591977,-0.8229927,-0.8534395,-1.325706,-1.343437,-0.850448,-0.7496253,-0.7345629,-0.7970271,-0.6663399
Guyana,Control of Corruption: Estimate,GUY,-0.4475659,-0.5601329,-0.5846796999999999,-0.5934979,-0.5564939,-0.5397137,-0.55865,-0.6082004,-0.7543291,-0.6508378,-0.7415104,-0.6353234,-0.3245524,-0.5081118,-0.2266977
Guyana,Government Effectiveness: Estimate,GUY,-0.1566955,-0.5074329000000001,-0.2981160999999999,-0.0381355,-0.188868,-0.1795437,-0.1062270999999999,-0.0817648999999999,-0.1147759,-0.1158666999999999,-0.232317,-0.335485,-0.3015242999999999,-0.2910191,-0.2694839
Guyana,Political Stability and Absence of Violence/Terrorism: Estimate,GUY,-0.5553741,-0.4555654,-0.7349787,-0.5585464,-0.6337331,-0.6305829000000001,-0.4589657,-0.4342824999999999,-0.4996140999999999,-0.4566067,-0.1360976,-0.1396508,-0.0260627,-0.0431029,-0.1750658
Guyana,Regulatory Quality: Estimate,GUY,-0.3731754,-0.4914170999999999,-0.6092052,-0.6080966999999999,-0.5650510999999999,-0.6066553000000001,-0.5781122,-0.6573113,-0.6195107,-0.6017043000000001,-0.5261358,-0.5150861,-0.4165162,-0.393391,-0.5320596
Guyana,Rule of Law: Estimate,GUY,-0.6200503,-0.6667885,-0.5645602,-0.4588728,-0.5824050999999999,-0.555844,-0.4743800999999999,-0.5108989,-0.5237053,-0.5301958000000001,-0.616555,-0.5274675,-0.3091136,-0.2888214,-0.320109
Guyana,Voice and Accountability: Estimate,GUY,0.0669328999999999,-0.2288598,0.0918237,0.1009559999999999,0.1121549999999999,0.0926979,0.0661981,0.0294743,-0.0022881999999999,0.0212311,0.1560297,0.184078,0.2535391,0.2772134,0.2575835
Haiti,Control of Corruption: Estimate,HTI,-1.474257,-1.373464,-1.311195,-1.279908,-1.206732,-1.087965,-1.187163,-1.223197,-1.235766,-1.130485,-1.2339,-1.237522,-1.331628,-1.238204,-1.265189
Haiti,Government Effectiveness: Estimate,HTI,-1.65942,-1.334532,-1.278498,-1.304207,-1.293409,-1.4900639999999998,-1.629203,-1.673318,-1.645002,-1.576287,-2.041475,-2.016291,-2.078492,-2.0697520000000003,-1.909054
Haiti,Political Stability and Absence of Violence/Terrorism: Estimate,HTI,-1.986139,-1.809078,-1.393612,-1.318481,-1.385095,-0.9564074,-0.9403154,-0.9901676,-0.7880927,-0.6310154,-0.6436273,-0.6708381999999999,-0.7437881,-0.674395,-0.6268144
Haiti,Regulatory Quality: Estimate,HTI,-1.353273,-1.210616,-0.85383,-0.8251184000000001,-0.7642485,-0.9313185,-1.028822,-1.052692,-0.9403833,-0.9334102,-1.065349,-1.1703940000000002,-1.238312,-1.31641,-1.224258
Haiti,Rule of Law: Estimate,HTI,-1.71606,-1.638938,-1.405267,-1.344052,-1.27686,-1.319445,-1.370327,-1.407701,-1.327451,-1.294263,-1.18546,-1.1806370000000002,-1.001997,-1.088149,-1.028031
Haiti,Voice and Accountability: Estimate,HTI,-1.335518,-1.231598,-0.7125545,-0.6129856,-0.5870128000000001,-0.6571429,-0.7115129,-0.7490237,-0.7627437,-0.7494451999999999,-0.7911079000000001,-0.7986993,-0.7594473,-0.7369524000000001,-0.7454833000000001
Honduras,Control of Corruption: Estimate,HND,-0.8933675999999999,-0.81171,-0.8319468000000001,-0.7884458000000001,-0.9048845,-0.9043521,-0.8920198,-0.8251965,-0.9540582,-0.9454944,-0.7854443,-0.5667076,-0.6577745,-0.7176982,-0.6164857
Honduras,Government Effectiveness: Estimate,HND,-0.6241323000000001,-0.67127,-0.6452383,-0.5486689,-0.6170768,-0.6754177,-0.6416873000000001,-0.5353840999999999,-0.69826,-0.7286451,-0.8099896,-0.8215690000000001,-0.7263504,-0.508081,-0.6206585
Honduras,Political Stability and Absence of Violence/Terrorism: Estimate,HND,-0.3921981,-0.6260932,-0.6696390999999999,-0.4366662,-0.5295810000000001,-0.30812,-0.4969095999999999,-0.3904354,-0.3501155999999999,-0.4386116,-0.534084,-0.4689144,-0.4333121,-0.5648519000000001,-0.550988
Honduras,Regulatory Quality: Estimate,HND,-0.3480995999999999,-0.6264380999999999,-0.4700295999999999,-0.2864851,-0.3067068,-0.2998717,-0.2230574,-0.1339601,-0.192711,-0.186378,-0.398392,-0.3959342,-0.5130279999999999,-0.4362634,-0.4688136999999999
Honduras,Rule of Law: Estimate,HND,-0.7617976,-0.7792091,-0.9913117,-0.9304911,-0.9648281,-0.8969461,-0.8780162,-0.9038631,-1.140215,-1.164663,-0.9445819,-0.9256243,-1.1187049999999998,-1.046272,-1.023039
Honduras,Voice and Accountability: Estimate,HND,-0.3408182,-0.3458069,-0.1394328,-0.1927967,-0.2946571,-0.5329577,-0.5036109999999999,-0.4686563,-0.4697777,-0.4749359,-0.4091907999999999,-0.4217525,-0.4396992,-0.4417417,-0.5083181999999999
"Hong Kong SAR, China",Control of Corruption: Estimate,HKG,1.871349,1.779577,1.866716,1.917979,1.901366,1.886195,1.962114,1.852427,1.740711,1.643634,1.61964,1.651314,1.561687,1.614928,1.676441
"Hong Kong SAR, China",Government Effectiveness: Estimate,HKG,1.756831,1.614587,1.914575,1.870795,1.856298,1.741184,1.680705,1.650769,1.834667,1.745883,1.832903,1.909176,1.842144,1.902399,1.903607
"Hong Kong SAR, China",Political Stability and Absence of Violence/Terrorism: Estimate,HKG,1.145968,1.3371110000000002,1.19053,1.103631,1.130013,0.9661998,0.9358106,0.9485961,1.006289,0.9228683,1.153229,1.046295,0.7508071,0.8292954,0.7943653
"Hong Kong SAR, China",Regulatory Quality: Estimate,HKG,1.959316,1.789343,1.935577,1.983542,1.954163,1.819855,1.87657,1.78208,1.948253,1.929717,2.057507,2.189884,2.153887,2.163465,2.206004
"Hong Kong SAR, China",Rule of Law: Estimate,HKG,1.586487,1.613014,1.55219,1.526227,1.489005,1.49594,1.543033,1.554641,1.580427,1.573812,1.860729,1.82561,1.722853,1.717843,1.771396
"Hong Kong SAR, China",Voice and Accountability: Estimate,HKG,0.5621404999999999,0.6203917,0.5081102,0.4763652,0.447788,0.4794998,0.5148422,0.574968,0.6397095,0.725163,0.5356985,0.5148095,0.3772092,0.4275814,0.468593
Hungary,Control of Corruption: Estimate,HUN,0.6933732,0.6543485,0.6587242,0.6228059,0.471792,0.4338323,0.3656501,0.3995960999999999,0.3563344,0.3216025999999999,0.1645602,0.1486354,0.0972435,0.0892915,0.053347
Hungary,Government Effectiveness: Estimate,HUN,0.8630024,0.7717035,0.8729004000000001,0.7084755,0.7073189999999999,0.6731957,0.6666696,0.6749275,0.6288418,0.6549682,0.5334437,0.497252,0.4643016,0.5221342000000001,0.4873109
Hungary,Political Stability and Absence of Violence/Terrorism: Estimate,HUN,0.8286694,1.00302,0.9865795,0.747174,0.7502059,0.5356741999999999,0.6857837,0.7432541,0.6757948,0.7966460999999999,0.6699048000000001,0.7462977,0.6546786,0.8063788000000001,0.7552119
Hungary,Regulatory Quality: Estimate,HUN,1.16464,1.068541,1.21221,1.19106,1.195643,1.081764,1.016507,1.032593,0.9879707,0.9061847,0.7519903,0.7662329000000001,0.6034219,0.6497676,0.6022685999999999
Hungary,Rule of Law: Estimate,HUN,0.9132501,0.8648534,0.9977335,0.9641744,0.9260617,0.7964901999999999,0.7802678000000001,0.764692,0.6152842,0.5826928000000001,0.5019311,0.399936,0.4230584,0.5296770000000001,0.555392
Hungary,Voice and Accountability: Estimate,HUN,1.149414,1.175189,1.015041,1.041056,0.9657084,0.909685,0.8942028000000001,0.8369731,0.7493677,0.7371929,0.5532663000000001,0.5599743,0.4012522999999999,0.365919,0.3183424
Iceland,Control of Corruption: Estimate,ISL,2.190967,2.311686,2.183154,2.208236,2.343693,2.04152,1.942624,1.939586,1.886239,1.9122740000000005,1.827839,1.93911,1.949494,1.838121,1.843649
Iceland,Government Effectiveness: Estimate,ISL,2.0743240000000003,1.973407,1.893597,1.795479,1.83181,1.635219,1.585732,1.58326,1.491028,1.490049,1.4914,1.4920790000000002,1.385732,1.450544,1.465655
Iceland,Political Stability and Absence of Violence/Terrorism: Estimate,ISL,1.456844,1.444746,1.454132,1.484785,1.215352,1.190854,1.022254,1.24401,1.245032,1.287134,1.246975,1.308164,1.361624,1.348026,1.412426
Iceland,Regulatory Quality: Estimate,ISL,1.622952,1.603446,1.526913,1.509135,1.310709,1.01575,0.9226791,1.057036,1.119306,1.14007,1.217898,1.273735,1.2768469999999998,1.432059,1.417764
Iceland,Rule of Law: Estimate,ISL,1.927046,1.951466,1.895821,1.845549,1.865286,1.714271,1.713807,1.6978779999999998,1.685005,1.662148,1.708532,1.66733,1.519545,1.606576,1.719734
Iceland,Voice and Accountability: Estimate,ISL,1.628328,1.568608,1.445337,1.431,1.42565,1.415215,1.445753,1.4107299999999998,1.44295,1.439569,1.357325,1.376502,1.356051,1.377903,1.412682
India,Control of Corruption: Estimate,IND,-0.4111507,-0.3607849,-0.276444,-0.3981131,-0.3371764,-0.4519712,-0.4681174,-0.5362821999999999,-0.5132375,-0.51744,-0.4280237,-0.3520183,-0.2822575999999999,-0.2398077,-0.186293
India,Government Effectiveness: Estimate,IND,-0.1573192,-0.1055001,-0.0983199,0.1219053999999999,-0.0191939,-0.0124213999999999,0.0259907,0.0059622,-0.1709511,-0.1715367,-0.2056473,0.0903423,0.0751832,0.0898925,0.2830485
India,Political Stability and Absence of Violence/Terrorism: Estimate,IND,-1.278899,-1.012698,-1.0637219999999998,-1.151811,-1.107512,-1.3538059999999998,-1.277984,-1.3267950000000002,-1.28931,-1.229174,-0.997912,-0.9484934000000002,-0.9538398,-0.7646991999999999,-0.9565214
India,Regulatory Quality: Estimate,IND,-0.4284640999999999,-0.2887118,-0.2798955,-0.3048282,-0.389451,-0.3267712,-0.3786292999999999,-0.3445380999999999,-0.4727814999999999,-0.4706369000000001,-0.4477590999999999,-0.3914646,-0.306505,-0.2540298,-0.1836544
India,Rule of Law: Estimate,IND,0.0400426,0.1279031,0.1773311,0.0937817,0.0860388999999999,0.013824,-0.0373948,-0.0906937,-0.0719619,-0.0573186,-0.0632454,-0.0473226999999999,-0.0288772,0.0047691,0.0262165
India,Voice and Accountability: Estimate,IND,0.3999674,0.4136857,0.4371936999999999,0.4539639,0.4621930999999999,0.4606845999999999,0.4432724,0.4358185999999999,0.3994542,0.4327800999999999,0.4132939999999999,0.4278702,0.4401874,0.3855384,0.3788327
Indonesia,Control of Corruption: Estimate,IDN,-0.9321511,-0.8781986999999999,-0.8384197,-0.6190161999999999,-0.5937,-0.8386456,-0.7513602,-0.7018746,-0.6397874,-0.6138193000000001,-0.5617661999999999,-0.4583673,-0.3993267,-0.2527087,-0.2515447
Indonesia,Government Effectiveness: Estimate,IDN,-0.4153518,-0.4831279,-0.3315875,-0.2771957,-0.2372018,-0.2981317,-0.2143052,-0.2594242,-0.2729107999999999,-0.1987486,-0.037205,-0.2406215,0.0076385,0.0408512,0.1798754
Indonesia,Political Stability and Absence of Violence/Terrorism: Estimate,IDN,-1.908292,-1.518183,-1.417039,-1.1962959999999998,-1.058376,-0.7513863000000001,-0.8539162,-0.7701142,-0.5932628000000001,-0.5192646,-0.416824,-0.6150607,-0.3729524,-0.4978494,-0.5334369000000001
Indonesia,Regulatory Quality: Estimate,IDN,-0.7015996,-0.6254227,-0.3844717,-0.3449852,-0.3482862,-0.3617965999999999,-0.415857,-0.3519140999999999,-0.2787625,-0.1954409,-0.1076597,-0.2175578,-0.1223438999999999,-0.1063154,-0.0712725
Indonesia,Rule of Law: Estimate,IDN,-0.7736328,-0.8215281999999999,-0.7190338000000001,-0.6814666,-0.6538706,-0.6026188,-0.6399979,-0.5930304,-0.5756818,-0.5307681,-0.3421807,-0.4220982,-0.3447512,-0.3464817,-0.3149146
Indonesia,Voice and Accountability: Estimate,IDN,-0.2554474,-0.1219255,-0.0842525,-0.0198048,-0.0112614999999999,-0.0010405999999999,-0.0377741999999999,-0.008531,0.0676126,0.0361213,0.1539049,0.184858,0.1666785,0.129882,0.1797367
"Iran, Islamic Rep.",Control of Corruption: Estimate,IRN,-0.3893229,-0.4827623,-0.483629,-0.5483279999999999,-0.7754393,-0.8393843000000001,-0.9471514,-0.8728954,-0.7907248,-0.6871578,-0.6192046999999999,-0.6045842,-0.7113884,-0.8116926999999999,-0.9588165
"Iran, Islamic Rep.",Government Effectiveness: Estimate,IRN,-0.4430332999999999,-0.6156749,-0.5267531,-0.6080331999999999,-0.6364359,-0.5548491,-0.478802,-0.4329986,-0.5258461999999999,-0.6768538000000001,-0.4269208,-0.2089159,-0.1914144,-0.1974445,-0.4302172999999999
"Iran, Islamic Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,IRN,-0.7629468,-0.7847753000000001,-1.042582,-0.9304649,-0.9409824,-1.56276,-1.630592,-1.421768,-1.323926,-1.249687,-0.8749877,-0.9257017,-0.8130754,-0.9338824,-1.306763
"Iran, Islamic Rep.",Regulatory Quality: Estimate,IRN,-1.255103,-1.202849,-1.463337,-1.616982,-1.63188,-1.7201099999999998,-1.70872,-1.5206,-1.425133,-1.493414,-1.457999,-1.3115709999999998,-1.2293690000000002,-1.198724,-1.296409
