Time,var,value
44.5,F23197,0.8869390468480821
44.6,F23197,0.8845683918305001
44.7,F23197,0.8804845832095091
44.8,F23197,0.8779494179008291
44.9,F23197,0.877785469865547
45.0,F23197,0.877418431419097
45.1,F23197,0.8762952011889341
45.2,F23197,0.869912623507611
45.3,F23197,0.861987083571565
45.4,F23197,0.860470295071386
45.5,F23197,0.857331109724423
45.6,F23197,0.8499421841420591
45.7,F23197,0.85691109374705
45.8,F23197,0.8698067051992909
45.9,F23197,0.8540216747960021
46.0,F23197,0.841602440926739
46.1,F23197,0.838229859989782
46.2,F23197,0.842904657394232
46.3,F23197,0.854548387476982
46.4,F23197,0.851430653695122
46.5,F23197,0.8453639721979781
46.6,F23197,0.838420675261956
46.7,F23197,0.8322580174724008
46.8,F23197,0.8271281835915201
46.9,F23197,0.8232531970872241
47.0,F23197,0.821527627889006
47.1,F23197,0.8222321722087991
47.2,F23197,0.8245134986263559
47.3,F23197,0.829868675152183
47.4,F23197,0.8251067908445742
47.5,F23197,0.8175529232988059
47.6,F23197,0.823705312497755
47.7,F23197,0.826458468792152
47.8,F23197,0.8232051977542479
47.9,F23197,0.810872710046445
48.0,F23197,0.7932471377331999
0.0,F5677,0.0030565905764149
0.1,F5677,0.0031079415579358
0.2,F5677,0.003114570353305
0.3,F5677,0.0030740557202818
0.4,F5677,0.0031552654937422
0.5,F5677,0.0033660958305678
0.6,F5677,0.003325889741517
0.7,F5677,0.0032279780410401
0.8,F5677,0.0030444429205958
0.9,F5677,0.0030148553630718
1.0,F5677,0.0030603185869942
1.1,F5677,0.0030892390571064
1.2,F5677,0.0031271030548951
1.3,F5677,0.0032630141061977
1.4,F5677,0.0033011116734106
1.5,F5677,0.0032769852955808
1.6,F5677,0.0033144191405878
1.7,F5677,0.0033792952163145
1.8,F5677,0.0033875362211613
1.9,F5677,0.0033042550314607
2.0,F5677,0.00267032583414
2.1,F5677,0.0028910471587718
2.2,F5677,0.0036086565357452
2.3,F5677,0.0037476885093701
2.4,F5677,0.0037826547831314
2.5,F5677,0.0037562055428448
2.6,F5677,0.0037225723110729
2.7,F5677,0.003691438690581
2.8,F5677,0.0037293972538087
2.9,F5677,0.0038080336847698
3.0,F5677,0.0039066926495858
3.1,F5677,0.0039290044677316
3.2,F5677,0.0039219055552134
3.3,F5677,0.0038624288016328
3.4,F5677,0.0037967492739821
3.5,F5677,0.0040194007067606
3.6,F5677,0.0041580273437477
3.7,F5677,0.0041906094311661
3.8,F5677,0.0042270363229686
3.9,F5677,0.0042521931929572
4.0,F5677,0.0042326893441338
4.1,F5677,0.0042435230262474
4.2,F5677,0.0044620314245839
4.3,F5677,0.0044363247017154
4.4,F5677,0.0042751668086095
4.5,F5677,0.0043592457381608
4.6,F5677,0.0044436472204722
4.7,F5677,0.0044581172716692
4.8,F5677,0.0044330729014372
4.9,F5677,0.0043395462532488
5.0,F5677,0.0043503014818732
5.1,F5677,0.0043941699151718
5.2,F5677,0.0045071446399172
5.3,F5677,0.0045647309157871
5.4,F5677,0.0045810109598197
5.5,F5677,0.004592665086213
5.6,F5677,0.0046064317622022
5.7,F5677,0.0047185424619404
5.8,F5677,0.0047657552182544
5.9,F5677,0.0047170015466287
6.0,F5677,0.0047458238020517
6.1,F5677,0.0048601219345568
6.2,F5677,0.0049667846668614
6.3,F5677,0.0050105609065704
6.4,F5677,0.005002570610304
6.5,F5677,0.0050543552919133
6.6,F5677,0.0052143469471724
6.7,F5677,0.0051667958487705
6.8,F5677,0.0051152041585471
6.9,F5677,0.0051200584090269
7.0,F5677,0.0051617217664315
7.1,F5677,0.0053334921023885
7.2,F5677,0.0054489105575684
7.3,F5677,0.005510903605969
7.4,F5677,0.0055169866703243
7.5,F5677,0.0055235346438685
7.6,F5677,0.005534962440768
7.7,F5677,0.0056232391229434
7.8,F5677,0.0057794215224892
7.9,F5677,0.0058133167825077
8.0,F5677,0.0058144982785302
8.1,F5677,0.005733808572904
8.2,F5677,0.0058006935677709
8.3,F5677,0.0060158215286959
8.4,F5677,0.0059751178763059
8.5,F5677,0.0059368922784533
8.6,F5677,0.0059491389438473
8.7,F5677,0.0059649528358331
8.8,F5677,0.005983929267933
8.9,F5677,0.0060071230032406
9.0,F5677,0.0060471465228413
9.1,F5677,0.0062077003108754
9.2,F5677,0.0063445219764117
9.3,F5677,0.0064292947233454
9.4,F5677,0.0063487692434442
9.5,F5677,0.0062067849634881
9.6,F5677,0.0063206867370353
9.7,F5677,0.0063700979475093
9.8,F5677,0.0062564732112585
9.9,F5677,0.0063676014295829
10.0,F5677,0.0066617860162916
10.1,F5677,0.0066110603489454
10.2,F5677,0.0065737282621074
10.3,F5677,0.0066214026275934
10.4,F5677,0.0066014243285881
10.5,F5677,0.0065013915075568
10.6,F5677,0.0065916684156543
10.7,F5677,0.0067525156898594
10.8,F5677,0.0068525782495479
10.9,F5677,0.0069177930694735
11.0,F5677,0.0069597340248318
11.1,F5677,0.0069764579254933
11.2,F5677,0.0069871068253534
11.3,F5677,0.006996749337515
11.4,F5677,0.0070396291939608
11.5,F5677,0.0072480259170324
11.6,F5677,0.0073470022301234
11.7,F5677,0.0074095627415423
11.8,F5677,0.0075229624440021
11.9,F5677,0.0076564265840106
12.0,F5677,0.0077980771253438
12.1,F5677,0.0078982988466783
12.2,F5677,0.00798018245637
12.3,F5677,0.0082158517593436
12.4,F5677,0.0083673401572858
12.5,F5677,0.0083208193557854
12.6,F5677,0.0083336175074888
12.7,F5677,0.0084691904105495
12.8,F5677,0.008563508724859
12.9,F5677,0.0086606065896024
13.0,F5677,0.0088233648856227
13.1,F5677,0.0089455695223223
13.2,F5677,0.0090180211823193
13.3,F5677,0.009128835117969
13.4,F5677,0.0092632107636377
13.5,F5677,0.0094016629877035
13.6,F5677,0.0094373501038474
13.7,F5677,0.0093158211047553
13.8,F5677,0.0093806167854314
13.9,F5677,0.0096266529230658
14.0,F5677,0.0096993779573895
14.1,F5677,0.0097778681110848
14.2,F5677,0.0099637146935216
14.3,F5677,0.0100470782805312
14.4,F5677,0.0100784926110328
14.5,F5677,0.0101105712661916
14.6,F5677,0.010156209573818
14.7,F5677,0.0103047669521066
14.8,F5677,0.0104000292581485
14.9,F5677,0.0104413748609009
15.0,F5677,0.0105932109919735
15.1,F5677,0.0107612661336203
15.2,F5677,0.0107721862031221
15.3,F5677,0.0108131595481436
15.4,F5677,0.0110357622369504
15.5,F5677,0.0111438703137871
15.6,F5677,0.0112126772702453
15.7,F5677,0.0113812981708899
15.8,F5677,0.0115358278925863
15.9,F5677,0.0116188602563056
16.0,F5677,0.0117025894641974
16.1,F5677,0.0117883825166159
16.2,F5677,0.0118644097196178
16.3,F5677,0.0119522163087681
16.4,F5677,0.0120810054286635
16.5,F5677,0.0123098998817841
16.6,F5677,0.0126699224969376
16.7,F5677,0.0127834299951654
16.8,F5677,0.0128714388803219
16.9,F5677,0.0131615495900015
17.0,F5677,0.0134489972535002
17.1,F5677,0.0136667882721198
17.2,F5677,0.0140370546592647
17.3,F5677,0.0144878096105687
17.4,F5677,0.0147542340637572
17.5,F5677,0.0150071923334949
17.6,F5677,0.0152874123876307
17.7,F5677,0.0156521325458474
17.8,F5677,0.0160775091326182
17.9,F5677,0.0163725546777105
18.0,F5677,0.0166911490959298
18.1,F5677,0.0171738725901901
18.2,F5677,0.0176270438218157
18.3,F5677,0.0180477700905734
18.4,F5677,0.0186374672773376
18.5,F5677,0.0192336832505362
18.6,F5677,0.0196209370072382
18.7,F5677,0.0200967237793216
18.8,F5677,0.0207421188861369
18.9,F5677,0.0212773057663419
19.0,F5677,0.0217600773089326
19.1,F5677,0.0222246225503683
19.2,F5677,0.0227715158221555
19.3,F5677,0.0234851023290182
19.4,F5677,0.0241137590524722
19.5,F5677,0.0246927783716331
19.6,F5677,0.0253051645697381
19.7,F5677,0.025969848275927
19.8,F5677,0.0267224258475017
19.9,F5677,0.0275409991190344
20.0,F5677,0.0283728653162494
20.1,F5677,0.0288956630342314
20.2,F5677,0.029431162797348
20.3,F5677,0.0303484386523509
20.4,F5677,0.0312561759706768
20.5,F5677,0.0320858719477948
20.6,F5677,0.0328460485064261
20.7,F5677,0.033609493380495
20.8,F5677,0.0345463174618475
20.9,F5677,0.0353765688615204
21.0,F5677,0.0360377333314306
21.1,F5677,0.0368011182057757
21.2,F5677,0.037622616575816
21.3,F5677,0.0383791581242227
21.4,F5677,0.0391344778604257
21.5,F5677,0.0399089721579807
21.6,F5677,0.0407145924547952
21.7,F5677,0.0415563165192842
21.8,F5677,0.0424656947442415
21.9,F5677,0.0433684954744796
22.0,F5677,0.0442063816570429
22.1,F5677,0.0449771525810158
22.2,F5677,0.0456945447009729
22.3,F5677,0.0464625892436335
22.4,F5677,0.0472562227550106
22.5,F5677,0.0480564552545374
22.6,F5677,0.0488657225010491
22.7,F5677,0.0496844367502409
22.8,F5677,0.0505500117228717
22.9,F5677,0.0514487271164416
23.0,F5677,0.0523660309221315
23.1,F5677,0.053242443871879
23.2,F5677,0.0540481641289551
23.3,F5677,0.0548691593775854
23.4,F5677,0.0557319041747328
23.5,F5677,0.0567357365400089
23.6,F5677,0.0578778704188946
23.7,F5677,0.0592285162773299
23.8,F5677,0.0603237820999929
23.9,F5677,0.0612069438812894
24.0,F5677,0.0620925663299148
24.1,F5677,0.0630212830699497
24.2,F5677,0.0641065821899433
24.3,F5677,0.065170689414213
24.4,F5677,0.0661827867301682
24.5,F5677,0.0671912195928387
24.6,F5677,0.0681818321239253
24.7,F5677,0.0691457960595123
24.8,F5677,0.0700336926565149
24.9,F5677,0.0708300655930476
25.0,F5677,0.0717070821576218
25.1,F5677,0.0726592473159454
25.2,F5677,0.0736822039077898
25.3,F5677,0.0747092199800774
25.4,F5677,0.0756960487288515
25.5,F5677,0.0766671590960156
25.6,F5677,0.0776336036914598
25.7,F5677,0.0786477933969567
25.8,F5677,0.0796909856939527
25.9,F5677,0.080749609528694
26.0,F5677,0.0818588595782455
26.1,F5677,0.0830121128770774
26.2,F5677,0.0840494869954268
26.3,F5677,0.0850693822141204
26.4,F5677,0.0862022020408926
26.5,F5677,0.0873369931237025
26.6,F5677,0.0884480449800261
26.7,F5677,0.0895063007192314
26.8,F5677,0.0905665935467294
26.9,F5677,0.0917724415413566
27.0,F5677,0.0930271183620238
27.1,F5677,0.0943009610993212
27.2,F5677,0.0954624665257854
27.3,F5677,0.0965491027973862
27.4,F5677,0.0976701775823649
27.5,F5677,0.098861657573664
27.6,F5677,0.100207787036869
27.7,F5677,0.10142523609502
27.8,F5677,0.102529341290166
27.9,F5677,0.1037995915654919
28.0,F5677,0.105111801534854
28.1,F5677,0.1063272064208799
28.2,F5677,0.1075949822420989
28.3,F5677,0.1089376628836499
28.4,F5677,0.1101431726268849
28.5,F5677,0.111332591343235
28.6,F5677,0.112753248973153
28.7,F5677,0.114149063554325
28.8,F5677,0.115429199286113
28.9,F5677,0.1168068940544009
29.0,F5677,0.118240712804382
29.1,F5677,0.119583138455998
29.2,F5677,0.1209205892901729
29.3,F5677,0.122290527609577
29.4,F5677,0.1236885917847459
29.5,F5677,0.125109750797686
29.6,F5677,0.126525815412004
29.7,F5677,0.127925685860128
29.8,F5677,0.12927687502386
29.9,F5677,0.130699780614957
30.0,F5677,0.132214717350864
30.1,F5677,0.133754733322556
30.2,F5677,0.13531028994327
30.3,F5677,0.136862872572419
30.4,F5677,0.138377974062829
30.5,F5677,0.1398432411701869
30.6,F5677,0.1414654957678829
30.7,F5677,0.143126818538992
30.8,F5677,0.144493646136542
30.9,F5677,0.145902302839768
31.0,F5677,0.147508740688878
31.1,F5677,0.149219626099848
31.2,F5677,0.151003550427908
31.3,F5677,0.152704015284996
31.4,F5677,0.154394470755956
31.5,F5677,0.156109013601788
31.6,F5677,0.157865146017234
31.7,F5677,0.159667410574932
31.8,F5677,0.161546239457369
31.9,F5677,0.163382298611057
32.0,F5677,0.164980735296004
32.1,F5677,0.166697364835151
32.2,F5677,0.168621612056462
32.3,F5677,0.170496531128608
32.4,F5677,0.172359930222629
32.5,F5677,0.1742584901124129
32.6,F5677,0.176179151019281
32.7,F5677,0.178119693122275
32.8,F5677,0.180100701114744
32.9,F5677,0.182103617005435
33.0,F5677,0.1840632331738819
33.1,F5677,0.1859974040558639
33.2,F5677,0.187892757455298
33.3,F5677,0.189913744021367
33.4,F5677,0.192071770396377
33.5,F5677,0.194324018077933
33.6,F5677,0.1965559133337089
33.7,F5677,0.198608642144531
33.8,F5677,0.200718265165006
33.9,F5677,0.2029135915255789
34.0,F5677,0.204974665823787
34.1,F5677,0.206998861750536
34.2,F5677,0.20910998013752
34.3,F5677,0.211293749006206
34.4,F5677,0.2135574771106619
34.5,F5677,0.215985388800024
34.6,F5677,0.2184699444337869
34.7,F5677,0.220684230790336
34.8,F5677,0.222852607214766
34.9,F5677,0.225048170337572
35.0,F5677,0.227408833584591
35.1,F5677,0.2299180707324639
35.2,F5677,0.232413146876264
35.3,F5677,0.234906551805592
35.4,F5677,0.2374088726899819
35.5,F5677,0.239725757611791
35.6,F5677,0.2418900188573689
35.7,F5677,0.244431422366139
35.8,F5677,0.247168498218244
35.9,F5677,0.249937630247374
36.0,F5677,0.252469223745814
36.1,F5677,0.254710828838713
36.2,F5677,0.257233958918423
36.3,F5677,0.2598915201685089
36.4,F5677,0.2623197394659939
36.5,F5677,0.2649082668172119
36.6,F5677,0.267864483085137
36.7,F5677,0.270682732509115
36.8,F5677,0.2733622427352219
36.9,F5677,0.275857288568325
37.0,F5677,0.278415489700721
37.1,F5677,0.281265159362907
37.2,F5677,0.284059420469249
37.3,F5677,0.286764506133792
37.4,F5677,0.289318158203486
37.5,F5677,0.291903322238722
37.6,F5677,0.29479113236221
37.7,F5677,0.29757511974333
37.8,F5677,0.300190291013142
37.9,F5677,0.302788176741986
38.0,F5677,0.305379769900418
38.1,F5677,0.307952250065837
38.2,F5677,0.310756135551941
38.3,F5677,0.313940619042526
38.4,F5677,0.316875469785269
38.5,F5677,0.31961611549857
38.6,F5677,0.322225769698708
38.7,F5677,0.324826827825867
38.8,F5677,0.327484243996287
38.9,F5677,0.3304300282704659
39.0,F5677,0.333555653938668
39.1,F5677,0.336064859229595
39.2,F5677,0.338484082658243
39.3,F5677,0.341151505189386
39.4,F5677,0.344080086559031
39.5,F5677,0.347257132067199
39.6,F5677,0.350039814735012
39.7,F5677,0.352776872349371
39.8,F5677,0.355938360579391
39.9,F5677,0.359183377899043
40.0,F5677,0.362427823348275
40.1,F5677,0.365083820097034
40.2,F5677,0.3675294678856299
40.3,F5677,0.370505570492051
40.4,F5677,0.3737052050094879
40.5,F5677,0.377060440693336
40.6,F5677,0.380136525368866
40.7,F5677,0.3830505482511749
40.8,F5677,0.3863646123229051
40.9,F5677,0.389604760553746
41.0,F5677,0.392385784299465
41.1,F5677,0.395510085434584
41.2,F5677,0.399060901852687
41.3,F5677,0.4026716112622729
41.4,F5677,0.4061967784000561
41.5,F5677,0.409342865712487
41.6,F5677,0.412579150045044
41.7,F5677,0.416011400055691
41.8,F5677,0.419710925509718
41.9,F5677,0.423498294038984
42.0,F5677,0.4269878660528429
42.1,F5677,0.430421193759521
42.2,F5677,0.433870101217436
42.3,F5677,0.4369948152861621
42.4,F5677,0.440058675861019
42.5,F5677,0.4441487286024689
42.6,F5677,0.44830841863663
42.7,F5677,0.45191285622494
42.8,F5677,0.455618451227009
42.9,F5677,0.459418694519761
43.0,F5677,0.46305514722887
43.1,F5677,0.466546806633807
43.2,F5677,0.4697991040308329
43.3,F5677,0.473367223877278
43.4,F5677,0.477341567454987
43.5,F5677,0.480987236999339
43.6,F5677,0.4844894351976929
43.7,F5677,0.488022239352439
43.8,F5677,0.4915107951311599
43.9,F5677,0.4949400313920271
44.0,F5677,0.498668853881712
44.1,F5677,0.502540882161634
44.2,F5677,0.50610839971061
44.3,F5677,0.509631916448033
44.4,F5677,0.513187625890599
44.5,F5677,0.5169818005232659
44.6,F5677,0.520950866012328
44.7,F5677,0.5246883132289389
44.8,F5677,0.528392124258821
44.9,F5677,0.5321972681505049
45.0,F5677,0.535897937890683
45.1,F5677,0.539479185133895
45.2,F5677,0.543014350024245
45.3,F5677,0.5464393610035619
45.4,F5677,0.54958826197607
45.5,F5677,0.5530099345914711
45.6,F5677,0.556883769051232
45.7,F5677,0.5610741221307031
45.8,F5677,0.5651506032389699
45.9,F5677,0.5680554570091121
46.0,F5677,0.571259490309131
46.1,F5677,0.575484144255626
46.2,F5677,0.579500342305563
46.3,F5677,0.5833259206360121
46.4,F5677,0.58695403396914
46.5,F5677,0.5907697875857509
46.6,F5677,0.5951887438501321
46.7,F5677,0.5991873686871501
46.8,F5677,0.602883047240365
46.9,F5677,0.607619785774022
47.0,F5677,0.612813261795408
47.1,F5677,0.617845987691389
47.2,F5677,0.62291897776464
47.3,F5677,0.6279978041748989
47.4,F5677,0.632314147882938
47.5,F5677,0.6362864582533161
47.6,F5677,0.640365583069327
47.7,F5677,0.6445280400262979
47.8,F5677,0.6488094949341371
47.9,F5677,0.652982023664853
48.0,F5677,0.657132637253522
0.0,H5708,0.004916667
0.1,H5708,0.0038498876162422
0.2,H5708,0.0036078264761073
0.3,H5708,0.0039077795174631
0.4,H5708,0.0043752666980189
0.5,H5708,0.004845984495305
0.6,H5708,0.0041731207168921
0.7,H5708,0.0037666400228944
0.8,H5708,0.0056018723442238
0.9,H5708,0.0060343879710454
1.0,H5708,0.0059850333292489
1.1,H5708,0.0061147310084321
1.2,H5708,0.0062466506451922
1.3,H5708,0.0060973027510353
1.4,H5708,0.0058858076691781
1.5,H5708,0.0056286563497552
1.6,H5708,0.0053259071444103
1.7,H5708,0.0051343926740026
1.8,H5708,0.0053540556321947
1.9,H5708,0.0057790878070607
2.0,H5708,0.0064457382025864
2.1,H5708,0.0059830866318051
2.2,H5708,0.005000422323798
2.3,H5708,0.0054079059507793
2.4,H5708,0.005979966250965
2.5,H5708,0.0064807204217971
2.6,H5708,0.0064667753910879
2.7,H5708,0.0061057122958449
2.8,H5708,0.0053648877701923
2.9,H5708,0.0049646776332936
3.0,H5708,0.0056522736140475
3.1,H5708,0.0064491411396633
3.2,H5708,0.0071428359122455
3.3,H5708,0.0070102128801948
3.4,H5708,0.0065795371998995
3.5,H5708,0.0055997816471223
3.6,H5708,0.0052925917547677
3.7,H5708,0.0052837292819538
3.8,H5708,0.0055852812394654
3.9,H5708,0.0062004725158966
4.0,H5708,0.0065409795642965
4.1,H5708,0.0065918763713306
4.2,H5708,0.0063048918736976
4.3,H5708,0.0062692902418193
4.4,H5708,0.0062827151921202
4.5,H5708,0.0065378803349988
4.6,H5708,0.0070187154432206
4.7,H5708,0.0077325798935163
4.8,H5708,0.0075239163961852
4.9,H5708,0.0066654010976428
5.0,H5708,0.0071542344774373
5.1,H5708,0.0076035318680875
5.2,H5708,0.0076151775205344
5.3,H5708,0.0075816993084178
5.4,H5708,0.0074560525400694
5.5,H5708,0.0075059797278107
5.6,H5708,0.0077057050612027
5.7,H5708,0.008700029117623
5.8,H5708,0.0090878585587129
5.9,H5708,0.0091152766312036
6.0,H5708,0.0090862476366537
6.1,H5708,0.008997111506194
6.2,H5708,0.0088540200187513
6.3,H5708,0.0090058296217305
6.4,H5708,0.0105581167698787
6.5,H5708,0.0104967649803815
6.6,H5708,0.0099021642093586
6.7,H5708,0.0110345017771547
6.8,H5708,0.0117231564137789
6.9,H5708,0.0105636197280869
7.0,H5708,0.0104592864114555
7.1,H5708,0.0109709675936868
7.2,H5708,0.0112140614417372
7.3,H5708,0.0115317481426349
7.4,H5708,0.0126026954728624
7.5,H5708,0.0126986742764349
7.6,H5708,0.0119895930181731
7.7,H5708,0.0120024446501289
7.8,H5708,0.0122034246597294
7.9,H5708,0.0135080590223289
8.0,H5708,0.0139935227915866
8.1,H5708,0.013929153111548
8.2,H5708,0.0135141896475495
8.3,H5708,0.0129503135850952
8.4,H5708,0.0137593505406002
8.5,H5708,0.0141410376420563
8.6,H5708,0.0135975020311499
8.7,H5708,0.0133015523204956
8.8,H5708,0.0131673050038687
8.9,H5708,0.013513509586942
9.0,H5708,0.0140734931675825
9.1,H5708,0.014622370936834
9.2,H5708,0.0147125650394666
9.3,H5708,0.0147003509364416
9.4,H5708,0.0150923192787911
9.5,H5708,0.0156438338068557
9.6,H5708,0.0158264550992224
9.7,H5708,0.0161910429416702
9.8,H5708,0.0168433782955953
9.9,H5708,0.0169465253691167
10.0,H5708,0.0170179234352835
10.1,H5708,0.018121313202511
10.2,H5708,0.0187738107699815
10.3,H5708,0.0189151771247059
10.4,H5708,0.0193384493491781
10.5,H5708,0.0199664354800407
10.6,H5708,0.0202963165167239
10.7,H5708,0.0206408354734666
10.8,H5708,0.0210969416483
10.9,H5708,0.021364568334889
11.0,H5708,0.0215729207916471
11.1,H5708,0.0225227348947728
11.2,H5708,0.023140471446169
11.3,H5708,0.0231546138967224
11.4,H5708,0.0235035679176175
11.5,H5708,0.0245312505422174
11.6,H5708,0.0245420533923995
11.7,H5708,0.0245747983027646
11.8,H5708,0.0266552759394027
11.9,H5708,0.0274069530019768
12.0,H5708,0.0274349944574902
12.1,H5708,0.0280891353089458
12.2,H5708,0.0295636372523659
12.3,H5708,0.0309071567862449
12.4,H5708,0.0321317294685646
12.5,H5708,0.0331904460581068
12.6,H5708,0.0337621587616845
12.7,H5708,0.0342061208640145
12.8,H5708,0.0351679466634107
12.9,H5708,0.0360596514158701
13.0,H5708,0.0365979610998466
13.1,H5708,0.0377605293092699
13.2,H5708,0.0395766253747321
13.3,H5708,0.0405179436578804
13.4,H5708,0.0415194332773171
13.5,H5708,0.0433648863969782
13.6,H5708,0.0438505174232958
13.7,H5708,0.0439103698505316
13.8,H5708,0.0448317893406778
13.9,H5708,0.0467833814500584
14.0,H5708,0.0492228158187857
14.1,H5708,0.0510179349610498
14.2,H5708,0.0521705056683889
14.3,H5708,0.0535707367686443
14.4,H5708,0.0550867843988793
14.5,H5708,0.0565216907382622
14.6,H5708,0.0581614798852843
