datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
10/24/2012 10:00,180,-12,12,-25
10/24/2012 10:00,240,-9,12,-25
10/24/2012 10:00,30,-8,12,-11
10/24/2012 10:00,60,2,12,-11
10/24/2012 10:30,120,-17,6,-24
10/24/2012 10:30,180,-13,6,-24
10/24/2012 10:30,240,-1,6,-24
10/24/2012 10:30,30,3,6,-10
10/24/2012 10:30,60,-4,6,-10
10/24/2012 14:15,120,15,22,-9
10/24/2012 14:15,180,16,22,-9
10/24/2012 14:15,240,10,22,-9
10/24/2012 14:15,30,12,15,-9
10/24/2012 14:15,60,12,22,-9
10/24/2012 9:00,120,-6,8,-20
10/24/2012 9:00,180,-29,8,-30
10/24/2012 9:00,240,-20,8,-33
10/24/2012 9:00,30,-7,8,-20
10/24/2012 9:00,60,-1,8,-20
10/24/2013 10:00,120,14,16,-4
10/24/2013 10:00,180,9,18,-4
10/24/2013 10:00,240,8,18,-4
10/24/2013 10:00,30,6,12,-4
10/24/2013 10:00,60,7,12,-4
10/24/2013 10:30,120,2,9,-11
10/24/2013 10:30,180,-1,9,-11
10/24/2013 10:30,240,0,9,-11
10/24/2013 10:30,30,-2,0,-7
10/24/2013 10:30,60,-5,2,-11
10/24/2013 8:30,120,-4,19,-25
10/24/2013 8:30,180,-6,19,-25
10/24/2013 8:30,240,1,19,-25
10/24/2013 8:30,30,-15,7,-25
10/24/2013 8:30,60,10,19,-25
10/24/2013 9:00,120,-6,16,-19
10/24/2013 9:00,180,1,16,-19
10/24/2013 9:00,240,-4,16,-19
10/24/2013 9:00,30,7,16,-19
10/24/2013 9:00,60,-9,16,-19
10/24/2014 10:00,120,-19,3,-33
10/24/2014 10:00,180,-33,3,-33
10/24/2014 10:00,240,-20,3,-33
10/24/2014 10:00,30,-20,3,-21
10/24/2014 10:00,60,-24,3,-33
10/24/2016 9:45,120,-1,3,-14
10/24/2016 9:45,180,-12,3,-14
10/24/2016 9:45,240,-16,3,-18
10/24/2016 9:45,30,-12,3,-12
10/24/2016 9:45,60,-6,3,-14
10/24/2017 9:45,120,5,15,-6
10/24/2017 9:45,180,4,15,-6
10/24/2017 9:45,240,3,15,-6
10/24/2017 9:45,30,6,10,-6
10/24/2017 9:45,60,6,15,-6
10/24/2017 9:59,120,5,16,-4
10/24/2017 9:59,180,3,16,-4
10/24/2017 9:59,240,-2,16,-4
10/24/2017 9:59,30,13,16,-4
10/24/2017 9:59,60,1,16,-4
10/24/2018 10:00,120,-15,6,-16
10/24/2018 10:00,180,-11,6,-18
10/24/2018 10:00,240,-15,6,-23
10/24/2018 10:00,30,-1,6,-11
10/24/2018 10:00,60,-8,6,-11
10/24/2018 10:30,120,-12,3,-18
10/24/2018 10:30,180,-21,3,-22
10/24/2018 10:30,240,-15,3,-23
10/24/2018 10:30,30,-8,3,-9
10/24/2018 10:30,60,-9,3,-14
10/24/2018 9:00,120,-11,3,-14
10/24/2018 9:00,180,-18,3,-19
10/24/2018 9:00,240,-14,3,-21
10/24/2018 9:00,30,-6,2,-11
10/24/2018 9:00,60,-13,2,-13
10/24/2018 9:45,120,-9,12,-10
10/24/2018 9:45,180,-3,12,-12
10/24/2018 9:45,240,-9,12,-17
10/24/2018 9:45,30,9,12,-5
10/24/2018 9:45,60,3,12,-5
10/25/2007 10:00,120,-11,18,-24
10/25/2007 10:00,180,-6,18,-24
10/25/2007 10:00,240,9,18,-24
10/25/2007 10:00,30,3,18,-3
10/25/2007 10:00,60,-3,18,-11
10/25/2007 10:30,120,-6,4,-26
10/25/2007 10:30,180,-8,4,-26
10/25/2007 10:30,240,5,14,-26
10/25/2007 10:30,30,-5,4,-13
10/25/2007 10:30,60,-9,4,-26
10/25/2007 8:30,120,4,37,-3
10/25/2007 8:30,180,-6,37,-23
10/25/2007 8:30,240,-3,37,-23
10/25/2007 8:30,30,25,37,-3
10/25/2007 8:30,60,17,37,-3
10/25/2010 10:00,120,-24,23,-47
10/25/2010 10:00,180,-47,23,-50
10/25/2010 10:00,240,-25,23,-57
10/25/2010 10:00,30,-2,23,-19
10/25/2010 10:00,60,-29,23,-36
10/25/2011 10:00,120,31,52,-8
10/25/2011 10:00,180,38,52,-8
10/25/2011 10:00,240,52,59,-8
10/25/2011 10:00,30,37,45,-8
10/25/2011 10:00,60,25,52,-8
10/25/2011 9:00,120,0,43,-39
10/25/2011 9:00,180,6,43,-39
10/25/2011 9:00,240,13,43,-39
10/25/2011 9:00,30,9,43,-14
10/25/2011 9:00,60,-16,43,-39
10/25/2011 9:59,120,31,52,-8
10/25/2011 9:59,180,38,52,-8
10/25/2011 9:59,240,52,59,-8
10/25/2011 9:59,30,37,45,-8
10/25/2011 9:59,60,25,52,-8
10/25/2012 10:00,120,-15,7,-29
10/25/2012 10:00,180,-8,7,-29
10/25/2012 10:00,240,-20,7,-29
10/25/2012 10:00,30,-3,7,-5
10/25/2012 10:00,60,-13,7,-20
10/25/2012 10:30,120,-13,1,-28
10/25/2012 10:30,180,-11,1,-28
10/25/2012 10:30,240,-22,1,-28
10/25/2012 10:30,30,-12,1,-19
10/25/2012 10:30,60,-26,1,-28
10/25/2012 8:30,120,-15,10,-19
10/25/2012 8:30,180,-39,10,-41
10/25/2012 8:30,240,-26,10,-41
10/25/2012 8:30,30,-1,10,-12
10/25/2012 8:30,60,-2,10,-12
10/25/2013 10:00,120,-5,9,-10
10/25/2013 10:00,180,-4,9,-10
10/25/2013 10:00,240,1,9,-10
10/25/2013 10:00,30,2,9,-10
10/25/2013 10:00,60,-5,9,-10
10/25/2013 8:30,120,18,25,-8
10/25/2013 8:30,180,9,25,-8
10/25/2013 8:30,240,16,25,-8
10/25/2013 8:30,30,0,8,-8
10/25/2013 8:30,60,12,13,-8
10/25/2013 9:55,120,1,16,-3
10/25/2013 9:55,180,6,16,-3
10/25/2013 9:55,240,11,16,-3
10/25/2013 9:55,30,13,16,-3
10/25/2013 9:55,60,3,16,-3
10/25/2016 10:00,120,28,36,-10
10/25/2016 10:00,180,30,36,-10
10/25/2016 10:00,240,33,36,-10
10/25/2016 10:00,30,-8,1,-10
10/25/2016 10:00,60,-2,1,-10
10/25/2016 9:00,120,4,9,-4
10/25/2016 9:00,180,34,42,-4
10/25/2016 9:00,240,36,42,-4
10/25/2016 9:00,30,7,9,-2
10/25/2016 9:00,60,-1,9,-2
10/25/2016 9:59,120,28,36,-10
10/25/2016 9:59,180,30,36,-10
10/25/2016 9:59,240,33,36,-10
10/25/2016 9:59,30,-8,1,-10
10/25/2016 9:59,60,-2,1,-10
10/25/2017 10:00,120,10,24,-8
10/25/2017 10:00,180,20,24,-8
10/25/2017 10:00,240,15,25,-8
10/25/2017 10:00,30,13,21,-8
10/25/2017 10:00,60,18,24,-8
10/25/2017 10:30,120,5,11,-5
10/25/2017 10:30,180,8,12,-5
10/25/2017 10:30,240,3,12,-5
10/25/2017 10:30,30,5,11,-2
10/25/2017 10:30,60,4,11,-2
10/25/2017 8:30,120,30,38,-6
10/25/2017 8:30,180,34,41,-6
10/25/2017 8:30,240,35,41,-6
10/25/2017 8:30,30,1,7,-6
10/25/2017 8:30,60,17,23,-6
10/25/2017 9:00,120,27,33,-7
10/25/2017 9:00,180,19,33,-7
10/25/2017 9:00,240,29,33,-7
10/25/2017 9:00,30,9,15,-7
10/25/2017 9:00,60,14,17,-7
10/25/2018 10:00,120,-5,7,-15
10/25/2018 10:00,180,-7,7,-15
10/25/2018 10:00,240,-19,7,-21
10/25/2018 10:00,30,-4,6,-6
10/25/2018 10:00,60,1,7,-6
10/25/2018 10:30,120,-14,3,-19
10/25/2018 10:30,180,-15,3,-19
10/25/2018 10:30,240,-24,3,-27
10/25/2018 10:30,30,-3,3,-8
10/25/2018 10:30,60,-11,3,-19
10/25/2018 8:30,120,-43,15,-47
10/25/2018 8:30,180,-46,15,-54
10/25/2018 8:30,240,-49,15,-54
10/25/2018 8:30,30,12,15,-9
10/25/2018 8:30,60,-29,15,-31
10/26/2007 10:00,120,20,27,-5
10/26/2007 10:00,180,20,27,-5
10/26/2007 10:00,240,16,27,-5
10/26/2007 10:00,30,16,17,-5
10/26/2007 10:00,60,19,25,-5
10/26/2010 10:00,120,1,21,-33
10/26/2010 10:00,180,-8,21,-33
10/26/2010 10:00,240,-31,21,-39
10/26/2010 10:00,30,7,21,-20
10/26/2010 10:00,60,-2,21,-20
10/26/2010 9:00,120,-13,29,-31
10/26/2010 9:00,180,-10,29,-44
10/26/2010 9:00,240,-19,29,-44
10/26/2010 9:00,30,-10,29,-15
10/26/2010 9:00,60,-18,29,-24
10/26/2010 9:59,120,1,21,-33
10/26/2010 9:59,180,-8,21,-33
10/26/2010 9:59,240,-31,21,-39
10/26/2010 9:59,30,7,21,-20
10/26/2010 9:59,60,-2,21,-20
10/26/2011 10:00,120,-67,7,-104
10/26/2011 10:00,180,-74,7,-104
10/26/2011 10:00,240,-13,7,-104
10/26/2011 10:00,30,-45,7,-54
10/26/2011 10:00,60,-84,7,-104
10/26/2011 10:30,120,-13,16,-43
10/26/2011 10:30,180,7,16,-43
10/26/2011 10:30,240,51,68,-43
10/26/2011 10:30,30,-23,16,-43
10/26/2011 10:30,60,-5,16,-43
10/26/2011 8:30,120,-65,45,-74
10/26/2011 8:30,180,-86,45,-124
10/26/2011 8:30,240,-94,45,-124
10/26/2011 8:30,30,7,13,-9
10/26/2011 8:30,60,33,45,-9
10/26/2012 8:30,120,33,58,-7
10/26/2012 8:30,180,40,58,-7
10/26/2012 8:30,240,30,58,-7
10/26/2012 8:30,30,12,24,-7
10/26/2012 8:30,60,29,32,-7
10/26/2012 9:55,120,11,31,-9
10/26/2012 9:55,180,3,31,-9
10/26/2012 9:55,240,9,31,-9
10/26/2012 9:55,30,16,31,-9
10/26/2012 9:55,60,3,31,-9
10/26/2015 10:00,120,13,18,-8
10/26/2015 10:00,180,15,22,-8
10/26/2015 10:00,240,17,31,-8
10/26/2015 10:00,30,3,15,-8
10/26/2015 10:00,60,1,15,-8
10/26/2016 10:00,120,-9,7,-16
10/26/2016 10:00,180,-13,7,-16
10/26/2016 10:00,240,-18,7,-20
10/26/2016 10:00,30,-7,7,-9
10/26/2016 10:00,60,-7,7,-9
10/26/2016 10:30,120,-8,6,-15
10/26/2016 10:30,180,-19,6,-19
10/26/2016 10:30,240,-16,6,-19
10/26/2016 10:30,30,-6,6,-7
10/26/2016 10:30,60,-9,6,-11
10/26/2016 8:30,120,-7,22,-9
10/26/2016 8:30,180,-10,22,-12
10/26/2016 8:30,240,-9,22,-16
10/26/2016 8:30,30,-7,3,-8
10/26/2016 8:30,60,12,13,-8
10/26/2016 9:45,120,-21,11,-22
10/26/2016 9:45,180,-11,11,-22
10/26/2016 9:45,240,-26,11,-26
10/26/2016 9:45,30,-12,11,-15
10/26/2016 9:45,60,-7,11,-15
10/26/2017 10:00,120,-24,3,-34
10/26/2017 10:00,180,-41,3,-44
10/26/2017 10:00,240,-59,3,-63
10/26/2017 10:00,30,-1,3,-10
10/26/2017 10:00,60,-20,3,-23
10/26/2017 10:30,120,-30,4,-30
10/26/2017 10:30,180,-47,4,-53
10/26/2017 10:30,240,-52,4,-62
10/26/2017 10:30,30,-15,4,-18
10/26/2017 10:30,60,-25,4,-29
10/26/2017 8:30,120,-25,38,-40
10/26/2017 8:30,180,-54,38,-58
10/26/2017 8:30,240,-59,38,-59
10/26/2017 8:30,30,22,22,-9
10/26/2017 8:30,60,10,38,-9
10/26/2018 10:00,120,26,33,-6
10/26/2018 10:00,180,35,52,-6
10/26/2018 10:00,240,34,52,-6
10/26/2018 10:00,30,13,13,-6
10/26/2018 10:00,60,9,27,-6
10/26/2018 8:30,120,29,29,-5
10/26/2018 8:30,180,39,43,-5
10/26/2018 8:30,240,65,67,-5
10/26/2018 8:30,30,0,8,-5
10/26/2018 8:30,60,8,11,-5
10/27/2008 10:00,120,-13,16,-62
10/27/2008 10:00,180,80,90,-62
10/27/2008 10:00,240,110,127,-62
10/27/2008 10:00,30,-13,16,-40
10/27/2008 10:00,60,-36,16,-45
10/27/2009 10:00,120,8,32,-27
10/27/2009 10:00,180,-26,32,-36
10/27/2009 10:00,240,-26,32,-46
10/27/2009 10:00,30,4,32,-27
10/27/2009 10:00,60,3,32,-27
10/27/2009 9:00,120,-68,4,-98
10/27/2009 9:00,180,-63,4,-98
10/27/2009 9:00,240,-97,4,-107
10/27/2009 9:00,30,-29,4,-36
10/27/2009 9:00,60,-38,4,-42
10/27/2010 10:00,120,-7,23,-37
10/27/2010 10:00,180,-23,23,-37
10/27/2010 10:00,240,-48,23,-61
10/27/2010 10:00,30,-8,23,-22
10/27/2010 10:00,60,-15,23,-22
10/27/2010 10:30,120,-19,4,-40
10/27/2010 10:30,180,-42,4,-60
10/27/2010 10:30,240,-46,4,-64
10/27/2010 10:30,30,-18,4,-20
10/27/2010 10:30,60,-16,4,-40
10/27/2010 8:30,120,-37,8,-51
10/27/2010 8:30,180,-42,8,-66
10/27/2010 8:30,240,-45,8,-66
10/27/2010 8:30,30,-11,3,-33
10/27/2010 8:30,60,-4,8,-33
10/27/2011 10:00,120,53,65,-9
10/27/2011 10:00,180,68,98,-9
10/27/2011 10:00,240,114,115,-9
10/27/2011 10:00,30,-7,14,-9
10/27/2011 10:00,60,24,31,-9
10/27/2011 10:30,120,82,96,-9
10/27/2011 10:30,180,80,96,-9
10/27/2011 10:30,240,98,126,-9
10/27/2011 10:30,30,22,29,-9
10/27/2011 10:30,60,43,60,-9
10/27/2011 8:30,120,55,90,-14
10/27/2011 8:30,180,107,124,-14
10/27/2011 8:30,240,146,160,-14
10/27/2011 8:30,30,11,13,-14
10/27/2011 8:30,60,80,88,-14
10/27/2014 10:00,120,22,34,-8
10/27/2014 10:00,180,23,34,-8
10/27/2014 10:00,240,15,34,-8
10/27/2014 10:00,30,22,30,-8
10/27/2014 10:00,60,19,34,-8
10/27/2014 9:45,120,25,41,-2
10/27/2014 9:45,180,30,41,-2
10/27/2014 9:45,240,23,41,-2
10/27/2014 9:45,30,23,27,-2
10/27/2014 9:45,60,30,41,-2
10/27/2015 10:00,120,12,22,-9
10/27/2015 10:00,180,-1,22,-9
10/27/2015 10:00,240,-2,22,-9
10/27/2015 10:00,30,-3,13,-9
10/27/2015 10:00,60,5,13,-9
10/27/2015 8:30,120,-33,9,-39
10/27/2015 8:30,180,-26,9,-39
10/27/2015 8:30,240,-31,9,-39
10/27/2015 8:30,30,-19,9,-19
10/27/2015 8:30,60,-15,9,-25
10/27/2015 9:00,120,-10,13,-24
10/27/2015 9:00,180,-3,13,-24
10/27/2015 9:00,240,-16,13,-24
10/27/2015 9:00,30,0,13,-10
10/27/2015 9:00,60,-13,13,-17
10/27/2015 9:45,120,-1,7,-15
10/27/2015 9:45,180,-11,16,-15
10/27/2015 9:45,240,-5,16,-15
10/27/2015 9:45,30,-7,7,-11
10/27/2015 9:45,60,-8,7,-15
10/27/2015 9:59,120,12,22,-9
10/27/2015 9:59,180,-1,22,-9
10/27/2015 9:59,240,-2,22,-9
10/27/2015 9:59,30,-3,13,-9
10/27/2015 9:59,60,5,13,-9
10/27/2016 10:00,120,-13,26,-14
10/27/2016 10:00,180,-24,26,-33
10/27/2016 10:00,240,-21,26,-33
10/27/2016 10:00,30,3,4,-7
10/27/2016 10:00,60,2,26,-7
10/27/2016 10:30,120,-39,12,-42
10/27/2016 10:30,180,-36,12,-47
10/27/2016 10:30,240,-28,12,-47
10/27/2016 10:30,30,-12,12,-13
10/27/2016 10:30,60,-14,12,-18
10/27/2016 8:30,120,-7,4,-17
10/27/2016 8:30,180,-10,16,-17
10/27/2016 8:30,240,-35,16,-38
10/27/2016 8:30,30,-6,4,-13
10/27/2016 8:30,60,-7,4,-13
10/27/2017 10:00,120,-23,21,-29
10/27/2017 10:00,180,-13,21,-29
10/27/2017 10:00,240,-17,21,-29
10/27/2017 10:00,30,-4,21,-25
10/27/2017 10:00,60,-23,21,-25
10/27/2017 8:30,120,2,27,-19
10/27/2017 8:30,180,-15,27,-21
10/27/2017 8:30,240,-14,27,-23
10/27/2017 8:30,30,2,15,-9
10/27/2017 8:30,60,0,15,-9
10/28/2008 10:00,120,-56,24,-87
10/28/2008 10:00,180,-62,24,-87
10/28/2008 10:00,240,-61,24,-87
10/28/2008 10:00,30,-41,24,-46
10/28/2008 10:00,60,-79,24,-87
10/28/2008 10:03,120,-54,9,-93
10/28/2008 10:03,180,-68,9,-93
10/28/2008 10:03,240,-62,9,-93
10/28/2008 10:03,30,-35,9,-52
10/28/2008 10:03,60,-68,9,-93
10/28/2008 9:00,120,-86,27,-94
10/28/2008 9:00,180,-63,27,-94
10/28/2008 9:00,240,-69,27,-94
10/28/2008 9:00,30,13,19,-24
10/28/2008 9:00,60,15,27,-24
10/28/2009 10:00,120,-15,28,-22
10/28/2009 10:00,180,-57,28,-68
10/28/2009 10:00,240,-51,28,-68
10/28/2009 10:00,30,20,28,-4
10/28/2009 10:00,60,-6,28,-15
10/28/2009 10:30,120,-55,3,-66
10/28/2009 10:30,180,-64,3,-87
10/28/2009 10:30,240,-86,3,-89
10/28/2009 10:30,30,-25,3,-34
10/28/2009 10:30,60,-19,3,-41
10/28/2009 8:30,120,5,23,-19
10/28/2009 8:30,180,-15,23,-37
10/28/2009 8:30,240,-51,23,-62
10/28/2009 8:30,30,10,15,-12
10/28/2009 8:30,60,4,15,-13
10/28/2010 10:30,120,30,49,-14
10/28/2010 10:30,180,35,49,-14
10/28/2010 10:30,240,34,49,-14
10/28/2010 10:30,30,3,8,-14
10/28/2010 10:30,60,38,39,-14
10/28/2010 8:30,120,11,34,-23
10/28/2010 8:30,180,53,54,-23
10/28/2010 8:30,240,45,64,-23
10/28/2010 8:30,30,-4,8,-23
10/28/2010 8:30,60,10,20,-23
10/28/2011 8:30,120,-10,14,-28
10/28/2011 8:30,180,4,24,-28
10/28/2011 8:30,240,-11,24,-28
10/28/2011 8:30,30,1,14,-10
10/28/2011 8:30,60,-22,14,-23
10/28/2011 9:55,120,7,33,-17
10/28/2011 9:55,180,5,33,-17
10/28/2011 9:55,240,4,33,-17
10/28/2011 9:55,30,6,11,-17
10/28/2011 9:55,60,15,26,-17
10/28/2013 10:00,120,-4,6,-12
10/28/2013 10:00,180,0,6,-12
10/28/2013 10:00,240,2,6,-12
10/28/2013 10:00,30,-1,3,-9
10/28/2013 10:00,60,-1,6,-9
10/28/2013 9:15,120,-6,6,-14
10/28/2013 9:15,180,-5,6,-14
10/28/2013 9:15,240,2,6,-14
10/28/2013 9:15,30,-11,1,-14
10/28/2013 9:15,60,-3,3,-14
10/28/2014 10:00,120,20,26,-6
10/28/2014 10:00,180,17,26,-6
10/28/2014 10:00,240,11,26,-6
10/28/2014 10:00,30,8,14,-6
10/28/2014 10:00,60,21,21,-6
10/28/2014 8:30,120,-6,24,-34
10/28/2014 8:30,180,0,24,-34
10/28/2014 8:30,240,3,24,-34
10/28/2014 8:30,30,5,18,-34
10/28/2014 8:30,60,9,24,-34
10/28/2014 9:00,120,-13,4,-40
10/28/2014 9:00,180,-14,4,-40
10/28/2014 9:00,240,-17,4,-40
10/28/2014 9:00,30,-11,4,-17
10/28/2014 9:00,60,-20,4,-20
10/28/2014 9:59,120,20,26,-6
10/28/2014 9:59,180,17,26,-6
10/28/2014 9:59,240,11,26,-6
10/28/2014 9:59,30,8,14,-6
10/28/2014 9:59,60,21,21,-6
10/28/2015 10:30,120,10,34,-4
10/28/2015 10:30,180,18,34,-4
10/28/2015 10:30,240,-127,34,-135
10/28/2015 10:30,30,13,16,-4
10/28/2015 10:30,60,8,16,-4
10/28/2015 14:00,120,-73,82,-96
10/28/2015 14:00,180,-71,82,-96
10/28/2015 14:00,240,-66,82,-96
10/28/2015 14:00,30,-58,82,-66
10/28/2015 14:00,60,-92,82,-96
10/28/2015 8:30,120,-11,20,-13
10/28/2015 8:30,180,0,20,-13
10/28/2015 8:30,240,2,26,-13
10/28/2015 8:30,30,18,20,-4
10/28/2015 8:30,60,7,20,-4
10/28/2016 10:00,120,11,27,-2
10/28/2016 10:00,180,17,27,-2
10/28/2016 10:00,240,62,69,-2
10/28/2016 10:00,30,14,23,-2
10/28/2016 10:00,60,4,27,-2
10/28/2016 8:30,120,15,24,-10
10/28/2016 8:30,180,10,28,-10
10/28/2016 8:30,240,23,28,-10
10/28/2016 8:30,30,4,13,-10
10/28/2016 8:30,60,1,13,-10
10/29/2008 10:35,120,-38,38,-134
10/29/2008 10:35,180,-75,38,-134
10/29/2008 10:35,240,-125,38,-134
10/29/2008 10:35,30,-13,38,-18
10/29/2008 10:35,60,-27,38,-49
10/29/2008 14:18,120,67,97,-61
10/29/2008 14:18,180,82,97,-61
10/29/2008 14:18,240,75,97,-61
10/29/2008 14:18,30,-6,42,-56
10/29/2008 14:18,60,49,50,-61
10/29/2008 8:30,120,200,217,-23
10/29/2008 8:30,180,163,232,-23
10/29/2008 8:30,240,125,232,-23
10/29/2008 8:30,30,5,20,-23
10/29/2008 8:30,60,29,37,-23
10/29/2009 10:30,120,51,58,-7
10/29/2009 10:30,180,55,64,-7
10/29/2009 10:30,240,55,64,-7
10/29/2009 10:30,30,8,10,-7
10/29/2009 10:30,60,34,40,-7
10/29/2009 8:30,120,45,66,-19
10/29/2009 8:30,180,77,83,-19
10/29/2009 8:30,240,94,101,-19
10/29/2009 8:30,30,50,53,-19
10/29/2009 8:30,60,47,60,-19
10/29/2010 8:30,120,45,59,-24
10/29/2010 8:30,180,37,59,-24
10/29/2010 8:30,240,24,59,-24
10/29/2010 8:30,30,40,43,-24
10/29/2010 8:30,60,13,44,-24
10/29/2010 9:45,120,4,47,-15
10/29/2010 9:45,180,22,47,-15
10/29/2010 9:45,240,26,47,-15
10/29/2010 9:45,30,41,44,-15
10/29/2010 9:45,60,19,47,-15
10/29/2010 9:55,120,-10,36,-21
10/29/2010 9:55,180,17,36,-21
10/29/2010 9:55,240,15,36,-21
10/29/2010 9:55,30,22,36,-16
10/29/2010 9:55,60,-5,36,-16
10/29/2012 8:30,120,8,21,-3
10/29/2012 8:30,180,30,30,-3
10/29/2012 8:30,240,-4,31,-7
10/29/2012 8:30,30,5,6,-3
10/29/2012 8:30,60,7,14,-3
10/29/2012 8:32,120,8,21,-3
10/29/2012 8:32,180,30,30,-3
10/29/2012 8:32,240,-4,31,-7
10/29/2012 8:32,30,5,6,-3
10/29/2012 8:32,60,7,14,-3
10/29/2013 10:00,120,8,51,-7
10/29/2013 10:00,180,-16,51,-23
10/29/2013 10:00,240,-17,51,-26
10/29/2013 10:00,30,24,33,-7
10/29/2013 10:00,60,43,51,-7
10/29/2013 8:30,120,26,35,-5
10/29/2013 8:30,180,29,53,-5
10/29/2013 8:30,240,-17,53,-21
10/29/2013 8:30,30,1,13,-4
10/29/2013 8:30,60,8,13,-4
10/29/2013 9:00,120,42,50,-8
10/29/2013 9:00,180,7,50,-8
10/29/2013 9:00,240,-17,50,-24
10/29/2013 9:00,30,5,6,-4
10/29/2013 9:00,60,2,8,-5
10/29/2014 10:30,120,-8,6,-12
10/29/2014 10:30,180,-23,6,-25
10/29/2014 10:30,240,-121,6,-128
10/29/2014 10:30,30,-6,5,-12
10/29/2014 10:30,60,-5,5,-12
10/29/2014 14:00,120,-44,52,-49
10/29/2014 14:00,180,-51,52,-51
10/29/2014 14:00,240,-46,52,-56
10/29/2014 14:00,30,-38,52,-45
10/29/2014 14:00,60,-36,52,-49
10/29/2015 10:00,120,0,25,-13
10/29/2015 10:00,180,2,25,-13
10/29/2015 10:00,240,7,25,-13
10/29/2015 10:00,30,13,14,-13
10/29/2015 10:00,60,6,15,-13
10/29/2015 10:30,120,-1,19,-8
10/29/2015 10:30,180,-9,19,-9
10/29/2015 10:30,240,-4,19,-15
10/29/2015 10:30,30,0,9,-5
10/29/2015 10:30,60,6,9,-8
10/29/2015 8:30,120,9,10,-39
10/29/2015 8:30,180,8,11,-39
10/29/2015 8:30,240,1,21,-39
10/29/2015 8:30,30,-29,10,-29
10/29/2015 8:30,60,-39,10,-39
10/3/2007 10:00,120,-39,12,-43
10/3/2007 10:00,180,-56,12,-64
10/3/2007 10:00,240,-54,12,-64
10/3/2007 10:00,30,-10,12,-15
10/3/2007 10:00,60,-27,12,-33
10/3/2007 10:30,120,-37,9,-48
10/3/2007 10:30,180,-38,9,-48
10/3/2007 10:30,240,-45,9,-49
10/3/2007 10:30,30,-11,9,-17
10/3/2007 10:30,60,-18,9,-21
10/3/2007 8:15,120,-15,9,-24
10/3/2007 8:15,180,-38,9,-48
10/3/2007 8:15,240,-69,9,-74
10/3/2007 8:15,30,-2,9,-7
10/3/2007 8:15,60,-3,9,-8
10/3/2008 10:00,120,64,89,-34
10/3/2008 10:00,180,48,111,-34
10/3/2008 10:00,240,107,119,-34
10/3/2008 10:00,30,-20,10,-34
10/3/2008 10:00,60,57,76,-34
10/3/2008 8:30,120,-92,42,-122
10/3/2008 8:30,180,-30,42,-122
10/3/2008 8:30,240,-2,42,-122
10/3/2008 8:30,30,-77,42,-77
10/3/2008 8:30,60,-97,42,-122
10/3/2011 10:00,120,-49,25,-88
10/3/2011 10:00,180,-61,25,-88
10/3/2011 10:00,240,-85,25,-93
10/3/2011 10:00,30,1,25,-14
10/3/2011 10:00,60,-54,25,-57
10/3/2011 1:00,120,10,24,-10
10/3/2011 1:00,180,32,33,-10
10/3/2011 1:00,240,7,49,-10
10/3/2011 1:00,30,-4,6,-10
10/3/2011 1:00,60,-5,17,-10
10/3/2012 10:00,120,15,30,-5
10/3/2012 10:00,180,14,30,-5
10/3/2012 10:00,240,9,30,-5
10/3/2012 10:00,30,18,30,-5
10/3/2012 10:00,60,8,30,-5
10/3/2012 10:30,120,-3,7,-13
10/3/2012 10:30,180,-6,7,-13
10/3/2012 10:30,240,-7,7,-13
10/3/2012 10:30,30,-8,7,-13
10/3/2012 10:30,60,-2,7,-13
10/3/2012 8:15,120,3,6,-22
10/3/2012 8:15,180,-1,14,-22
10/3/2012 8:15,240,-6,14,-22
10/3/2012 8:15,30,-20,6,-22
10/3/2012 8:15,60,-14,6,-22
10/3/2013 10:00,120,15,20,-28
10/3/2013 10:00,180,-2,20,-28
10/3/2013 10:00,240,-8,20,-28
10/3/2013 10:00,30,-19,1,-24
10/3/2013 10:00,60,-2,1,-28
10/3/2013 10:30,120,23,39,-9
10/3/2013 10:30,180,13,39,-9
10/3/2013 10:30,240,16,39,-9
10/3/2013 10:30,30,17,18,-9
10/3/2013 10:30,60,25,25,-9
10/3/2013 8:30,120,1,21,-20
10/3/2013 8:30,180,26,26,-20
10/3/2013 8:30,240,24,40,-20
10/3/2013 8:30,30,-7,7,-10
10/3/2013 8:30,60,-13,7,-17
10/3/2014 10:00,120,4,11,-11
10/3/2014 10:00,180,1,11,-11
10/3/2014 10:00,240,2,11,-11
10/3/2014 10:00,30,-10,9,-10
10/3/2014 10:00,60,-1,9,-11
10/3/2014 8:30,120,-48,50,-48
10/3/2014 8:30,180,-29,50,-49
10/3/2014 8:30,240,-40,50,-49
10/3/2014 8:30,30,-11,50,-33
10/3/2014 8:30,60,-27,50,-33
10/3/2014 9:45,120,-1,7,-16
10/3/2014 9:45,180,-11,7,-16
10/3/2014 9:45,240,-5,7,-16
10/3/2014 9:45,30,1,7,-11
10/3/2014 9:45,60,-12,7,-16
10/3/2016 10:00,120,-6,7,-12
10/3/2016 10:00,180,1,7,-12
10/3/2016 10:00,240,2,7,-12
10/3/2016 10:00,30,-6,7,-12
10/3/2016 10:00,60,0,7,-12
10/3/2016 1:00,120,-6,2,-8
10/3/2016 1:00,180,-5,5,-14
10/3/2016 1:00,240,-1,6,-14
10/3/2016 1:00,30,-2,1,-2
10/3/2016 1:00,60,-7,1,-7
10/3/2016 9:45,120,-12,1,-20
