Index,genres,imdb_score
1278, History,6.7
1278, Romance,6.7
1279,Drama,6.7
1279, Romance,6.7
1280,Horror,5.7
1280, Thriller,5.7
1281,Crime,7.4
1281, Drama,7.4
1281, Romance,7.4
1281, Thriller,7.4
1282,Comedy,6.1
1282, Drama,6.1
1283,Action,6.4
1283, Crime,6.4
1283, Drama,6.4
1283, Thriller,6.4
1284,Adventure,6.2
1284, Animation,6.2
1284, Comedy,6.2
1284, Drama,6.2
1284, Family,6.2
1284, Fantasy,6.2
1284, Musical,6.2
1285,Crime,6.2
1285, Drama,6.2
1285, Mystery,6.2
1285, Thriller,6.2
1286,Drama,5.9
1286, Romance,5.9
1287,Action,4.0
1287, Comedy,4.0
1287, Crime,4.0
1288,Drama,6.2
1288, Thriller,6.2
1289,Drama,4.6
1290,Biography,6.4
1290, Drama,6.4
1290, History,6.4
1290, Romance,6.4
1291,Action,5.9
1291, Crime,5.9
1291, Thriller,5.9
1292,Action,5.1
1292, Crime,5.1
1292, Drama,5.1
1292, Thriller,5.1
1293,Drama,7.6
1293, Thriller,7.6
1294,Action,4.2
1294, Adventure,4.2
1294, Comedy,4.2
1294, Music,4.2
1294, Thriller,4.2
1295,Adventure,7.8
1295, Animation,7.8
1295, Comedy,7.8
1295, Crime,7.8
1295, Family,7.8
1296,Comedy,5.8
1296, Romance,5.8
1297,Comedy,5.9
1297, Romance,5.9
1297, Sci-Fi,5.9
1297, Thriller,5.9
1298,Comedy,8.4
1298, Romance,8.4
1299,Comedy,4.8
1299, Crime,4.8
1299, Family,4.8
1299, Romance,4.8
1300,Comedy,6.2
1300, Drama,6.2
1300, Romance,6.2
1301,Biography,6.5
1301, Drama,6.5
1301, Romance,6.5
1302,Drama,6.3
1303,Crime,3.3
1303, Horror,3.3
1303, Thriller,3.3
1304,Action,5.9
1304, Adventure,5.9
1304, Fantasy,5.9
1304, Thriller,5.9
1305,Drama,6.0
1305, Horror,6.0
1305, Sci-Fi,6.0
1305, Thriller,6.0
1306,Comedy,5.8
1308,Action,4.7
1308, Adventure,4.7
1308, Drama,4.7
1308, Thriller,4.7
1309,Action,4.1
1309, Sci-Fi,4.1
1310,Action,6.8
1310, Horror,6.8
1310, Mystery,6.8
1310, Sci-Fi,6.8
1310, Thriller,6.8
1311,Drama,6.2
1311, Mystery,6.2
1311, Sci-Fi,6.2
1311, Thriller,6.2
1312,Action,4.5
1312, Adventure,4.5
1312, Thriller,4.5
1313,Comedy,5.8
1313, Fantasy,5.8
1313, Sci-Fi,5.8
1314,Adventure,7.3
1314, Sci-Fi,7.3
1314, Thriller,7.3
1315,Comedy,5.9
1315, Drama,5.9
1316,Adventure,4.4
1316, Animation,4.4
1316, Comedy,4.4
1316, Fantasy,4.4
1316, Romance,4.4
1317,Action,5.8
1317, Crime,5.8
1317, Drama,5.8
1317, Mystery,5.8
1317, Thriller,5.8
1318,Action,5.1
1318, Adventure,5.1
1318, Family,5.1
1318, Thriller,5.1
1319,Drama,6.9
1319, Mystery,6.9
1319, Thriller,6.9
1320,Comedy,6.2
1320, Crime,6.2
1320, Drama,6.2
1320, Thriller,6.2
1321,Adventure,6.9
1321, Comedy,6.9
1321, Drama,6.9
1321, Romance,6.9
1321, Thriller,6.9
1321, War,6.9
1322,Comedy,7.3
1322, Fantasy,7.3
1323,Action,7.1
1323, Drama,7.1
1323, History,7.1
1323, Romance,7.1
1323, War,7.1
1324,Drama,6.0
1324, History,6.0
1324, War,6.0
1325,Action,7.0
1325, Drama,7.0
1325, Sci-Fi,7.0
1325, Thriller,7.0
1328,Action,7.6
1328, Drama,7.6
1328, Fantasy,7.6
1330,Drama,7.1
1330, Fantasy,7.1
1330, Romance,7.1
1330, Sci-Fi,7.1
1332,Action,6.7
1332, Crime,6.7
1332, Thriller,6.7
1333,Animation,7.0
1333, Comedy,7.0
1333, Family,7.0
1333, Horror,7.0
1333, Sci-Fi,7.0
1334,Action,8.0
1334, Adventure,8.0
1334, Sci-Fi,8.0
1334, Thriller,8.0
1335,Biography,5.3
1335, Drama,5.3
1335, Romance,5.3
1335, Sport,5.3
1336,Action,4.9
1336, Comedy,4.9
1336, Sci-Fi,4.9
1337,Comedy,6.4
1337, Sport,6.4
1338,Action,7.4
1338, Adventure,7.4
1338, Drama,7.4
1338, History,7.4
1338, War,7.4
1339,Comedy,6.1
1339, Romance,6.1
1340,Comedy,6.5
1340, Romance,6.5
1341,Comedy,5.7
1342,Action,5.1
1342, Adventure,5.1
1342, Comedy,5.1
1342, Family,5.1
1342, Sci-Fi,5.1
1343,Action,6.6
1343, Adventure,6.6
1343, Mystery,6.6
1343, Sci-Fi,6.6
1343, Thriller,6.6
1344,Action,6.5
1344, Biography,6.5
1344, Drama,6.5
1345,Drama,6.9
1345, Romance,6.9
1348,Biography,7.6
1348, Drama,7.6
1348, Sport,7.6
1349,Crime,5.6
1349, Drama,5.6
1349, Thriller,5.6
1350,Comedy,6.2
1350, Crime,6.2
1350, Romance,6.2
1351,Action,4.4
1351, Comedy,4.4
1351, Crime,4.4
1352,Drama,5.6
1352, Romance,5.6
1353,Comedy,5.5
1353, Drama,5.5
1354,Mystery,6.7
1354, Thriller,6.7
1355,Crime,6.1
1355, Drama,6.1
1355, Mystery,6.1
1355, Thriller,6.1
1356,Drama,6.2
1356, Music,6.2
1357,Drama,7.3
1358,Adventure,6.6
1358, Drama,6.6
1359,Horror,8.2
1359, Mystery,8.2
1359, Sci-Fi,8.2
1360,Action,6.4
1360, Sci-Fi,6.4
1360, Thriller,6.4
1361,Crime,6.4
1361, Mystery,6.4
1361, Thriller,6.4
1362,Action,5.2
1362, Adventure,5.2
1362, Drama,5.2
1362, Thriller,5.2
1362, Western,5.2
1363,Adventure,6.5
1363, Family,6.5
1363, Fantasy,6.5
1363, Sci-Fi,6.5
1364,Drama,7.1
1366,Biography,7.3
1366, Drama,7.3
1366, Sport,7.3
1367,Action,5.2
1367, Adventure,5.2
1367, Sci-Fi,5.2
1367, Thriller,5.2
1368,Drama,7.7
1368, Sport,7.7
1369,Crime,7.6
1369, Drama,7.6
1369, Thriller,7.6
1370,Comedy,5.7
1370, Drama,5.7
1370, Romance,5.7
1371,Comedy,7.0
1371, Drama,7.0
1372,Adventure,6.0
1372, Comedy,6.0
1372, Family,6.0
1372, Fantasy,6.0
1373,Action,8.1
1373, Biography,8.1
1373, Drama,8.1
1373, Sport,8.1
1374,Drama,8.0
1375,Action,5.6
1375, Comedy,5.6
1375, Crime,5.6
1376,Comedy,6.1
1376, Romance,6.1
1377,Drama,6.9
1377, Family,6.9
1378,Drama,5.2
1378, Fantasy,5.2
1378, Romance,5.2
1379,Crime,7.0
1379, Drama,7.0
1379, Thriller,7.0
1380,Action,6.3
1380, Comedy,6.3
1380, Crime,6.3
1380, Thriller,6.3
1381,Comedy,7.0
1381, Crime,7.0
1383,Action,6.9
1383, Crime,6.9
1383, Drama,6.9
1383, Mystery,6.9
1383, Thriller,6.9
1384,Action,6.2
1384, Adventure,6.2
1384, Thriller,6.2
1385,Comedy,6.4
1385, Sci-Fi,6.4
1386,Drama,6.4
1386, Family,6.4
1387,Action,5.7
1387, Adventure,5.7
1387, Crime,5.7
1387, Drama,5.7
1387, Family,5.7
1387, Fantasy,5.7
1387, Romance,5.7
1387, Thriller,5.7
1388,Action,6.1
1388, Crime,6.1
1388, Drama,6.1
1388, Thriller,6.1
1389,Comedy,5.4
1389, Drama,5.4
1389, Romance,5.4
1390,Drama,6.7
1390, History,6.7
1391,Drama,6.8
1391, Mystery,6.8
1391, Romance,6.8
1391, Thriller,6.8
1392,Drama,6.0
1392, Horror,6.0
1392, Mystery,6.0
1392, Thriller,6.0
1393,Drama,7.8
1393, Sci-Fi,7.8
1393, Thriller,7.8
1394,Biography,5.3
1394, Comedy,5.3
1394, Romance,5.3
1395,Adventure,4.5
1395, Animation,4.5
1395, Comedy,4.5
1395, Family,4.5
1395, Sci-Fi,4.5
1396,Comedy,5.4
1397,Comedy,7.8
1398,Action,7.2
1398, Biography,7.2
1398, Drama,7.2
1398, History,7.2
1399,Action,6.6
1399, Adventure,6.6
1399, Comedy,6.6
1399, Crime,6.6
1400,Action,7.6
1400, Adventure,7.6
1401,Biography,5.9
1401, Drama,5.9
1401, War,5.9
1402,Action,6.7
1402, Crime,6.7
1402, Thriller,6.7
1403,Biography,7.7
1403, Drama,7.7
1403, Sport,7.7
1405,Action,5.4
1405, Adventure,5.4
1405, Comedy,5.4
1405, Family,5.4
1405, Sci-Fi,5.4
1406,Comedy,6.9
1406, Crime,6.9
1407,Adventure,7.7
1407, Drama,7.7
1407, Western,7.7
1408,Comedy,6.8
1408, Drama,6.8
1408, Romance,6.8
1409,Adventure,6.4
1409, Mystery,6.4
1409, Sci-Fi,6.4
1410,Comedy,5.7
1410, Crime,5.7
1411,Crime,7.3
1411, Thriller,7.3
1412,Crime,6.8
1412, Drama,6.8
1412, Thriller,6.8
1413,Comedy,6.3
1413, Romance,6.3
1414,Comedy,5.9
1414, Romance,5.9
1415,Drama,7.4
1415, Romance,7.4
1415, War,7.4
1416,Crime,8.3
1416, Drama,8.3
1416, Mystery,8.3
1416, Thriller,8.3
1417,Adventure,6.2
1417, Comedy,6.2
1417, Family,6.2
1417, Sci-Fi,6.2
1418,Comedy,6.3
1419,Action,5.8
1419, Horror,5.8
1419, Sci-Fi,5.8
1419, Thriller,5.8
1420,Horror,7.5
1421,Horror,6.3
1421, Sci-Fi,6.3
1421, Thriller,6.3
1422,Action,6.4
1422, Adventure,6.4
1423,Biography,7.2
1423, Drama,7.2
1423, Family,7.2
1423, History,7.2
1423, Sport,7.2
1424,Action,6.3
1424, Adventure,6.3
1424, Animation,6.3
1424, Comedy,6.3
1424, Family,6.3
1424, Fantasy,6.3
1424, Sci-Fi,6.3
1425,Biography,6.9
1425, Drama,6.9
1425, Sport,6.9
1426,Comedy,6.6
1426, Romance,6.6
1427,Comedy,6.0
1428,Biography,7.5
1428, Comedy,7.5
1428, Drama,7.5
1428, History,7.5
1428, Music,7.5
1429,Biography,7.7
1429, Drama,7.7
1429, History,7.7
1429, Romance,7.7
1430,Comedy,6.2
1431,Comedy,5.4
1431, Family,5.4
1432,Action,6.6
1432, Adventure,6.6
1432, Fantasy,6.6
1432, Sci-Fi,6.6
1432, Thriller,6.6
1433,Comedy,5.3
1433, Romance,5.3
1434,Comedy,5.6
1434, Romance,5.6
1434, Sport,5.6
1435,Comedy,5.9
1435, Romance,5.9
1436,Biography,7.8
1436, Crime,7.8
1436, Drama,7.8
1437,Action,6.7
1437, Horror,6.7
1437, Sci-Fi,6.7
1438,Fantasy,7.4
1438, Horror,7.4
1439,Comedy,6.2
1439, Crime,6.2
1439, Thriller,6.2
1440,Action,5.4
1440, Crime,5.4
1440, Drama,5.4
1440, Mystery,5.4
1440, Thriller,5.4
1441,Action,6.7
1441, Sci-Fi,6.7
1441, Thriller,6.7
1442,Comedy,5.3
1442, Romance,5.3
1443,Comedy,5.9
1443, Drama,5.9
1443, Romance,5.9
1445,Adventure,4.8
1445, Comedy,4.8
1445, Fantasy,4.8
1447,Action,3.8
1447, Adventure,3.8
1447, Comedy,3.8
1447, Thriller,3.8
1448,Biography,8.5
1448, Drama,8.5
1448, War,8.5
1449,Horror,6.8
1449, Mystery,6.8
1449, Thriller,6.8
1450,Drama,6.8
1450, Family,6.8
1450, Fantasy,6.8
1451,Horror,5.3
1452,Drama,7.3
1452, Romance,7.3
1453,Biography,6.6
1453, Crime,6.6
1453, Drama,6.6
1454,Horror,6.2
1454, Mystery,6.2
1455,Drama,5.2
1455, Fantasy,5.2
1455, Horror,5.2
1456,Action,6.2
1456, Horror,6.2
1456, Sci-Fi,6.2
1457,Crime,6.2
1457, Drama,6.2
1457, Thriller,6.2
1458,Comedy,6.6
1458, Drama,6.6
1458, Romance,6.6
1458, Sci-Fi,6.6
1460,Comedy,6.2
1460, Drama,6.2
1460, Romance,6.2
1461,Action,5.1
1461, Crime,5.1
1461, Mystery,5.1
1461, Thriller,5.1
1462,Crime,6.6
1462, Drama,6.6
1462, Mystery,6.6
1462, Thriller,6.6
1464,Comedy,6.1
1464, Family,6.1
1464, Fantasy,6.1
1465,Biography,6.6
1465, Crime,6.6
1465, Drama,6.6
1466,Drama,5.9
1466, Mystery,5.9
1466, Sci-Fi,5.9
1466, Thriller,5.9
1467,Comedy,6.3
1467, Family,6.3
1467, Fantasy,6.3
1467, Romance,6.3
1468,Biography,7.1
1468, Drama,7.1
1468, Sport,7.1
1469,Action,5.0
1469, Mystery,5.0
1469, Thriller,5.0
1470,Adventure,5.6
1470, Animation,5.6
1470, Comedy,5.6
1470, Family,5.6
1470, War,5.6
1471,Comedy,7.4
1471, Drama,7.4
1472,Action,4.5
1472, Comedy,4.5
1472, Sci-Fi,4.5
1472, Thriller,4.5
1473,Crime,6.2
1473, Drama,6.2
1473, Thriller,6.2
1474,Comedy,5.0
1474, Horror,5.0
1475,Action,6.5
1475, Crime,6.5
1475, Thriller,6.5
1476,Action,5.1
1476, Comedy,5.1
1476, Crime,5.1
1477,Adventure,6.5
1477, Drama,6.5
1477, Romance,6.5
1477, War,6.5
1478,Action,6.2
1478, Crime,6.2
1478, Romance,6.2
1478, Thriller,6.2
1479,Comedy,6.3
1479, Romance,6.3
1479, Sport,6.3
1480,Comedy,3.8
1480, Family,3.8
1483,Drama,6.2
1483, Thriller,6.2
1483, War,6.2
1484,Action,5.7
1484, Drama,5.7
1484, Thriller,5.7
1484, War,5.7
1485,Comedy,6.7
1485, Music,6.7
1486,Drama,6.8
1487,Action,6.0
1487, Western,6.0
1488,Biography,7.3
1488, Drama,7.3
1488, History,7.3
1488, Romance,7.3
1489,Action,5.5
1489, Crime,5.5
1489, Mystery,5.5
1489, Thriller,5.5
1490,Drama,6.7
1490, Fantasy,6.7
1491,Action,4.8
1491, Comedy,4.8
1491, Thriller,4.8
1492,Action,5.7
1492, Crime,5.7
1492, Drama,5.7
1492, Thriller,5.7
1493,Action,5.1
1493, Mystery,5.1
1493, Thriller,5.1
1494,Action,6.0
1494, Crime,6.0
1494, Drama,6.0
1494, Thriller,6.0
1495,Action,4.2
1495, Adventure,4.2
1495, Family,4.2
1495, Sci-Fi,4.2
1496,Adventure,7.4
1496, Biography,7.4
1496, Drama,7.4
1496, Thriller,7.4
1497,Action,4.6
1497, Adventure,4.6
1497, Fantasy,4.6
1498,Comedy,6.9
1498, Drama,6.9
1498, Romance,6.9
1500,Drama,6.9
1501,Crime,8.0
1501, Drama,8.0
1502,Action,6.4
1502, Drama,6.4
1502, Sci-Fi,6.4
1502, Thriller,6.4
1503,Crime,6.3
1503, Drama,6.3
1503, Mystery,6.3
1503, Thriller,6.3
1506,Drama,6.8
1506, Romance,6.8
1506, War,6.8
1506, Western,6.8
1511,Action,6.8
1511, Mystery,6.8
1511, Sci-Fi,6.8
1511, Thriller,6.8
1512,Comedy,5.4
1513,Drama,7.2
1513, Romance,7.2
1514,Drama,7.3
1514, Sci-Fi,7.3
1515,Action,5.2
1515, Adventure,5.2
1515, Comedy,5.2
1515, Drama,5.2
1515, Thriller,5.2
1516,Action,5.5
1516, Crime,5.5
1516, Drama,5.5
1516, Thriller,5.5
1517,Adventure,7.7
1517, Animation,7.7
1517, Family,7.7
1517, Fantasy,7.7
1518,Drama,7.1
1518, Romance,7.1
1519,Drama,5.3
1519, Sci-Fi,5.3
1519, Thriller,5.3
1520,Adventure,5.6
1520, Drama,5.6
1520, Romance,5.6
1521,Comedy,5.7
1521, Romance,5.7
1521, Sport,5.7
1522,Biography,7.1
1522, Drama,7.1
1522, History,7.1
1524,Drama,7.6
1524, Thriller,7.6
1525,Action,5.5
1525, Comedy,5.5
1525, Crime,5.5
1525, Drama,5.5
1525, Thriller,5.5
1526,Action,5.1
1526, Comedy,5.1
1526, Crime,5.1
1528,Action,4.9
1528, Adventure,4.9
1528, Horror,4.9
1528, Sci-Fi,4.9
1528, Thriller,4.9
1529,Drama,6.5
1529, Music,6.5
1529, Romance,6.5
1530,Action,5.6
1530, Adventure,5.6
1530, Crime,5.6
1530, Drama,5.6
1530, Thriller,5.6
1531,Crime,5.3
1531, Horror,5.3
1531, Mystery,5.3
1531, Thriller,5.3
1532,Action,6.5
1532, Crime,6.5
1532, Drama,6.5
1532, Thriller,6.5
1533,Drama,6.8
1533, Romance,6.8
1533, Sport,6.8
1534,Action,6.5
1534, Crime,6.5
1534, Thriller,6.5
1535,Comedy,6.0
1535, Drama,6.0
1535, Romance,6.0
1536,Action,8.4
1536, Adventure,8.4
1536, Fantasy,8.4
1536, Sci-Fi,8.4
1537,Action,6.0
1537, Sci-Fi,6.0
1537, Thriller,6.0
1538,Drama,7.6
1538, Romance,7.6
1540,Comedy,6.9
1540, Family,6.9
1540, Fantasy,6.9
1540, Romance,6.9
1541,Drama,6.4
1541, Fantasy,6.4
1541, Romance,6.4
1541, Sci-Fi,6.4
1542,Adventure,5.1
1542, Comedy,5.1
1542, Family,5.1
1542, Sport,5.1
1543,Comedy,7.0
1543, Drama,7.0
1543, Fantasy,7.0
1544,Comedy,5.7
1544, Family,5.7
1544, Sport,5.7
1545,Comedy,6.8
1545, Romance,6.8
1546,Comedy,6.7
1546, Fantasy,6.7
1547,Horror,6.2
1548,Biography,7.2
1548, Drama,7.2
1549,Action,6.2
1549, Crime,6.2
1549, Thriller,6.2
1550,Comedy,5.6
1551,Action,4.4
1551, Comedy,4.4
1551, Crime,4.4
1552,Mystery,7.5
1552, Sci-Fi,7.5
1552, Thriller,7.5
1553,Adventure,7.1
1553, Biography,7.1
1553, Drama,7.1
1553, Thriller,7.1
1554,Mystery,6.4
1554, Thriller,6.4
1555,Action,7.1
1555, Adventure,7.1
1555, Drama,7.1
1555, Family,7.1
1557,Drama,6.9
1557, Family,6.9
1557, Sport,6.9
1558,Crime,7.5
1558, Drama,7.5
1558, Thriller,7.5
1559,Action,6.3
1559, Crime,6.3
1559, Thriller,6.3
1560,Action,6.4
1560, Thriller,6.4
1560, Western,6.4
1561,Comedy,5.9
1561, Romance,5.9
1562,Drama,6.8
1562, Thriller,6.8
1563,Action,6.3
1563, Crime,6.3
1563, Sci-Fi,6.3
1563, Thriller,6.3
1564,Action,3.6
1564, Drama,3.6
1564, Fantasy,3.6
1564, Horror,3.6
1564, Thriller,3.6
1565,Comedy,5.3
1565, Family,5.3
1565, Fantasy,5.3
1566,Comedy,5.9
1567,Animation,6.9
1567, Comedy,6.9
1567, Family,6.9
1567, Fantasy,6.9
1567, Musical,6.9
1568,Drama,6.9
1569,Drama,6.1
1569, Mystery,6.1
1569, Thriller,6.1
1571,Drama,8.5
1571, War,8.5
1572,Comedy,6.3
1572, Romance,6.3
1573,Drama,7.3
1573, Music,7.3
1574,Action,6.3
1574, Crime,6.3
1574, Drama,6.3
1574, Mystery,6.3
1574, Sci-Fi,6.3
1574, Thriller,6.3
1575,Biography,7.2
1575, Drama,7.2
1575, Romance,7.2
1576,Drama,7.3
1576, Thriller,7.3
1577,Action,6.3
1577, Adventure,6.3
1577, Sci-Fi,6.3
1577, Thriller,6.3
1578,Adventure,8.1
1578, Comedy,8.1
1578, Crime,8.1
1578, Drama,8.1
1579,Drama,6.9
1579, Mystery,6.9
1580,Comedy,6.3
1580, Fantasy,6.3
1580, Horror,6.3
1580, Thriller,6.3
1581,Crime,7.3
1581, Drama,7.3
1581, Mystery,7.3
1581, Sci-Fi,7.3
1581, Thriller,7.3
1582,Action,5.5
1582, Comedy,5.5
1582, Fantasy,5.5
1582, Sci-Fi,5.5
1583,Adventure,6.1
1583, Comedy,6.1
1584,Comedy,6.9
1584, Crime,6.9
1584, Thriller,6.9
1585,Comedy,7.2
1585, Crime,7.2
1585, Musical,7.2
1586,Comedy,6.4
1586, Drama,6.4
1587,Comedy,6.4
1588,Adventure,8.3
1588, Animation,8.3
1588, Comedy,8.3
1588, Family,8.3
1588, Fantasy,8.3
1589,Action,7.2
1589, Adventure,7.2
1589, Crime,7.2
1589, Thriller,7.2
1590,Drama,6.8
1590, Romance,6.8
1591,Drama,6.5
1592,Biography,7.8
1592, Drama,7.8
1592, Sport,7.8
1593,Action,7.6
1593, Adventure,7.6
1593, Thriller,7.6
1594,Biography,7.2
1594, Drama,7.2
1595,Comedy,6.7
1595, Sport,6.7
1596,Comedy,6.8
1596, Fantasy,6.8
1597,Adventure,6.3
1597, Comedy,6.3
1598,Comedy,6.2
1598, Family,6.2
1598, Romance,6.2
1599,Comedy,6.2
1600,Crime,8.6
1600, Drama,8.6
1600, Mystery,8.6
1600, Thriller,8.6
1601,Action,8.0
1601, Sci-Fi,8.0
1601, Thriller,8.0
1602,Adventure,7.0
1602, Animation,7.0
1602, Comedy,7.0
1602, Family,7.0
1602, Fantasy,7.0
1603,Crime,8.0
1603, Drama,8.0
1603, Mystery,8.0
1603, Thriller,8.0
1604,Drama,8.1
1604, Sport,8.1
1605,Comedy,6.7
1605, Crime,6.7
1606,Drama,7.9
1606, Romance,7.9
1607,Comedy,6.1
1607, Romance,6.1
1608,Comedy,4.2
1608, Drama,4.2
1608, Family,4.2
1608, Music,4.2
1608, Romance,4.2
1609,Adventure,6.1
1609, Animation,6.1
1609, Comedy,6.1
1609, Family,6.1
1609, Romance,6.1
1610,Drama,6.6
1610, Romance,6.6
1611,Drama,7.5
1611, Romance,7.5
1611, War,7.5
1611, Western,7.5
1612,Drama,7.4
1612, Romance,7.4
1613,Comedy,7.2
1613, Drama,7.2
1614,Comedy,6.9
1614, Horror,6.9
1614, Romance,6.9
1615,Action,7.4
1615, Crime,7.4
1615, Drama,7.4
1615, Sci-Fi,7.4
1615, Thriller,7.4
1616,Comedy,5.4
1616, Fantasy,5.4
1617,Comedy,6.8
1617, Drama,6.8
1617, Family,6.8
1618,Comedy,6.3
1618, Drama,6.3
1618, Romance,6.3
1619,Comedy,7.2
1619, Drama,7.2
1619, Romance,7.2
1621,Action,6.9
1621, Crime,6.9
1621, Drama,6.9
1621, Mystery,6.9
1621, Thriller,6.9
1622,Comedy,6.0
1622, Romance,6.0
1623,Drama,5.9
1623, Romance,5.9
1624,Comedy,5.4
1624, Romance,5.4
1625,Adventure,5.9
1625, Comedy,5.9
1625, Mystery,5.9
1626,Comedy,6.1
1626, Fantasy,6.1
1626, Romance,6.1
1627,Comedy,7.7
1627, Fantasy,7.7
1627, Romance,7.7
1628,Adventure,5.8
1628, Animation,5.8
1628, Comedy,5.8
1628, Family,5.8
1629,Biography,7.6
1629, Crime,7.6
1629, Drama,7.6
1630,Drama,6.1
1630, Romance,6.1
1631,Action,5.4
1631, Adventure,5.4
1631, Sci-Fi,5.4
1631, Thriller,5.4
1632,Comedy,5.1
1632, Family,5.1
1632, Fantasy,5.1
1632, Sport,5.1
1633,Comedy,6.4
1633, Crime,6.4
1634,Action,6.3
1634, Adventure,6.3
1634, Thriller,6.3
1635,Animation,7.5
1635, Comedy,7.5
1635, Family,7.5
1635, Mystery,7.5
1635, Sci-Fi,7.5
1636,Drama,7.1
1636, Romance,7.1
1638,Drama,7.8
1638, Mystery,7.8
1638, Romance,7.8
1638, War,7.8
1639,Comedy,6.5
1639, Drama,6.5
1639, Romance,6.5
1640,Action,6.6
1640, Crime,6.6
1640, Thriller,6.6
1642,Animation,7.4
1642, Drama,7.4
1642, Family,7.4
1642, Fantasy,7.4
1642, Musical,7.4
1642, Romance,7.4
1644,Action,7.6
1644, Crime,7.6
1644, Drama,7.6
1644, Mystery,7.6
1644, Thriller,7.6
1645,Drama,7.5
1645, Sport,7.5
1646,Horror,6.6
1646, Thriller,6.6
1647,Drama,7.2
1647, Fantasy,7.2
1647, Romance,7.2
1648,Comedy,7.6
1648, Drama,7.6
1648, Family,7.6
1649,Drama,6.2
1649, Music,6.2
1649, Romance,6.2
1650,Drama,5.6
1650, Romance,5.6
1650, Sport,5.6
1651,Comedy,7.6
1651, Drama,7.6
1651, Fantasy,7.6
1651, Romance,7.6
1652,Horror,6.6
1653,Fantasy,7.0
1653, Horror,7.0
1653, Mystery,7.0
1653, Thriller,7.0
1654,Comedy,2.7
1655,Action,7.6
1655, Comedy,7.6
1655, Crime,7.6
1655, Thriller,7.6
1656,Action,6.6
1656, Crime,6.6
1656, Sci-Fi,6.6
1656, Thriller,6.6
1657,Comedy,6.9
1657, Horror,6.9
1657, Musical,6.9
1657, Sci-Fi,6.9
1658,Action,6.8
1658, Drama,6.8
1658, Thriller,6.8
1660,Action,3.7
1660, Adventure,3.7
1660, Fantasy,3.7
1660, Sci-Fi,3.7
1660, Thriller,3.7
1661,Comedy,6.1
1661, Drama,6.1
1661, Romance,6.1
1662,Drama,5.9
1662, Fantasy,5.9
1662, Horror,5.9
1663,Drama,6.7
1663, Music,6.7
1665,Crime,6.9
1665, Drama,6.9
1665, Sport,6.9
1666,Comedy,5.5
1666, Crime,5.5
1667,Action,7.1
1667, Adventure,7.1
1667, Animation,7.1
1667, Drama,7.1
1667, Mystery,7.1
1667, Sci-Fi,7.1
1667, Thriller,7.1
1668,Crime,7.1
1668, Drama,7.1
1668, Thriller,7.1
1670,Adventure,7.3
1670, Animation,7.3
1670, Comedy,7.3
1670, Family,7.3
1670, Musical,7.3
1671,Comedy,3.4
1672,Comedy,6.8
1672, Drama,6.8
1672, Romance,6.8
1673,Biography,6.9
1673, Drama,6.9
1673, Music,6.9
1674,Drama,7.0
1675,Action,5.5
1675, Crime,5.5
1675, Sci-Fi,5.5
1675, Thriller,5.5
1676,Comedy,5.1
1676, Romance,5.1
1676, Sci-Fi,5.1
1677,Horror,6.2
1677, Mystery,6.2
1677, Thriller,6.2
1678,Adventure,5.9
1678, Drama,5.9
1678, Thriller,5.9
1679,Comedy,5.2
1679, Drama,5.2
1679, Romance,5.2
1680,Comedy,6.2
1680, Romance,6.2
1681,Comedy,5.5
1681, Drama,5.5
1681, Romance,5.5
1681, Sport,5.5
1682,Crime,7.4
1682, Drama,7.4
1682, Romance,7.4
1682, Thriller,7.4
1683,Action,4.4
1683, Horror,4.4
1683, Sci-Fi,4.4
1683, Thriller,4.4
1684,Action,6.3
1684, Crime,6.3
1684, Drama,6.3
1684, Thriller,6.3
1685,Action,6.1
1685, Crime,6.1
1685, Thriller,6.1
1686,Action,5.3
1686, Adventure,5.3
1686, Crime,5.3
1686, Drama,5.3
1686, Romance,5.3
1687,Action,5.4
1687, Comedy,5.4
1687, Horror,5.4
1688,Comedy,6.7
1688, Drama,6.7
1688, Romance,6.7
1689,Crime,5.9
1689, Drama,5.9
1689, Mystery,5.9
1689, Thriller,5.9
1690,Drama,7.3
1691,Comedy,5.5
1691, Crime,5.5
1691, Thriller,5.5
1692,Drama,5.8
1692, Horror,5.8
1692, Sci-Fi,5.8
1693,Action,4.6
1693, Adventure,4.6
1693, Comedy,4.6
1693, Romance,4.6
1693, Sci-Fi,4.6
1694,Crime,6.7
1694, Drama,6.7
1694, Thriller,6.7
1695,Adventure,5.1
1695, Horror,5.1
1695, Thriller,5.1
1696,Comedy,5.6
1696, Romance,5.6
1697,Drama,7.0
1697, Mystery,7.0
1697, Romance,7.0
1697, Thriller,7.0
1698,Comedy,6.4
1698, Horror,6.4
1699,Biography,6.7
1699, Drama,6.7
1699, History,6.7
1699, Romance,6.7
1700,Action,4.1
1700, Adventure,4.1
1700, Sci-Fi,4.1
1701,Drama,5.5
1701, Fantasy,5.5
1701, Thriller,5.5
1702,Action,2.7
1702, Adventure,2.7
1702, Fantasy,2.7
1702, Sci-Fi,2.7
1702, Thriller,2.7
1703,Action,6.4
1703, Crime,6.4
1703, Thriller,6.4
1704,Drama,4.8
1704, Horror,4.8
1704, Sci-Fi,4.8
1704, Thriller,4.8
1705,Comedy,6.1
1705, Romance,6.1
1706,Animation,4.8
1706, Comedy,4.8
1706, Family,4.8
1707,Drama,7.0
