Index,genres,imdb_score
3932,"Adventure, Fantasy",4.8
3935,"Drama, Thriller",7.0
3936,Drama,5.4
3938,Drama,6.9
3939,"Comedy, Crime, Romance",6.6
3940,"Crime, Drama, Horror, Thriller",5.9
3941,"Comedy, Horror, Mystery",6.3
3942,Comedy,6.3
3944,"Crime, Drama, Thriller",7.0
3945,Comedy,6.3
3947,"Drama, Romance",6.2
3949,"Comedy, Drama",7.7
3950,"Drama, Horror, Sci-Fi",6.5
3952,"Biography, Drama",5.8
3953,Drama,6.1
3970,"Drama, History, Romance, War",8.2
3971,"Biography, Drama",6.0
3972,"Adventure, War, Western",6.8
3974,"Biography, Comedy, Musical, Romance, Western",7.0
3977,"Comedy, Crime, Drama",6.8
3978,"Adventure, Comedy, Musical, Romance",7.1
3979,Drama,6.9
3980,"Comedy, Drama",6.9
3981,"Action, Mystery, Thriller",6.9
3984,"Comedy, Drama, Music",7.2
3985,Comedy,7.8
3987,"Comedy, Drama",7.3
3988,"Crime, Drama, Thriller",7.5
3990,"Comedy, Fantasy, Horror, Thriller",6.0
3996,"Horror, Mystery",6.8
3997,Comedy,3.9
3998,"Comedy, Drama, Romance",6.1
3999,"Biography, Drama",7.5
4000,"Drama, Mystery, Thriller",8.2
4003,"Comedy, Fantasy, Horror, Thriller",7.8
4004,"Action, Adventure, Comedy, Musical",5.2
4006,"Drama, History",6.8
4007,"Comedy, Drama, Fantasy, Horror",7.0
4008,"Comedy, Romance",6.5
4009,"Action, Comedy, Sci-Fi",5.7
4010,"Comedy, Drama",6.4
4011,"Action, Comedy, Romance",5.3
4024,Documentary,7.6
4025,"Biography, Drama, Thriller",7.1
4027,"Comedy, Drama",6.5
4028,"Drama, Music",8.5
4029,"Crime, Drama",8.7
4030,"Comedy, Music",7.1
4033,Drama,8.3
4035,"Drama, Romance",7.4
4043,"Crime, Drama",7.5
4044,"Comedy, Drama, Romance",7.2
4046,Comedy,7.6
4047,"Action, Adventure, Thriller",7.8
4050,Drama,8.2
4051,"Comedy, Documentary",6.6
4052,Horror,5.7
4053,Comedy,7.4
4054,"Crime, Documentary, Drama",8.0
4056,"Fantasy, Horror",5.4
4057,"Drama, Romance",7.4
4058,"Horror, Sci-Fi, Thriller",5.7
4059,"Horror, Mystery",6.8
4060,"Biography, Comedy, Documentary",5.4
4063,"Comedy, Drama, Family, Sport",5.1
4065,"Horror, Thriller",5.9
4066,"Adventure, Drama, War",8.2
4067,"Adventure, Comedy, Sci-Fi",5.3
4070,"Fantasy, Horror, Thriller",4.3
4072,"Comedy, Documentary, Music",7.2
4075,"Action, Comedy, Crime",5.9
4081,Comedy,3.0
4082,"Drama, Romance",7.9
4083,"Comedy, Fantasy",3.2
4084,"Action, Fantasy, Horror, Sci-Fi, Thriller",6.5
4086,"Comedy, Drama",7.0
4089,"Comedy, Drama",6.9
4090,"Comedy, Romance",4.4
4091,"Crime, Drama, History, Romance",6.0
4094,"Fantasy, Horror",5.3
4095,"Comedy, Crime",5.3
4097,Drama,7.1
4098,"Comedy, Crime, Thriller",5.4
4099,"Biography, Drama",6.9
4101,"Crime, Drama",7.3
4103,"Comedy, Documentary",6.6
4104,"Comedy, Drama, Horror",5.4
4105,"Drama, Mystery, Thriller",8.4
4106,"Drama, Family",6.3
4107,"Action, Comedy, Thriller",6.1
4114,"Comedy, Romance",5.3
4117,Comedy,5.3
4118,"Crime, Drama, Thriller",6.0
4120,"Comedy, Drama, Romance, Sport",7.4
4122,"Horror, Thriller",4.1
4123,"Comedy, Drama",6.7
4124,"Drama, Sci-Fi, Thriller",5.8
4128,"Adventure, Family, Fantasy",6.5
4141,"Drama, Family, Fantasy, Romance",7.0
4144,Drama,8.0
4147,"Comedy, Romance",6.5
4151,Horror,6.8
4154,"Crime, Drama, Music",7.4
4155,"Comedy, Music, Romance",8.3
4156,Horror,5.3
4157,"Adventure, Family, Fantasy, Musical",8.1
4158,Comedy,8.0
4159,Horror,5.7
4161,Drama,7.1
4168,"Comedy, Western",7.8
4169,"Horror, Thriller",5.9
4171,"Drama, Romance",7.8
4173,"Drama, Sci-Fi, Thriller",5.3
4175,"Horror, Mystery, Sci-Fi, Thriller",7.2
4180,"Comedy, Fantasy",5.1
4181,Documentary,5.1
4182,Horror,4.9
4183,"Comedy, Drama, Music",6.9
4184,"Horror, Mystery, Sci-Fi",4.6
4187,"Comedy, Documentary",6.7
4188,Drama,7.1
4189,"Comedy, Drama, Romance",7.6
4190,"Drama, Romance",8.1
4192,Drama,7.0
4195,"Comedy, Crime, Drama, Sci-Fi",7.1
4196,"Drama, Romance",7.6
4197,"Comedy, Drama, Romance",7.1
4199,"Comedy, Documentary, War",7.7
4200,Documentary,7.6
4202,"Comedy, Sport",6.7
4203,"Comedy, Drama, Family",5.7
4204,Documentary,7.1
4205,"Comedy, Drama, Romance",6.2
4206,"Horror, Thriller",6.1
4207,"Drama, Romance, Sci-Fi, Thriller",5.9
4208,"Comedy, Crime, Drama",6.8
4212,"Drama, History",6.8
4213,"Drama, Horror, Mystery, Thriller",5.1
4216,"Crime, Drama",7.7
4219,"Drama, Musical",3.9
4228,"Horror, Thriller",5.7
4229,"Horror, Mystery, Thriller",4.7
4230,Drama,5.9
4238,"Drama, Romance, War",8.1
4240,"Comedy, Drama",7.6
4247,"Action, Adventure, Thriller",7.5
4248,"Action, Comedy, Horror, Sci-Fi",5.1
4251,"Horror, Mystery",6.9
4254,"Action, Adventure, Sci-Fi, Thriller",7.6
4255,"Action, Comedy",7.6
4257,"Biography, Crime, Drama, Romance",7.6
4258,"Drama, Horror, Mystery, Thriller",5.3
4259,"Drama, Thriller",8.5
4260,Drama,7.0
4263,"Animation, Comedy, Drama",7.8
4264,"Comedy, Drama",7.2
4266,"Drama, Romance",8.0
4267,"Drama, Thriller",8.1
4268,Drama,6.8
4270,Drama,7.2
4273,"Comedy, Drama",7.4
4275,"Drama, Music, Romance",6.1
4277,"Action, Crime, Drama, Thriller",7.0
4278,"Crime, Drama, Thriller",5.3
4279,"Comedy, Romance",4.7
4280,"Horror, Mystery, Thriller",5.7
4282,Drama,7.8
4283,"Comedy, Drama, Romance",6.5
4284,"Animation, Biography, Documentary, Drama, History, War",8.0
4285,Adventure,3.3
4287,"Drama, Romance",6.9
4289,"Documentary, History",8.1
4291,"Biography, Documentary, History",6.8
4294,Comedy,4.6
4296,"Comedy, Drama",7.0
4298,"Action, Adventure, Comedy, Drama, Music, Sci-Fi",6.7
4301,"Comedy, Drama",5.8
4303,Drama,4.5
4311,"Drama, Romance",6.6
4312,Drama,6.6
4313,"Comedy, Crime",5.1
4318,"Action, Crime, Drama",7.8
4328,"Crime, Drama, Film-Noir, Mystery, Thriller",7.7
4333,"Comedy, Fantasy, Musical, Sci-Fi",5.7
4343,"Crime, Drama",7.1
4344,"Drama, Fantasy",6.4
4346,"Drama, Mystery, Thriller",7.0
4349,Drama,5.8
4350,"Drama, Fantasy, Horror",5.9
4352,Horror,7.5
4353,"Biography, Crime, Documentary, History, Thriller",7.8
4355,Drama,7.2
4356,"Drama, Horror, Thriller",5.6
4360,"Drama, Romance",6.8
4361,"Drama, Fantasy",7.3
4363,"Drama, Music",7.3
4375,"Crime, Drama",7.8
4376,"Drama, Horror",6.7
4381,"Crime, Drama",7.5
4382,"Horror, Thriller",6.3
4383,"Comedy, Crime, Romance",6.3
4384,"Drama, Romance",6.8
4385,"Drama, Romance",7.8
4386,"Drama, Romance",6.9
4393,"Comedy, Drama, Romance",7.2
4398,"Crime, Drama, Romance",7.2
4399,"Drama, Mystery",5.4
4401,"Action, Horror, Thriller",7.4
4402,"Comedy, Drama, Romance",7.1
4403,"Action, Biography, Drama, Sport",6.8
4406,"Comedy, Drama",7.4
4407,"Comedy, Drama, Romance",6.7
4411,"Drama, Mystery, Romance",7.2
4412,"Comedy, Crime, Drama, Romance",7.5
4413,"Fantasy, Horror, Mystery, Thriller",6.8
4415,"Crime, Drama, Thriller",7.9
4417,Drama,6.7
4418,"Comedy, Romance",5.8
4419,"Crime, Drama, Thriller",6.5
4420,Drama,7.2
4423,"Horror, Mystery",6.5
4424,"Comedy, Romance",6.2
4427,"Comedy, Drama, Family",8.6
4428,Drama,6.5
4429,"Comedy, Fantasy",6.3
4434,"Fantasy, Horror",6.7
4435,Drama,6.7
4437,"Drama, Fantasy, Horror, Thriller",5.1
4446,"Action, Crime, Mystery, Thriller",7.0
4449,"Animation, Family, Fantasy, Musical",7.7
4450,Drama,6.7
4452,"Adventure, Comedy, Horror",6.6
4458,"Comedy, Crime",8.2
4461,Drama,8.1
4462,"Comedy, Drama",7.2
4463,Drama,7.4
4464,Drama,6.5
4466,"Action, Crime, Drama, Thriller",6.1
4470,Comedy,6.2
4475,"Horror, Mystery, Thriller",6.1
4484,Drama,7.2
4485,"Horror, Mystery, Thriller",7.7
4486,"Comedy, Crime, Mystery",7.1
4489,"Drama, Sci-Fi, Thriller",5.5
4490,"Comedy, Drama, Romance",7.4
4491,Drama,7.7
4493,"Crime, Drama, Mystery, Thriller",7.8
4494,"Comedy, Drama",6.6
4495,"Drama, Sport",6.0
4496,"Crime, Drama, Thriller",8.4
4498,Western,8.9
4499,"Comedy, Drama",7.9
4500,"Comedy, Drama",6.0
4501,"Comedy, Music",6.1
4511,"Adventure, Comedy, Sport",6.2
4515,Comedy,6.8
4518,"Action, Drama, Horror, Thriller",5.9
4522,"Sci-Fi, Thriller",6.1
4523,"Action, Crime, Thriller",7.6
4530,"Drama, Sport",8.1
4532,"Fantasy, Horror",6.8
4534,"Horror, Mystery, Thriller",5.7
4536,Horror,6.6
4537,"Action, Adventure, Thriller",7.3
4538,"Horror, Mystery, Sci-Fi, Thriller",5.0
4539,"Fantasy, Horror",7.0
4540,Drama,3.4
4541,"Drama, Horror, Mystery, Thriller",5.9
4542,"Action, Adventure, Drama, Sci-Fi, Thriller",6.0
4543,"Drama, Romance",7.4
4544,"Adventure, Comedy, Drama",7.4
4545,Horror,4.2
4546,"Comedy, Drama, Music",6.2
4551,"Adventure, Horror",5.4
4553,"Biography, Comedy, Drama, Romance",7.2
4556,"Comedy, Drama, Romance",6.7
4557,"Comedy, Drama, Romance",7.5
4561,"Crime, Drama",7.2
4562,"Documentary, Music",7.4
4563,"Comedy, Drama",5.6
4564,"Comedy, Drama, Romance",6.8
4565,"Comedy, Drama, Music",7.2
4566,Documentary,7.7
4567,"Comedy, Drama, Romance, Sport",7.0
4569,"Adventure, Comedy, Family, Fantasy, Horror",6.4
4570,Drama,7.2
4571,"Crime, Drama, Mystery",7.2
4574,"Comedy, Sci-Fi",6.2
4575,"Drama, Romance",6.9
4576,"Comedy, Drama",7.0
4577,Drama,6.7
4581,"Comedy, Drama, Fantasy, Romance",7.4
4583,"Comedy, Drama, Romance",6.1
4584,"Drama, Fantasy, Thriller",6.7
4585,"Biography, Crime, Documentary, History",8.2
4586,"Crime, Documentary, War",7.7
4587,"Documentary, Sport",7.3
4590,"Adventure, Biography, Documentary, Drama",7.6
4592,"Action, Drama",5.6
4594,Horror,6.4
4595,"Comedy, Crime, Thriller",6.8
4596,"Comedy, Crime",6.1
4599,"Action, Comedy, Fantasy, Sci-Fi",6.0
4601,"Crime, Drama, Thriller",6.1
4602,"Drama, Sci-Fi",5.5
4603,"Comedy, Drama, Sci-Fi",6.9
4606,"Action, Drama",4.1
4607,"Comedy, Drama",5.4
4631,"Crime, Drama, Mystery, Thriller",7.0
4638,"Crime, Drama, Romance",8.2
4639,Comedy,5.7
4640,Drama,7.9
4642,"Crime, Drama, Thriller",7.1
4643,"Drama, Thriller",6.4
4645,"Biography, Drama, Romance",7.5
4646,"Comedy, Fantasy, Thriller",6.4
4649,"Action, Drama, Thriller",6.5
4650,"Comedy, Drama, Romance",7.2
4653,Comedy,6.0
4655,"Drama, Fantasy, Sci-Fi",5.6
4659,"Drama, Mystery",8.4
4661,"Comedy, Drama",7.5
4662,"Drama, Romance",7.2
4663,"Drama, Romance",7.2
4667,"Drama, Thriller",6.5
4671,"Comedy, Horror",6.4
4674,"Comedy, Drama, Music",7.5
4676,"Action, Adventure, Animation, Comedy, Fantasy, Sci-Fi",6.9
4677,"Comedy, Drama, Romance",7.0
4679,"Crime, Horror, Thriller",6.3
4680,Horror,5.5
4681,"Drama, Fantasy, Horror, Mystery, Thriller",4.8
4683,Drama,6.6
4684,"Crime, Drama, Horror, Thriller",5.2
4688,"Documentary, Drama, Sport",8.3
4691,"Crime, Drama",7.2
4694,"Action, Adventure, Drama, Romance",7.2
4695,Horror,5.3
4696,Drama,7.2
4706,"Comedy, Musical, Romance",7.8
4707,Horror,6.4
4708,"Documentary, History, Music",8.1
4710,"Action, Crime, Drama",5.6
4712,Drama,6.6
4719,"Comedy, Musical",7.7
4723,"Drama, Romance",6.5
4725,"Adventure, Family, Romance",6.1
4726,"Adventure, Biography, Drama, Horror, Thriller",5.7
4728,"Horror, Sci-Fi",5.9
4730,"Comedy, Drama",7.7
4731,Drama,7.1
4733,"Biography, Documentary, Sport",7.6
4735,Drama,7.4
4736,Documentary,6.8
4737,"Drama, Music",6.5
4739,Drama,7.3
4740,"Crime, Drama",7.3
4741,"Crime, Drama, Romance",6.5
4742,"Comedy, Romance",6.0
4743,"Crime, Drama, Thriller",5.3
4744,"Comedy, Drama",6.6
4747,"Action, Adventure, Drama",8.7
4750,Comedy,6.2
4751,"Comedy, Fantasy, Horror",5.8
4752,"Adventure, Animation, Comedy, Family, Fantasy, Sci-Fi",6.7
4753,"Comedy, Romance",5.7
4754,"Drama, Sport",6.1
4755,"Drama, Sci-Fi, Thriller",6.4
4758,"Comedy, Horror",4.6
4769,"Comedy, Drama",3.3
4778,"Adventure, Family, Fantasy",6.4
4780,"Crime, Drama",5.9
4781,"Drama, History, War",7.7
4783,"Comedy, Drama, Romance",7.1
4784,"Comedy, Horror, Musical",6.2
4786,"Comedy, Musical, Romance",7.7
4788,"Comedy, Drama, Romance",7.5
4791,Comedy,6.9
4792,"Crime, Drama, Thriller",7.1
4793,Horror,6.3
4795,"Adventure, Comedy, Fantasy",8.3
4796,Drama,7.1
4799,"Biography, Documentary",7.2
4802,Horror,6.9
4804,"Comedy, Romance",6.1
4812,"Musical, Romance",6.3
4814,"Horror, Thriller",6.1
4816,"Documentary, Sport",7.8
4817,"Action, Drama",4.7
4821,"Horror, Thriller",7.9
4827,"Comedy, Drama",6.7
4828,"Action, Fantasy, Horror, Mystery, Thriller",6.6
4829,"Comedy, Romance",6.9
4830,"Comedy, Drama",7.1
4832,Drama,6.7
4833,Drama,7.1
4840,"Drama, Sport",6.6
4842,"Drama, Fantasy, Musical, Romance",7.4
4845,Thriller,4.8
4851,"Biography, Crime, Drama, Thriller",6.4
4852,"Comedy, Drama, Romance",7.3
4853,"Comedy, Drama, Romance",6.9
4855,"Crime, Drama, Romance",7.2
4856,"Comedy, Drama, Romance",6.5
4857,"Comedy, Drama",6.6
4858,"Comedy, Drama, Romance",6.7
4860,"Mystery, Sci-Fi, Thriller",7.3
4862,"Animation, Comedy, Drama, Fantasy, Sci-Fi",7.0
4863,"Drama, Mystery, Thriller",5.5
4864,"Drama, Romance",6.7
4868,"Drama, Thriller",3.9
4890,Documentary,7.5
4891,Drama,7.0
4893,"Adventure, Horror, Sci-Fi",6.7
4896,"Comedy, Drama",7.4
4897,"Action, Drama, Western",8.0
4905,"Crime, Drama, Thriller",7.1
4915,"Crime, Documentary",7.7
4921,"Drama, Family",8.5
4922,"Drama, Romance",7.7
4923,"Comedy, Romance",6.5
4926,"Drama, Romance, Sci-Fi",7.0
4928,"Crime, Drama, Thriller",5.5
4930,"Comedy, Drama, Romance",6.3
4931,"Drama, Music, Romance",7.9
4933,Documentary,7.4
4936,"Horror, Thriller",7.5
4941,Documentary,7.5
4955,"Drama, Sport",6.7
4956,"Horror, Thriller",4.2
4959,Comedy,7.0
4962,"Comedy, Horror, Sci-Fi",7.0
4964,"Comedy, Crime, Drama, Horror, Thriller",6.8
4971,"Crime, Horror, Thriller",6.6
4973,"Drama, Mystery, Thriller",7.5
4975,"Biography, Comedy, Romance",5.3
4977,"Comedy, Documentary, Drama",7.3
4978,Comedy,5.6
4979,"Comedy, Drama",5.6
4984,"Comedy, Drama, Romance",6.6
4987,"Comedy, Drama, Romance",6.3
4997,Drama,7.5
4998,"Comedy, Romance",7.6
5008,Comedy,7.8
5011,"Comedy, Drama",7.3
5012,"Action, Crime, Drama, Thriller",5.7
5015,"Comedy, Drama",7.1
5025,"Comedy, Crime, Horror",6.1
5026,"Drama, Music, Romance",6.9
5027,Drama,7.5
5033,"Drama, Sci-Fi, Thriller",7.0
5035,"Action, Crime, Drama, Romance, Thriller",6.9
5042,Documentary,6.6
