city,cuisine_style,ranking,rating,reviews_number
Rome,Fast Food,2930.0,4.0,62.0
Rome, Turkish,2930.0,4.0,62.0
Rome, Middle Eastern,2930.0,4.0,62.0
Rome, Halal,2930.0,4.0,62.0
Rome, Vegetarian Friendly,2930.0,4.0,62.0
Milan,Italian,3615.0,4.0,6.0
Milan, Bar,3615.0,4.0,6.0
Milan, Cafe,3615.0,4.0,6.0
Milan, Fast Food,3615.0,4.0,6.0
Milan, Pub,3615.0,4.0,6.0
Madrid,unknown,6270.0,3.5,21.0
Geneva,French,647.0,4.0,43.0
Geneva, European,647.0,4.0,43.0
Geneva, Swiss,647.0,4.0,43.0
Prague,Steakhouse,2372.0,4.0,23.0
Prague, European,2372.0,4.0,23.0
Prague, Czech,2372.0,4.0,23.0
Barcelona,unknown,6996.0,3.0,19.0
Rome,Italian,2921.0,4.0,136.0
Rome, Pub,2921.0,4.0,136.0
Rome, Pizza,2921.0,4.0,136.0
London,Bar,13836.0,3.0,34.0
London, Pub,13836.0,3.0,34.0
London, Irish,13836.0,3.0,34.0
London, British,13836.0,3.0,34.0
Berlin,unknown,5054.0,4.0,
Berlin,Asian,843.0,4.0,97.0
Berlin, Vietnamese,843.0,4.0,97.0
Berlin, Vegetarian Friendly,843.0,4.0,97.0
London,unknown,13435.0,3.0,3.0
Berlin,German,311.0,4.5,54.0
Berlin, European,311.0,4.5,54.0
Berlin, Central European,311.0,4.5,54.0
Berlin, Vegetarian Friendly,311.0,4.5,54.0
Berlin, Vegan Options,311.0,4.5,54.0
Rome,Italian,105.0,4.5,452.0
Rome, International,105.0,4.5,452.0
Rome, Mediterranean,105.0,4.5,452.0
Rome, Vegan Options,105.0,4.5,452.0
Rome, Vegetarian Friendly,105.0,4.5,452.0
Rome, Gluten Free Options,105.0,4.5,452.0
Vienna,Asian,3094.0,3.0,6.0
Madrid,Spanish,8363.0,2.5,7.0
London,Fast Food,7857.0,4.0,128.0
London, Asian,7857.0,4.0,128.0
London, Vietnamese,7857.0,4.0,128.0
London, Vegetarian Friendly,7857.0,4.0,128.0
London, Vegan Options,7857.0,4.0,128.0
London, Gluten Free Options,7857.0,4.0,128.0
Munich,unknown,2056.0,3.5,12.0
Vienna,Austrian,1063.0,5.0,29.0
Vienna, European,1063.0,5.0,29.0
Bratislava,Fast Food,559.0,3.0,29.0
Bratislava, American,559.0,3.0,29.0
Vienna,Cafe,1449.0,4.5,7.0
Vienna,unknown,2076.0,4.0,25.0
Edinburgh,Bar,939.0,4.0,97.0
Edinburgh, British,939.0,4.0,97.0
Edinburgh, Pub,939.0,4.0,97.0
Edinburgh, Scottish,939.0,4.0,97.0
London,Mexican,2774.0,5.0,20.0
London, Latin,2774.0,5.0,20.0
London, Vegetarian Friendly,2774.0,5.0,20.0
Barcelona,Spanish,2315.0,4.0,76.0
Dublin,Irish,746.0,4.0,102.0
Dublin, Bar,746.0,4.0,102.0
Dublin, European,746.0,4.0,102.0
Dublin, Pub,746.0,4.0,102.0
Dublin, Gastropub,746.0,4.0,102.0
Dublin, Vegetarian Friendly,746.0,4.0,102.0
Dublin, Gluten Free Options,746.0,4.0,102.0
Munich,Cafe,2611.0,3.0,161.0
Munich, European,2611.0,3.0,161.0
Munich, Vegetarian Friendly,2611.0,3.0,161.0
Madrid,Spanish,3083.0,4.5,27.0
Madrid, Gastropub,3083.0,4.5,27.0
Milan,unknown,4066.0,4.5,17.0
London,Vegetarian Friendly,2272.0,4.5,227.0
London, Gluten Free Options,2272.0,4.5,227.0
Oslo,Bar,688.0,3.5,81.0
Oslo, Diner,688.0,3.5,81.0
Oslo, Scandinavian,688.0,3.5,81.0
Oslo, Norwegian,688.0,3.5,81.0
Oslo, American,688.0,3.5,81.0
Oslo, European,688.0,3.5,81.0
Oslo, Pub,688.0,3.5,81.0
London,Chinese,16123.0,2.5,10.0
London, Fast Food,16123.0,2.5,10.0
London, Asian,16123.0,2.5,10.0
London, Thai,16123.0,2.5,10.0
London, Diner,16123.0,2.5,10.0
Athens,Indian,1777.0,5.0,
Athens, Asian,1777.0,5.0,
London,Vietnamese,1317.0,5.0,97.0
London, Vegetarian Friendly,1317.0,5.0,97.0
London, Vegan Options,1317.0,5.0,97.0
London, Gluten Free Options,1317.0,5.0,97.0
London,American,2292.0,4.0,142.0
London, British,2292.0,4.0,142.0
London, Vegetarian Friendly,2292.0,4.0,142.0
Warsaw,Polish,246.0,4.5,31.0
Warsaw, European,246.0,4.5,31.0
Warsaw, Pub,246.0,4.5,31.0
Warsaw, Gastropub,246.0,4.5,31.0
Warsaw, Soups,246.0,4.5,31.0
Warsaw, Czech,246.0,4.5,31.0
Warsaw, Central European,246.0,4.5,31.0
Paris,French,2707.0,4.0,138.0
Paris, European,2707.0,4.0,138.0
Madrid,Mediterranean,3886.0,3.5,26.0
Madrid, International,3886.0,3.5,26.0
Ljubljana,International,365.0,3.0,5.0
Athens,Greek,648.0,5.0,14.0
Athens, Pizza,648.0,5.0,14.0
Athens, Mediterranean,648.0,5.0,14.0
London,unknown,9665.0,5.0,5.0
Geneva,Bar,1321.0,3.5,61.0
Geneva, European,1321.0,3.5,61.0
Geneva, Pub,1321.0,3.5,61.0
Geneva, Vegetarian Friendly,1321.0,3.5,61.0
Lisbon,European,2752.0,4.5,2.0
Lisbon, Portuguese,2752.0,4.5,2.0
Rome,Italian,421.0,4.0,936.0
Rome, Seafood,421.0,4.0,936.0
Rome, Mediterranean,421.0,4.0,936.0
Rome, Vegetarian Friendly,421.0,4.0,936.0
Rome, Gluten Free Options,421.0,4.0,936.0
London,Italian,3941.0,4.5,24.0
London, Vegetarian Friendly,3941.0,4.5,24.0
Budapest,American,631.0,4.5,55.0
Budapest, Fast Food,631.0,4.5,55.0
Budapest, Vegetarian Friendly,631.0,4.5,55.0
London,Steakhouse,2541.0,3.5,666.0
London, Barbecue,2541.0,3.5,666.0
London, British,2541.0,3.5,666.0
Berlin,Seafood,6208.0,2.5,2.0
Berlin, European,6208.0,2.5,2.0
Berlin, Grill,6208.0,2.5,2.0
Berlin, Soups,6208.0,2.5,2.0
Berlin, Croatian,6208.0,2.5,2.0
Amsterdam,Asian,1176.0,4.5,30.0
Amsterdam, European,1176.0,4.5,30.0
Amsterdam, Vegan Options,1176.0,4.5,30.0
Amsterdam, Vegetarian Friendly,1176.0,4.5,30.0
Madrid,Spanish,3354.0,4.0,47.0
Madrid, Bar,3354.0,4.0,47.0
Madrid, Mediterranean,3354.0,4.0,47.0
Madrid, Pub,3354.0,4.0,47.0
Copenhagen,Chinese,1100.0,4.0,8.0
Copenhagen, Asian,1100.0,4.0,8.0
Copenhagen, Healthy,1100.0,4.0,8.0
Budapest,European,1917.0,4.0,
Budapest, Healthy,1917.0,4.0,
Budapest, Soups,1917.0,4.0,
Budapest, Hungarian,1917.0,4.0,
Vienna,Chinese,1471.0,5.0,5.0
Vienna, Sushi,1471.0,5.0,5.0
Madrid,Indian,2003.0,4.0,49.0
Madrid, Vegetarian Friendly,2003.0,4.0,49.0
Madrid, Halal,2003.0,4.0,49.0
London,Steakhouse,7443.0,4.0,27.0
London, Halal,7443.0,4.0,27.0
London,Chinese,10195.0,5.0,6.0
Lisbon,unknown,2256.0,5.0,8.0
Berlin,unknown,842.0,4.5,34.0
London,Italian,9906.0,3.5,14.0
London, Pizza,9906.0,3.5,14.0
London, Vegetarian Friendly,9906.0,3.5,14.0
Zurich,Italian,1231.0,4.0,31.0
Zurich, Pizza,1231.0,4.0,31.0
Zurich, European,1231.0,4.0,31.0
Zurich, Mediterranean,1231.0,4.0,31.0
Rome,Pizza,5254.0,4.0,28.0
Paris,Chinese,3376.0,4.5,50.0
Paris, Asian,3376.0,4.5,50.0
Berlin,Italian,2490.0,4.0,21.0
Berlin, Mediterranean,2490.0,4.0,21.0
Berlin, Pizza,2490.0,4.0,21.0
Paris,Italian,5019.0,4.0,199.0
Paris, European,5019.0,4.0,199.0
Paris, Vegetarian Friendly,5019.0,4.0,199.0
Paris, Vegan Options,5019.0,4.0,199.0
Copenhagen,Bar,1585.0,3.5,19.0
Copenhagen, Pub,1585.0,3.5,19.0
Dublin,Japanese,780.0,5.0,11.0
Dublin, Asian,780.0,5.0,11.0
Dublin, Thai,780.0,5.0,11.0
Dublin, Healthy,780.0,5.0,11.0
Dublin, Street Food,780.0,5.0,11.0
Dublin, Chinese,780.0,5.0,11.0
Paris,Japanese,9351.0,4.0,17.0
Zurich,Irish,475.0,3.5,111.0
Zurich, Bar,475.0,3.5,111.0
Zurich, Pub,475.0,3.5,111.0
Zurich, European,475.0,3.5,111.0
Zurich, British,475.0,3.5,111.0
Zurich, Gastropub,475.0,3.5,111.0
Zurich, Vegetarian Friendly,475.0,3.5,111.0
Brussels,French,742.0,4.5,16.0
Milan,Italian,1898.0,4.0,189.0
Milan, Mediterranean,1898.0,4.0,189.0
Milan, Seafood,1898.0,4.0,189.0
Milan, Vegetarian Friendly,1898.0,4.0,189.0
Geneva,unknown,840.0,4.5,3.0
London,unknown,8927.0,5.0,38.0
Lisbon,Steakhouse,1929.0,4.5,18.0
Lisbon, Seafood,1929.0,4.5,18.0
Lisbon, European,1929.0,4.5,18.0
Lisbon, Portuguese,1929.0,4.5,18.0
Lisbon, Soups,1929.0,4.5,18.0
Vienna,unknown,2214.0,3.5,12.0
London,unknown,10446.0,4.5,8.0
Amsterdam,Italian,3134.0,3.5,24.0
Amsterdam, Pizza,3134.0,3.5,24.0
Berlin,European,3160.0,4.0,29.0
Berlin, Healthy,3160.0,4.0,29.0
Berlin, Central European,3160.0,4.0,29.0
Berlin, Vegetarian Friendly,3160.0,4.0,29.0
Berlin, Vegan Options,3160.0,4.0,29.0
Paris,French,12199.0,3.0,58.0
Copenhagen,American,565.0,4.0,144.0
Copenhagen, Fast Food,565.0,4.0,144.0
Copenhagen, Diner,565.0,4.0,144.0
Prague,unknown,3146.0,4.0,6.0
Berlin,Chinese,2105.0,4.0,40.0
Paris,French,6975.0,4.0,26.0
Paris, Mediterranean,6975.0,4.0,26.0
Paris, Fusion,6975.0,4.0,26.0
Paris,Argentinean,6054.0,4.0,70.0
Paris, South American,6054.0,4.0,70.0
Zurich,unknown,907.0,5.0,
Edinburgh,unknown,1766.0,2.0,5.0
Lisbon,Mediterranean,1251.0,4.0,63.0
Lisbon, European,1251.0,4.0,63.0
Lisbon, Portuguese,1251.0,4.0,63.0
London,unknown,16192.0,1.5,3.0
Barcelona,Mediterranean,2872.0,4.0,33.0
Barcelona, Spanish,2872.0,4.0,33.0
Budapest,unknown,1343.0,5.0,3.0
Zurich,Swiss,223.0,4.0,88.0
Zurich, European,223.0,4.0,88.0
Zurich, Vegetarian Friendly,223.0,4.0,88.0
Warsaw,unknown,1103.0,5.0,2.0
Lisbon,Seafood,3654.0,2.0,35.0
Lisbon, Mediterranean,3654.0,2.0,35.0
Lisbon, Portuguese,3654.0,2.0,35.0
Lisbon, European,3654.0,2.0,35.0
London,Indian,217.0,4.5,2263.0
London, Asian,217.0,4.5,2263.0
London, Vegetarian Friendly,217.0,4.5,2263.0
London, Vegan Options,217.0,4.5,2263.0
London, Gluten Free Options,217.0,4.5,2263.0
Milan,Italian,278.0,4.0,544.0
Milan, Vegetarian Friendly,278.0,4.0,544.0
Barcelona,Mediterranean,1221.0,5.0,67.0
Barcelona, Spanish,1221.0,5.0,67.0
Barcelona, Vegetarian Friendly,1221.0,5.0,67.0
Barcelona, Vegan Options,1221.0,5.0,67.0
Barcelona, Gluten Free Options,1221.0,5.0,67.0
Madrid,Spanish,6535.0,3.5,4.0
Paris,French,3329.0,4.0,93.0
Paris, Bar,3329.0,4.0,93.0
Paris, European,3329.0,4.0,93.0
Ljubljana,unknown,256.0,5.0,
London,Seafood,12643.0,4.0,
Warsaw,American,1080.0,5.0,
Warsaw, Pub,1080.0,5.0,
Warsaw, Gastropub,1080.0,5.0,
Paris,French,5159.0,5.0,6.0
Paris, European,5159.0,5.0,6.0
Paris, Healthy,5159.0,5.0,6.0
London,American,616.0,4.0,1613.0
London, Bar,616.0,4.0,1613.0
London, Barbecue,616.0,4.0,1613.0
London, Gluten Free Options,616.0,4.0,1613.0
Berlin,Wine Bar,6156.0,2.5,18.0
London,Gastropub,5145.0,4.5,43.0
London, Vegetarian Friendly,5145.0,4.5,43.0
Rome,Italian,1141.0,4.0,325.0
Rome, Seafood,1141.0,4.0,325.0
Rome, Vegetarian Friendly,1141.0,4.0,325.0
Rome, Vegan Options,1141.0,4.0,325.0
Berlin,unknown,3332.0,5.0,
Berlin,unknown,3581.0,5.0,
Berlin,Asian,872.0,4.5,37.0
Berlin, Vegetarian Friendly,872.0,4.5,37.0
Berlin, Gluten Free Options,872.0,4.5,37.0
Berlin, Vegan Options,872.0,4.5,37.0
Paris,unknown,12642.0,3.0,2.0
Paris,Chinese,12483.0,3.5,12.0
Paris, Japanese,12483.0,3.5,12.0
Amsterdam,Dutch,647.0,4.5,64.0
Amsterdam, Bar,647.0,4.5,64.0
Amsterdam, Cafe,647.0,4.5,64.0
Amsterdam, European,647.0,4.5,64.0
Amsterdam, Pub,647.0,4.5,64.0
Amsterdam, Vegetarian Friendly,647.0,4.5,64.0
Amsterdam,Bar,1327.0,5.0,20.0
Amsterdam, European,1327.0,5.0,20.0
Amsterdam, Pub,1327.0,5.0,20.0
Amsterdam, Dutch,1327.0,5.0,20.0
Madrid,Bar,6671.0,3.5,4.0
Madrid, Cafe,6671.0,3.5,4.0
Madrid, Fast Food,6671.0,3.5,4.0
Madrid, Spanish,6671.0,3.5,4.0
Madrid, Pub,6671.0,3.5,4.0
Madrid, Diner,6671.0,3.5,4.0
Rome,Italian,1422.0,4.5,344.0
Rome, Vegetarian Friendly,1422.0,4.5,344.0
Rome, Vegan Options,1422.0,4.5,344.0
Paris,French,5370.0,4.0,153.0
Paris, European,5370.0,4.0,153.0
Lyon,unknown,828.0,4.0,86.0
Rome,Italian,383.0,4.0,1967.0
Rome, Mediterranean,383.0,4.0,1967.0
Rome, Soups,383.0,4.0,1967.0
Rome, Vegetarian Friendly,383.0,4.0,1967.0
London,Steakhouse,579.0,4.0,564.0
London, Latin,579.0,4.0,564.0
London, Argentinean,579.0,4.0,564.0
London, South American,579.0,4.0,564.0
London, Gluten Free Options,579.0,4.0,564.0
Paris,Thai,9659.0,4.0,48.0
Milan,unknown,5152.0,4.0,3.0
Madrid,Mediterranean,1209.0,4.5,78.0
Madrid, European,1209.0,4.5,78.0
Madrid, Spanish,1209.0,4.5,78.0
Madrid, Vegetarian Friendly,1209.0,4.5,78.0
Barcelona,unknown,2626.0,4.5,30.0
Ljubljana,unknown,352.0,4.0,3.0
London,Cafe,5008.0,4.0,105.0
London, Mediterranean,5008.0,4.0,105.0
London, Vegetarian Friendly,5008.0,4.0,105.0
London, Gluten Free Options,5008.0,4.0,105.0
Barcelona,unknown,6738.0,3.0,5.0
London,Indian,12877.0,4.0,39.0
London, British,12877.0,4.0,39.0
Rome,Italian,3080.0,4.0,63.0
Rome, Pizza,3080.0,4.0,63.0
Rome, Seafood,3080.0,4.0,63.0
Warsaw,unknown,1876.0,3.5,9.0
Zurich,Italian,1080.0,3.5,25.0
London,Chinese,15672.0,3.0,2.0
Bratislava,unknown,360.0,5.0,4.0
Paris,French,5509.0,4.0,58.0
Stockholm,Italian,474.0,3.5,234.0
Stockholm, Mediterranean,474.0,3.5,234.0
Stockholm, European,474.0,3.5,234.0
Stockholm, Vegetarian Friendly,474.0,3.5,234.0
Stockholm, Gluten Free Options,474.0,3.5,234.0
Milan,Japanese,1057.0,4.0,210.0
Milan, Sushi,1057.0,4.0,210.0
Lyon,French,622.0,4.0,207.0
Paris,French,1028.0,4.5,227.0
Paris, Seafood,1028.0,4.5,227.0
Milan,Chinese,4801.0,3.5,64.0
Milan, Japanese,4801.0,3.5,64.0
Milan, Sushi,4801.0,3.5,64.0
Milan, Asian,4801.0,3.5,64.0
Milan, Fusion,4801.0,3.5,64.0
London,Mexican,15922.0,2.0,3.0
London, Spanish,15922.0,2.0,3.0
Madrid,unknown,4403.0,4.0,9.0
Lyon,Steakhouse,245.0,4.5,194.0
Lyon, Latin,245.0,4.5,194.0
Lyon, Barbecue,245.0,4.5,194.0
Lyon, Argentinean,245.0,4.5,194.0
Lyon, South American,245.0,4.5,194.0
Lyon, Grill,245.0,4.5,194.0
Munich,Steakhouse,2275.0,3.0,187.0
Munich, Barbecue,2275.0,3.0,187.0
Munich, European,2275.0,3.0,187.0
Madrid,unknown,5858.0,4.0,
Athens,Italian,1293.0,4.5,4.0
Athens, Greek,1293.0,4.5,4.0
Copenhagen,European,198.0,4.0,220.0
Copenhagen, Scandinavian,198.0,4.0,220.0
Copenhagen, Danish,198.0,4.0,220.0
Copenhagen, Gluten Free Options,198.0,4.0,220.0
Stockholm,unknown,2271.0,3.0,2.0
Prague,Cafe,2195.0,4.5,4.0
Athens,unknown,1762.0,2.0,
Copenhagen,Mediterranean,110.0,4.5,231.0
Copenhagen, European,110.0,4.5,231.0
Copenhagen, Spanish,110.0,4.5,231.0
Copenhagen, Vegetarian Friendly,110.0,4.5,231.0
London,Bar,6876.0,5.0,5.0
London, Cafe,6876.0,5.0,5.0
London, Pub,6876.0,5.0,5.0
Milan,Italian,582.0,4.0,688.0
Milan, Pizza,582.0,4.0,688.0
Milan, Seafood,582.0,4.0,688.0
Milan, Mediterranean,582.0,4.0,688.0
Milan, Vegetarian Friendly,582.0,4.0,688.0
Paris,French,11118.0,3.0,625.0
Paris, European,11118.0,3.0,625.0
Paris, Vegetarian Friendly,11118.0,3.0,625.0
Milan,unknown,4596.0,4.0,5.0
Madrid,unknown,8158.0,2.5,18.0
Amsterdam,Japanese,2653.0,3.5,7.0
Amsterdam, Bar,2653.0,3.5,7.0
Amsterdam, Cafe,2653.0,3.5,7.0
Amsterdam, Asian,2653.0,3.5,7.0
Berlin,Italian,1317.0,3.5,106.0
Berlin, Pizza,1317.0,3.5,106.0
Berlin, Mediterranean,1317.0,3.5,106.0
Berlin, European,1317.0,3.5,106.0
Berlin, Vegetarian Friendly,1317.0,3.5,106.0
Berlin,unknown,3107.0,5.0,10.0
Brussels,Belgian,2907.0,2.5,368.0
Brussels, Bar,2907.0,2.5,368.0
Brussels, European,2907.0,2.5,368.0
Athens,unknown,1489.0,4.0,
Prague,European,202.0,4.0,933.0
Prague, Czech,202.0,4.0,933.0
Prague, Eastern European,202.0,4.0,933.0
Prague, Central European,202.0,4.0,933.0
Prague, Vegetarian Friendly,202.0,4.0,933.0
Stockholm,unknown,1263.0,4.5,5.0
Warsaw,Polish,26.0,4.5,683.0
Warsaw, European,26.0,4.5,683.0
Warsaw, Eastern European,26.0,4.5,683.0
Warsaw, Central European,26.0,4.5,683.0
Warsaw, Vegetarian Friendly,26.0,4.5,683.0
Warsaw, Vegan Options,26.0,4.5,683.0
London,Indian,6104.0,4.0,51.0
London, Asian,6104.0,4.0,51.0
London, Vegetarian Friendly,6104.0,4.0,51.0
London,unknown,11446.0,4.5,6.0
Lisbon,Eastern European,771.0,4.5,75.0
Lisbon, Vegetarian Friendly,771.0,4.5,75.0
Rome,Italian,5012.0,4.0,63.0
Rome, Pizza,5012.0,4.0,63.0
Rome, Vegetarian Friendly,5012.0,4.0,63.0
Copenhagen,Scandinavian,524.0,4.0,59.0
Copenhagen, Danish,524.0,4.0,59.0
Copenhagen, European,524.0,4.0,59.0
Lisbon,Mediterranean,141.0,4.5,494.0
Lisbon, European,141.0,4.5,494.0
Lisbon, Portuguese,141.0,4.5,494.0
Lisbon,Italian,1150.0,4.0,66.0
Lisbon, Pizza,1150.0,4.0,66.0
Lisbon, Mediterranean,1150.0,4.0,66.0
Lisbon, European,1150.0,4.0,66.0
Lisbon, Vegetarian Friendly,1150.0,4.0,66.0
Lisbon, Vegan Options,1150.0,4.0,66.0
Rome,Vegetarian Friendly,3164.0,4.5,29.0
Brussels,unknown,2950.0,2.5,6.0
Munich,Asian,1474.0,4.5,14.0
Munich, Vietnamese,1474.0,4.5,14.0
Milan,Italian,5177.0,3.0,44.0
Rome,Italian,4244.0,3.5,199.0
Rome, Seafood,4244.0,3.5,199.0
Paris,unknown,10335.0,4.0,11.0
Madrid,Italian,1235.0,4.5,78.0
Madrid, Pizza,1235.0,4.5,78.0
Madrid, Vegetarian Friendly,1235.0,4.5,78.0
Athens,unknown,1552.0,4.0,12.0
Munich,French,1148.0,5.0,5.0
Munich, Mediterranean,1148.0,5.0,5.0
Munich, Tunisian,1148.0,5.0,5.0
Barcelona,Mediterranean,4738.0,4.5,20.0
Milan,Seafood,4664.0,4.0,
Madrid,Spanish,839.0,4.5,52.0
Madrid, Contemporary,839.0,4.5,52.0
Madrid, Vegetarian Friendly,839.0,4.5,52.0
Madrid, Gluten Free Options,839.0,4.5,52.0
Berlin,unknown,3953.0,5.0,4.0
Ljubljana,Slovenian,115.0,4.5,18.0
Ljubljana, European,115.0,4.5,18.0
Ljubljana, Vegetarian Friendly,115.0,4.5,18.0
Barcelona,Seafood,1058.0,4.0,708.0
Barcelona, Mediterranean,1058.0,4.0,708.0
Barcelona, Spanish,1058.0,4.0,708.0
Paris,French,7339.0,5.0,6.0
Paris, Greek,7339.0,5.0,6.0
Copenhagen,European,206.0,4.0,222.0
Copenhagen, Pub,206.0,4.0,222.0
Copenhagen, Scandinavian,206.0,4.0,222.0
Copenhagen, Danish,206.0,4.0,222.0
Berlin,Greek,2638.0,4.5,14.0
Stockholm,European,317.0,3.5,496.0
Stockholm, Swedish,317.0,3.5,496.0
Stockholm, Italian,317.0,3.5,496.0
Stockholm, Pizza,317.0,3.5,496.0
Stockholm, Vegetarian Friendly,317.0,3.5,496.0
Stockholm, Gluten Free Options,317.0,3.5,496.0
Stockholm, Vegan Options,317.0,3.5,496.0
Edinburgh,Steakhouse,273.0,4.0,264.0
Edinburgh, British,273.0,4.0,264.0
Edinburgh, Gluten Free Options,273.0,4.0,264.0
Hamburg,unknown,1897.0,3.5,5.0
Lisbon,unknown,1654.0,4.5,23.0
Vienna,Austrian,3014.0,3.5,4.0
Vienna, European,3014.0,3.5,4.0
Lisbon,European,1501.0,4.0,22.0
Lisbon, Portuguese,1501.0,4.0,22.0
Madrid,unknown,7075.0,3.5,14.0
London,International,9892.0,4.5,12.0
London, Asian,9892.0,4.5,12.0
London, Middle Eastern,9892.0,4.5,12.0
Edinburgh,Fast Food,1575.0,3.5,14.0
Lisbon,Italian,3215.0,3.5,46.0
Lisbon, Pizza,3215.0,3.5,46.0
Prague,European,3524.0,3.5,8.0
Prague, Czech,3524.0,3.5,8.0
Paris,Fast Food,13424.0,2.5,51.0
Barcelona,Seafood,7624.0,4.0,27.0
Barcelona, Spanish,7624.0,4.0,27.0
Barcelona, Mediterranean,7624.0,4.0,27.0
Barcelona, European,7624.0,4.0,27.0
Barcelona, Central European,7624.0,4.0,27.0
Rome,Italian,792.0,4.0,1803.0
Rome, Pizza,792.0,4.0,1803.0
Rome, Mediterranean,792.0,4.0,1803.0
Rome, Soups,792.0,4.0,1803.0
Rome, Vegetarian Friendly,792.0,4.0,1803.0
Rome, Vegan Options,792.0,4.0,1803.0
Rome, Gluten Free Options,792.0,4.0,1803.0
Milan,unknown,4322.0,4.0,5.0
Amsterdam,Dutch,1090.0,4.5,38.0
Amsterdam, Bar,1090.0,4.5,38.0
Amsterdam, European,1090.0,4.5,38.0
Amsterdam, Pub,1090.0,4.5,38.0
Amsterdam, Vegetarian Friendly,1090.0,4.5,38.0
Madrid,European,1785.0,4.0,129.0
Madrid, Spanish,1785.0,4.0,129.0
Madrid, Mediterranean,1785.0,4.0,129.0
Madrid, Gastropub,1785.0,4.0,129.0
Madrid, Vegetarian Friendly,1785.0,4.0,129.0
Berlin,Seafood,904.0,4.0,61.0
Berlin, Mediterranean,904.0,4.0,61.0
Berlin, European,904.0,4.0,61.0
Barcelona,Bar,1123.0,4.5,65.0
Barcelona, European,1123.0,4.5,65.0
Barcelona, American,1123.0,4.5,65.0
Barcelona, Mediterranean,1123.0,4.5,65.0
Barcelona, Spanish,1123.0,4.5,65.0
Barcelona, Vegetarian Friendly,1123.0,4.5,65.0
Barcelona, Vegan Options,1123.0,4.5,65.0
Rome,Italian,2652.0,4.0,90.0
Rome, Pizza,2652.0,4.0,90.0
Rome, Mediterranean,2652.0,4.0,90.0
Rome, European,2652.0,4.0,90.0
Rome, Seafood,2652.0,4.0,90.0
Rome, Vegetarian Friendly,2652.0,4.0,90.0
Rome, Vegan Options,2652.0,4.0,90.0
London,Italian,9783.0,4.0,17.0
London, Asian,9783.0,4.0,17.0
London, British,9783.0,4.0,17.0
London, Delicatessen,9783.0,4.0,17.0
London, Healthy,9783.0,4.0,17.0
London,Bar,13205.0,3.5,36.0
London, British,13205.0,3.5,36.0
London, Pub,13205.0,3.5,36.0
Lisbon,European,2186.0,4.0,35.0
Lisbon, Portuguese,2186.0,4.0,35.0
Lisbon,International,1823.0,4.0,27.0
Lisbon, European,1823.0,4.0,27.0
Lisbon, Portuguese,1823.0,4.0,27.0
Berlin,German,661.0,4.5,37.0
Berlin, Vegetarian Friendly,661.0,4.5,37.0
Berlin, Vegan Options,661.0,4.5,37.0
London,Fusion,10129.0,3.5,59.0
London,Japanese,773.0,4.5,193.0
London, Seafood,773.0,4.5,193.0
London, Hawaiian,773.0,4.5,193.0
London, Asian,773.0,4.5,193.0
London, Vegetarian Friendly,773.0,4.5,193.0
London, Gluten Free Options,773.0,4.5,193.0
Brussels,Pizza,1041.0,4.0,79.0
Brussels, Italian,1041.0,4.0,79.0
Stockholm,unknown,1674.0,4.0,
Milan,unknown,1806.0,4.0,48.0
Paris,Lebanese,6351.0,4.5,34.0
Paris, Mediterranean,6351.0,4.5,34.0
London,Indian,5311.0,4.0,53.0
London, Asian,5311.0,4.0,53.0
London, Vegetarian Friendly,5311.0,4.0,53.0
Madrid,unknown,2473.0,4.5,19.0
Stockholm,Italian,674.0,4.5,17.0
Budapest,Pub,1013.0,4.0,17.0
Vienna,unknown,3349.0,2.5,2.0
Paris,Lebanese,11012.0,3.5,3.0
Paris, Mediterranean,11012.0,3.5,3.0
Paris,French,12860.0,3.0,66.0
Paris, Cafe,12860.0,3.0,66.0
Paris, European,12860.0,3.0,66.0
Stockholm,Pub,1080.0,5.0,
Prague,European,3919.0,3.5,3.0
Prague, Czech,3919.0,3.5,3.0
Paris,Pizza,13420.0,2.5,6.0
Athens,unknown,1739.0,2.5,2.0
Milan,unknown,3377.0,5.0,
Hamburg,German,2404.0,3.5,22.0
Lyon,unknown,2517.0,2.5,51.0
Lisbon,Italian,1371.0,4.0,74.0
Lisbon, Pizza,1371.0,4.0,74.0
Lisbon, Fast Food,1371.0,4.0,74.0
Lisbon, Vegetarian Friendly,1371.0,4.0,74.0
Paris,unknown,8297.0,5.0,
Paris,Mexican,5868.0,4.5,8.0
Paris, Fusion,5868.0,4.5,8.0
Paris, Vietnamese,5868.0,4.5,8.0
Paris, Street Food,5868.0,4.5,8.0
Amsterdam,Fast Food,1492.0,4.5,26.0
Barcelona,Italian,4412.0,4.5,7.0
Barcelona, Spanish,4412.0,4.5,7.0
Milan,Japanese,1916.0,4.0,181.0
Milan, Seafood,1916.0,4.0,181.0
Milan, Sushi,1916.0,4.0,181.0
Milan, Soups,1916.0,4.0,181.0
Lisbon,unknown,2149.0,5.0,4.0
Brussels,Fast Food,557.0,4.0,94.0
Brussels, Mediterranean,557.0,4.0,94.0
Brussels, Greek,557.0,4.0,94.0
Brussels, Vegan Options,557.0,4.0,94.0
Madrid,Chinese,1669.0,4.0,111.0
Madrid, Sushi,1669.0,4.0,111.0
Madrid, Asian,1669.0,4.0,111.0
Madrid, Vegetarian Friendly,1669.0,4.0,111.0
Prague,European,1799.0,4.5,15.0
Prague, Czech,1799.0,4.5,15.0
