original_title,title_length,production_companies
Ghosts of Mars,14,Screen Gems
Ghosts of Mars,14, Storm King Productions
Ghosts of Mars,14, Animationwerks
Saving Silverman,16,Village Roadshow Pictures
Saving Silverman,16, NPV Entertainment
Saving Silverman,16, Columbia Pictures Corporation
Riding in Cars with Boys,24,Columbia Pictures
Osmosis Jones,13,Conundrum Entertainment
Osmosis Jones,13, Warner Bros. Animation
Osmosis Jones,13, Warner Bros.
Head Over Heels,15,Universal Studios
The Fast and the Furious,24,Universal Pictures
The Fast and the Furious,24, Original Film
The Fast and the Furious,24, Ardustry Entertainment
The Fast and the Furious,24, Mediastream Film GmbH & Co. Productions KG
Save the Last Dance,19,MTV Films
Save the Last Dance,19, Cort/Madden Productions
Spy Kids,8,Dimension Films
Spy Kids,8, Troublemaker Studios
Spy Kids,8, Miramax
Bandits,7,Cheyenne Enterprises
Bandits,7, Epsilon Motion Pictures
Bandits,7, Empire Pictures
Bandits,7, Metro-Goldwyn-Mayer (MGM)
Bandits,7, Hyde Park Entertainment
The Animal,10,Revolution Studios
The Animal,10, Happy Madison Productions
Knockaround Guys,16,Lawrence Bender Productions
Crazy/Beautiful,15,Touchstone Pictures
Crazy/Beautiful,15, Ufland
Driven,6,Epsilon Motion Pictures
Driven,6, Franchise Pictures
Driven,6, Trackform Film Productions
Driven,6, Mel's Cite du Cinema
Out Cold,8,Spyglass Entertainment
Out Cold,8, Touchstone Pictures
American Outlaws,16,Warner Bros. Pictures
American Outlaws,16, Morgan Creek Productions
Hannibal,8,Universal Pictures
Hannibal,8, Scott Free Productions
Hannibal,8, Metro-Goldwyn-Mayer (MGM)
Hannibal,8, Dino De Laurentiis Company
Domestic Disturbance,20,Paramount Pictures
Summer Catch,12,Tollin/Robbins Productions
Summer Catch,12, Warner Bros.
Max Keeble's Big Move,21,Walt Disney Pictures
Max Keeble's Big Move,21, Karz Entertainment
Monkeybone,10,20th Century Fox
Monkeybone,10, 1492 Pictures
Corky Romano,12,Robert Simonds Productions
Corky Romano,12, Touchstone Pictures
Jurassic Park III,17,Universal Studios
Jurassic Park III,17, Amblin Entertainment
The Musketeer,13,Crystal Sky Worldwide
The Musketeer,13, MDP Worldwide
The Musketeer,13, ApolloMedia Distribution
The Musketeer,13, Carousel Picture Company
The Musketeer,13, The
The Musketeer,13, Signature Entertainment
The Cat's Meow,14,Lions Gate Films
The Cat's Meow,14, Dan Films
The Cat's Meow,14, CP Medien AG
Sugar & Spice,13,New Line Cinema
Bones,5,New Line Cinema
The Wash,8,Lionsgate
Baby Boy,8,Columbia Pictures
The Dark Knight,15,DC Comics
The Dark Knight,15, Legendary Pictures
The Dark Knight,15, Warner Bros.
The Dark Knight,15, Syncopy
WALLÂ·E,7,Walt Disney Pictures
WALLÂ·E,7, Pixar Animation Studios
Iron Man,8,Marvel Studios
Taken,5,Twentieth Century Fox Film Corporation
Taken,5, M6 Films
Taken,5, Canal+
Taken,5, TPS Star
Taken,5, Grive Productions
Indiana Jones and the Kingdom of the Crystal Skull,50,Lucasfilm
Indiana Jones and the Kingdom of the Crystal Skull,50, Paramount Pictures
Twilight,8,Summit Entertainment
Twilight,8, Maverick Films
Twilight,8, Imprint Entertainment
Twilight,8, Goldcrest Pictures
Twilight,8, Temple Hill Entertainment
Quantum of Solace,17,Eon Productions
Kung Fu Panda,13,DreamWorks Animation
Mamma Mia!,10,Universal Pictures
Mamma Mia!,10, Internationale Filmproduktion Richter
Mamma Mia!,10, Playtone
Mamma Mia!,10, Relativity Media
Mamma Mia!,10, Littlestar
The Curious Case of Benjamin Button,35,Paramount Pictures
The Curious Case of Benjamin Button,35, Warner Bros.
The Curious Case of Benjamin Button,35, Kennedy/Marshall Company
The Curious Case of Benjamin Button,35, The
The Mummy: Tomb of the Dragon Emperor,37,Universal Pictures
The Mummy: Tomb of the Dragon Emperor,37, China Film Co-Production Corporation
The Mummy: Tomb of the Dragon Emperor,37, Relativity Media
The Mummy: Tomb of the Dragon Emperor,37, Alphaville Films
The Mummy: Tomb of the Dragon Emperor,37, Sommers Company
The Mummy: Tomb of the Dragon Emperor,37, The
The Incredible Hulk,19,Universal Pictures
The Incredible Hulk,19, Marvel Studios
The Incredible Hulk,19, Valhalla Motion Pictures
The Incredible Hulk,19, MVL Incredible Productions
Gran Torino,11,Village Roadshow Pictures
Gran Torino,11, Malpaso Productions
Gran Torino,11, Gerber Pictures
Gran Torino,11, Warner Bros.
Gran Torino,11, Double Nickel Entertainment
Madagascar: Escape 2 Africa,27,DreamWorks Animation
Hellboy II: The Golden Army,27,Universal Pictures
Hellboy II: The Golden Army,27, Dark Horse Entertainment
Hellboy II: The Golden Army,27, Lawrence Gordon Productions
Hellboy II: The Golden Army,27, Mid Atlantic Films
Hellboy II: The Golden Army,27, Relativity Media
Jumper,6,Dune Entertainment
Jumper,6, Hypnotic
Jumper,6, New Regency Pictures
Journey to the Center of the Earth,34,New Line Cinema
Journey to the Center of the Earth,34, Walden Media
Wanted,6,Universal Pictures
Wanted,6, Spyglass Entertainment
Wanted,6, Bazelevs Production
Wanted,6, Kickstart Productions
Wanted,6, Marc Platt Productions
Slumdog Millionaire,19,Celador Films
Slumdog Millionaire,19, Warner Bros.
Slumdog Millionaire,19, Film4
Transporter 3,13,Europa Corp
Transporter 3,13, TF1 Films Production
Transporter 3,13, Grive Productions
Transporter 3,13, EuropaCorp
Valkyrie,8,United Artists
Valkyrie,8, Achte Babelsberg Film
Valkyrie,8, Metro-Goldwyn-Mayer (MGM)
Valkyrie,8, Bad Hat Harry Productions
"10,000 BC",9,Centropolis Entertainment
"10,000 BC",9, Legendary Pictures
"10,000 BC",9, Warner Bros.
"10,000 BC",9, Moonlighting Films
"10,000 BC",9, The Department of Trade and Industry of South Africa
Hancock,7,Columbia Pictures
Hancock,7, Weed Road Pictures
Hancock,7, Forward Pass
Hancock,7, Relativity Media
Hancock,7, Overbrook Entertainment
The Hurt Locker,15,Summit Entertainment
The Hurt Locker,15, Kingsgate Films
The Hurt Locker,15, Grosvenor Park Media Ltd.
The Hurt Locker,15, Voltage Pictures
The Hurt Locker,15, Film Capital Europe Funds (FCEF )
What Happens in Vegas,21,Twentieth Century Fox Film Corporation
What Happens in Vegas,21, Regency Enterprises
What Happens in Vegas,21, Mosaic Media Group
What Happens in Vegas,21, 21 Laps Entertainment
What Happens in Vegas,21, Penn Station Entertainment
The Chronicles of Narnia: Prince Caspian,40,Walt Disney
The Chronicles of Narnia: Prince Caspian,40, Walden Media
The Chronicles of Narnia: Prince Caspian,40, Stillking Films
The Chronicles of Narnia: Prince Caspian,40, Ozumi Films
The Chronicles of Narnia: Prince Caspian,40, Propeler
Tropic Thunder,14,DreamWorks SKG
Tropic Thunder,14, Goldcrest Pictures
Tropic Thunder,14, Red Hour Films
Tropic Thunder,14, Internationale Filmproduktion Stella-del-Sud Second
Eagle Eye,9,DreamWorks SKG
Eagle Eye,9, K/O Paper Products
Eagle Eye,9, Goldcrest Pictures
Eagle Eye,9, KMP Film Invest
The Boy in the Striped Pyjamas,30,Miramax Films
The Boy in the Striped Pyjamas,30, BBC Films
The Boy in the Striped Pyjamas,30, Heyday Films
Rambo,5,Rogue Marble
Rambo,5, Nu Image Films
Rambo,5, Lionsgate
Rambo,5, Millennium Films
Rambo,5, Emmett/Furla Films
Death Race,10,Universal Pictures
Death Race,10, Cruise/Wagner Productions
Death Race,10, Impact Pictures
Death Race,10, Relativity Media
Death Race,10, Scion Films
Step Up 2: The Streets,22,Summit Entertainment
Step Up 2: The Streets,22, Offspring Entertainment
Step Up 2: The Streets,22, Touchstone Pictures
The Day the Earth Stood Still,29,Twentieth Century Fox Film Corporation
The Day the Earth Stood Still,29, Dune Entertainment III
The Day the Earth Stood Still,29, Earth Canada Productions
The Day the Earth Stood Still,29, Hammerhead Productions
The Day the Earth Stood Still,29, 3 Arts Entertainment
Seven Pounds,12,Columbia Pictures
Seven Pounds,12, Escape Artists
Seven Pounds,12, Relativity Media
Seven Pounds,12, Overbrook Entertainment
Cloverfield,11,Paramount Pictures
Cloverfield,11, Bad Robot
Bolt,4,Walt Disney Pictures
Bolt,4, Walt Disney Animation Studios
Forgetting Sarah Marshall,25,Universal Pictures
Forgetting Sarah Marshall,25, Apatow Productions
Australia,9,Bazmark Films
Australia,9, Ingenious Film Partners
Australia,9, Twentieth Century Fox Film Corporation
Australia,9, Dune Entertainment III
Australia,9, ScreenWest
Yes Man,7,The Zanuck Company
Yes Man,7, Heyday films
Yes Man,7, Warner Bros.
Marley & Me,11,Sunswept Entertainment
Marley & Me,11, Dune Entertainment III
Body of Lies,12,Scott Free Productions
Body of Lies,12, De Line Pictures
Body of Lies,12, Warner Bros.
Burn After Reading,18,Mike Zoss Productions
Burn After Reading,18, Studio Canal
Burn After Reading,18, Relativity Media
Burn After Reading,18, Focus Features
Burn After Reading,18, Working Title Films
27 Dresses,10,Spyglass Entertainment
27 Dresses,10, Fox 2000 Pictures
27 Dresses,10, Dune Entertainment III
Inkheart,8,New Line Cinema
Inkheart,8, Internationale Filmproduktion Blackbird Erste
21,2,Columbia Pictures
21,2, Relativity Media
Step Brothers,13,Columbia Pictures
Step Brothers,13, Mosaic Media Group
Step Brothers,13, Gary Sanchez Productions
Step Brothers,13, Relativity Media
Step Brothers,13, Apatow Productions
Fool's Gold,11,De Line Pictures
Fool's Gold,11, Warner Bros.
Never Back Down,15,Summit Entertainment
Never Back Down,15, Mandalay Pictures
Never Back Down,15, Baumgarten Management and Productions (BMP)
Pineapple Express,17,Columbia Pictures
Pineapple Express,17, Apatow Productions
The Wrestler,12,Saturn Films
The Wrestler,12, Wild Bunch
The Wrestler,12, Protozoa Pictures
The Wrestler,12, Top Rope
Bedtime Stories,15,Walt Disney Pictures
Bedtime Stories,15, Happy Madison Productions
Bedtime Stories,15, Gunn Films
Punisher: War Zone,18,Lionsgate
Punisher: War Zone,18, MHF Zweite Academy Film
Punisher: War Zone,18, Marvel Knights
Punisher: War Zone,18, Valhalla Motion Pictures
Punisher: War Zone,18, SGF Entertainment
Max Payne,9,Dune Entertainment
Max Payne,9, Firm Films
Max Payne,9, Collision Entertainment
Max Payne,9, Abandon Entertainment
Max Payne,9, Foxtor Productions
Mirrors,7,Regency Enterprises
Mirrors,7, Castel Film Romania
Mirrors,7, ASAF
Mirrors,7, New Regency Pictures
Mirrors,7, Luna Pictures
Vantage Point,13,Columbia Pictures
Vantage Point,13, Original Film
Vantage Point,13, Kanzaman
Vantage Point,13, Relativity Media
Vantage Point,13, Art In Motion
Zack and Miri Make a Porno,26,Blue Askew
Zack and Miri Make a Porno,26, View Askew Productions
Get Smart,9,Village Roadshow Pictures
Get Smart,9, Atlas Entertainment
Get Smart,9, Mosaic Media Group
Get Smart,9, Mad Chance
Get Smart,9, Warner Bros.
Role Models,11,Universal Pictures
Role Models,11, Internationale Filmproduktion Stella-del-SÃ¼d
Role Models,11, Relativity Media
Role Models,11, New Regency Pictures
Role Models,11, WideAwake
Babylon A.D.,12,StudioCanal
Babylon A.D.,12, M6 Films
Babylon A.D.,12, Canal+
Babylon A.D.,12, CinÃ©CinÃ©ma
Babylon A.D.,12, Babylon
In Bruges,9,Blueprint Pictures
In Bruges,9, Scion Films
In Bruges,9, Film4
In Bruges,9, Focus Features
In Bruges,9, Twins Financing
Changeling,10,Imagine Entertainment
Changeling,10, Malpaso Productions
Changeling,10, Relativity Media
The Spiderwick Chronicles,25,Paramount Pictures
The Spiderwick Chronicles,25, The Kennedy/Marshall Company
Harold & Kumar Escape from Guantanamo Bay,41,New Line Cinema
Street Kings,12,Fox Searchlight Pictures
Street Kings,12, Regency Enterprises
Street Kings,12, Dune Entertainment III
Street Kings,12, Emmett/Furla Films
Nick and Norah's Infinite Playlist,34,Columbia Pictures
Nick and Norah's Infinite Playlist,34, Mandate Pictures
Nick and Norah's Infinite Playlist,34, Depth of Field
Nick and Norah's Infinite Playlist,34, Screen Gems
Four Christmases,16,New Line Cinema
Four Christmases,16, Spyglass Entertainment
Four Christmases,16, Type A Films
Four Christmases,16, Ott Medien
Four Christmases,16, Wild West Picture Show Productions
The House Bunny,15,Columbia Pictures
The House Bunny,15, Happy Madison Productions
The House Bunny,15, Relativity Media
The House Bunny,15, Alta Loma Entertainment
Saw V,5,Lionsgate
Saw V,5, Twisted Pictures
The Love Guru,13,Paramount Pictures
The Love Guru,13, Goldcrest Pictures
The Love Guru,13, Internationale Filmproduktion
Speed Racer,11,Village Roadshow Pictures
Speed Racer,11, Studio Babelsberg
Speed Racer,11, Anarchos Productions
Speed Racer,11, Silver Pictures
Speed Racer,11, Warner Bros.
Vicky Cristina Barcelona,24,The Weinstein Company
Vicky Cristina Barcelona,24, Gravier Productions
Vicky Cristina Barcelona,24, Antena 3 Films
Vicky Cristina Barcelona,24, TelevisiÃ³ de Catalunya (TV3)
Vicky Cristina Barcelona,24, Antena 3 TelevisiÃ³n
Horton Hears a Who!,19,Twentieth Century Fox Film Corporation
Horton Hears a Who!,19, Blue Sky Studios
Horton Hears a Who!,19, Twentieth Century Fox Animation
The Forbidden Kingdom,21,Casey Silver Productions
The Forbidden Kingdom,21, China Film Co-Production Corporation
The Forbidden Kingdom,21, Huayi Brothers
The Forbidden Kingdom,21, Relativity Media
Righteous Kill,14,Grosvenor Park Media Ltd.
Righteous Kill,14, InVenture Entertainment
Righteous Kill,14, Millennium Films
Righteous Kill,14, Emmett/Furla Films
Righteous Kill,14, Nu-Image Films
Transsiberian,13,Lietuvos Kinostudija
Transsiberian,13, Scout Productions
Transsiberian,13, Telecinco Cinema
Transsiberian,13, Castelao Producciones
Transsiberian,13, Canal+ EspaÃ±a
You Don't Mess With the Zohan,29,Columbia Pictures
You Don't Mess With the Zohan,29, Happy Madison Productions
You Don't Mess With the Zohan,29, Sony Pictures Releasing
Defiance,8,Paramount Vantage
Defiance,8, Grosvenor Park Productions
Defiance,8, Bedford Falls Company
Defiance,8, The
Defiance,8, Defiance Productions
Defiance,8, Pistachio Pictures
Untraceable,11,Lakeshore Entertainment
Untraceable,11, Cohen/Pearl Productions
Untraceable,11, Screen Gems
The Strangers,13,Rogue Pictures
The Strangers,13, Vertigo Entertainment
Milk,4,Focus Features
Outlander,9,Ascendant Pictures
Outlander,9, Rising Star
Outlander,9, VIP Medienfonds 4
Outlander,9, Virtual Films
Outlander,9, Outlander Productions
The X Files: I Want to Believe,30,Twentieth Century Fox Film Corporation
The X Files: I Want to Believe,30, Ten Thirteen Productions
The X Files: I Want to Believe,30, Dune Entertainment III
The X Files: I Want to Believe,30, Crying Box Productions
Doubt,5,Miramax Films
City of Ember,13,Playtone
City of Ember,13, Walden Media
Made of Honor,13,Columbia Pictures
Made of Honor,13, Original Film
Deception,9,Rifkin-Eberts
Deception,9, Dune Entertainment III
Deception,9, Seed Productions
RockNRolla,10,StudioCanal
RockNRolla,10, Dark Castle Entertainment
RockNRolla,10, Toff Guy Films
RockNRolla,10, Warner Bros.
The Eye,7,Paramount Vantage
The Eye,7, VN Productions
Bangkok Dangerous,17,Virtual Studios
Bangkok Dangerous,17, Initial Entertainment Group
Bangkok Dangerous,17, Saturn Films
Bangkok Dangerous,17, International Production Company
Bangkok Dangerous,17, Blue Star Pictures
Meet the Spartans,17,Regency Enterprises
Meet the Spartans,17, New Regency Pictures
The Spirit,10,DC Comics
The Spirit,10, Lionsgate
The Spirit,10, Odd Lot Entertainment
The Spirit,10, Media Magik Entertainment
The Spirit,10, Dark Lot Entertainment
The Happening,13,Spyglass Entertainment
The Happening,13, Twentieth Century Fox Film Corporation
The Happening,13, Dune Entertainment
The Happening,13, UTV Motion Pictures
The Happening,13, Blinding Edge Pictures
Doomsday,8,Rogue Pictures
Doomsday,8, Intrepid Pictures
Doomsday,8, Scion Films
Doomsday,8, Moonlighting Films
Doomsday,8, Internationale Filmproduktion Blackbird Dritte
The Secret of Moonacre,22,South Pacific Pictures
The Secret of Moonacre,22, Metropolitan Filmexport
The Secret of Moonacre,22, Spice Factory
The Secret of Moonacre,22, UK Film Council
The Secret of Moonacre,22, The Australian Film Commission
Sex and the City,16,New Line Cinema
Sex and the City,16, Darren Star Productions
Sex and the City,16, Home Box Office (HBO)
The Rocker,10,Fox Atomic
The Tale of Despereaux,22,Universal Pictures Corporation
Superhero Movie,15,Dimension Films
The Secret Life of Bees,23,Fox Searchlight Pictures
Beverly Hills Chihuahua,23,Walt Disney Pictures
Revolutionary Road,18,DreamWorks SKG
Revolutionary Road,18, Scott Rudin Productions
Revolutionary Road,18, BBC Films
Revolutionary Road,18, Neal Street Productions
Revolutionary Road,18, Evamere Entertainment
Baby Mama,9,Relativity Media
Baby Mama,9, Michaels-Goldwyn
Brideshead Revisited,20,BBC Films
Brideshead Revisited,20, Ecosse Films
Brideshead Revisited,20, HanWay Films
Brideshead Revisited,20, UK Film Council
Brideshead Revisited,20, 2 Entertain
The Brothers Bloom,18,The Weinstein Company
The Brothers Bloom,18, Summit Entertainment
The Brothers Bloom,18, Endgame Entertainment
Meet Dave,9,20th Century Fox
Meet Dave,9, Regency Enterprises
Meet Dave,9, Guy Walks into a Bar Productions
Meet Dave,9, Deep River Productions
Quarantine,10,Vertigo Entertainment
Quarantine,10, Screen Gems
Quarantine,10, Andale Pictures
The Express,11,Davis Entertainment
The Express,11, Relativity Media
The Express,11, IDEA Filmproduktions
Space Chimps,12,Starz Media
Space Chimps,12, Starz Animation
Space Chimps,12, Odyssey Entertainment
Space Chimps,12, Studiopolis
Space Chimps,12, Vanguard Animation
Lakeview Terrace,16,Screen Gems
Lakeview Terrace,16, Overbrook Entertainment
What Just Happened,18,2929 Productions
What Just Happened,18, Linson Entertainment
What Just Happened,18, Art Linson Productions
What Just Happened,18, Tribeca Productions
Disaster Movie,14,Grosvenor Park Media Ltd.
Disaster Movie,14, LionsGate
Disaster Movie,14, 3 in the Box
My Best Friend's Girl,21,Lionsgate
My Best Friend's Girl,21, New Wave Entertainment
My Best Friend's Girl,21, Management 360
My Best Friend's Girl,21, Terra Firma Films
My Best Friend's Girl,21, Superfinger Entertainment
The Midnight Meat Train,23,Lions Gate Films
