Index,var,value
20650,state_kwara,0
12574,state_kwara,0
1480,state_kwara,0
3178,state_kwara,0
5385,state_kwara,0
18932,state_kwara,1
280,state_kwara,0
6221,state_kwara,0
9043,state_kwara,0
24677,state_kwara,0
23091,state_kwara,0
11248,state_kwara,0
19249,state_kwara,0
24490,state_kwara,0
19534,state_kwara,0
14136,state_kwara,0
16621,state_kwara,0
24303,state_kwara,0
19055,state_kwara,1
14531,state_kwara,0
16670,state_kwara,0
8589,state_kwara,0
20471,state_kwara,0
18517,state_kwara,0
7973,state_kwara,0
12324,state_kwara,0
17735,state_kwara,0
24090,state_kwara,0
379,state_kwara,0
20346,state_kwara,0
18,state_kwara,0
4995,state_kwara,0
17479,state_kwara,0
24155,state_kwara,0
8771,state_kwara,0
19186,state_kwara,1
23790,state_kwara,0
2327,state_kwara,0
11084,state_kwara,0
138,state_kwara,0
9121,state_kwara,0
773,state_kwara,0
4954,state_kwara,0
9150,state_kwara,0
16529,state_kwara,0
14409,state_kwara,0
12191,state_kwara,0
15754,state_kwara,0
2127,state_kwara,0
13678,state_kwara,0
9529,state_kwara,0
16335,state_kwara,0
4277,state_kwara,0
4053,state_kwara,0
9591,state_kwara,0
19539,state_kwara,0
1710,state_kwara,0
14233,state_kwara,0
16510,state_kwara,0
21417,state_kwara,0
24657,state_kwara,0
1572,state_kwara,0
6906,state_kwara,0
21429,state_kwara,0
4565,state_kwara,0
20576,state_kwara,0
105,state_kwara,0
22739,state_kwara,0
5090,state_kwara,0
19861,state_kwara,1
239,state_kwara,0
22501,state_kwara,0
21619,state_kwara,0
2116,state_kwara,0
19716,state_kwara,1
6421,state_kwara,0
7213,state_kwara,0
20189,state_kwara,0
329,state_kwara,0
10780,state_kwara,0
8016,state_kwara,0
11137,state_kwara,0
14162,state_kwara,0
13351,state_kwara,0
18164,state_kwara,0
12567,state_kwara,0
4815,state_kwara,0
8102,state_kwara,0
24613,state_kwara,0
24331,state_kwara,0
19583,state_kwara,0
25070,state_kwara,0
2339,state_kwara,0
14386,state_kwara,0
9785,state_kwara,0
494,state_kwara,0
14774,state_kwara,0
8530,state_kwara,0
19050,state_kwara,0
3371,state_kwara,0
5891,state_kwara,0
23252,state_kwara,0
17992,state_kwara,0
2222,state_kwara,0
10731,state_kwara,0
16570,state_kwara,0
6506,state_kwara,0
17033,state_kwara,0
18896,state_kwara,0
17917,state_kwara,0
8597,state_kwara,0
3313,state_kwara,0
22345,state_kwara,0
20438,state_kwara,0
5450,state_kwara,0
19010,state_kwara,0
7731,state_kwara,0
18242,state_kwara,0
6456,state_kwara,0
24137,state_kwara,0
15684,state_kwara,0
1202,state_kwara,0
20608,state_kwara,0
25161,state_kwara,0
21307,state_kwara,0
21773,state_kwara,0
4573,state_kwara,0
321,state_kwara,0
9341,state_kwara,0
3282,state_kwara,0
6713,state_kwara,0
259,state_kwara,0
19828,state_kwara,1
10833,state_kwara,0
8494,state_kwara,0
2965,state_kwara,0
5320,state_kwara,0
21105,state_kwara,0
24015,state_kwara,0
14151,state_kwara,0
8325,state_kwara,0
2000,state_kwara,0
3068,state_kwara,0
14916,state_kwara,0
19225,state_kwara,0
8719,state_kwara,0
21978,state_kwara,0
6678,state_kwara,0
23169,state_kwara,0
5308,state_kwara,0
2596,state_kwara,0
16080,state_kwara,0
14226,state_kwara,0
14281,state_kwara,0
20415,state_kwara,0
23529,state_kwara,0
160,state_kwara,0
10029,state_kwara,0
6659,state_kwara,0
14863,state_kwara,0
6770,state_kwara,0
18724,state_kwara,0
24289,state_kwara,0
6449,state_kwara,0
14936,state_kwara,0
5606,state_kwara,0
23292,state_kwara,0
14820,state_kwara,0
23277,state_kwara,0
14835,state_kwara,0
24425,state_kwara,0
2010,state_kwara,0
4963,state_kwara,0
10366,state_kwara,0
22233,state_kwara,0
16032,state_kwara,0
10644,state_kwara,0
3056,state_kwara,0
13567,state_kwara,0
18497,state_kwara,0
15412,state_kwara,0
12137,state_kwara,0
1466,state_kwara,0
14245,state_kwara,0
5565,state_kwara,0
9385,state_kwara,0
1873,state_kwara,0
12118,state_kwara,0
3300,state_kwara,0
7109,state_kwara,0
357,state_kwara,0
2882,state_kwara,0
24627,state_kwara,0
76,state_kwara,0
7775,state_kwara,0
15044,state_kwara,0
13389,state_kwara,0
11826,state_kwara,0
943,state_kwara,0
22795,state_kwara,0
7300,state_kwara,0
3117,state_kwara,0
14426,state_kwara,0
20250,state_kwara,0
6149,state_kwara,0
21975,state_kwara,0
19493,state_kwara,0
2749,state_kwara,0
5753,state_kwara,0
9897,state_kwara,0
18790,state_kwara,0
12805,state_kwara,0
4853,state_kwara,0
10807,state_kwara,0
14512,state_kwara,0
9423,state_kwara,0
11454,state_kwara,0
5625,state_kwara,0
7409,state_kwara,0
19944,state_kwara,0
5886,state_kwara,0
10733,state_kwara,0
9816,state_kwara,0
9950,state_kwara,0
13074,state_kwara,0
12773,state_kwara,0
1225,state_kwara,0
16545,state_kwara,0
9020,state_kwara,0
816,state_kwara,0
20741,state_kwara,0
13626,state_kwara,0
12778,state_kwara,0
14489,state_kwara,0
18290,state_kwara,0
606,state_kwara,0
20427,state_kwara,0
7563,state_kwara,0
950,state_kwara,0
3468,state_kwara,0
14619,state_kwara,0
16257,state_kwara,0
3024,state_kwara,0
10622,state_kwara,0
24035,state_kwara,0
19689,state_kwara,0
16400,state_kwara,0
19438,state_kwara,0
12066,state_kwara,0
4201,state_kwara,0
5004,state_kwara,0
18911,state_kwara,0
22213,state_kwara,0
24862,state_kwara,0
3270,state_kwara,0
20094,state_kwara,0
20525,state_kwara,0
19264,state_kwara,1
13171,state_kwara,0
5043,state_kwara,0
23717,state_kwara,0
18597,state_kwara,0
16239,state_kwara,0
4682,state_kwara,0
21374,state_kwara,0
15759,state_kwara,0
24408,state_kwara,0
24560,state_kwara,0
18498,state_kwara,0
20037,state_kwara,0
20201,state_kwara,0
15242,state_kwara,0
2439,state_kwara,0
20994,state_kwara,0
11118,state_kwara,0
19131,state_kwara,0
6867,state_kwara,0
9170,state_kwara,0
10845,state_kwara,0
2679,state_kwara,0
19463,state_kwara,0
4192,state_kwara,0
13046,state_kwara,0
10358,state_kwara,0
7274,state_kwara,0
5498,state_kwara,0
4072,state_kwara,0
22149,state_kwara,0
11300,state_kwara,0
13707,state_kwara,0
11785,state_kwara,0
19117,state_kwara,1
6651,state_kwara,0
5726,state_kwara,0
19483,state_kwara,0
22090,state_kwara,0
12051,state_kwara,0
3485,state_kwara,0
7469,state_kwara,0
9624,state_kwara,0
4921,state_kwara,0
5360,state_kwara,0
4500,state_kwara,0
24675,state_kwara,0
21769,state_kwara,0
11948,state_kwara,0
12419,state_kwara,0
4769,state_kwara,0
11762,state_kwara,0
1956,state_kwara,0
11160,state_kwara,0
22318,state_kwara,0
8945,state_kwara,0
526,state_kwara,0
24680,state_kwara,0
11919,state_kwara,0
13746,state_kwara,0
949,state_kwara,0
8287,state_kwara,0
11424,state_kwara,0
5124,state_kwara,0
2909,state_kwara,0
20876,state_kwara,0
14593,state_kwara,0
8957,state_kwara,0
2325,state_kwara,0
14184,state_kwara,0
12181,state_kwara,0
19953,state_kwara,0
8759,state_kwara,0
837,state_kwara,0
15862,state_kwara,0
11036,state_kwara,0
10339,state_kwara,0
13595,state_kwara,0
20685,state_kwara,0
14378,state_kwara,0
21052,state_kwara,0
2374,state_kwara,0
18773,state_kwara,0
21540,state_kwara,0
13306,state_kwara,0
23245,state_kwara,0
16201,state_kwara,0
25191,state_kwara,0
7097,state_kwara,0
13115,state_kwara,0
581,state_kwara,0
16487,state_kwara,0
23417,state_kwara,0
8230,state_kwara,0
24471,state_kwara,0
12969,state_kwara,0
23808,state_kwara,0
11271,state_kwara,0
19967,state_kwara,0
6591,state_kwara,0
2561,state_kwara,0
24266,state_kwara,0
8915,state_kwara,0
23427,state_kwara,0
5921,state_kwara,0
3398,state_kwara,0
16972,state_kwara,0
7476,state_kwara,0
7412,state_kwara,0
20328,state_kwara,0
16695,state_kwara,0
6969,state_kwara,0
16616,state_kwara,0
8854,state_kwara,0
14745,state_kwara,0
14117,state_kwara,0
2141,state_kwara,0
543,state_kwara,0
7186,state_kwara,0
18418,state_kwara,0
24549,state_kwara,0
8536,state_kwara,0
10023,state_kwara,0
15644,state_kwara,0
19265,state_kwara,0
24566,state_kwara,0
22534,state_kwara,0
18908,state_kwara,0
16552,state_kwara,0
19429,state_kwara,0
448,state_kwara,0
3080,state_kwara,0
10454,state_kwara,0
15594,state_kwara,0
3003,state_kwara,0
5439,state_kwara,0
9251,state_kwara,0
9987,state_kwara,0
4736,state_kwara,0
20600,state_kwara,0
13473,state_kwara,0
13454,state_kwara,0
7919,state_kwara,0
11089,state_kwara,0
988,state_kwara,0
20838,state_kwara,0
19620,state_kwara,0
12682,state_kwara,0
2969,state_kwara,0
12306,state_kwara,0
2316,state_kwara,0
7913,state_kwara,0
20372,state_kwara,0
22111,state_kwara,0
10432,state_kwara,0
12374,state_kwara,0
10767,state_kwara,0
13967,state_kwara,0
1629,state_kwara,0
7545,state_kwara,0
21856,state_kwara,0
13949,state_kwara,0
17812,state_kwara,0
19993,state_kwara,0
23285,state_kwara,0
2494,state_kwara,0
6722,state_kwara,0
15620,state_kwara,0
2809,state_kwara,0
3001,state_kwara,0
6788,state_kwara,0
12358,state_kwara,0
2018,state_kwara,0
1166,state_kwara,0
9782,state_kwara,0
17810,state_kwara,0
311,state_kwara,0
7598,state_kwara,0
16995,state_kwara,0
10579,state_kwara,0
12914,state_kwara,0
9136,state_kwara,0
12442,state_kwara,0
12928,state_kwara,0
19683,state_kwara,0
5410,state_kwara,0
23403,state_kwara,0
15686,state_kwara,0
10999,state_kwara,0
12287,state_kwara,0
18623,state_kwara,0
9515,state_kwara,0
5012,state_kwara,0
6467,state_kwara,0
23144,state_kwara,0
8280,state_kwara,0
9400,state_kwara,0
1057,state_kwara,0
11959,state_kwara,0
5000,state_kwara,0
18968,state_kwara,0
12983,state_kwara,0
66,state_kwara,0
23922,state_kwara,0
2076,state_kwara,0
11893,state_kwara,0
17666,state_kwara,0
15275,state_kwara,0
19239,state_kwara,0
1220,state_kwara,0
17530,state_kwara,0
21309,state_kwara,0
12613,state_kwara,0
5431,state_kwara,0
5277,state_kwara,0
10564,state_kwara,0
10894,state_kwara,0
5329,state_kwara,0
17550,state_kwara,0
18464,state_kwara,0
12915,state_kwara,0
11193,state_kwara,0
24133,state_kwara,0
7013,state_kwara,0
10891,state_kwara,0
24716,state_kwara,0
18513,state_kwara,0
16496,state_kwara,0
4320,state_kwara,0
2269,state_kwara,0
8660,state_kwara,0
16244,state_kwara,0
10173,state_kwara,0
20128,state_kwara,0
9859,state_kwara,0
16848,state_kwara,0
10478,state_kwara,0
10437,state_kwara,0
8457,state_kwara,0
23804,state_kwara,0
12489,state_kwara,0
13071,state_kwara,0
4093,state_kwara,0
19616,state_kwara,0
12593,state_kwara,0
24894,state_kwara,0
17683,state_kwara,0
14051,state_kwara,0
8606,state_kwara,0
21033,state_kwara,0
17794,state_kwara,0
22391,state_kwara,0
8558,state_kwara,0
10187,state_kwara,0
20527,state_kwara,0
21923,state_kwara,0
12257,state_kwara,0
17858,state_kwara,0
256,state_kwara,0
10026,state_kwara,0
2314,state_kwara,0
10778,state_kwara,0
14732,state_kwara,0
18406,state_kwara,0
22811,state_kwara,0
12085,state_kwara,0
1707,state_kwara,0
12629,state_kwara,0
9031,state_kwara,0
5850,state_kwara,0
19774,state_kwara,0
21445,state_kwara,0
1880,state_kwara,0
17318,state_kwara,0
10129,state_kwara,0
8055,state_kwara,0
1533,state_kwara,0
5845,state_kwara,0
22774,state_kwara,0
5999,state_kwara,0
7434,state_kwara,0
6091,state_kwara,0
21592,state_kwara,0
15685,state_kwara,0
16684,state_kwara,0
10713,state_kwara,0
17158,state_kwara,0
2226,state_kwara,0
22144,state_kwara,0
10557,state_kwara,0
10861,state_kwara,0
22918,state_kwara,0
20101,state_kwara,0
7567,state_kwara,0
14349,state_kwara,0
15077,state_kwara,0
16458,state_kwara,0
18831,state_kwara,0
18365,state_kwara,0
15457,state_kwara,0
3120,state_kwara,0
24211,state_kwara,0
264,state_kwara,0
16559,state_kwara,0
18888,state_kwara,0
2884,state_kwara,0
3422,state_kwara,0
10605,state_kwara,0
3320,state_kwara,0
10897,state_kwara,0
6272,state_kwara,0
7237,state_kwara,0
3797,state_kwara,0
16108,state_kwara,0
19795,state_kwara,1
5796,state_kwara,0
13795,state_kwara,0
18600,state_kwara,0
22797,state_kwara,0
6681,state_kwara,0
13096,state_kwara,0
12632,state_kwara,0
15949,state_kwara,0
10384,state_kwara,0
14086,state_kwara,0
10460,state_kwara,0
4719,state_kwara,0
15504,state_kwara,0
15177,state_kwara,0
16086,state_kwara,0
6563,state_kwara,0
13615,state_kwara,0
14832,state_kwara,0
3794,state_kwara,0
7633,state_kwara,0
6227,state_kwara,0
24338,state_kwara,0
10762,state_kwara,0
16144,state_kwara,0
13921,state_kwara,0
10920,state_kwara,0
17478,state_kwara,0
21798,state_kwara,0
20174,state_kwara,0
22174,state_kwara,0
4224,state_kwara,0
16109,state_kwara,0
13423,state_kwara,0
24164,state_kwara,0
18695,state_kwara,0
1809,state_kwara,0
21148,state_kwara,0
17686,state_kwara,0
3494,state_kwara,0
2712,state_kwara,0
2022,state_kwara,0
23450,state_kwara,0
20421,state_kwara,0
16841,state_kwara,0
2155,state_kwara,0
10335,state_kwara,0
845,state_kwara,0
24944,state_kwara,0
7011,state_kwara,0
383,state_kwara,0
11698,state_kwara,0
17652,state_kwara,0
23569,state_kwara,0
8075,state_kwara,0
16881,state_kwara,0
3907,state_kwara,0
11750,state_kwara,0
12254,state_kwara,0
8932,state_kwara,0
19293,state_kwara,0
22610,state_kwara,0
9203,state_kwara,0
22348,state_kwara,0
9516,state_kwara,0
13111,state_kwara,0
15678,state_kwara,0
4800,state_kwara,0
22842,state_kwara,0
1643,state_kwara,0
5382,state_kwara,0
9005,state_kwara,0
5552,state_kwara,0
13125,state_kwara,0
35,state_kwara,0
7618,state_kwara,0
19587,state_kwara,0
21072,state_kwara,0
9606,state_kwara,0
10552,state_kwara,0
24509,state_kwara,0
2696,state_kwara,0
9454,state_kwara,0
15237,state_kwara,0
9081,state_kwara,0
6995,state_kwara,0
3546,state_kwara,0
18318,state_kwara,0
18892,state_kwara,0
22350,state_kwara,0
24608,state_kwara,0
17098,state_kwara,0
18915,state_kwara,1
23594,state_kwara,0
20803,state_kwara,0
11930,state_kwara,0
10200,state_kwara,0
2102,state_kwara,0
16732,state_kwara,0
18179,state_kwara,0
9919,state_kwara,0
7601,state_kwara,0
2877,state_kwara,0
12439,state_kwara,0
9673,state_kwara,0
24827,state_kwara,0
2426,state_kwara,0
22765,state_kwara,0
24324,state_kwara,0
3157,state_kwara,0
14810,state_kwara,0
296,state_kwara,0
3012,state_kwara,0
12343,state_kwara,0
9315,state_kwara,0
14036,state_kwara,0
4237,state_kwara,0
10594,state_kwara,0
18783,state_kwara,0
19749,state_kwara,0
2045,state_kwara,0
3551,state_kwara,0
2050,state_kwara,0
18252,state_kwara,0
277,state_kwara,0
11638,state_kwara,0
4808,state_kwara,0
21012,state_kwara,0
16398,state_kwara,0
5271,state_kwara,0
18137,state_kwara,0
3018,state_kwara,0
13460,state_kwara,0
4268,state_kwara,0
18014,state_kwara,0
24099,state_kwara,0
17815,state_kwara,0
20227,state_kwara,0
14961,state_kwara,0
70,state_kwara,0
16401,state_kwara,0
20319,state_kwara,0
10671,state_kwara,0
28,state_kwara,0
21404,state_kwara,0
10170,state_kwara,0
21511,state_kwara,0
17882,state_kwara,0
24056,state_kwara,0
10948,state_kwara,0
612,state_kwara,0
3400,state_kwara,0
20515,state_kwara,0
20868,state_kwara,0
106,state_kwara,0
20445,state_kwara,0
23217,state_kwara,0
20449,state_kwara,0
490,state_kwara,0
1804,state_kwara,0
11822,state_kwara,0
20552,state_kwara,0
9682,state_kwara,0
13288,state_kwara,0
3637,state_kwara,0
14713,state_kwara,0
19468,state_kwara,0
255,state_kwara,0
19522,state_kwara,0
18329,state_kwara,0
12954,state_kwara,0
11233,state_kwara,0
18200,state_kwara,0
14203,state_kwara,0
2529,state_kwara,0
17399,state_kwara,0
22496,state_kwara,0
6811,state_kwara,0
2797,state_kwara,0
16348,state_kwara,0
149,state_kwara,0
18992,state_kwara,0
6588,state_kwara,0
18567,state_kwara,0
16297,state_kwara,0
19797,state_kwara,1
19466,state_kwara,0
9610,state_kwara,0
24369,state_kwara,0
7270,state_kwara,0
10623,state_kwara,0
24406,state_kwara,0
4431,state_kwara,0
15095,state_kwara,0
17165,state_kwara,0
10287,state_kwara,0
20301,state_kwara,0
11291,state_kwara,0
16069,state_kwara,0
1075,state_kwara,0
1928,state_kwara,0
6366,state_kwara,0
23690,state_kwara,0
9143,state_kwara,0
23595,state_kwara,0
23616,state_kwara,0
19789,state_kwara,0
3138,state_kwara,0
21793,state_kwara,0
7184,state_kwara,0
23490,state_kwara,0
8288,state_kwara,0
10409,state_kwara,0
5981,state_kwara,0
6657,state_kwara,0
22282,state_kwara,0
3570,state_kwara,0
18942,state_kwara,0
24139,state_kwara,0
5888,state_kwara,0
8933,state_kwara,0
3142,state_kwara,0
14092,state_kwara,0
12052,state_kwara,0
22001,state_kwara,0
21327,state_kwara,0
9715,state_kwara,0
7341,state_kwara,0
8407,state_kwara,0
24782,state_kwara,0
10792,state_kwara,0
18818,state_kwara,1
20720,state_kwara,0
8064,state_kwara,0
830,state_kwara,0
21371,state_kwara,0
10529,state_kwara,0
18178,state_kwara,0
11954,state_kwara,0
2075,state_kwara,0
11676,state_kwara,0
18736,state_kwara,0
7164,state_kwara,0
14309,state_kwara,0
23209,state_kwara,0
22073,state_kwara,0
3022,state_kwara,0
18708,state_kwara,0
5779,state_kwara,0
3197,state_kwara,0
144,state_kwara,0
18366,state_kwara,0
23566,state_kwara,0
20614,state_kwara,0
11755,state_kwara,0
16236,state_kwara,0
23969,state_kwara,0
2568,state_kwara,0
8795,state_kwara,0
11979,state_kwara,0
8116,state_kwara,0
6766,state_kwara,0
7972,state_kwara,0
3922,state_kwara,0
5465,state_kwara,0
19262,state_kwara,1
14791,state_kwara,0
16498,state_kwara,0
2607,state_kwara,0
8788,state_kwara,0
22079,state_kwara,0
21884,state_kwara,0
24850,state_kwara,0
7926,state_kwara,0
17620,state_kwara,0
22117,state_kwara,0
8586,state_kwara,0
10166,state_kwara,0
10672,state_kwara,0
1789,state_kwara,0
4611,state_kwara,0
22222,state_kwara,0
17327,state_kwara,0
21040,state_kwara,0
5425,state_kwara,0
11159,state_kwara,0
22860,state_kwara,0
19589,state_kwara,0
13892,state_kwara,0
3841,state_kwara,0
19753,state_kwara,0
15701,state_kwara,0
6078,state_kwara,0
15690,state_kwara,0
23130,state_kwara,0
18065,state_kwara,0
24309,state_kwara,0
8449,state_kwara,0
16208,state_kwara,0
15215,state_kwara,0
12484,state_kwara,0
23831,state_kwara,0
7892,state_kwara,0
14807,state_kwara,0
9387,state_kwara,0
4247,state_kwara,0
18663,state_kwara,0
17269,state_kwara,0
23128,state_kwara,0
25083,state_kwara,0
25101,state_kwara,0
14200,state_kwara,0
24950,state_kwara,0
10914,state_kwara,0
10076,state_kwara,0
22819,state_kwara,0
12564,state_kwara,0
12656,state_kwara,0
12774,state_kwara,0
18488,state_kwara,0
5374,state_kwara,0
15102,state_kwara,0
22996,state_kwara,0
17390,state_kwara,0
11249,state_kwara,0
12843,state_kwara,0
19532,state_kwara,0
15939,state_kwara,0
4938,state_kwara,0
21921,state_kwara,0
19709,state_kwara,1
16561,state_kwara,0
15806,state_kwara,0
14075,state_kwara,0
5820,state_kwara,0
19129,state_kwara,0
4404,state_kwara,0
7910,state_kwara,0
17732,state_kwara,0
16481,state_kwara,0
1866,state_kwara,0
6415,state_kwara,0
2872,state_kwara,0
17684,state_kwara,0
24824,state_kwara,0
24048,state_kwara,0
21006,state_kwara,0
14797,state_kwara,0
2246,state_kwara,0
9730,state_kwara,0
1595,state_kwara,0
16896,state_kwara,0
2839,state_kwara,0
23838,state_kwara,0
7463,state_kwara,0
16917,state_kwara,0
36,state_kwara,0
17275,state_kwara,0
22660,state_kwara,0
12378,state_kwara,0
23125,state_kwara,0
14137,state_kwara,0
717,state_kwara,0
142,state_kwara,0
4837,state_kwara,0
10297,state_kwara,0
14951,state_kwara,0
12836,state_kwara,0
17560,state_kwara,0
18833,state_kwara,0
23545,state_kwara,0
2120,state_kwara,0
1586,state_kwara,0
4225,state_kwara,0
12679,state_kwara,0
13813,state_kwara,0
21335,state_kwara,0
6186,state_kwara,0
12372,state_kwara,0
23406,state_kwara,0
18807,state_kwara,1
8164,state_kwara,0
10699,state_kwara,0
12015,state_kwara,0
401,state_kwara,0
17731,state_kwara,0
22706,state_kwara,0
362,state_kwara,0
21585,state_kwara,0
18080,state_kwara,0
15541,state_kwara,0
24472,state_kwara,0
19848,state_kwara,0
4017,state_kwara,0
20233,state_kwara,0
22816,state_kwara,0
22308,state_kwara,0
2551,state_kwara,0
4821,state_kwara,0
1739,state_kwara,0
10039,state_kwara,0
13383,state_kwara,0
23474,state_kwara,0
24576,state_kwara,0
2572,state_kwara,0
8938,state_kwara,0
24795,state_kwara,0
9167,state_kwara,0
22247,state_kwara,0
2251,state_kwara,0
885,state_kwara,0
22817,state_kwara,0
23448,state_kwara,0
19067,state_kwara,1
5370,state_kwara,0
12473,state_kwara,0
3095,state_kwara,0
23190,state_kwara,0
7884,state_kwara,0
7091,state_kwara,0
18260,state_kwara,0
13657,state_kwara,0
22614,state_kwara,0
20208,state_kwara,0
9604,state_kwara,0
4714,state_kwara,0
10755,state_kwara,0
6494,state_kwara,0
1841,state_kwara,0
3040,state_kwara,0
5734,state_kwara,0
4009,state_kwara,0
1401,state_kwara,0
20258,state_kwara,0
24368,state_kwara,0
1479,state_kwara,0
22118,state_kwara,0
21960,state_kwara,0
6175,state_kwara,0
2039,state_kwara,0
13508,state_kwara,0
12933,state_kwara,0
8234,state_kwara,0
8951,state_kwara,0
19324,state_kwara,0
22512,state_kwara,0
14509,state_kwara,0
5594,state_kwara,0
6458,state_kwara,0
15847,state_kwara,0
12179,state_kwara,0
24512,state_kwara,0
