itemID,brand,categories
7370,962,276
31241,82,2136
28721,1434,"2629,  1033,  3984"
16586,1023,"3262,  3478,  1085,  1578,  1229"
5213,1368,"3254,  1505,  2296,  3238,  1311,  679,  1537,  3024,  3980,  4175,  4056,  4055,  4057"
514,1023,"3262,  3478,  1085,  1578,  2032,  1184"
20147,1366,
22282,1366,
15559,1142,"3171,  724"
7237,322,
22263,962,276
18600,1039,300
24705,962,276
27693,642,"1373,  1422"
17592,642,"1373,  1422"
24096,898,"1069,  274"
18667,748,"3639,  3916"
12102,1383,"3813,  2062"
20072,1383,"3813,  2062"
14800,669,3817
1790,322,
15124,322,1440
624,406,"2091,  1421,  2555,  1732"
29827,642,"1373,  1422"
26490,453,
30611,322,3810
15668,642,"1373,  1422"
17897,748,3639
18148,1371,"1098,  660,  3741,  3265"
25899,748,3639
22362,1371,"1098,  660,  3741,  3265"
6745,748,3639
7604,45,"3900,  3901,  3905,  3902,  3903,  3910,  1807"
14347,748,"3916,  308,  3639,  3595,  3561,  2422,  3837,  12,  1694,  284,  3195,  1472,  1164,  1628"
24585,1180,169
14249,401,
17892,27,
32468,105,
21171,322,
10817,454,"74,  1083,  4045"
1124,823,
13513,962,276
6228,322,
15843,962,276
5425,823,54
23814,1429,
23647,771,"879,  1855"
3642,771,"879,  1855"
7435,1371,
14121,941,"1772,  1505,  1350,  4049"
19305,1025,"2005,  1352,  1091,  3654,  1000,  2325,  3934"
6518,1025,"2005,  1352,  1091,  3654,  1000,  3779,  4135"
6971,408,"1826,  1711,  3540,  2919"
7529,1025,"1352,  955,  574"
4144,1249,"585,  3965"
4312,400,"3170,  59,  2311"
28297,504,"464,  3199,  1080,  4186"
2223,504,"464,  2152,  3646,  3667"
23902,823,"178,  2668"
28792,322,1440
2529,322,
9637,771,"879,  1855"
18143,369,"2396,  3502,  308,  1045,  3688,  1358"
5888,962,276
26344,369,"2396,  1045,  284,  1694,  3739,  12,  2422"
2200,1383,
31002,771,"870,  1091,  1855"
6037,1383,921
2773,1025,2790
7879,366,"308,  2035,  155,  3688,  3837,  862"
14436,366,"2035,  155,  862"
30187,1371,
8115,105,"3775,  3903,  4091"
2680,82,"1807,  3992,  4179"
8973,322,2062
17981,373,914
14679,962,276
31332,373,914
22998,165,"3901,  3900,  3903,  3910,  3911,  1555,  3090"
4236,962,
32142,771,"879,  1855"
27303,373,"914,  3182"
24546,962,276
30566,231,"2658,  274,  1920,  1524,  1807,  2464,  3923"
19908,1025,68
2384,231,"274,  1524,  1807,  1705,  2256,  3042"
8217,82,"136,  3992,  4179"
26558,204,"2483,  344,  3854,  1422"
8000,962,276
14526,1025,2790
30147,157,560
26403,1025,3817
18637,1429,"3867,  30,  3253,  3113,  1395,  3663,  3815,  1763,  1124,  803,  2865,  990,  2104,  3388,  2682,  1638,  3944,  3945,  3946,  4113,  3937"
5703,322,
22534,1379,"480,  1785,  3908,  4016"
8569,512,"2682,  2811,  1649"
6811,512,3176
30896,157,"3199,  3636,  3092"
31165,512,"1998,  426"
10157,157,"3199,  3636,  3092"
16569,157,"3199,  1425,  560"
32252,157,"3558,  2567,  1425,  560"
13117,322,1440
5569,157,"1425,  560"
11207,510,"855,  4016"
11528,1467,
12570,1325,2122
25121,938,"2203,  2716"
27296,748,"3502,  1351"
23809,926,"443,  757"
27335,1073,"74,  3939"
29337,1452,2175
21744,703,"1402,  1978,  2308,  1930,  3763,  3591"
17177,926,"443,  757"
7680,1452,2175
20569,1366,2834
11246,926,"443,  757"
20962,926,"443,  757"
16855,1452,2175
22016,926,"443,  757"
7804,926,757
16339,926,"443,  757"
19870,504,"327,  414,  3958,  3959"
11378,157,
12028,926,"443,  757"
18317,504,"327,  414,  3958,  3959"
14462,157,"3199,  3636,  3981"
29896,221,"3262,  498"
25692,1078,1618
12209,4,
23536,337,"178,  450,  3625,  1972,  3205,  135,  1347"
19539,1269,
22274,274,"399,  3890"
22358,510,"855,  4016"
6440,274,"2415,  249"
18202,23,2136
19671,174,
27874,274,"2415,  3890,  249"
23492,1111,3543
12087,771,"879,  1855"
10274,564,"813,  2136,  4075"
13978,1410,"2658,  2464"
26809,564,"480,  2136,  4067"
7178,1410,1807
6460,907,"3775,  4042"
23736,907,"3775,  4042"
1031,140,"1114,  478"
1984,564,2136
338,907,"3775,  4042"
3640,926,"443,  757"
6213,926,"443,  757"
14082,926,"443,  757"
13907,650,"1114,  4014"
12138,926,"443,  757"
15766,926,"443,  757"
25049,926,"443,  757"
29882,322,
4479,926,"443,  757"
15315,322,
18363,105,"327,  4000"
16746,926,"443,  757"
19693,221,"146,  1138"
22262,400,"3128,  2311,  1046,  3280"
4932,274,"399,  249,  2415"
2214,604,"3718,  3903"
28602,604,
23055,653,"3900,  3901,  3905,  3902,  3903,  2470"
17552,322,
31922,610,545
12043,362,
30130,271,2079
17548,1368,"1212,  1946,  562,  3525,  3155"
11798,1368,"1212,  1946,  562,  3155"
24449,1180,"3221,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259"
10151,1111,"3143,  3519"
4258,926,757
31373,1180,"3221,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259"
19454,249,"879,  2864"
28576,926,"443,  757"
9499,1180,"3221,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259,  2270,  3569,  4018"
13935,926,"443,  757"
29303,926,757
17362,147,"3745,  2382,  547,  2942,  1849"
26027,400,"3128,  2311,  1046,  3280"
29234,147,"3745,  2382,  547,  2942,  1849"
19341,926,757
20634,926,"443,  757"
18806,926,"443,  757"
19781,926,757
17527,231,"2658,  274,  1524,  2464,  2470,  3138,  2473"
3366,1006,"3228,  871,  1319,  3914,  1763"
7301,115,"2746,  2055"
22378,632,"2078,  4183"
1211,632,"1791,  4183"
25353,632,"1198,  4183"
17018,632,"1198,  4183"
20233,827,"1366,  3901,  3905,  3902,  3444,  3914,  274,  2629,  3915,  1518"
27339,194,"2154,  601,  1578,  3915,  3575,  1229,  3976"
725,939,
29995,194,"2154,  2790,  601,  1578,  3924,  3915,  3575,  3914,  3976"
32571,322,3810
23058,80,"1775,  4053"
28985,322,1440
12540,504,"2591,  2708"
24260,322,
9774,504,"2591,  2708"
6424,406,"3755,  3370,  2125,  1694,  2422,  848,  1889"
17662,504,"2591,  2708"
31273,1100,
562,1368,"2942,  938"
4939,1158,"2833,  1658,  3339,  1138,  2325"
6422,926,"443,  757"
31031,926,757
18050,926,"443,  757"
12832,926,"443,  757"
5523,926,"443,  757"
22175,926,"443,  757"
17388,926,757
4583,194,"2154,  601,  3915,  3575,  3914,  3976"
27706,362,"3254,  2754"
8356,194,"2154,  601,  1578,  3924,  3915,  3575,  3914,  3976"
11616,1195,1980
2981,1428,"3653,  3625,  3373"
22923,504,"2591,  2708"
31100,523,"578,  2504"
4427,334,"547,  1798,  3543,  2473,  914,  1524,  2808,  2209"
13975,504,"2591,  2708"
27200,622,
18999,504,"2591,  2708"
30736,504,"1847,  2708,  2472"
29555,504,"1847,  871,  2708,  2472"
30297,926,"443,  757"
326,406,"3704,  146,  1789,  1138"
13848,961,"1069,  1436"
21612,926,"443,  757"
14244,194,"3654,  3900,  3903,  4063"
9191,438,"3424,  3916"
12471,366,195
14443,366,195
30215,139,
29457,366,"2035,  195,  862"
1375,366,195
17830,366,"2035,  862,  3613"
14558,827,"3173,  3245"
31876,362,"3254,  2754"
19891,150,
122,361,3639
3225,363,"2833,  1950"
9032,340,3424
14336,361,3639
2920,504,"1847,  2708,  2472"
10306,363,"3604,  926"
26612,504,"1847,  2312,  2708,  2472"
26744,1136,
12451,504,"1847,  2708,  2472"
22327,930,"3107,  1202"
18326,186,"30,  1070,  1060,  3268,  2104,  3937"
18904,504,"1847,  2708,  2472"
24681,580,"178,  2872,  3483,  2617,  402"
17631,504,"1847,  2708,  2472"
20521,930,"3107,  1202"
15853,143,"379,  3929,  3930"
5936,504,"1847,  2708,  2472"
11627,143,2136
31663,504,2708
3303,906,
16089,1297,"2732,  884"
5491,150,
25487,504,2708
23857,504,"1847,  2708,  2472"
7508,995,"450,  1801"
13239,1508,
26763,768,2470
32060,221,3424
7592,140,"178,  2872"
13727,808,
20368,221,3424
11081,1130,3431
26556,926,3578
4322,930,"3107,  1202"
23704,504,"1847,  2708,  2472"
30539,728,"327,  4002"
282,930,
5947,1011,
13349,1492,"914,  2938"
28124,418,667
620,322,1221
19381,418,667
32553,322,
10892,396,"3688,  1921"
31686,184,
2863,184,
16035,484,"3900,  3901,  3902,  3903,  3639,  3910"
6306,1492,"914,  2938"
20297,369,1045
20859,772,"3900,  3901,  3902,  3903,  2833,  1138"
26740,267,"335,  2732,  1844,  2258,  2528"
12215,147,"2459,  303,  3767,  846"
11671,147,"303,  3767,  846"
21557,19,"1041,  99,  2796,  4030,  4031,  3972,  3934,  3266,  3985"
19600,539,"2005,  1016,  3450,  3662,  1000,  2320,  3924"
9990,411,"236,  356"
25304,1058,"2035,  3903,  862"
4567,1058,
6784,1030,"3900,  3901,  3902,  3910,  3911,  30,  1060,  3268,  2104,  4106,  3935,  3936,  3937"
29356,428,"394,  3053,  3625,  2872"
3196,1030,"3900,  3901,  3902,  3910,  3911,  30,  1060,  3268,  2104,  4106,  3935,  3936,  3937"
4927,238,"2136,  31,  3925,  3926"
17379,554,"3574,  4014,  1284"
13277,1216,300
5309,753,
9298,632,3571
25397,580,"2426,  622,  3483,  2617"
24551,617,"274,  961,  3460,  1454"
24132,1232,2136
5625,1111,"3900,  3901,  3905,  3902,  3903,  3910,  3228"
32284,897,"3143,  536"
13026,897,"3254,  1373,  1544"
21954,1090,"3900,  3902,  3903,  3910,  163,  666"
21246,406,"3229,  3743,  3670,  1793,  879,  623,  3915,  2864,  3976,  3913"
5267,1014,
25225,1161,"3604,  3479"
8734,523,"2005,  1000,  4030,  3985,  3971"
25351,406,"813,  3961"
20168,598,"218,  3900,  3903"
6479,829,81
31983,737,
19432,378,"3867,  480,  4005"
26482,737,
17245,737,
19048,829,2730
31001,1445,"846,  1066,  3283"
31610,1445,"1874,  1636,  3836,  3267,  3283"
25953,617,"274,  2913,  136,  4124,  3915"
29976,1445,"2885,  1874,  1636,  3836,  3176,  2829,  3267,  219,  2062,  3283"
17591,456,
32516,1445,"3571,  3283,  4184"
29617,120,"0,  2833,  150,  411"
24496,1055,"3429,  2872,  694"
27798,174,
26084,120,"0,  146,  1138,  1229"
28852,1161,2995
8433,993,3639
24379,363,"2894,  3901,  3910,  3911,  2473"
3452,993,
13792,363,
14422,363,"2203,  2716"
13488,643,2951
28233,363,3138
3881,342,"1792,  3058"
21063,4,
15930,1222,"712,  3820"
25333,107,
11504,1222,"712,  3820"
4224,52,614
22589,363,"1091,  1138,  2325,  522"
24555,363,"1091,  3915,  1138,  2325,  522,  3914,  3976,  3913"
7866,597,"1176,  536,  3282"
13631,612,"870,  1083"
18354,612,"578,  1036"
25395,1445,"280,  2226,  406,  585,  3283"
16535,1492,"2203,  2716,  2938"
32303,1156,2136
30902,174,
29560,1445,"3760,  1124,  803,  3448,  2884,  2005,  3283,  74,  3459,  3915"
28925,1222,
2257,363,1980
21080,1446,2995
31921,1371,"3767,  3625,  846"
14631,1249,"807,  3625"
27282,1076,"1583,  3916"
25296,718,
11761,52,614
15453,1249,"807,  3625,  2875"
190,1158,"3262,  3779"
1396,1037,"464,  3582"
26388,763,"3005,  3981"
24011,763,3005
16852,193,"3024,  3955,  3956"
28231,193,"3024,  3955,  3956"
11827,643,1807
3129,627,
31890,193,"3024,  3955,  3956,  3997"
30322,193,"3024,  3907,  4189,  3997"
30451,18,"1711,  1371,  2919"
2151,145,"3259,  88,  2384"
5319,18,"1711,  1371,  2919"
9566,1015,1807
15443,1111,"2751,  785,  3916"
16005,406,"450,  1703,  2101"
16813,1445,"3373,  3283"
7100,1445,"3283,  1350"
18005,1445,"218,  3283"
4499,1445,"2982,  1977,  3283,  985"
6459,440,
32020,269,3718
19699,763,3005
26116,763,"3005,  3981"
5582,1424,
20224,18,"1711,  1371,  2919"
30227,793,"1921,  1015,  1628,  3916"
17389,1433,"3900,  3986,  3186,  1943"
21459,793,"1069,  1113,  1015,  1628,  3916"
21822,1445,1954
10855,1433,"3900,  3986,  3186,  1943,  1725"
16684,320,
28001,1328,"3429,  3916"
31762,110,"236,  356"
15483,361,"1091,  3540,  1083"
11357,400,"3259,  2598"
3806,400,"3259,  2598"
7097,400,"3259,  2598"
25729,763,"3005,  3981"
475,1391,"1775,  3941"
20752,110,"236,  356"
22115,393,"2658,  2048"
28811,1388,"3024,  3907,  2365"
19433,484,2295
28194,393,"2658,  2048"
13592,484,1583
15752,393,"2658,  2048"
18059,1388,"3024,  3688,  284,  1694,  12,  2422,  3595,  3561,  3907,  2365"
17986,618,"829,  3684"
17682,484,1481
2171,1388,"3024,  3670,  3094,  3907"
739,618,"777,  829,  2831,  3684"
15509,186,"2402,  1066"
19617,1388,
10716,186,"2402,  1066"
5811,-1,"2286,  1060,  3268,  3935,  3936,  3937,  3283,  2104,  403"
29601,150,
23363,1445,"1060,  1525,  3268,  3935,  3936,  3937,  3283,  2104,  403"
5332,1416,"3171,  2567"
4551,561,2136
17336,806,"3254,  3396,  3532,  2858"
376,739,"2011,  1792,  1325,  2633,  3981,  1064"
31374,763,3005
18855,408,"545,  3900,  3901,  1032,  3963"
3294,1337,1807
13431,322,1589
17627,408,"545,  3900,  3901,  1032,  3915,  3963"
22681,1065,"324,  581,  3599,  1390,  2530,  3701,  1780,  3915"
7188,580,"178,  3625"
3263,1388,3094
2166,1130,"3005,  3574,  807,  3625"
13485,617,"274,  2447,  3775,  4042"
28903,806,"3254,  2858"
19278,766,"2203,  2716"
29567,1445,"2315,  3429,  381,  535,  3283"
8281,408,"3900,  3901,  1032,  1763,  3963"
30764,194,"2009,  3262,  2334"
14603,194,"2009,  3262,  498"
23673,887,"3639,  3613"
9412,194,"2009,  3262,  1247"
11567,408,"545,  3900,  3901,  1032,  3915,  3963"
8826,887,"815,  3613"
7268,194,"2009,  3262,  1247"
10868,887,"3547,  3613"
10821,194,"2009,  3262,  1848,  3879"
3247,1058,"379,  4154,  3930"
2727,887,"2124,  3901,  3613"
27148,1388,"2035,  862"
12894,453,"2927,  1862,  1343"
15274,257,1022
24340,453,"2927,  1862,  3800"
3985,615,"2275,  3468"
32081,782,"1281,  944,  2387,  1025,  3916"
7213,748,"308,  1694,  2422,  12"
19742,1163,"1792,  1696,  3874,  3722"
4419,1445,"1110,  766"
14738,174,"1373,  3532,  2022,  2420"
22217,400,"955,  2725,  4190,  4082,  4083"
9326,388,1560
1318,1445,"2872,  3173,  1174,  3283"
32513,1048,"813,  1390,  3949"
5559,1274,"2650,  2829,  2942,  3914,  3909"
16276,1048,"813,  1390,  3949"
30990,752,3459
23386,1048,"813,  1390,  3949"
3809,752,
19317,775,
19210,1010,"396,  1028,  274"
11779,322,
3912,1125,"3639,  112,  2197"
1750,673,"210,  3496,  2409,  3291,  482"
3746,174,
28087,888,"713,  990,  1945,  2200"
29241,1445,"3173,  2443,  1174,  3283"
1545,1274,"664,  855,  3909,  3999,  3908"
15869,362,
15109,1445,"2767,  218,  1524,  2558,  3283"
1598,908,"3900,  3901,  3902,  3903,  3910,  1221"
27729,958,"3747,  473"
22367,9,"326,  1397,  3916"
19107,1385,
14454,549,
902,1499,"1569,  862"
5972,9,"326,  1397,  3916"
29693,1499,"2035,  3625,  862"
3051,1305,"1114,  478"
8183,8,"3254,  1373,  2022,  1794"
21130,494,2079
26434,8,"3254,  1373,  2022,  4,  1779"
20565,8,"3254,  1373,  2022,  1779"
353,1445,"3138,  3283,  860"
22636,720,
4364,1445,"1366,  1518,  3283"
29007,322,981
20575,1385,
13183,1125,"2197,  955,  460,  3784"
27022,280,"274,  2951"
32094,1385,1555
17148,365,"1212,  210,  2320,  3495"
15769,888,"74,  3459,  4072"
30032,157,"3199,  3981"
5046,1111,"1920,  3907,  4074"
14254,1163,"1176,  1954,  2921,  3240,  2207,  115,  732"
747,18,"3079,  2556,  90,  4034,  1395,  1502"
2248,302,"3900,  3901,  3902,  3903,  3910,  3911,  1555,  3867"
25466,1383,"3502,  1088,  2004,  3422,  3688"
27323,127,
2950,8,"3254,  1373,  2022,  1734"
6512,1383,"3422,  2127,  3604,  3688,  110"
20935,1383,"1415,  3639,  691,  3422,  308,  284,  1694,  1472,  12,  2422,  1088"
12664,322,
25644,642,376
24617,322,
19844,322,981
3355,1111,"2767,  760"
24424,322,981
8644,1349,
26471,1383,1356
26535,322,981
31345,157,
8688,322,981
22517,322,981
23061,939,"3254,  2570,  1646"
10045,388,"396,  1807,  547,  914"
23801,322,1221
1054,1239,"81,  2722,  3625,  3005"
27654,1239,"2097,  2722,  3625,  3005,  1348,  2049,  3981"
18892,632,"1629,  3979"
26249,1239,"2097,  1348,  2049,  3916"
12107,1239,"2722,  3625,  2049,  3981"
3465,8,"2091,  1391"
13868,8,"3254,  1373,  2022,  1734"
10147,449,"3900,  3901,  3910,  2341,  219"
18370,1239,"3724,  3201"
8254,1239,"2722,  3724,  3625,  3201"
31791,810,"328,  3755,  702"
6129,1111,"622,  1046,  3280,  2883"
32485,61,"3906,  1554"
8816,157,
3888,322,981
10777,1164,
22245,1164,
2407,393,"3910,  3905,  3902,  3444"
32136,322,
28935,484,"3639,  3613"
4048,8,"3254,  1373,  2022"
10737,8,"3254,  1373,  2022,  3473"
9769,612,"870,  2032,  411"
11060,822,"1045,  1358,  1628"
11589,322,1440
16960,994,"3224,  2690"
17116,322,3810
29025,239,
6800,994,"3224,  2690"
21169,239,
29069,822,"1045,  1628"
19089,1337,
24264,1232,"3468,  1981"
23694,61,"3906,  1554"
3544,147,"1775,  1079,  4073,  3948"
26326,432,2136
8232,734,"2624,  3259,  2144,  2984,  88"
2812,61,"3906,  1554"
21836,317,"3900,  3910,  3902,  3903,  2790"
1544,933,"3262,  1733,  1083,  1247,  1848"
30206,718,
5832,484,"3639,  3613"
22771,484,"3639,  3613"
16635,612,"3262,  3339,  3273"
13649,718,
29629,484,"3639,  3613"
3953,612,"578,  720"
9895,484,"1392,  2995"
29894,990,"3867,  1998,  2521,  3025,  46,  1313,  76"
2014,322,1440
8636,322,3810
1070,600,1608
9867,240,"316,  3709,  2139,  947"
2762,219,3278
4015,150,
21242,150,1794
31359,219,3278
6362,61,"300,  3906,  1554"
29,61,"3906,  1554"
9390,827,"1366,  1518,  3900,  3901,  3905,  3903"
744,61,"3906,  1554"
32235,322,3810
3250,933,"3262,  1733,  1083,  2325,  907"
14078,1025,667
13629,933,"3262,  2833,  1091,  1733,  1083,  2325,  2334"
20149,827,"3900,  3901,  3905,  3902,  3903,  1524,  1807,  385,  1705,  975"
15279,1040,"3900,  3901,  3904,  3903,  3910,  3911,  1405,  2570"
117,322,"1922,  3393,  1540"
15972,1040,"3900,  3901,  3904,  3903,  3910,  3911,  1405,  2570"
18934,1040,"3900,  3901,  3904,  3903,  3910,  1373,  3911,  1405,  2570"
31318,1040,"3900,  3901,  3904,  3903,  3910,  3911,  1405,  2570"
20115,810,"2833,  2334"
21752,1040,"3900,  3901,  3904,  3903,  3910,  3911,  1405,  2570"
29874,806,
29106,752,
915,1366,"813,  156,  4101"
6852,752,
28669,772,3262
20784,1125,"2197,  574"
10975,1240,"3254,  2420,  2147"
23894,1240,"3254,  2420,  2147"
13692,1337,1807
20301,1040,"3900,  3901,  3904,  3903,  3910,  3911,  1405,  2570"
30617,576,"3900,  3910,  3902,  3903,  4003,  3911,  3901"
16204,1249,
20683,1383,"146,  1138"
2538,322,
25947,369,"2402,  281,  2447,  3274,  2329"
25403,840,"327,  2897,  3413,  4027"
24719,239,
476,484,3639
2389,239,
2814,840,"327,  2897,  3413,  4027,  3920,  4028"
26641,810,"328,  667"
16903,238,3675
30457,238,"74,  3675,  78,  3964"
30544,962,
12891,771,"879,  1855"
4110,553,
2441,771,"879,  1855"
17693,61,"3906,  1554"
8171,1126,"2005,  1505,  2389,  476,  3662,  3399,  507,  1000,  3907,  3917,  3953,  4106"
1595,993,"1524,  1807,  1368,  434"
7233,20,"1501,  2839,  21,  1459,  1906,  2023,  3966,  3670,  278,  2167,  1793,  1664"
25747,1438,3099
20286,238,"74,  3675,  3964"
6241,1496,"2389,  1627,  219,  3625"
11546,238,"1775,  1956,  3585,  2539,  4136"
4785,378,"3224,  2580,  701"
22266,1083,"855,  2890,  3908,  1807"
20492,569,"545,  3271"
32281,569,"545,  3271"
12158,598,1608
17019,598,1608
5910,598,1608
25865,1127,"2256,  41,  1518"
6731,1127,"2256,  41,  1518"
5876,1180,"2790,  3924,  1846,  3915"
5450,1180,"2790,  871,  3516,  2581,  278,  1482,  2167,  3924,  1846,  1164,  3914,  2209,  4008,  3913,  3915,  3912"
27161,406,"2091,  2731,  1421,  830,  557"
11277,656,"2790,  178,  3625"
18833,322,"1415,  3078,  1392,  3745,  1767,  160,  1394,  3540,  3230,  2125,  3589,  1849"
9114,444,"824,  444"
12980,1136,"1176,  536"
28391,219,
7079,378,"3224,  2580,  701"
11989,238,1956
16858,1492,"1980,  2034"
2746,61,"3393,  1554"
1507,627,
8339,159,"2035,  862"
6400,159,
27198,71,"2097,  1348"
404,71,"2097,  1306,  1311,  1348"
5091,21,"1772,  4192"
21982,1057,1807
14152,122,"1402,  871,  1849,  1053,  587,  3915,  3912"
17198,392,"1402,  1450"
8719,122,"2209,  1402,  1760,  1849,  1053,  587,  3915,  3912,  1763"
24392,392,"1402,  1053,  3591"
17316,132,"3548,  4019,  2851,  2578"
9770,392,"137,  3136"
6088,322,3810
3107,1492,"1980,  2034"
8876,157,"407,  323,  2830"
16505,150,
15646,1492,"914,  2938"
6540,1492,"914,  2938"
30582,1040,
2219,1492,2577
18302,1379,"300,  2582"
21792,1492,"2464,  2577"
3047,771,"879,  1855"
9680,322,1440
22120,322,"1438,  856"
29503,406,"3604,  3533"
15086,1492,"2464,  2577"
5992,627,
14640,627,
14808,627,
12594,392,"1402,  718"
18902,207,"30,  3268,  2104,  3944,  3945,  3937"
23121,617,"274,  975"
17950,239,
19913,207,"30,  935,  3253,  3113,  3268,  2104,  3944,  3945,  3937"
24446,1484,"824,  3259,  3900,  3903,  3349,  3734"
22232,239,
6324,150,
15951,656,"870,  2833,  146,  1138"
13912,322,3810
25446,322,3810
10143,363,1980
20078,150,
26728,906,3836
10204,23,1916
273,23,
21402,1126,"545,  3409,  3915,  3801,  4017"
9933,993,"81,  2130,  1807,  2469"
4520,143,
8691,143,"327,  4021,  4002"
30074,525,2197
16296,143,"327,  4021,  4002"
14107,1207,396
18952,322,3810
13796,322,
31389,1017,"2011,  3459,  293,  111,  294,  4086"
10066,157,
25908,322,3810
32722,1445,"2209,  2320,  3283,  152,  3570,  1326,  2817"
3341,1445,"2209,  74,  3283,  3969"
2406,704,"585,  1055,  1479"
9851,1445,"2209,  450,  3283,  2921,  3778,  1868,  3331,  3799"
32677,704,"1055,  1479"
30050,21,
17047,1445,"2209,  1360,  3283,  2257,  742"
26028,1445,"2209,  3245,  3208,  3283,  2257"
12500,389,"1998,  1040"
15212,494,"363,  2079"
19301,772,"3900,  3901,  3902,  3903,  2833,  411"
12460,1017,"277,  293,  111,  294"
12786,492,
10720,323,"3900,  3905,  3903,  3910,  2256,  1366,  41,  1518"
3902,323,"3900,  3905,  3903,  3910,  2256,  1366,  41,  1518"
2086,513,
24227,323,"3259,  3900,  3901,  978"
15360,950,
8305,323,"3900,  3901,  3902,  3903,  3910,  3349"
20341,887,"578,  1019,  3613"
23491,887,"3639,  3613"
651,1060,
11518,752,"327,  3978"
331,887,"3639,  3613"
19766,887,"3639,  3613"
7957,157,
30648,887,"3639,  3613"
17146,887,"3639,  3613"
27231,140,
13303,455,"3198,  3901"
13903,1371,"742,  3489,  214,  3915"
