itemID,brand,categories
12496,1228,407
12496,1228,  2967
12496,1228,  2501
12496,1228,  596
32204,1496,3173
32204,1496,  2775
32204,1496,  3245
14368,455,1373
14368,455,  2022
14368,455,  2861
16033,322,3810
1340,194,667
1340,194,  456
1340,194,  2463
1340,194,  2029
15642,194,667
15642,194,  456
14530,1416,nan
2795,1181,3128
2795,1181,  536
2795,1181,  1604
23984,584,1350
1605,720,2175
32477,955,3891
32477,955,  3187
32477,955,  2251
8413,626,3935
8413,626,  3936
4527,906,nan
28160,1388,1466
28160,1388,  299
13612,1496,2222
13612,1496,  1711
13612,1496,  2919
361,322,3810
13109,1379,3653
13109,1379,  3625
13109,1379,  3373
31986,322,3810
11324,322,nan
21370,1025,2790
25988,1125,2197
25988,1125,  2636
25988,1125,  112
23174,1300,1772
23174,1300,  3993
3351,1195,nan
16992,1300,2005
16992,1300,  74
16992,1300,  1000
16992,1300,  3941
8861,73,3224
8861,73,  2690
32719,270,nan
11825,43,30
11825,43,  990
11825,43,  1827
11825,43,  3268
11825,43,  4094
11825,43,  4111
11825,43,  4112
11825,43,  3945
27053,73,3901
27053,73,  3903
27053,73,  2690
27053,73,  3915
4164,77,2470
9107,1300,178
9107,1300,  3625
28340,660,3497
28340,660,  4029
27542,660,3497
27542,660,  4029
32750,620,1614
32750,620,  1164
32750,620,  1628
32750,620,  3916
20794,430,585
20794,430,  2731
20794,430,  280
20794,430,  3960
21429,656,nan
3442,430,585
3442,430,  2731
3442,430,  280
3442,430,  3960
27048,656,nan
24056,1156,274
13514,1156,2951
6720,1156,2002
24595,1269,1114
24595,1269,  478
30425,1383,390
30425,1383,  1796
30425,1383,  1708
29714,394,396
27532,1353,nan
20127,1368,3523
20127,1368,  2808
20127,1368,  938
20127,1368,  1354
20127,1368,  3916
24299,514,869
24299,514,  1760
24299,514,  2062
24299,514,  2829
24299,514,  219
24299,514,  2885
24299,514,  2105
24299,514,  2071
24299,514,  1124
24299,514,  803
24299,514,  3915
24299,514,  3912
24299,514,  3913
24299,514,  3924
24299,514,  3976
24299,514,  4008
24299,514,  3914
6437,430,2995
6437,430,  3654
18208,1366,2834
27505,1445,2209
27505,1445,  327
27505,1445,  3283
27505,1445,  2630
17882,224,899
17882,224,  2862
17882,224,  2642
14606,1445,2209
14606,1445,  3176
14606,1445,  3283
14606,1445,  2257
14606,1445,  3915
6545,656,2382
6545,656,  3220
14049,1156,nan
24890,1445,2209
24890,1445,  30
24890,1445,  3283
24890,1445,  2921
24890,1445,  692
24890,1445,  1060
24890,1445,  3268
24890,1445,  3924
24890,1445,  2585
24890,1445,  3913
24890,1445,  3912
24890,1445,  3914
24890,1445,  2068
10272,574,2091
10272,574,  548
10272,574,  3334
10272,574,  1917
5328,1180,68
5328,1180,  1452
16964,928,3024
16964,928,  4156
16964,928,  4157
19494,225,2389
19494,225,  1627
19494,225,  219
19494,225,  3897
10299,225,2389
10299,225,  1627
10299,225,  219
10299,225,  3897
10299,225,  3324
10299,225,  2071
10299,225,  1958
10299,225,  1974
10299,225,  2829
26876,1111,1798
26876,1111,  2942
26876,1111,  3924
26876,1111,  3912
4817,1111,3903
4817,1111,  3910
4817,1111,  2473
4817,1111,  3916
10093,1111,3903
10093,1111,  3910
10093,1111,  2470
10093,1111,  3924
9481,1438,363
9481,1438,  2079
19559,1438,2953
19559,1438,  363
19559,1438,  2079
14980,732,nan
24201,810,3260
24201,810,  3639
4341,928,3024
4341,928,  4156
4341,928,  4157
4341,928,  4225
4341,928,  4137
4341,928,  3948
26872,1002,3138
20206,724,nan
27384,314,2732
27384,314,  2451
27384,314,  1449
27384,314,  2258
16839,251,1365
16839,251,  2723
16839,251,  2705
5499,314,622
5499,314,  2186
5499,314,  3483
5499,314,  2617
5499,314,  2190
22587,135,2275
22587,135,  1650
22587,135,  3173
22587,135,  3468
23712,408,1711
23712,408,  2919
29841,1039,nan
5473,686,2091
5473,686,  736
5473,686,  3742
4983,686,2091
4983,686,  3742
12791,1151,581
12791,1151,  468
12791,1151,  2203
12791,1151,  1524
19639,433,3254
19639,433,  3947
15656,433,118
3099,19,2995
3099,19,  3654
3099,19,  3310
3099,19,  4030
3099,19,  3971
3099,19,  4031
3099,19,  3970
3099,19,  3934
3099,19,  2979
3099,19,  2870
3099,19,  2872
3099,19,  3424
3099,19,  4173
27208,19,178
27208,19,  2870
27208,19,  3310
27208,19,  4030
27208,19,  3971
27208,19,  4031
27208,19,  3970
27208,19,  3934
27208,19,  2979
27208,19,  2872
27208,19,  3424
27208,19,  2995
21255,206,922
21255,206,  2731
21255,206,  329
21255,206,  2023
21255,206,  2119
22260,349,nan
21944,342,3654
21944,342,  2209
21944,342,  3970
28414,455,nan
14768,342,3654
14768,342,  2209
14768,342,  3970
4019,342,3654
4019,342,  3970
956,342,3654
956,342,  2209
956,342,  3985
7860,307,755
7860,307,  3168
26950,342,3654
26950,342,  2209
26950,342,  3985
11759,55,1807
11759,55,  2402
11759,55,  3767
11759,55,  1066
2042,342,3654
2042,342,  2209
2042,342,  3971
4884,342,3654
4884,342,  3971
9985,342,3654
9985,342,  3970
13986,686,2091
13986,686,  3742
27910,1143,3916
27910,1143,  1348
4966,686,2091
4966,686,  3742
11829,1143,3916
11829,1143,  934
24911,1445,2209
24911,1445,  3222
24911,1445,  3283
24911,1445,  1110
24911,1445,  3587
24911,1445,  2950
24911,1445,  2315
24911,1445,  766
24911,1445,  3457
6703,644,nan
13577,644,3199
13577,644,  3636
13577,644,  3981
18519,620,146
18519,620,  1138
18519,620,  1164
18519,620,  1628
31075,644,nan
20261,450,nan
11583,175,2136
11583,175,  379
4786,55,2402
4786,55,  1675
8027,1156,1807
8027,1156,  248
29591,5,nan
21125,251,216
21125,251,  3473
17289,251,nan
9188,251,216
9188,251,  3473
22971,806,nan
21019,806,nan
14134,1411,975
28970,620,146
28970,620,  1138
28970,620,  1164
28970,620,  1628
28970,620,  3916
26038,1385,1998
26038,1385,  2521
26038,1385,  46
26038,1385,  1313
26038,1385,  76
24923,1385,1998
24923,1385,  46
24923,1385,  1313
24923,1385,  76
27666,539,1330
27666,539,  3198
28739,1385,1998
28739,1385,  46
28739,1385,  1313
28739,1385,  76
26159,1065,274
26159,1065,  1807
26159,1065,  1760
26159,1065,  3132
26159,1065,  3924
26159,1065,  3915
26159,1065,  3912
26159,1065,  3613
26159,1065,  4116
12357,398,394
12357,398,  2872
4399,340,3900
4399,340,  3901
4399,340,  3902
4399,340,  3903
4399,340,  2790
15383,314,2732
15383,314,  3148
15383,314,  525
24093,5,nan
11892,492,nan
30008,74,nan
31532,74,nan
8235,517,3717
11664,426,nan
14382,362,nan
9258,799,74
9258,799,  3953
5208,362,nan
16191,799,nan
15734,615,3900
15734,615,  3901
15734,615,  3902
15734,615,  1711
680,1371,178
680,1371,  2465
680,1371,  1635
680,1371,  3625
680,1371,  2979
680,1371,  742
29343,1410,2470
27329,620,578
27329,620,  522
27329,620,  1164
27329,620,  1628
27329,620,  3916
7580,1383,3900
7580,1383,  3901
7580,1383,  3902
7580,1383,  3903
7580,1383,  2690
29143,1410,914
29143,1410,  3182
21348,342,1402
21348,342,  1849
15777,620,1164
15777,620,  1628
15777,620,  3916
9119,342,1402
9119,342,  1849
19830,515,nan
9118,342,568
9118,342,  574
18629,397,1920
18629,397,  1807
18629,397,  3907
18629,397,  3942
18629,397,  3932
7515,660,1920
7515,660,  3907
7515,660,  4061
16320,397,1807
22808,1438,2709
24252,1114,2470
28801,880,2898
28148,150,nan
15464,993,2091
15464,993,  922
15464,993,  1095
15464,993,  4142
19104,1433,3900
19104,1433,  3901
19104,1433,  3902
19104,1433,  3268
19104,1433,  2104
19104,1433,  4106
19104,1433,  3935
19104,1433,  3936
19104,1433,  3937
6300,1496,327
6300,1496,  4197
6300,1496,  3921
6300,1496,  3922
27880,342,2995
25001,143,3900
25001,143,  3903
25001,143,  3910
25001,143,  2136
899,887,3900
899,887,  3910
899,887,  3903
899,887,  1807
28180,143,3900
28180,143,  3903
28180,143,  3910
28180,143,  2136
21339,86,nan
4095,143,3900
4095,143,  3903
4095,143,  3910
4095,143,  2136
23454,19,3310
23454,19,  3424
23454,19,  3817
23454,19,  2790
23454,19,  3670
23454,19,  1793
21819,19,3310
21819,19,  3817
21819,19,  2790
21819,19,  3670
21819,19,  1793
24153,460,3424
24153,460,  2005
24153,460,  74
24153,460,  2995
24153,460,  3654
24153,460,  4003
24153,460,  3903
24153,460,  1000
24153,460,  3444
24153,460,  3970
6012,460,3424
6012,460,  2005
6012,460,  74
6012,460,  2995
6012,460,  4003
6012,460,  3903
6012,460,  1000
6012,460,  3934
15598,19,nan
1370,19,1083
1370,19,  3817
1370,19,  2790
1370,19,  3670
1370,19,  1793
21525,53,3900
21525,53,  3901
21525,53,  3902
21525,53,  3903
21525,53,  3910
21525,53,  3574
21525,53,  2619
21525,53,  3915
27407,53,3900
27407,53,  3901
27407,53,  3902
27407,53,  3903
27407,53,  3910
27407,53,  3911
27407,53,  2919
27407,53,  1749
27407,53,  3915
17616,53,3900
17616,53,  3901
17616,53,  3902
17616,53,  3903
17616,53,  3910
17616,53,  3911
17616,53,  1749
17616,53,  1920
17616,53,  4054
14101,150,342
5459,1332,nan
29902,123,1055
29902,123,  3927
6435,123,1055
6435,123,  3927
7123,772,nan
26832,1438,2709
10976,1240,3254
10976,1240,  94
16510,1438,363
16510,1438,  299
4649,933,2005
4649,933,  2995
4649,933,  3654
4649,933,  2285
4649,933,  1000
4649,933,  3970
7454,933,2005
7454,933,  2995
7454,933,  3654
7454,933,  2285
7454,933,  1000
7454,933,  3970
17671,693,300
17671,693,  3916
1053,945,3900
1053,945,  3901
1053,945,  3902
1053,945,  3903
1053,945,  3613
1053,945,  3910
1053,945,  1077
1053,945,  3911
21957,349,nan
17229,1492,1807
17229,1492,  1308
7509,349,nan
20658,1492,2464
20658,1492,  914
20658,1492,  2203
20658,1492,  2716
20658,1492,  2938
20658,1492,  1898
20658,1492,  2586
20658,1492,  1807
3969,127,3653
3969,127,  3625
3969,127,  3373
21592,340,601
21592,340,  3575
20891,349,nan
18085,143,3900
18085,143,  3903
18085,143,  3910
18085,143,  2136
18085,143,  1485
18085,143,  156
18085,143,  4222
9349,143,3900
9349,143,  3905
9349,143,  3903
9349,143,  3910
9349,143,  3775
9349,143,  4101
21788,745,1668
21788,745,  2389
21788,745,  3625
21788,745,  2872
21788,745,  4158
21788,745,  3933
4528,745,1668
4528,745,  2389
4528,745,  3625
4528,745,  2872
4528,745,  4160
4528,745,  4115
3776,252,459
3776,252,  1311
3776,252,  3981
3776,252,  2665
13663,258,3024
13663,258,  4137
20715,1338,547
20715,1338,  2473
20715,1338,  2469
20715,1338,  914
20715,1338,  3900
20715,1338,  3901
20715,1338,  3905
14065,580,2620
14065,580,  1593
14065,580,  364
12829,513,nan
16507,513,nan
27183,598,3901
27183,598,  3900
27183,598,  3903
27183,598,  3910
27183,598,  3911
27183,598,  1505
27183,598,  4129
27183,598,  2995
27183,598,  3916
29586,132,2386
29586,132,  934
4964,155,nan
18391,155,nan
25773,598,2995
25773,598,  3900
25773,598,  3903
31618,945,3900
31618,945,  3901
31618,945,  3902
31618,945,  3903
31618,945,  3910
31618,945,  3613
31618,945,  3911
31618,945,  1077
16474,1366,2834
11963,1073,2469
11963,1073,  933
905,945,3900
905,945,  3901
905,945,  3902
905,945,  3903
905,945,  3613
905,945,  3910
905,945,  3911
905,945,  1077
16246,484,3916
2761,127,480
2761,127,  747
2761,127,  4140
2761,127,  4040
27554,119,nan
13537,484,3916
32264,334,3767
32264,334,  3625
32264,334,  846
32264,334,  1675
991,294,592
5202,1366,3810
25139,459,1402
25139,459,  1760
25139,459,  1053
25139,459,  3591
21144,334,3599
21144,334,  3767
21144,334,  846
22860,157,464
22860,157,  3199
22860,157,  1080
22860,157,  1707
19088,334,2658
19088,334,  1980
19088,334,  1418
11523,121,3143
11523,121,  1747
20700,349,nan
16754,349,nan
10585,532,562
10585,532,  3625
10585,532,  1701
4864,1150,2005
4864,1150,  3654
4864,1150,  1000
4864,1150,  3985
10593,532,562
10593,532,  3625
10593,532,  1701
6038,1002,813
6038,1002,  4069
31061,91,3745
31061,91,  1849
31697,279,1980
3295,82,nan
5072,313,450
5072,313,  1868
5072,313,  3214
5072,313,  3799
18771,313,450
18771,313,  3778
18771,313,  1868
18771,313,  3799
23317,1366,nan
17525,1438,554
17525,1438,  1466
162,1366,nan
23868,672,300
25120,672,300
31215,392,178
31215,392,  450
31215,392,  1013
31215,392,  2421
31215,392,  3625
31215,392,  3682
31215,392,  325
31215,392,  1972
31215,392,  3214
2757,1121,2995
23319,1126,3900
23319,1126,  3901
23319,1126,  3904
23319,1126,  3910
23319,1126,  3911
23319,1126,  2813
15813,1136,nan
12788,1306,3224
12788,1306,  2690
12788,1306,  2700
3176,500,585
3176,500,  3960
15962,1136,nan
19854,1040,1803
19854,1040,  3204
19854,1040,  1078
19854,1040,  3592
26021,258,2786
26021,258,  4023
26899,224,2908
26899,224,  1800
31802,681,1910
31770,119,nan
24206,119,nan
21372,1111,2706
21372,1111,  3228
29923,1324,3224
29923,1324,  2580
29923,1324,  2964
29923,1324,  463
7322,127,3173
7322,127,  3245
12463,1366,nan
25233,1433,914
25233,1433,  3871
7023,1366,2834
31760,1433,914
4554,672,300
29811,374,188
6976,1136,nan
280,1136,nan
24165,665,3775
24165,665,  813
24165,665,  4062
10862,564,327
10862,564,  2136
10862,564,  4001
16885,1295,2256
16885,1295,  1518
7530,363,3900
7530,363,  3901
7530,363,  3902
7530,363,  3903
7530,363,  3910
7530,363,  3262
7530,363,  3506
31279,737,nan
26957,246,nan
10448,402,300
21031,119,3867
2472,1130,nan
893,1475,975
15530,1079,300
1310,1366,nan
9986,710,2995
9389,1136,nan
32372,15,nan
28149,1366,3720
11205,15,nan
20079,402,300
13280,15,nan
10390,737,nan
29413,737,nan
16581,20,2005
16581,20,  997
16581,20,  1000
16581,20,  3985
12470,20,2005
12470,20,  997
12470,20,  1000
12470,20,  3985
24242,737,300
30002,1156,2136
30002,1156,  3900
30002,1156,  3903
26680,737,nan
18731,492,nan
25200,393,2256
25200,393,  1518
25200,393,  3042
25200,393,  300
17735,1200,2097
17735,1200,  1348
13414,1200,3724
13414,1200,  3201
32363,765,1591
32363,765,  1283
32363,765,  890
30375,408,385
1927,928,3138
5136,140,281
5136,140,  1114
5136,140,  3800
25470,1366,nan
27036,1249,755
27036,1249,  3168
6215,369,1045
25142,206,3900
25142,206,  3903
25142,206,  3910
25142,206,  3901
25142,206,  3911
25142,206,  327
25142,206,  4028
25142,206,  3920
26439,206,3900
26439,206,  3901
26439,206,  3902
26439,206,  3903
26439,206,  3910
26439,206,  327
26439,206,  4028
26439,206,  3920
28731,1249,755
28731,1249,  3168
11743,765,2091
11743,765,  130
14676,206,3900
14676,206,  3903
14676,206,  3910
14676,206,  3901
14676,206,  3911
14676,206,  327
14676,206,  4028
14676,206,  3920
14676,206,  4161
27376,206,3900
27376,206,  3901
27376,206,  3902
27376,206,  3903
27376,206,  3910
27376,206,  3911
27376,206,  327
27376,206,  4021
27376,206,  4002
29144,1135,1772
29144,1135,  1505
29144,1135,  1350
29144,1135,  3907
29144,1135,  4129
30986,206,3900
30986,206,  3901
30986,206,  3903
30986,206,  3910
30986,206,  327
30986,206,  4028
16970,232,nan
22237,280,3228
18701,1366,2834
24300,1429,3867
24300,1429,  480
24300,1429,  1124
24300,1429,  803
24300,1429,  2209
24300,1429,  4140
24300,1429,  4040
3910,280,3228
23860,1156,2136
31376,280,3228
23591,1180,975
23591,1180,  274
7265,402,300
1834,1180,975
6484,632,3979
19339,737,nan
30257,4,560
31050,1222,2667
31050,1222,  1091
31050,1222,  1083
4480,510,3900
4480,510,  3901
4480,510,  3902
4480,510,  3903
4480,510,  3910
4480,510,  74
4480,510,  3953
7034,1237,nan
7491,402,300
7491,402,  2062
1498,406,1772
1498,406,  1236
1498,406,  3993
28631,1039,2062
29297,1249,755
29297,1249,  3168
1601,1249,755
1601,1249,  3168
11323,1101,755
11323,1101,  3168
13272,492,nan
28360,280,3228
3947,455,nan
333,455,2951
25325,906,nan
9305,1366,nan
26775,559,nan
30088,366,2035
30088,366,  2748
30088,366,  862
20254,1150,2995
5028,366,2748
5028,366,  195
14039,737,300
532,1150,2005
532,1150,  2995
532,1150,  3654
532,1150,  1000
532,1150,  2810
532,1150,  1878
23847,898,1069
23847,898,  274
30979,718,455
32775,1156,2136
1839,790,nan
32340,1156,nan
29943,402,1920
29943,402,  300
29943,402,  3907
29943,402,  4006
13571,402,1920
13571,402,  300
13571,402,  3907
13571,402,  4006
30524,408,1091
30524,408,  1775
30524,408,  3941
4758,389,394
4758,389,  2930
30784,408,870
30784,408,  1775
30784,408,  3941
27181,95,394
27181,95,  2203
27181,95,  3688
27181,95,  2716
27181,95,  3837
27181,95,  2460
22852,1058,2035
22852,1058,  3688
22852,1058,  862
10511,1492,2658
10511,1492,  2938
2275,492,nan
18903,1366,2834
21014,1039,30
21014,1039,  3050
15739,150,nan
22316,924,74
22316,924,  3969
14261,402,218
14261,402,  300
2925,1038,3900
2925,1038,  3901
2925,1038,  3902
2925,1038,  3903
2925,1038,  3910
2925,1038,  2732
2925,1038,  2451
2925,1038,  1383
2925,1038,  1844
2925,1038,  884
2925,1038,  536
2925,1038,  2528
2925,1038,  1944
25760,993,1569
25760,993,  434
25760,993,  1898
25760,993,  2586
25760,993,  396
25760,993,  2203
25760,993,  1807
14618,737,nan
3956,1038,3900
3956,1038,  3901
3956,1038,  3902
3956,1038,  3903
3956,1038,  3910
3956,1038,  2732
3956,1038,  2451
3956,1038,  1383
3956,1038,  1844
3956,1038,  2528
22567,737,300
30727,1067,nan
32417,737,nan
6955,402,1911
6955,402,  300
6955,402,  1199
27386,402,1911
27386,402,  300
27386,402,  1199
5535,402,300
5535,402,  2797
5535,402,  2865
5535,402,  666
17470,1366,2834
20215,1366,2834
6641,475,568
6641,475,  794
19400,366,2748
19400,366,  2744
19400,366,  195
3285,366,2748
3285,366,  195
11795,402,300
11795,402,  2797
11795,402,  2865
11795,402,  666
32389,737,nan
27150,366,2748
27150,366,  195
6013,366,2748
6013,366,  195
23882,1180,327
23882,1180,  3920
23882,1180,  3922
12889,737,300
11854,246,nan
23305,1039,300
23305,1039,  3540
25332,1492,1308
30615,1338,3138
20146,1338,3138
2976,1366,nan
24381,1366,nan
655,1366,nan
11866,783,3900
11866,783,  3910
11866,783,  3902
11866,783,  3903
11866,783,  2833
11866,783,  146
11866,783,  1138
11866,783,  1229
11921,1366,2834
23671,366,394
23671,366,  1834
23671,366,  862
10054,251,nan
13263,559,2957
21005,1367,nan
16355,1240,2483
16355,1240,  344
16355,1240,  2861
16355,1240,  2888
24261,737,300
28331,737,300
31436,1204,nan
30850,1368,nan
9609,1368,3109
9609,1368,  2769
7823,1229,1689
7823,1229,  363
11927,1368,3529
11927,1368,  3109
11927,1368,  3583
14460,1316,2320
14460,1316,  2623
9237,1368,nan
27084,1368,2382
27084,1368,  424
23628,622,nan
6225,1368,nan
6711,1126,3900
6711,1126,  3901
6711,1126,  3902
6711,1126,  3903
6711,1126,  3910
6711,1126,  2091
6711,1126,  548
6711,1126,  1917
17985,1366,2834
19590,1366,2834
10506,902,870
10506,902,  1083
22618,559,2957
22937,1038,3900
22937,1038,  3901
22937,1038,  3902
22937,1038,  3903
22937,1038,  3910
22937,1038,  2732
22937,1038,  302
22937,1038,  2528
22937,1038,  2653
31562,1038,3900
31562,1038,  3901
31562,1038,  3902
31562,1038,  3903
31562,1038,  3910
31562,1038,  2732
31562,1038,  1449
31562,1038,  2528
9085,219,3278
29610,1038,3900
29610,1038,  3901
29610,1038,  3902
29610,1038,  3903
29610,1038,  3910
29610,1038,  2732
29610,1038,  1449
29610,1038,  2528
8995,219,3278
19456,1038,3900
19456,1038,  3901
19456,1038,  3902
19456,1038,  3903
19456,1038,  3910
19456,1038,  2732
19456,1038,  2794
19456,1038,  2366
19456,1038,  2528
19456,1038,  3086
22317,8,nan
7432,481,3024
7432,481,  1772
7432,481,  1505
7432,481,  3882
7432,481,  3916
6160,1368,3529
6160,1368,  197
23238,1368,nan
6104,1114,547
8059,167,3548
8059,167,  224
6741,1422,667
13150,1422,nan
23854,492,nan
10902,737,300
14285,737,300
32057,1145,nan
22769,737,nan
556,362,3254
556,362,  1405
23382,1145,1747
9747,910,2389
9747,910,  3646
9747,910,  1974
3010,1130,3574
3010,1130,  3145
1878,362,3254
1878,362,  1405
13606,1164,1202
15143,366,2748
15143,366,  195
15173,910,2389
15173,910,  2077
15173,910,  3667
15173,910,  1974
15302,1164,3459
15302,1164,  4072
10277,362,1373
22027,77,nan
27792,1422,nan
8645,799,1421
8645,799,  557
8645,799,  2632
9022,481,3024
9022,481,  1772
9022,481,  1505
9022,481,  3948
16794,279,178
16794,279,  1635
16794,279,  3625
14505,504,3438
14505,504,  2708
4313,366,2748
4313,366,  195
19410,362,1373
11195,366,394
11195,366,  1834
11195,366,  862
13689,1411,30
13689,1411,  3268
13689,1411,  2104
13689,1411,  4127
13689,1411,  4128
13689,1411,  3937
16159,617,274
16159,617,  1454
16159,617,  3505
18574,1411,1920
18574,1411,  4127
18574,1411,  4128
26269,362,nan
3147,393,1711
3147,393,  1333
3147,393,  2048
29587,167,nan
31574,393,1711
31574,393,  1333
31574,393,  2048
5355,1274,81
373,319,nan
