token,var,value
elimination,is_treatment,True
elixir,is_treatment,True
embrocation,is_treatment,True
embryo,is_treatment,False
embryology,is_treatment,False
emesis,is_treatment,True
emetic,is_treatment,True
emicrania,is_treatment,False
emmenagogue,is_treatment,True
endive,is_treatment,False
endive-water,is_treatment,False
enema,is_treatment,True
enlargement,is_treatment,False
entropion,is_treatment,False
epidemic,is_treatment,False
epilepsy,is_treatment,False
epiphora,is_treatment,False
epistaxis,is_treatment,False
epithelium,is_treatment,False
epizootic,is_treatment,False
erection,is_treatment,False
eruca,is_treatment,False
eruption,is_treatment,False
erysipelas,is_treatment,False
euphorbia,is_treatment,False
evacuation,is_treatment,True
examination,is_treatment,True
excess,is_treatment,False
excrement,is_treatment,False
excretion,is_treatment,False
exhaustion,is_treatment,False
exophthalmos,is_treatment,False
expectorant,is_treatment,True
expectorate,is_treatment,True
expectoration,is_treatment,True
eye,is_treatment,False
eye-pain,is_treatment,False
eye-washes,is_treatment,True
eyeball,is_treatment,False
eyebrow,is_treatment,False
eyelash,is_treatment,False
eyelid,is_treatment,False
eyesight,is_treatment,False
face,is_treatment,False
facial,is_treatment,False
facultatibus,is_treatment,False
faeces,is_treatment,False
failing,is_treatment,False
faint,is_treatment,False
famine,is_treatment,False
fasting,is_treatment,True
fat,is_treatment,False
fava,is_treatment,False
fear,is_treatment,False
febrium,is_treatment,False
fennel,is_treatment,False
fenugreek,is_treatment,False
fertility,is_treatment,False
fever,is_treatment,False
feverish,is_treatment,False
fig,is_treatment,False
finger,is_treatment,False
fire,is_treatment,False
fish,is_treatment,False
fissure,is_treatment,False
fistula,is_treatment,False
flask,is_treatment,False
flatulence,is_treatment,False
flax,is_treatment,False
flea-wort,is_treatment,False
fleawort,is_treatment,False
flour,is_treatment,False
flower,is_treatment,False
flu,is_treatment,False
fluid,is_treatment,False
flush,is_treatment,True
flux,is_treatment,False
foetus,is_treatment,False
foot,is_treatment,False
forearm,is_treatment,False
forehead,is_treatment,False
forgetfulness,is_treatment,False
fracture,is_treatment,False
frankincense,is_treatment,False
freckle,is_treatment,False
fruit,is_treatment,False
fumaria,is_treatment,False
fumigant,is_treatment,True
fumigating,is_treatment,True
fumitory,is_treatment,True
galbanum,is_treatment,False
galen,is_treatment,False
galenic,is_treatment,False
galingale,is_treatment,False
gall-nut,is_treatment,False
gallic,is_treatment,False
gallnut,is_treatment,False
gallnuts,is_treatment,False
gangrene,is_treatment,False
gangrenous,is_treatment,False
gargle,is_treatment,True
gargling,is_treatment,True
garlic,is_treatment,False
gas,is_treatment,False
gasping,is_treatment,False
gastric,is_treatment,False
gastro-intestinal,is_treatment,False
gentian,is_treatment,False
giddiness,is_treatment,False
ginger,is_treatment,False
gingivitis,is_treatment,False
gland,is_treatment,False
glaucon,is_treatment,False
glauconem,is_treatment,False
goat,is_treatment,False
gold,is_treatment,False
goose,is_treatment,False
gourd,is_treatment,False
gout,is_treatment,False
grape,is_treatment,False
grass,is_treatment,False
groin,is_treatment,False
growth,is_treatment,False
gum,is_treatment,False
gummifera,is_treatment,False
gustatory,is_treatment,False
gut,is_treatment,False
gynaecological,is_treatment,False
gynaecology,is_treatment,False
gypsophila,is_treatment,False
haematite,is_treatment,False
haematuria,is_treatment,False
haemorrhage,is_treatment,False
haemorrhoid,is_treatment,False
hair,is_treatment,False
hairy,is_treatment,False
halitosis,is_treatment,False
hallucination,is_treatment,False
hand,is_treatment,False
harmala,is_treatment,False
hazelnut,is_treatment,False
head,is_treatment,False
headache,is_treatment,False
heal,is_treatment,True
healing,is_treatment,True
health,is_treatment,True
healthy,is_treatment,True
hearing,is_treatment,False
heart,is_treatment,False
heat,is_treatment,True
heel,is_treatment,False
hellebore,is_treatment,False
helminthicides,is_treatment,True
hematite,is_treatment,False
hemicrania,is_treatment,False
hemlock,is_treatment,False
hemp,is_treatment,False
hen,is_treatment,False
henna,is_treatment,False
hepatic,is_treatment,False
herb,is_treatment,False
hernia,is_treatment,False
herpes,is_treatment,False
hiccough,is_treatment,False
hiccup,is_treatment,False
hippocrates,is_treatment,False
hippocratic,is_treatment,False
hirsutism,is_treatment,False
hoarse,is_treatment,False
hoarseness,is_treatment,False
honey,is_treatment,False
horehound,is_treatment,False
horn,is_treatment,False
hospital,is_treatment,True
human,is_treatment,False
humoral,is_treatment,True
humour,is_treatment,True
hunger,is_treatment,False
hyacinth,is_treatment,False
hydrophobia,is_treatment,False
hygiene,is_treatment,True
hygienic,is_treatment,True
hypocistis,is_treatment,False
hypopyon,is_treatment,False
hyssop,is_treatment,False
illness,is_treatment,False
immobility,is_treatment,False
impairing,is_treatment,False
impotence,is_treatment,False
impurity,is_treatment,False
incantation,is_treatment,True
incense,is_treatment,True
incontinence,is_treatment,False
incurable,is_treatment,False
indigestion,is_treatment,False
indigo,is_treatment,False
induced,is_treatment,True
infant,is_treatment,False
infected,is_treatment,False
infection,is_treatment,False
infertility,is_treatment,False
infestation,is_treatment,False
inflamed,is_treatment,False
inflammation,is_treatment,False
inflammatory,is_treatment,False
infusion,is_treatment,True
injection,is_treatment,True
injury,is_treatment,False
insomnia,is_treatment,False
insufflation,is_treatment,True
intercourse,is_treatment,False
internal,is_treatment,False
intestinal,is_treatment,False
intestine,is_treatment,False
intoxication,is_treatment,False
invalid,is_treatment,False
iris,is_treatment,False
iron,is_treatment,False
irregular,is_treatment,False
irritates,is_treatment,False
irritation,is_treatment,False
ischiectomy,is_treatment,True
itch,is_treatment,False
itching,is_treatment,False
itchy,is_treatment,False
jalap,is_treatment,False
jasmine,is_treatment,False
jaundice,is_treatment,False
jaw,is_treatment,False
joint,is_treatment,False
juice,is_treatment,False
jujube,is_treatment,False
julep,is_treatment,False
juma,is_treatment,False
jumayʿ,is_treatment,False
keratitis,is_treatment,False
kernel,is_treatment,False
kidney,is_treatment,False
kneading,is_treatment,True
knee,is_treatment,False
kohl,is_treatment,False
laceration,is_treatment,False
lachrymal,is_treatment,False
lachrymation,is_treatment,False
lacrimation,is_treatment,False
ladaniferus,is_treatment,False
lambdoid,is_treatment,False
lancet,is_treatment,True
lancing,is_treatment,True
lapis,is_treatment,False
lard,is_treatment,False
laurel,is_treatment,False
lavandula,is_treatment,False
lavender,is_treatment,False
laxative,is_treatment,True
lazuli,is_treatment,False
lead,is_treatment,False
leech,is_treatment,True
leek,is_treatment,False
leek-water,is_treatment,False
left-hand,is_treatment,False
leg,is_treatment,False
lemon,is_treatment,False
lemongrass,is_treatment,False
lens,is_treatment,False
lentil,is_treatment,False
lentisk,is_treatment,False
leper,is_treatment,False
leproid,is_treatment,False
leprosy,is_treatment,False
lethal,is_treatment,False
lethargy,is_treatment,False
lettuce,is_treatment,False
leucoderma,is_treatment,False
leucoma,is_treatment,False
leukoderma,is_treatment,False
lichen,is_treatment,False
licorice,is_treatment,False
lienteric,is_treatment,False
lientery,is_treatment,False
lightheadedness,is_treatment,False
lily,is_treatment,False
limb,is_treatment,False
lime,is_treatment,False
limpness,is_treatment,False
linctus,is_treatment,True
linseed,is_treatment,False
lip,is_treatment,False
liquorice,is_treatment,False
litharge,is_treatment,False
liver,is_treatment,False
lobe,is_treatment,False
long-sightedness,is_treatment,False
looseness,is_treatment,False
lotion,is_treatment,True
lotus,is_treatment,False
louse,is_treatment,False
lozenge,is_treatment,True
lumbar,is_treatment,False
lung,is_treatment,False
lupine,is_treatment,False
lutum,is_treatment,False
lycium,is_treatment,False
lymph,is_treatment,False
mace,is_treatment,False
maculatum,is_treatment,False
madder,is_treatment,False
madness,is_treatment,False
magical,is_treatment,True
magico-medical,is_treatment,True
magnesium,is_treatment,False
mahaleb,is_treatment,False
maimonides,is_treatment,False
malar,is_treatment,False
mallow,is_treatment,False
mandrake,is_treatment,False
mania,is_treatment,False
manna,is_treatment,False
marcasite,is_treatment,False
marjoram,is_treatment,False
marrow,is_treatment,False
marrubium,is_treatment,False
marsh,is_treatment,False
marsh-mallow,is_treatment,False
marshmallow,is_treatment,False
massage,is_treatment,True
massaging,is_treatment,True
mastic,is_treatment,False
mater,is_treatment,False
maturation,is_treatment,True
measles,is_treatment,False
meat,is_treatment,False
meat-based,is_treatment,False
medendi,is_treatment,False
medical-pharmaceutical,is_treatment,True
medicament,is_treatment,True
medicated,is_treatment,True
medication,is_treatment,True
medicinal,is_treatment,True
medicine,is_treatment,True
medico-astrological,is_treatment,True
medico-cosmetic,is_treatment,True
medico-magical,is_treatment,True
medico-mystical,is_treatment,True
mehleb,is_treatment,False
melaena,is_treatment,False
melancholia,is_treatment,False
melancholic,is_treatment,False
melancholy,is_treatment,False
melissa,is_treatment,False
melitot,is_treatment,False
melon,is_treatment,False
member,is_treatment,False
membrane,is_treatment,False
meninges,is_treatment,False
meningitis,is_treatment,False
menorrhea,is_treatment,False
menstrual,is_treatment,False
menstruation,is_treatment,False
mental,is_treatment,False
mercury,is_treatment,False
metal,is_treatment,False
metel,is_treatment,False
mezereum,is_treatment,False
migraine,is_treatment,False
migrane,is_treatment,False
milk,is_treatment,False
millet,is_treatment,False
mimosa,is_treatment,False
mineral,is_treatment,False
minium,is_treatment,False
mint,is_treatment,False
mint-water,is_treatment,False
miscarriage,is_treatment,False
miswāk,is_treatment,False
miyrobalan,is_treatment,False
mouth,is_treatment,False
mucilaginous,is_treatment,False
mucus,is_treatment,False
mulberry,is_treatment,False
mumie,is_treatment,False
mung,is_treatment,False
muscle,is_treatment,False
muscular,is_treatment,False
mushroom,is_treatment,False
musk,is_treatment,False
mustard,is_treatment,False
mutibb,is_treatment,False
myristica,is_treatment,False
myrobalan,is_treatment,False
myrrh,is_treatment,False
myrtle,is_treatment,False
myrtle-water,is_treatment,False
nail,is_treatment,False
narcissus,is_treatment,False
nard,is_treatment,False
nasal,is_treatment,False
natron,is_treatment,False
nausea,is_treatment,False
neck,is_treatment,False
necrotic,is_treatment,False
nenuphar,is_treatment,False
neoplasm,is_treatment,False
nerve,is_treatment,False
nervous,is_treatment,False
nightmare,is_treatment,False
nightshade,is_treatment,False
nilotica,is_treatment,False
nipple,is_treatment,False
nitrate,is_treatment,False
nitre,is_treatment,False
nose,is_treatment,False
nosebleed,is_treatment,False
numbing,is_treatment,False
numbness,is_treatment,False
nut,is_treatment,False
nutmeg,is_treatment,False
nutrition,is_treatment,True
nutritional,is_treatment,True
obstetrics,is_treatment,True
oculist,is_treatment,True
oil,is_treatment,False
ointment,is_treatment,True
oleracea-water,is_treatment,False
oligospermia,is_treatment,False
olive,is_treatment,False
onion,is_treatment,False
operation,is_treatment,True
ophthalmia,is_treatment,False
ophthalmological,is_treatment,True
ophthalmology,is_treatment,True
opium,is_treatment,False
opopanax,is_treatment,False
opthalmology,is_treatment,True
optic,is_treatment,False
optical,is_treatment,False
optician,is_treatment,True
oral,is_treatment,False
orally,is_treatment,False
orange,is_treatment,False
oregano,is_treatment,False
organ,is_treatment,False
orgasm,is_treatment,False
oribasius,is_treatment,False
origan,is_treatment,False
origanum,is_treatment,False
over-eat,is_treatment,False
overweight,is_treatment,False
ox,is_treatment,False
oxide,is_treatment,False
oxymel,is_treatment,False
paediatrics,is_treatment,True
pain,is_treatment,False
painful,is_treatment,False
palm,is_treatment,False
palmatum,is_treatment,False
palpebral,is_treatment,False
palpitation,is_treatment,False
palsy,is_treatment,False
panacea,is_treatment,True
pannus,is_treatment,False
paralysed,is_treatment,False
paralysis,is_treatment,False
parasite,is_treatment,False
paresis,is_treatment,False
parsley,is_treatment,False
paste,is_treatment,False
pastille,is_treatment,False
pathological,is_treatment,False
pathology,is_treatment,False
patient,is_treatment,False
peach,is_treatment,False
peanut,is_treatment,False
pear,is_treatment,False
pearl,is_treatment,False
peel,is_treatment,False
peganum,is_treatment,False
pellitory,is_treatment,False
penile,is_treatment,False
penis,is_treatment,False
peony,is_treatment,False
pepper,is_treatment,False
perforation,is_treatment,False
pessary,is_treatment,True
pestilence,is_treatment,False
pestilential,is_treatment,False
petroselinum,is_treatment,False
phalanx,is_treatment,False
pharmaceutical,is_treatment,True
pharmacist,is_treatment,True
pharmacist/perfumer,is_treatment,True
pharmacological,is_treatment,True
pharmacology,is_treatment,True
pharmacopeia,is_treatment,True
pharmacopoeia,is_treatment,True
pharmacopoeial,is_treatment,True
pharmacopoeic,is_treatment,True
pharmacopoiea,is_treatment,True
philosophorum,is_treatment,False
phlebotomy,is_treatment,True
phlegm,is_treatment,False
phlegmatic,is_treatment,False
phthisic,is_treatment,False
phthisis,is_treatment,False
physician,is_treatment,True
physiognomy,is_treatment,True
physiological,is_treatment,True
physiology,is_treatment,True
pig,is_treatment,False
pigeon,is_treatment,False
pill,is_treatment,True
pine,is_treatment,False
piperita,is_treatment,False
pistachio,is_treatment,False
pith,is_treatment,False
plague,is_treatment,False
plant,is_treatment,False
plantago,is_treatment,False
plantain,is_treatment,False
plaster,is_treatment,True
plegia,is_treatment,False
pleurisy,is_treatment,False
plotinus,is_treatment,False
plum,is_treatment,False
pneuma,is_treatment,False
pneumata,is_treatment,False
pneumonia,is_treatment,False
poison,is_treatment,False
poisoning,is_treatment,False
poisonous,is_treatment,False
polypody,is_treatment,False
pomegranate,is_treatment,False
poppy,is_treatment,False
pore,is_treatment,False
portulaca,is_treatment,False
potash,is_treatment,False
potassium,is_treatment,False
potion,is_treatment,True
poultice,is_treatment,True
pregnancy,is_treatment,False
pregnant,is_treatment,False
premature,is_treatment,False
prescription,is_treatment,True
pressure,is_treatment,False
priapism,is_treatment,False
procedure,is_treatment,True
prognosis,is_treatment,True
prognostication,is_treatment,True
prolapse,is_treatment,False
protrusion,is_treatment,False
protuberance,is_treatment,False
protusion,is_treatment,False
prune,is_treatment,False
prunus,is_treatment,False
pseudo-aristotle,is_treatment,False
psoralea,is_treatment,False
psychical,is_treatment,False
psychological,is_treatment,False
psyllium,is_treatment,False
pterygium,is_treatment,False
pubic,is_treatment,False
puffiness,is_treatment,False
pulmonary,is_treatment,False
pulse,is_treatment,False
pumpkin,is_treatment,False
purgation,is_treatment,True
purgative,is_treatment,True
purge,is_treatment,True
purification,is_treatment,True
purifying,is_treatment,True
purslane,is_treatment,False
pustule,is_treatment,False
putrefaction,is_treatment,False
putrid,is_treatment,False
pyrethra,is_treatment,False
rabbit,is_treatment,False
radish,is_treatment,False
raisin,is_treatment,False
rash,is_treatment,False
rat,is_treatment,False
rectum,is_treatment,False
redness,is_treatment,False
remedy,is_treatment,True
repulsive,is_treatment,False
respiration,is_treatment,False
respiratory,is_treatment,False
retentive,is_treatment,False
rheum,is_treatment,False
rhubarb,is_treatment,False
ribes,is_treatment,False
rice,is_treatment,False
rind,is_treatment,False
ringworm,is_treatment,False
rinsing,is_treatment,True
root,is_treatment,False
rose,is_treatment,False
rose-syrup,is_treatment,False
rose-water,is_treatment,False
rosewater,is_treatment,False
rotting,is_treatment,False
ruby,is_treatment,False
safarjal,is_treatment,False
safflower,is_treatment,False
saffron,is_treatment,False
sagapenum,is_treatment,False
sage,is_treatment,False
sal,is_treatment,False
sal-ammoniac,is_treatment,False
saline,is_treatment,False
salivation,is_treatment,False
salix,is_treatment,False
salpeter,is_treatment,False
salt,is_treatment,False
sandalwood,is_treatment,False
sanitatis,is_treatment,True
sapagenum,is_treatment,False
saphenous,is_treatment,False
sapientiae,is_treatment,False
saponous,is_treatment,False
sarcocolla,is_treatment,False
sarcocolnla,is_treatment,False
sardine,is_treatment,False
sarsam,is_treatment,False
scab,is_treatment,False
scabies,is_treatment,False
scalp,is_treatment,False
scammonia,is_treatment,False
scammony,is_treatment,False
scamony,is_treatment,False
sciatic,is_treatment,False
sciatica,is_treatment,False
sclera,is_treatment,False
scolopendra,is_treatment,False
scoria,is_treatment,False
scorpion,is_treatment,False
scrofula,is_treatment,False
sebesten,is_treatment,False
secacul,is_treatment,False
seed,is_treatment,False
segulot,is_treatment,True
semen,is_treatment,False
semolina,is_treatment,False
senna,is_treatment,False
sepiolite,is_treatment,False
sepsis,is_treatment,False
septic,is_treatment,False
serapion,is_treatment,False
serpolet,is_treatment,False
sesame,is_treatment,False
seseli,is_treatment,False
severe,is_treatment,False
sex,is_treatment,False
sexual,is_treatment,False
shivering,is_treatment,False
shortsightedness,is_treatment,False
shoulder,is_treatment,False
sick,is_treatment,False
sickness,is_treatment,False
side,is_treatment,False
sight,is_treatment,False
sigillata,is_treatment,False
silicate,is_treatment,False
silk,is_treatment,False
silver,is_treatment,False
sina,is_treatment,False
sinus,is_treatment,False
skin,is_treatment,False
skull,is_treatment,False
slavery,is_treatment,False
sleep,is_treatment,False
sleeping,is_treatment,False
sleeplessness,is_treatment,False
smallpox,is_treatment,False
snail,is_treatment,False
snake,is_treatment,False
snakeskin,is_treatment,False
sneezing,is_treatment,False
snuff,is_treatment,False
soap,is_treatment,True
socotrine,is_treatment,False
soda,is_treatment,False
solanum,is_treatment,False
solution,is_treatment,True
soranus,is_treatment,False
sore,is_treatment,False
sore-throat,is_treatment,False
sorrel,is_treatment,False
soul-cheerer,is_treatment,True
soup,is_treatment,False
spasm,is_treatment,False
sperm,is_treatment,False
spermatorrhea,is_treatment,False
spice,is_treatment,False
spikenard,is_treatment,False
spinach,is_treatment,False
spinal,is_treatment,False
spirit,is_treatment,False
spleen,is_treatment,False
splenic,is_treatment,False
squill,is_treatment,False
squint,is_treatment,False
squinting,is_treatment,False
stachys,is_treatment,False
stimulant,is_treatment,True
stimulate,is_treatment,True
stimulating,is_treatment,True
stimulus,is_treatment,True
sting,is_treatment,False
stoecha,is_treatment,False
stoechas,is_treatment,False
stomach,is_treatment,False
stomach-and,is_treatment,False
stool,is_treatment,False
storax,is_treatment,False
strengthen,is_treatment,True
strengthening,is_treatment,True
stress,is_treatment,False
struthium,is_treatment,False
stye,is_treatment,False
styrax,is_treatment,False
suffer,is_treatment,False
suffering,is_treatment,False
suffocation,is_treatment,False
sugar,is_treatment,False
sulfur,is_treatment,False
sulphur,is_treatment,False
sumac,is_treatment,False
suppository,is_treatment,True
suppurating,is_treatment,False
suppuration,is_treatment,False
surgery,is_treatment,True
surgical,is_treatment,True
suture,is_treatment,True
swallowwort,is_treatment,False
sweat,is_treatment,False
sweating,is_treatment,False
swollen,is_treatment,False
symptom,is_treatment,False
synochus,is_treatment,False
syrup,is_treatment,False
sīnā,is_treatment,False
sūmāq,is_treatment,False
tablet,is_treatment,True
tachycardia,is_treatment,False
talc,is_treatment,False
tamarind,is_treatment,False
tamarisk,is_treatment,False
tamarix,is_treatment,False
tar,is_treatment,False
tartar,is_treatment,False
tartarate,is_treatment,False
teeth,is_treatment,False
temperature,is_treatment,False
tendon,is_treatment,False
tenia,is_treatment,False
tension,is_treatment,False
terebinth,is_treatment,False
testicle,is_treatment,False
testis,is_treatment,False
tetanus,is_treatment,False
tetany,is_treatment,False
therapeutic,is_treatment,True
therapeutical,is_treatment,True
theriac,is_treatment,True
theriacs,is_treatment,True
thirst,is_treatment,False
thirstiness,is_treatment,False
thistle,is_treatment,False
thoracic,is_treatment,False
throbbing,is_treatment,False
thyme,is_treatment,False
tibbon,is_treatment,False
tinea,is_treatment,False
tinnitus,is_treatment,False
tiredness,is_treatment,False
tissue,is_treatment,False
toe,is_treatment,False
tongue,is_treatment,False
tonic,is_treatment,True
tonsil,is_treatment,False
tooth,is_treatment,False
toothache,is_treatment,False
toothbrush,is_treatment,True
toothpaste,is_treatment,True
torn,is_treatment,False
torpor,is_treatment,False
tortuosom,is_treatment,False
toxicological,is_treatment,False
trachea,is_treatment,False
trachoma,is_treatment,False
tract,is_treatment,False
tragacanth,is_treatment,False
treated,is_treatment,True
trembling,is_treatment,False
trichiasis,is_treatment,False
tuberculosis,is_treatment,False
turmeric,is_treatment,False
turpentine,is_treatment,False
turpeth,is_treatment,False
tutty,is_treatment,False
twitch,is_treatment,False
ulcer,is_treatment,False
ulcerated,is_treatment,False
umbilical,is_treatment,False
underweight,is_treatment,False
unripe,is_treatment,False
urens,is_treatment,False
urinal,is_treatment,False
urinary,is_treatment,False
urinating,is_treatment,False
urination,is_treatment,False
urine,is_treatment,False
urticaria,is_treatment,False
uterus,is_treatment,False
utrica,is_treatment,False
uvula,is_treatment,False
uṣaybiʿa,is_treatment,False
vagina,is_treatment,False
vaginal,is_treatment,False
valerian,is_treatment,False
vapour,is_treatment,False
varicose,is_treatment,False
vegetable,is_treatment,False
vein,is_treatment,False
vena,is_treatment,False
venom,is_treatment,False
venous,is_treatment,False
ventricle,is_treatment,False
verdigris,is_treatment,False
verjuice,is_treatment,False
vermin,is_treatment,False
vertebra,is_treatment,False
vertebral,is_treatment,False
vertigo,is_treatment,False
vetch,is_treatment,False
vine,is_treatment,False
vinegar,is_treatment,False
violet,is_treatment,False
viper,is_treatment,False
vision,is_treatment,False
visual,is_treatment,False
vitiginea,is_treatment,False
vitiligo,is_treatment,False
vitriol,is_treatment,False
voice,is_treatment,False
vomit,is_treatment,False
vomiting,is_treatment,False
vulgare,is_treatment,False
vulva,is_treatment,False
walnut,is_treatment,False
wart,is_treatment,False
wash,is_treatment,True
washed,is_treatment,True
washing,is_treatment,True
wasp,is_treatment,False
wasting,is_treatment,False
water,is_treatment,False
watercress,is_treatment,False
watermelon,is_treatment,False
watery,is_treatment,False
wax,is_treatment,False
weak,is_treatment,False
weakening,is_treatment,False
weakness,is_treatment,False
weeping,is_treatment,False
well-water,is_treatment,False
wheat,is_treatment,False
wheat-water,is_treatment,False
willow,is_treatment,False
wine,is_treatment,False
womb,is_treatment,False
wood,is_treatment,False
wormwood,is_treatment,False
wound,is_treatment,False
wrist,is_treatment,False
yellow,is_treatment,False
yolk,is_treatment,False
zanthoxylum,is_treatment,False
zatar,is_treatment,False
zinc,is_treatment,False
