movie_title,Var,actor,actor_facebook_likes
"Dude, Where's My Dog?!",_3,Brandon Middleton,50.0
Dudley Do-Right,_1,Brendan Fraser,3000.0
Dudley Do-Right,_2,Alex Rocco,968.0
Dudley Do-Right,_3,Eric Idle,795.0
Due Date,_1,Robert Downey Jr.,21000.0
Due Date,_2,RZA,561.0
Due Date,_3,Matt Walsh,490.0
Duel in the Sun,_1,Joseph Cotten,469.0
Duel in the Sun,_2,Lillian Gish,436.0
Duel in the Sun,_3,Jennifer Jones,332.0
Duets,_1,Lochlyn Munro,555.0
Duets,_2,Marian Seldes,403.0
Duets,_3,Huey Lewis,215.0
Dum Maaro Dum,_1,Abhishek Bachchan,374.0
Dum Maaro Dum,_2,Bipasha Basu,282.0
Dum Maaro Dum,_3,Prateik,47.0
Duma,_1,Eamonn Walker,706.0
Duma,_2,Hope Davis,442.0
Duma,_3,Campbell Scott,393.0
Dumb & Dumber,_1,Lauren Holly,879.0
Dumb & Dumber,_2,Mike Starr,854.0
Dumb & Dumber,_3,Teri Garr,481.0
Dumb and Dumber To,_1,Bill Murray,13000.0
Dumb and Dumber To,_2,Kathleen Turner,899.0
Dumb and Dumber To,_3,Rob Riggle,839.0
Dumb and Dumberer: When Harry Met Lloyd,_1,Elden Henson,577.0
Dumb and Dumberer: When Harry Met Lloyd,_2,Mimi Rogers,291.0
Dumb and Dumberer: When Harry Met Lloyd,_3,Cheri Oteri,244.0
Dune,_1,Virginia Madsen,913.0
Dune,_2,Jürgen Prochnow,362.0
Dune,_3,José Ferrer,202.0
Dungeons & Dragons: Wrath of the Dragon God,_1,Bruce Payne,179.0
Dungeons & Dragons: Wrath of the Dragon God,_2,Lucy Gaskell,55.0
Dungeons & Dragons: Wrath of the Dragon God,_3,Steven Elder,51.0
Duplex,_1,Justin Theroux,1000.0
Duplex,_2,Amber Valletta,627.0
Duplex,_3,Harvey Fierstein,500.0
Duplicity,_1,Julia Roberts,8000.0
Duplicity,_2,Tom Wilkinson,1000.0
Duplicity,_3,Denis O'Hare,896.0
Dutch Kills,_1,Tjasa Ferme,313.0
Dutch Kills,_2,Mikaal Bates,25.0
Dutch Kills,_3,Damon Owlia,9.0
Dwegons and Leprechauns,_1,Joey D. Vieira,729.0
Dwegons and Leprechauns,_2,Maggie Wheeler,282.0
Dwegons and Leprechauns,_3,Jacqueline Lovell,53.0
Dying of the Light,_1,Nicolas Cage,12000.0
Dying of the Light,_2,Irène Jacob,316.0
Dying of the Light,_3,Tomiwa Edun,179.0
Dylan Dog: Dead of Night,_1,Marco St. John,403.0
Dylan Dog: Dead of Night,_2,Laura Spencer,368.0
Dylan Dog: Dead of Night,_3,Anita Briem,311.0
DysFunktional Family,_1,Eddie Griffin,489.0
DysFunktional Family,_2,Joe Howard,26.0
DysFunktional Family,_3,Robert Noble,24.0
Dysfunctional Friends,_1,Christian Keyes,761.0
Dysfunctional Friends,_2,Essence Atkins,713.0
Dysfunctional Friends,_3,Tatyana Ali,685.0
Déjà Vu,_1,Vanessa Redgrave,898.0
Déjà Vu,_2,Stephen Dillane,577.0
Déjà Vu,_3,Michael Brandon,87.0
E.T. the Extra-Terrestrial,_1,Henry Thomas,861.0
E.T. the Extra-Terrestrial,_2,Dee Wallace,725.0
E.T. the Extra-Terrestrial,_3,Peter Coyote,548.0
Eagle Eye,_1,Rosario Dawson,3000.0
Eagle Eye,_2,Ethan Embry,982.0
Eagle Eye,_3,Cameron Boyce,915.0
Earth,_1,Nandita Das,113.0
Earth,_2,Gulshan Grover,102.0
Earth,_3,Eric Peterson,59.0
Earth to Echo,_1,Teo Halm,803.0
Earth to Echo,_2,Ella Wahlestedt,587.0
Earth to Echo,_3,Jason Gray-Stanford,140.0
East Is East,_1,Archie Panjabi,883.0
East Is East,_2,Jimi Mistry,183.0
East Is East,_3,Om Puri,163.0
Eastern Promises,_1,Viggo Mortensen,10000.0
Eastern Promises,_2,Naomi Watts,6000.0
Eastern Promises,_3,Raza Jaffrey,509.0
Easy A,_1,Emma Stone,15000.0
Easy A,_2,Dan Byrd,1000.0
Easy A,_3,Fred Armisen,424.0
Easy Money,_1,Fabian Bolin,309.0
Easy Money,_2,Fares Fares,254.0
Easy Money,_3,Matias Varela,93.0
Easy Virtue,_1,Colin Firth,14000.0
Easy Virtue,_2,Kristin Scott Thomas,1000.0
Easy Virtue,_3,Kris Marshall,548.0
Eat Pray Love,_1,James Franco,11000.0
Eat Pray Love,_2,Julia Roberts,8000.0
Eat Pray Love,_3,Billy Crudup,745.0
Echo Dr.,_1,Claire Gordon-Harper,416.0
Echo Dr.,_2,Hugh Mun,18.0
Echo Dr.,_3,Johnathan Hurley,10.0
Ed Wood,_1,Johnny Depp,40000.0
Ed Wood,_2,Bill Murray,13000.0
Ed Wood,_3,Martin Landau,940.0
Ed and His Dead Mother,_1,Steve Buscemi,12000.0
Ed and His Dead Mother,_2,Gary Farmer,580.0
Ed and His Dead Mother,_3,Jon Gries,482.0
Eddie the Eagle,_1,Hugh Jackman,20000.0
Eddie the Eagle,_2,Taron Egerton,732.0
Eddie the Eagle,_3,Tim McInnerny,141.0
Eddie: The Sleepwalking Cannibal,_1,Stephen McHattie,413.0
Eddie: The Sleepwalking Cannibal,_2,Thure Lindhardt,197.0
Eddie: The Sleepwalking Cannibal,_3,Georgina Reilly,98.0
Eden,_1,Jessica Lowndes,1000.0
Eden,_2,Ethan Peck,800.0
Eden,_3,Brad Schmidt,708.0
Eden Lake,_1,Michael Fassbender,13000.0
Eden Lake,_2,Jack O'Connell,698.0
Eden Lake,_3,Lorraine Stanley,418.0
Edge of Darkness,_1,Bojana Novakovic,2000.0
Edge of Darkness,_2,Ray Winstone,1000.0
Edge of Darkness,_3,Denis O'Hare,896.0
Edge of Tomorrow,_1,Tom Cruise,10000.0
Edge of Tomorrow,_2,Lara Pulver,854.0
Edge of Tomorrow,_3,Noah Taylor,509.0
Edmond,_1,Joe Mantegna,1000.0
Edmond,_2,Dulé Hill,922.0
Edmond,_3,Jeffrey Combs,885.0
Edtv,_1,Matthew McConaughey,11000.0
Edtv,_2,Adam Goldberg,1000.0
Edtv,_3,Clint Howard,1000.0
Edward Scissorhands,_1,Johnny Depp,40000.0
Edward Scissorhands,_2,Dianne Wiest,967.0
Edward Scissorhands,_3,Conchata Ferrell,658.0
Eight Below,_1,Paul Walker,23000.0
Eight Below,_2,Bruce Greenwood,984.0
Eight Below,_3,Wendy Crewson,249.0
Eight Legged Freaks,_1,Scarlett Johansson,19000.0
Eight Legged Freaks,_2,Doug E. Doug,953.0
Eight Legged Freaks,_3,Riley Smith,762.0
El Mariachi,_1,Carlos Gallardo,121.0
El Mariachi,_2,Peter Marquardt,20.0
El Mariachi,_3,Consuelo Gómez,6.0
El crimen del padre Amaro,_1,Damián Alcázar,201.0
El crimen del padre Amaro,_2,Ana Claudia Talancón,163.0
El crimen del padre Amaro,_3,Pedro Armendáriz Jr.,67.0
Election,_1,Matthew Broderick,2000.0
Election,_2,Chris Klein,841.0
Election,_3,Molly Hagan,133.0
Elektra,_1,Jennifer Garner,3000.0
Elektra,_2,Cary-Hiroyuki Tagawa,1000.0
Elektra,_3,Goran Visnjic,1000.0
Elf,_1,Peter Dinklage,22000.0
Elf,_2,Zooey Deschanel,11000.0
Elf,_3,Will Ferrell,8000.0
Elite Squad,_1,Wagner Moura,585.0
Elite Squad,_2,Fernanda Machado,39.0
Elite Squad,_3,André Ramiro,15.0
Elizabeth,_1,Fanny Ardant,288.0
Elizabeth,_2,John Gielgud,249.0
Elizabeth,_3,Eric Cantona,240.0
Elizabeth: The Golden Age,_1,Eddie Redmayne,13000.0
Elizabeth: The Golden Age,_2,Abbie Cornish,2000.0
Elizabeth: The Golden Age,_3,Jordi Mollà,877.0
Elizabethtown,_1,Orlando Bloom,5000.0
Elizabethtown,_2,Kirsten Dunst,4000.0
Elizabethtown,_3,Judy Greer,2000.0
Ella Enchanted,_1,Anne Hathaway,11000.0
Ella Enchanted,_2,Steve Coogan,1000.0
Ella Enchanted,_3,Joanna Lumley,973.0
Elling,_1,Jørgen Langhelle,117.0
Elling,_2,Per Christian Ellefsen,21.0
Elling,_3,Sven Nordin,14.0
Elmer Gantry,_1,Shirley Jones,556.0
Elmer Gantry,_2,Jean Simmons,422.0
Elmer Gantry,_3,Edward Andrews,125.0
Elsa & Fred,_1,Chris Noth,962.0
Elsa & Fred,_2,Jared Gilman,545.0
Elsa & Fred,_3,James Brolin,499.0
Elysium,_1,Matt Damon,13000.0
Elysium,_2,Sharlto Copley,2000.0
Elysium,_3,Alice Braga,1000.0
Elza,_1,Stana Roumillac,0.0
Elza,_2,Christophe Cherki,0.0
Elza,_3,Teddy Doloir,0.0
Emma,_1,Romola Garai,805.0
Emma,_2,Blake Ritson,432.0
Emma,_3,Rupert Evans,334.0
Empire,_1,Ta'Rhonda Jones,912.0
Empire,_2,Gabourey Sidibe,906.0
Empire,_3,Malik Yoba,496.0
Employee of the Month,_1,Dane Cook,1000.0
Employee of the Month,_2,Danny Woodburn,809.0
Employee of the Month,_3,Jessica Simpson,534.0
Enchanted,_1,Jeff Bennett,283.0
Enchanted,_2,Teala Dunn,142.0
Enchanted,_3,Fred Tatasciore,118.0
End of Days,_1,CCH Pounder,1000.0
End of Days,_2,Mark Margolis,1000.0
End of Days,_3,Udo Kier,595.0
End of Watch,_1,Jake Gyllenhaal,15000.0
End of Watch,_2,Anna Kendrick,10000.0
End of Watch,_3,America Ferrera,953.0
End of the Spear,_1,Chase Ellison,772.0
End of the Spear,_2,Chad Allen,232.0
End of the Spear,_3,Jack Guzman,30.0
Ender's Game,_1,Harrison Ford,11000.0
Ender's Game,_2,Moises Arias,635.0
Ender's Game,_3,Aramis Knight,430.0
Endless Love,_1,Alex Pettyfer,15000.0
Endless Love,_2,Bruce Greenwood,989.0
Endless Love,_3,Rhys Wakefield,942.0
Enemy at the Gates,_1,Bob Hoskins,5000.0
Enemy at the Gates,_2,Gabriel Thomson,35.0
Enemy at the Gates,_3,Clemens Schick,29.0
Enemy of the State,_1,Will Smith,10000.0
Enemy of the State,_2,Jake Busey,660.0
Enemy of the State,_3,Lisa Bonet,619.0
Enough,_1,Bill Cobbs,970.0
Enough,_2,Jeff Kober,919.0
Enough,_3,Billy Campbell,789.0
Enough Said,_1,Christopher Nicholas Smith,434.0
Enough Said,_2,Ben Falcone,265.0
Enough Said,_3,Michaela Watkins,216.0
Enter Nowhere,_1,Shaun Sipos,322.0
Enter Nowhere,_2,Katherine Waterston,178.0
Enter Nowhere,_3,Christopher Denham,120.0
Enter the Dangerous Mind,_1,Noel Gugliemi,2000.0
Enter the Dangerous Mind,_2,David Bianchi,715.0
Enter the Dangerous Mind,_3,Jason Priestley,471.0
Enter the Void,_1,Paz de la Huerta,488.0
Enter the Void,_2,Emily Alyn Lind,289.0
Enter the Void,_3,Olly Alexander,116.0
Entourage,_1,Debi Mazar,680.0
Entourage,_2,Kevin Connolly,638.0
Entourage,_3,Kevin Dillon,576.0
Entrapment,_1,Will Patton,537.0
Entrapment,_2,Kevin McNally,427.0
Entrapment,_3,Maury Chaykin,232.0
Envy,_1,Amy Poehler,1000.0
Envy,_2,Ariel Gade,87.0
Envy,_3,Sam Lerner,62.0
Epic,_1,Josh Hutcherson,14000.0
Epic,_2,Emma Kenney,151.0
Epic,_3,Troy Evans,120.0
Epic Movie,_1,David Carradine,926.0
Epic Movie,_2,Carmen Electra,869.0
Epic Movie,_3,Fred Willard,729.0
Equilibrium,_1,Christian Bale,23000.0
Equilibrium,_2,Emily Watson,876.0
Equilibrium,_3,Sean Pertwee,722.0
Eragon,_1,Djimon Hounsou,3000.0
Eragon,_2,Ed Speleers,762.0
Eragon,_3,Gary Lewis,203.0
Eraser,_1,Vanessa Williams,1000.0
Eraser,_2,James Coburn,773.0
Eraser,_3,Roma Maffia,383.0
Eraserhead,_1,Hal Landon Jr.,195.0
Eraserhead,_2,Jack Nance,158.0
Eraserhead,_3,Charlotte Stewart,121.0
Erin Brockovich,_1,Julia Roberts,8000.0
Erin Brockovich,_2,Albert Finney,883.0
Erin Brockovich,_3,Conchata Ferrell,658.0
Ernest & Celestine,_1,Mackenzie Foy,6000.0
Ernest & Celestine,_2,Megan Mullally,637.0
Ernest & Celestine,_3,Lambert Wilson,186.0
Escape Plan,_1,Sylvester Stallone,13000.0
Escape Plan,_2,50 Cent,1000.0
Escape Plan,_3,Matt Gerald,585.0
Escape from Alcatraz,_1,Clint Eastwood,16000.0
Escape from Alcatraz,_2,Patrick McGoohan,466.0
Escape from Alcatraz,_3,Fred Ward,459.0
Escape from L.A.,_1,Steve Buscemi,12000.0
Escape from L.A.,_2,Valeria Golino,898.0
Escape from L.A.,_3,Michelle Forbes,764.0
Escape from New York,_1,Donald Pleasence,742.0
Escape from New York,_2,Adrienne Barbeau,602.0
Escape from New York,_3,Tom Atkins,381.0
Escape from Planet Earth,_1,Brendan Fraser,3000.0
Escape from Planet Earth,_2,Paul Scheer,190.0
Escape from Planet Earth,_3,Jonathan Morgan Heit,91.0
Escape from Tomorrow,_1,Trey Loney,977.0
Escape from Tomorrow,_2,Lee Armstrong,511.0
Escape from Tomorrow,_3,Amy Lucas,432.0
Escape from the Planet of the Apes,_1,Roddy McDowall,595.0
Escape from the Planet of the Apes,_2,M. Emmet Walsh,521.0
Escape from the Planet of the Apes,_3,Sal Mineo,450.0
Escobar: Paradise Lost,_1,Josh Hutcherson,14000.0
Escobar: Paradise Lost,_2,Brady Corbet,287.0
Escobar: Paradise Lost,_3,Carlos Bardem,55.0
Eternal Sunshine of the Spotless Mind,_1,Kate Winslet,14000.0
Eternal Sunshine of the Spotless Mind,_2,Kirsten Dunst,4000.0
Eternal Sunshine of the Spotless Mind,_3,Tom Wilkinson,1000.0
Eulogy,_1,Zooey Deschanel,11000.0
Eulogy,_2,Rip Torn,826.0
Eulogy,_3,Kelly Preston,742.0
Eureka,_1,Joe Morton,780.0
Eureka,_2,Colin Ferguson,747.0
Eureka,_3,Salli Richardson-Whitfield,543.0
EuroTrip,_1,Matt Damon,13000.0
EuroTrip,_2,Scott Mechlowicz,634.0
EuroTrip,_3,Jacob Pitts,360.0
Evan Almighty,_1,Jimmy Bennett,87000.0
Evan Almighty,_2,Morgan Freeman,11000.0
Evan Almighty,_3,Steve Carell,7000.0
Eve's Bayou,_1,Jurnee Smollett-Bell,2000.0
Eve's Bayou,_2,Lynn Whitfield,434.0
Eve's Bayou,_3,Diahann Carroll,426.0
Event Horizon,_1,Sean Pertwee,722.0
Event Horizon,_2,Joely Richardson,585.0
Event Horizon,_3,Kathleen Quinlan,552.0
Ever After: A Cinderella Story,_1,Anjelica Huston,1000.0
Ever After: A Cinderella Story,_2,Dougray Scott,794.0
Ever After: A Cinderella Story,_3,Jeanne Moreau,343.0
Everest,_1,Michael Kelly,963.0
Everest,_2,Martin Henderson,580.0
Everest,_3,Tom Goodman-Hill,221.0
Everybody's Fine,_1,Robert De Niro,22000.0
Everybody's Fine,_2,James Frain,1000.0
Everybody's Fine,_3,Brendan Sexton III,148.0
Everyone Says I Love You,_1,Natasha Lyonne,1000.0
Everyone Says I Love You,_2,Gaby Hoffmann,612.0
Everyone Says I Love You,_3,Jeff DeRocker,2.0
Everything Must Go,_1,Will Ferrell,8000.0
Everything Must Go,_2,Scott Takeda,981.0
Everything Must Go,_3,Stephen Root,939.0
Everything Put Together,_1,Radha Mitchell,991.0
Everything Put Together,_2,Alan Ruck,946.0
Everything Put Together,_3,Megan Mullally,637.0
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,_1,Woody Allen,11000.0
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,_2,John Carradine,300.0
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,_3,Lynn Redgrave,258.0
Evil Dead,_1,Lou Taylor Pucci,394.0
Evil Dead,_2,Elizabeth Blackmore,150.0
Evil Dead,_3,Ellen Sandweiss,58.0
Evil Dead II,_1,Ted Raimi,634.0
Evil Dead II,_2,Dan Hicks,328.0
Evil Dead II,_3,Kassie Wesley DePaiva,199.0
Evita,_1,Andrea Corr,57.0
Evita,_2,Jimmy Nail,40.0
Evita,_3,Peter Polycarpou,34.0
Evolution,_1,Nissim Renard,23.0
Evolution,_2,Roxane Duran,21.0
Evolution,_3,Julie-Marie Parmentier,8.0
Ex Machina,_1,Elina Alminas,149.0
Ex Machina,_2,Sonoya Mizuno,145.0
Ex Machina,_3,Corey Johnson,123.0
Exam,_1,Colin Salmon,766.0
Exam,_2,Luke Mably,438.0
Exam,_3,Pollyanna McIntosh,289.0
Excessive Force,_1,Burt Young,683.0
Excessive Force,_2,Ian Gomez,155.0
Excessive Force,_3,Thomas Ian Griffith,147.0
Executive Decision,_1,Oliver Platt,1000.0
Executive Decision,_2,Joe Morton,780.0
Executive Decision,_3,J.T. Walsh,263.0
Exeter,_1,Ashley Tramonte,630.0
Exeter,_2,Brittany Curran,512.0
Exeter,_3,Lindsay MacDonald,265.0
Exiled,_1,Simon Yam,155.0
Exiled,_2,Anthony Chau-Sang Wong,96.0
Exiled,_3,Josie Ho,76.0
Exit Wounds,_1,Michael Jai White,2000.0
Exit Wounds,_2,Bill Duke,1000.0
Exit Wounds,_3,Bruce McGill,655.0
Exodus: Gods and Kings,_1,Christian Bale,23000.0
Exodus: Gods and Kings,_2,María Valverde,893.0
Exodus: Gods and Kings,_3,Ben Mendelsohn,748.0
Exorcist II: The Heretic,_1,Linda Blair,931.0
Exorcist II: The Heretic,_2,Richard Burton,726.0
Exorcist II: The Heretic,_3,Ned Beatty,467.0
Exorcist: The Beginning,_1,James D'Arcy,613.0
Exorcist: The Beginning,_2,Alan Ford,422.0
Exorcist: The Beginning,_3,Izabella Scorupco,394.0
Exotica,_1,Bruce Greenwood,991.0
Exotica,_2,Mia Kirshner,971.0
Exotica,_3,Sarah Polley,900.0
Extract,_1,J.K. Simmons,24000.0
Extract,_2,Mila Kunis,15000.0
Extract,_3,Clifton Collins Jr.,968.0
Extraordinary Measures,_1,Harrison Ford,11000.0
Extraordinary Measures,_2,Brendan Fraser,3000.0
Extraordinary Measures,_3,Alan Ruck,946.0
Extreme Measures,_1,J.K. Simmons,24000.0
Extreme Measures,_2,Paul Guilfoyle,210.0
Extreme Measures,_3,Bill Nunn,182.0
Extreme Movie,_1,Rich Ceraulo,387.0
Extreme Movie,_2,Denise Boutte,295.0
Extreme Movie,_3,Vanessa Lee Chester,227.0
Extreme Ops,_1,Rufus Sewell,3000.0
Extreme Ops,_2,Bridgette Wilson-Sampras,545.0
Extreme Ops,_3,Rupert Graves,443.0
Extremely Loud & Incredibly Close,_1,Tom Hanks,15000.0
Extremely Loud & Incredibly Close,_2,Thomas Horn,467.0
Extremely Loud & Incredibly Close,_3,Stephen Henderson,64.0
Eye See You,_1,Sylvester Stallone,13000.0
Eye See You,_2,Tom Berenger,854.0
Eye See You,_3,Charles S. Dutton,534.0
Eye for an Eye,_1,Joe Mantegna,1000.0
Eye for an Eye,_2,Beverly D'Angelo,816.0
Eye for an Eye,_3,Philip Baker Hall,497.0
Eye of the Beholder,_1,Jason Priestley,471.0
Eye of the Beholder,_2,Patrick Bergin,308.0
Eye of the Beholder,_3,Geneviève Bujold,159.0
Eye of the Dolphin,_1,Katharine Ross,640.0
Eye of the Dolphin,_2,Carly Schroeder,261.0
Eye of the Dolphin,_3,George Harris,249.0
Eyes Wide Shut,_1,Tom Cruise,10000.0
Eyes Wide Shut,_2,Vinessa Shaw,580.0
Eyes Wide Shut,_3,Sydney Pollack,521.0
F.I.S.T.,_1,Sylvester Stallone,13000.0
F.I.S.T.,_2,Peter Boyle,595.0
F.I.S.T.,_3,Rod Steiger,279.0
Fabled,_1,R. Brandon Johnson,169.0
Fabled,_2,Adam LeFevre,80.0
Fabled,_3,Desmond Askew,36.0
Face/Off,_1,Nicolas Cage,12000.0
Face/Off,_2,CCH Pounder,1000.0
Face/Off,_3,Joan Allen,805.0
Facing the Giants,_1,Alex Kendrick,589.0
Facing the Giants,_2,Erin Bethea,150.0
Facing the Giants,_3,Shannen Fields,51.0
Factory Girl,_1,Hayden Christensen,4000.0
Factory Girl,_2,Jimmy Fallon,787.0
Factory Girl,_3,Beth Grant,628.0
Fahrenheit 9/11,_1,Osama bin Laden,503.0
Fahrenheit 9/11,_2,Stevie Wonder,328.0
Fahrenheit 9/11,_3,Ricky Martin,282.0
Failure to Launch,_1,Bradley Cooper,14000.0
Failure to Launch,_2,Matthew McConaughey,11000.0
Failure to Launch,_3,Zooey Deschanel,11000.0
Fair Game,_1,Naomi Watts,6000.0
Fair Game,_2,Ty Burrell,3000.0
Fair Game,_3,Brooke Smith,405.0
Faith Connections,_1,Bhole Baba,0.0
Faith Connections,_2,Pant Shirt Baba,0.0
Faith Connections,_3,Shriman Umeshanad Brahmachari,0.0
Faith Like Potatoes,_1,Sean Cameron Michael,412.0
Faith Like Potatoes,_2,Frank Rautenbach,48.0
Faith Like Potatoes,_3,Jeanne Neilson,25.0
Faithful,_1,Chazz Palminteri,979.0
Faithful,_2,Ryan O'Neal,385.0
Faithful,_3,Paul Mazursky,150.0
Falcon Rising,_1,Michael Jai White,2000.0
Falcon Rising,_2,Michael J. Morris,298.0
Falcon Rising,_3,Lateef Crowder,261.0
Fame,_1,Kelsey Grammer,808.0
Fame,_2,Kay Panabaker,720.0
Fame,_3,Megan Mullally,637.0
Family Plot,_1,Ed Lauter,897.0
Family Plot,_2,Bruce Dern,844.0
Family Plot,_3,William Devane,416.0
Fantasia,_1,Leopold Stokowski,16.0
Fantasia,_2,Deems Taylor,0.0
Fantasia,_3,,
Fantasia 2000,_1,Quincy Jones,340.0
Fantasia 2000,_2,Penn Jillette,243.0
Fantasia 2000,_3,Russi Taylor,62.0
Fantastic 4: Rise of the Silver Surfer,_1,Chris Evans,11000.0
Fantastic 4: Rise of the Silver Surfer,_2,Ioan Gruffudd,2000.0
Fantastic 4: Rise of the Silver Surfer,_3,Andre Braugher,702.0
Fantastic Four,_1,Tim Blake Nelson,596.0
Fantastic Four,_2,Reg E. Cathey,360.0
Fantastic Four,_3,Tim Heidecker,78.0
Fantastic Mr. Fox,_1,Bill Murray,13000.0
Fantastic Mr. Fox,_2,Meryl Streep,11000.0
Fantastic Mr. Fox,_3,Helen McCrory,563.0
Far from Heaven,_1,Dennis Quaid,2000.0
Far from Heaven,_2,Celia Weston,258.0
Far from Heaven,_3,Michael Gaston,135.0
Far from Men,_1,Viggo Mortensen,10000.0
Far from Men,_2,Reda Kateb,154.0
Far from Men,_3,Ángela Molina,40.0
Farce of the Penguins,_1,Alyson Hannigan,3000.0
Farce of the Penguins,_2,John Stamos,2000.0
Farce of the Penguins,_3,Jim Belushi,854.0
Fargo,_1,Kirsten Dunst,4000.0
Fargo,_2,Adam Goldberg,1000.0
Fargo,_3,Oliver Platt,1000.0
Fascination,_1,Adam Garcia,811.0
Fascination,_2,Jacqueline Bisset,522.0
Fascination,_3,Alice Evans,227.0
Fast Five,_1,Paul Walker,23000.0
Fast Five,_2,Vin Diesel,14000.0
Fast Five,_3,Dwayne Johnson,12000.0
Fast Times at Ridgemont High,_1,Jennifer Jason Leigh,1000.0
Fast Times at Ridgemont High,_2,Judge Reinhold,901.0
Fast Times at Ridgemont High,_3,Vincent Schiavelli,811.0
Faster,_1,Dwayne Johnson,12000.0
Faster,_2,Tom Berenger,854.0
Faster,_3,Mike Epps,706.0
Fat Albert,_1,Dania Ramirez,1000.0
Fat Albert,_2,Nick Zano,641.0
Fat Albert,_3,Alice Greczyn,631.0
"Fat, Sick & Nearly Dead",_1,Joe Cross,65.0
"Fat, Sick & Nearly Dead",_2,Joel Fuhrman,2.0
"Fat, Sick & Nearly Dead",_3,Amy Badberg,0.0
Fatal Attraction,_1,Fred Gwynne,886.0
Fatal Attraction,_2,Lois Smith,276.0
Fatal Attraction,_3,Anne Archer,249.0
Fateless,_1,Marcell Nagy,9.0
Fateless,_2,Péter Fancsikai,2.0
Fateless,_3,Bálint Péntek,0.0
Fear Clinic,_1,Angelina Armani,677.0
Fear Clinic,_2,Kevin Gage,366.0
Fear Clinic,_3,Fiona Dourif,253.0
Fear and Loathing in Las Vegas,_1,Johnny Depp,40000.0
Fear and Loathing in Las Vegas,_2,Michael Jeter,693.0
Fear and Loathing in Las Vegas,_3,Ellen Barkin,551.0
Feardotcom,_1,Natascha McElhone,2000.0
Feardotcom,_2,Jeffrey Combs,886.0
Feardotcom,_3,Udo Kier,595.0
Feast,_1,Krista Allen,164000.0
Feast,_2,Eric Dane,2000.0
Feast,_3,Henry Rollins,898.0
Felicia's Journey,_1,Bob Hoskins,5000.0
Felicia's Journey,_2,Elaine Cassidy,203.0
Felicia's Journey,_3,Gerard McSorley,71.0
Femme Fatale,_1,Peter Coyote,548.0
Femme Fatale,_2,Gregg Henry,298.0
Femme Fatale,_3,Rie Rasmussen,115.0
Fetching Cody,_1,Nicole Muñoz,199.0
Fetching Cody,_2,Sarah Lind,134.0
Fetching Cody,_3,Kyla Wise,108.0
Fever Pitch,_1,Jimmy Fallon,787.0
Fever Pitch,_2,KaDee Strickland,299.0
Fever Pitch,_3,Ione Skye,223.0
Fiddler on the Roof,_1,Topol,402.0
Fiddler on the Roof,_2,Paul Michael Glaser,343.0
Fiddler on the Roof,_3,Rosalind Harris,51.0
Fido,_1,Alexia Fast,553.0
Fido,_2,Henry Czerny,177.0
Fido,_3,Kesun Loder,33.0
Fifty Dead Men Walking,_1,Jim Sturgess,5000.0
Fifty Dead Men Walking,_2,Kevin Zegers,2000.0
Fifty Dead Men Walking,_3,Michael McElhatton,415.0
Fifty Shades of Black,_1,Fred Willard,729.0
Fifty Shades of Black,_2,Mike Epps,706.0
Fifty Shades of Black,_3,Russell Peters,355.0
Fifty Shades of Grey,_1,Jennifer Ehle,1000.0
Fifty Shades of Grey,_2,Luke Grimes,935.0
Fifty Shades of Grey,_3,Callum Rennie,716.0
Fight Club,_1,Brad Pitt,11000.0
Fight Club,_2,Meat Loaf,783.0
Fight Club,_3,Eugenie Bondurant,637.0
Fight Valley,_1,Kari J. Kramer,731.0
Fight Valley,_2,Erin O'Brien,634.0
Fight Valley,_3,Cabrina Collesides,319.0
Fight to the Finish,_1,Jennifer Hale,918.0
Fight to the Finish,_2,Randy Jay Burrell,402.0
Fight to the Finish,_3,Vincent De Paul,212.0
Fighting Tommy Riley,_1,Don Wallace,54.0
Fighting Tommy Riley,_2,Eddie Jones,53.0
Fighting Tommy Riley,_3,Christina Chambers,25.0
Filly Brown,_1,Noel Gugliemi,2000.0
Filly Brown,_2,Jenni Rivera,245.0
Filly Brown,_3,Jorge Diaz,183.0
Final Destination,_1,Daniel Roebuck,1000.0
Final Destination,_2,Brendan Fehr,847.0
Final Destination,_3,Kerr Smith,591.0
Final Destination 2,_1,Sarah Carter,748.0
Final Destination 2,_2,Michael Landes,439.0
Final Destination 2,_3,Keegan Connor Tracy,392.0
Final Destination 3,_1,Chelan Simmons,440.0
Final Destination 3,_2,Gina Holden,346.0
Final Destination 3,_3,Crystal Lowe,318.0
Final Destination 5,_1,Emma Bell,703.0
Final Destination 5,_2,Jacqueline MacInnes Wood,682.0
Final Destination 5,_3,Courtney B. Vance,495.0
Final Fantasy: The Spirits Within,_1,Steve Buscemi,12000.0
Final Fantasy: The Spirits Within,_2,Ming-Na Wen,2000.0
Final Fantasy: The Spirits Within,_3,Jean Simmons,422.0
Find Me Guilty,_1,Peter Dinklage,22000.0
Find Me Guilty,_2,Vin Diesel,14000.0
Find Me Guilty,_3,Alex Rocco,968.0
Finding Forrester,_1,F. Murray Abraham,670.0
Finding Forrester,_2,Rob Brown,370.0
Finding Forrester,_3,Michael Nouri,225.0
Finding Nemo,_1,Alexander Gould,1000.0
