Country Group,Cargo Type,var,value
World,5,Seaborne Trade (million metric tons) (1985),367.0
World,6,Seaborne Trade (million metric tons) (1985),1938.0
World,7,Seaborne Trade (million metric tons) (1985),3433.0
Developing economies,0,Seaborne Trade (million metric tons) (1985),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1985),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1985),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1985),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1985),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1985),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1985),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1985),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1985),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1985),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1985),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1985),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1985),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1985),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1985),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1985),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1985),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1985),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1985),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1985),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1985),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1985),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1985),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1985),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1985),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1985),0.0
World,0,Seaborne Trade (million metric tons) (1986),1126.0
World,1,Seaborne Trade (million metric tons) (1986),424.0
World,2,Seaborne Trade (million metric tons) (1986),1835.0
World,3,Seaborne Trade (million metric tons) (1986),3385.0
World,4,Seaborne Trade (million metric tons) (1986),1220.0
World,5,Seaborne Trade (million metric tons) (1986),390.0
World,6,Seaborne Trade (million metric tons) (1986),1860.0
World,7,Seaborne Trade (million metric tons) (1986),3470.0
Developing economies,0,Seaborne Trade (million metric tons) (1986),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1986),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1986),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1986),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1986),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1986),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1986),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1986),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1986),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1986),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1986),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1986),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1986),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1986),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1986),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1986),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1986),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1986),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1986),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1986),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1986),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1986),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1986),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1986),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1986),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1986),0.0
