Unit #,var,value
MQR-W-55-41,10/24/2018,
MQR-W-6-41,10/24/2018,
MZ-CH-13-31,10/24/2018,
MZ-CH-175-12,10/24/2018,
MZ-CH-186-01,10/24/2018,
MZ-CH-196-11,10/24/2018,
MZ-CH-24-12,10/24/2018,
MZ-CH-27-11,10/24/2018,
MZ-CH-30-02,10/24/2018,
MZ-CH-31-01,10/24/2018,
MZ-IS-306,10/24/2018,
MZ-IS-380,10/24/2018,
MZ-IS-413,10/24/2018,
MZ-TV-100-A,10/24/2018,
MZ-TV-100-B,10/24/2018,
MZ-TV-108-A,10/24/2018,
MZ-TV-119-A,10/24/2018,
MZ-TV-119-B,10/24/2018,
MZ-TV-120-B,10/24/2018,
MZ-TV-126-A,10/24/2018,
MZ-TV-130-B,10/24/2018,
MZ-TV-131-A,10/24/2018,
MZ-TV-135-A,10/24/2018,
MZ-TV-138-A,10/24/2018,
MZ-TV-140-B,10/24/2018,
MZ-TV-151-A,10/24/2018,
MZ-TV-151-B,10/24/2018,
MZ-TV-156-A,10/24/2018,
MZ-TV-156-B,10/24/2018,
MZ-TV-158-A,10/24/2018,
MZ-TV-168-A,10/24/2018,
MZ-TV-172-B,10/24/2018,
MZ-TV-99-A,10/24/2018,
MZ-V-160,10/24/2018,
MZ-V-65,10/24/2018,
MZ-V-84,10/24/2018,
MZ-V-94,10/24/2018,
NE04-A-0103,10/24/2018,
NE04-A-0506,10/24/2018,
NE04-A-0701,10/24/2018,
NE04-A-0803,10/24/2018,
NE04-A-0901,10/24/2018,
NE04-A-0902,10/24/2018,
NE04-A-1306,10/24/2018,
NE04-A-1405,10/24/2018,
NE04-A-1607,10/24/2018,
NE04-A-1610,10/24/2018,
NE04-A-1701,10/24/2018,
NE04-A-2106,10/24/2018,
NE04-A-2302,10/24/2018,"74,937.86"
NE04-A-2705,10/24/2018,
NE04-A-2902,10/24/2018,
NE04-A-3007,10/24/2018,
NE04-A-3008,10/24/2018,
NE04-A-3205,10/24/2018,
NE04-A-3206,10/24/2018,
NE04-A-3208,10/24/2018,
NE04-A-3501,10/24/2018,
NE04-B-0203,10/24/2018,
NE04-B-0208,10/24/2018,
NE04-B-0210,10/24/2018,
NE04-B-0402,10/24/2018,
NE04-B-0410,10/24/2018,
NE04-B-0601,10/24/2018,
NE04-B-0611,10/24/2018,
NE04-B-0707,10/24/2018,
NE04-B-0901,10/24/2018,
NE04-B-1003,10/24/2018,
NE04-B-1007,10/24/2018,
NE04-B-1203,10/24/2018,
NE04-B-1607,10/24/2018,
NE04-B-1608,10/24/2018,
NE04-B-1610,10/24/2018,
NE04-B-1702,10/24/2018,
NE04-B-1705,10/24/2018,
NE04-B-1904,10/24/2018,
NE04-B-2007,10/24/2018,
NE04-B-2405,10/24/2018,
NE04-B-2606,10/24/2018,
NE04-B-2705,10/24/2018,
NE04-B-2706,10/24/2018,
NE04-B-2905,10/24/2018,
NE04-B-2906,10/24/2018,
NE04-B-3006,10/24/2018,
NE04-B-3007,10/24/2018,
NE04-C-0203,10/24/2018,
NE04-C-0404,10/24/2018,
NE04-C-0506,10/24/2018,
NE04-C-0806,10/24/2018,
NE04-C-1004,10/24/2018,
NE04-C-1105,10/24/2018,
NE04-C-1501,10/24/2018,
NE04-C-1601,10/24/2018,
NE04-C-2006,10/24/2018,
NE04-C-2503,10/24/2018,
NE04-C-2505,10/24/2018,
NE04-C-2607,10/24/2018,
NE04-C-3103,10/24/2018,
NE04-C-3406,10/24/2018,
NE04-C-P302,10/24/2018,
NE04-C-P402,10/24/2018,
NE07-A-0103,10/24/2018,
NE07-A-0309,10/24/2018,
NE07-A-0501,10/24/2018,
NE07-A-0605,10/24/2018,
NE07-A-1110,10/24/2018,
NE07-A-1303,10/24/2018,
NE07-A-1402,10/24/2018,
NE07-A-2007,10/24/2018,
NE07-A-2202,10/24/2018,
NE07-A-2205,10/24/2018,
NE07-A-2206,10/24/2018,
NE07-A-2302,10/24/2018,
NE07-A-2502,10/24/2018,
NE07-A-2602,10/24/2018,
NE07-A-2806,10/24/2018,
NE07-A-2808,10/24/2018,
NE07-A-2908,10/24/2018,
NE07-A-3005,10/24/2018,
NE07-A-3206,10/24/2018,
NE07-A-3306,10/24/2018,
NE07-A-3603,10/24/2018,
NE07-B-0305,10/24/2018,
NE07-B-0401,10/24/2018,
NE07-B-0504,10/24/2018,
NE07-B-0603,10/24/2018,
NE07-B-0703,10/24/2018,
NE07-B-0909,10/24/2018,
NE07-B-1005,10/24/2018,
NE07-B-1204,10/24/2018,
NE07-B-1505,10/24/2018,
NE07-B-1704,10/24/2018,
NE07-B-1706,10/24/2018,
NE07-B-2205,10/24/2018,
NE07-B-2605,10/24/2018,
NE07-B-2704,10/24/2018,
NE07-B-2906,10/24/2018,
NE07-B-3104,10/24/2018,
NE07-B-3206,10/24/2018,
ZH-C1-129-B,10/24/2018,
ZH-C1-130-A,10/24/2018,
ZH-C1-150-A,10/24/2018,
ZH-C1-153-B,10/24/2018,
ZH-C1-159-B,10/24/2018,
18,10/26/2018,
28,10/26/2018,
33,10/26/2018,
59,10/26/2018,
63,10/26/2018,
100A,10/26/2018,
102B,10/26/2018,
111A,10/26/2018,
112A,10/26/2018,
115A,10/26/2018,
125B,10/26/2018,
127D,10/26/2018,
134B,10/26/2018,
140A,10/26/2018,
144A,10/26/2018,
165C,10/26/2018,
166B,10/26/2018,
56,10/26/2018,
D-195-01,10/26/2018,
D-198-01,10/26/2018,
D-201-03,10/26/2018,
D-202-03,10/26/2018,
D-202-12,10/26/2018,
DT-1A-0404,10/26/2018,
DT-1A-0504,10/26/2018,
DT-1A-0604,10/26/2018,
DT-1A-0904,10/26/2018,
DT-1A-1002,10/26/2018,
DT-1B-0601,10/26/2018,
DT-1C-0602,10/26/2018,
DT-1C-0702,10/26/2018,
DT-1C-0902,10/26/2018,
DT-1D-0502,10/26/2018,
DT-2A-0502,10/26/2018,
DT-2A-0702,10/26/2018,
DT-2A-0802,10/26/2018,
DT-2A-1001,10/26/2018,
DT-2B-0401,10/26/2018,
DT-2B-0502,10/26/2018,
DT-2B-0603,10/26/2018,
DT-2B-1001,10/26/2018,
DT-2B-1002,10/26/2018,
DT-3A-0804,10/26/2018,
DT-3B-0602,10/26/2018,
DT-3B-1001,10/26/2018,
DT-4A-0204,10/26/2018,
DT-4A-0401,10/26/2018,
DT-4A-0501,10/26/2018,
DT-4A-1001,10/26/2018,
DT-4B-1001,10/26/2018,
DT-5B-0803,10/26/2018,
DT-5D-0404,10/26/2018,
DT-5D-0802,10/26/2018,
GT05-0219,10/26/2018,
GT05-0523,10/26/2018,
GT05-0620,10/26/2018,
GT05-0818,10/26/2018,
GT05-0838,10/26/2018,
GT05-0918,10/26/2018,
GT05-1027,10/26/2018,
GT05-1115,10/26/2018,
GT05-1219,10/26/2018,
GT05-1626,10/26/2018,
GT05-1627,10/26/2018,
GT05-2012,10/26/2018,
GT05-2038,10/26/2018,
GT05-2208,10/26/2018,
GT05-2209,10/26/2018,
GT05-2224,10/26/2018,
GT05-2422,10/26/2018,
GT05-2523,10/26/2018,
GT05-2606,10/26/2018,
GT05-2623,10/26/2018,
GT05-2627,10/26/2018,
GT05-2709,10/26/2018,
GT05-2722,10/26/2018,
GT05-2820,10/26/2018,
GT05-3111,10/26/2018,
GT05-3119,10/26/2018,
GT05-3420,10/26/2018,
GT05-3424,10/26/2018,
GT05-3617,10/26/2018,
GT05-3824,10/26/2018,
GT06-0219,10/26/2018,
GT06-0312,10/26/2018,
GT06-0314,10/26/2018,
GT06-0421,10/26/2018,
GT06-0430,10/26/2018,
GT06-0506,10/26/2018,
GT06-0507,10/26/2018,
GT06-0516,10/26/2018,
GT06-0517,10/26/2018,
GT06-0612,10/26/2018,
GT06-0717,10/26/2018,
GT06-0806,10/26/2018,
GT06-0816,10/26/2018,
GT06-0817,10/26/2018,
GT06-0912,10/26/2018,
GT06-1005,10/26/2018,
GT06-1210,10/26/2018,
GT06-1212,10/26/2018,
GT06-1314,10/26/2018,
GT06-1414,10/26/2018,
GT06-1521-R,10/26/2018,
GT06-1616-R,10/26/2018,
GT06-1710,10/26/2018,
GT06-1721,10/26/2018,
GT06-1809,10/26/2018,
GT06-1822,10/26/2018,
GT06-1925,10/26/2018,
GT06-2021,10/26/2018,
GT06-2112,10/26/2018,
GT06-2203,10/26/2018,
GT06-2218,10/26/2018,
GT06-2310,10/26/2018,
GT06-2311,10/26/2018,
GT06-2317,10/26/2018,
GT06-2420,10/26/2018,
GT06-2502,10/26/2018,
GT06-2709,10/26/2018,
GT06-2920,10/26/2018,
GT06-2926,10/26/2018,
GT06-3010,10/26/2018,
GT06-3125,10/26/2018,
GT06-3417-R,10/26/2018,
GT06-3418-R,10/26/2018,
GT06-3620,10/26/2018,
GT06-3622,10/26/2018,
GT06-3706,10/26/2018,
GT06-3717,10/26/2018,
GT06-3718,10/26/2018,
GT06-3721,10/26/2018,
GT06-3805,10/26/2018,
GT06-3818,10/26/2018,
M-191-03,10/26/2018,
M-192-01,10/26/2018,
MMQ-W-13-RT-G3,10/26/2018,
MQ-D4-2009,10/26/2018,
,10/26/2018,
MQ-D4-2024-D,10/26/2018,
MQ-D4-3049-A,10/26/2018,
MQ-D5-1004-F,10/26/2018,
MQ-D5-1011-B,10/26/2018,
MQ-D5-2001-B,10/26/2018,
MQ-D5-2024,10/26/2018,
MQ-D5-2025,10/26/2018,
MQ-D5-2033,10/26/2018,
MQ-D5-2034,10/26/2018,
MQ-D5-2052,10/26/2018,
MQ-D5-2055,10/26/2018,
MQ-D5-2058,10/26/2018,
MQ-D5-2059,10/26/2018,
MQ-D5-2085A,10/26/2018,
MQ-D5-2085B,10/26/2018,
MQ-D5-2089A,10/26/2018,
MQ-D5-3005,10/26/2018,
MQ-D5-3009,10/26/2018,
MQ-D5-3011,10/26/2018,
MQ-D5-3020,10/26/2018,
MQ-D5-3022,10/26/2018,
MQ-D5-3023,10/26/2018,
MQ-D5-3025,10/26/2018,
MQ-D5-3030-B,10/26/2018,
MQ-D5-4007,10/26/2018,
MQ-D5-5001-B,10/26/2018,
MQ-D5-5016-C,10/26/2018,
MQ-D5-5017-A,10/26/2018,
MQ-D5-5023-A,10/26/2018,
MQ-D5-5023-B,10/26/2018,
MQR-W-1-21,10/26/2018,
MQR-W-2-33,10/26/2018,
MQR-W-24-41,10/26/2018,
MQR-W-3-14,10/26/2018,
MQR-W-53-23,10/26/2018,
MQR-W-53-43,10/26/2018,
MQR-W-55-41,10/26/2018,
MQR-W-6-41,10/26/2018,
MZ-CH-13-31,10/26/2018,
MZ-CH-175-12,10/26/2018,
MZ-CH-186-01,10/26/2018,
MZ-CH-196-11,10/26/2018,
MZ-CH-24-12,10/26/2018,
MZ-CH-27-11,10/26/2018,
MZ-CH-30-02,10/26/2018,
MZ-CH-31-01,10/26/2018,
MZ-IS-306,10/26/2018,
MZ-IS-380,10/26/2018,
MZ-IS-413,10/26/2018,
MZ-TV-100-A,10/26/2018,
MZ-TV-100-B,10/26/2018,
MZ-TV-108-A,10/26/2018,
MZ-TV-119-A,10/26/2018,
MZ-TV-119-B,10/26/2018,
MZ-TV-120-B,10/26/2018,
MZ-TV-126-A,10/26/2018,
MZ-TV-130-B,10/26/2018,
MZ-TV-131-A,10/26/2018,
MZ-TV-135-A,10/26/2018,
MZ-TV-138-A,10/26/2018,
MZ-TV-140-B,10/26/2018,
MZ-TV-151-A,10/26/2018,
MZ-TV-151-B,10/26/2018,
MZ-TV-156-A,10/26/2018,
MZ-TV-156-B,10/26/2018,
MZ-TV-158-A,10/26/2018,
MZ-TV-168-A,10/26/2018,
MZ-TV-172-B,10/26/2018,
MZ-TV-99-A,10/26/2018,
MZ-V-160,10/26/2018,
MZ-V-65,10/26/2018,
MZ-V-84,10/26/2018,
MZ-V-94,10/26/2018,
NE04-A-0103,10/26/2018,
NE04-A-0506,10/26/2018,
NE04-A-0701,10/26/2018,
NE04-A-0803,10/26/2018,
NE04-A-0901,10/26/2018,
NE04-A-0902,10/26/2018,
NE04-A-1306,10/26/2018,
NE04-A-1405,10/26/2018,
NE04-A-1607,10/26/2018,
NE04-A-1610,10/26/2018,
NE04-A-1701,10/26/2018,
NE04-A-2106,10/26/2018,
NE04-A-2302,10/26/2018,
NE04-A-2705,10/26/2018,
NE04-A-2902,10/26/2018,
NE04-A-3007,10/26/2018,
NE04-A-3008,10/26/2018,
NE04-A-3205,10/26/2018,
NE04-A-3206,10/26/2018,
NE04-A-3208,10/26/2018,
NE04-A-3501,10/26/2018,
NE04-B-0203,10/26/2018,
NE04-B-0208,10/26/2018,
NE04-B-0210,10/26/2018,
NE04-B-0402,10/26/2018,
NE04-B-0410,10/26/2018,
NE04-B-0601,10/26/2018,
NE04-B-0611,10/26/2018,
NE04-B-0707,10/26/2018,
NE04-B-0901,10/26/2018,
NE04-B-1003,10/26/2018,
NE04-B-1007,10/26/2018,
NE04-B-1203,10/26/2018,"15,172.47"
NE04-B-1607,10/26/2018,
NE04-B-1608,10/26/2018,
NE04-B-1610,10/26/2018,
NE04-B-1702,10/26/2018,
NE04-B-1705,10/26/2018,
NE04-B-1904,10/26/2018,
NE04-B-2007,10/26/2018,
NE04-B-2405,10/26/2018,
NE04-B-2606,10/26/2018,
NE04-B-2705,10/26/2018,
NE04-B-2706,10/26/2018,
NE04-B-2905,10/26/2018,
NE04-B-2906,10/26/2018,
NE04-B-3006,10/26/2018,
NE04-B-3007,10/26/2018,
NE04-C-0203,10/26/2018,
NE04-C-0404,10/26/2018,
NE04-C-0506,10/26/2018,
NE04-C-0806,10/26/2018,
NE04-C-1004,10/26/2018,
NE04-C-1105,10/26/2018,
NE04-C-1501,10/26/2018,
NE04-C-1601,10/26/2018,
NE04-C-2006,10/26/2018,
NE04-C-2503,10/26/2018,
NE04-C-2505,10/26/2018,
NE04-C-2607,10/26/2018,
NE04-C-3103,10/26/2018,
NE04-C-3406,10/26/2018,
NE04-C-P302,10/26/2018,
NE04-C-P402,10/26/2018,
NE07-A-0103,10/26/2018,
NE07-A-0309,10/26/2018,
NE07-A-0501,10/26/2018,"47,333.95"
NE07-A-0605,10/26/2018,
NE07-A-1110,10/26/2018,
NE07-A-1303,10/26/2018,
NE07-A-1402,10/26/2018,
NE07-A-2007,10/26/2018,
NE07-A-2202,10/26/2018,
NE07-A-2205,10/26/2018,
NE07-A-2206,10/26/2018,
NE07-A-2302,10/26/2018,
NE07-A-2502,10/26/2018,
NE07-A-2602,10/26/2018,
NE07-A-2806,10/26/2018,
NE07-A-2808,10/26/2018,
NE07-A-2908,10/26/2018,
NE07-A-3005,10/26/2018,
NE07-A-3206,10/26/2018,
NE07-A-3306,10/26/2018,
NE07-A-3603,10/26/2018,
NE07-B-0305,10/26/2018,
NE07-B-0401,10/26/2018,
NE07-B-0504,10/26/2018,
NE07-B-0603,10/26/2018,
NE07-B-0703,10/26/2018,
NE07-B-0909,10/26/2018,
NE07-B-1005,10/26/2018,
NE07-B-1204,10/26/2018,
NE07-B-1505,10/26/2018,
NE07-B-1704,10/26/2018,
NE07-B-1706,10/26/2018,
NE07-B-2205,10/26/2018,
NE07-B-2605,10/26/2018,
NE07-B-2704,10/26/2018,
NE07-B-2906,10/26/2018,
NE07-B-3104,10/26/2018,
NE07-B-3206,10/26/2018,
ZH-C1-129-B,10/26/2018,
ZH-C1-130-A,10/26/2018,
ZH-C1-150-A,10/26/2018,
ZH-C1-153-B,10/26/2018,
ZH-C1-159-B,10/26/2018,
18,10/28/2018,
28,10/28/2018,
33,10/28/2018,
59,10/28/2018,
63,10/28/2018,
100A,10/28/2018,
102B,10/28/2018,
111A,10/28/2018,
112A,10/28/2018,
115A,10/28/2018,
125B,10/28/2018,
127D,10/28/2018,
134B,10/28/2018,
140A,10/28/2018,
144A,10/28/2018,
165C,10/28/2018,
166B,10/28/2018,
56,10/28/2018,
D-195-01,10/28/2018,
D-198-01,10/28/2018,
D-201-03,10/28/2018,
D-202-03,10/28/2018,
D-202-12,10/28/2018,
DT-1A-0404,10/28/2018,
DT-1A-0504,10/28/2018,
DT-1A-0604,10/28/2018,
DT-1A-0904,10/28/2018,
DT-1A-1002,10/28/2018,
DT-1B-0601,10/28/2018,
DT-1C-0602,10/28/2018,
DT-1C-0702,10/28/2018,
DT-1C-0902,10/28/2018,
DT-1D-0502,10/28/2018,
DT-2A-0502,10/28/2018,
DT-2A-0702,10/28/2018,
DT-2A-0802,10/28/2018,
DT-2A-1001,10/28/2018,
DT-2B-0401,10/28/2018,
DT-2B-0502,10/28/2018,
DT-2B-0603,10/28/2018,
DT-2B-1001,10/28/2018,
DT-2B-1002,10/28/2018,
DT-3A-0804,10/28/2018,
DT-3B-0602,10/28/2018,
DT-3B-1001,10/28/2018,
DT-4A-0204,10/28/2018,
DT-4A-0401,10/28/2018,
DT-4A-0501,10/28/2018,
DT-4A-1001,10/28/2018,
DT-4B-1001,10/28/2018,
DT-5B-0803,10/28/2018,
DT-5D-0404,10/28/2018,
DT-5D-0802,10/28/2018,
GT05-0219,10/28/2018,
GT05-0523,10/28/2018,
GT05-0620,10/28/2018,
GT05-0818,10/28/2018,
GT05-0838,10/28/2018,
GT05-0918,10/28/2018,
GT05-1027,10/28/2018,
GT05-1115,10/28/2018,
GT05-1219,10/28/2018,
GT05-1626,10/28/2018,
GT05-1627,10/28/2018,
GT05-2012,10/28/2018,
GT05-2038,10/28/2018,
GT05-2208,10/28/2018,
GT05-2209,10/28/2018,
GT05-2224,10/28/2018,
GT05-2422,10/28/2018,
GT05-2523,10/28/2018,
GT05-2606,10/28/2018,
GT05-2623,10/28/2018,
GT05-2627,10/28/2018,
GT05-2709,10/28/2018,
GT05-2722,10/28/2018,
GT05-2820,10/28/2018,
GT05-3111,10/28/2018,
GT05-3119,10/28/2018,
GT05-3420,10/28/2018,
GT05-3424,10/28/2018,
GT05-3617,10/28/2018,
GT05-3824,10/28/2018,
GT06-0219,10/28/2018,
GT06-0312,10/28/2018,
GT06-0314,10/28/2018,
GT06-0421,10/28/2018,
GT06-0430,10/28/2018,
GT06-0506,10/28/2018,
GT06-0507,10/28/2018,
GT06-0516,10/28/2018,
GT06-0517,10/28/2018,
GT06-0612,10/28/2018,
GT06-0717,10/28/2018,
GT06-0806,10/28/2018,
GT06-0816,10/28/2018,
GT06-0817,10/28/2018,
GT06-0912,10/28/2018,
GT06-1005,10/28/2018,
GT06-1210,10/28/2018,
GT06-1212,10/28/2018,
GT06-1314,10/28/2018,
GT06-1414,10/28/2018,
GT06-1521-R,10/28/2018,
GT06-1616-R,10/28/2018,
GT06-1710,10/28/2018,
GT06-1721,10/28/2018,
GT06-1809,10/28/2018,
GT06-1822,10/28/2018,
GT06-1925,10/28/2018,
GT06-2021,10/28/2018,
GT06-2112,10/28/2018,
GT06-2203,10/28/2018,
GT06-2218,10/28/2018,
GT06-2310,10/28/2018,
GT06-2311,10/28/2018,
GT06-2317,10/28/2018,
GT06-2420,10/28/2018,
GT06-2502,10/28/2018,
GT06-2709,10/28/2018,
GT06-2920,10/28/2018,
GT06-2926,10/28/2018,
GT06-3010,10/28/2018,
GT06-3125,10/28/2018,
GT06-3417-R,10/28/2018,
GT06-3418-R,10/28/2018,
GT06-3620,10/28/2018,
GT06-3622,10/28/2018,
GT06-3706,10/28/2018,
GT06-3717,10/28/2018,
GT06-3718,10/28/2018,
GT06-3721,10/28/2018,
GT06-3805,10/28/2018,
GT06-3818,10/28/2018,
M-191-03,10/28/2018,
M-192-01,10/28/2018,
MMQ-W-13-RT-G3,10/28/2018,
MQ-D4-2009,10/28/2018,
,10/28/2018,
MQ-D4-2024-D,10/28/2018,
MQ-D4-3049-A,10/28/2018,
MQ-D5-1004-F,10/28/2018,
MQ-D5-1011-B,10/28/2018,
MQ-D5-2001-B,10/28/2018,
MQ-D5-2024,10/28/2018,
MQ-D5-2025,10/28/2018,
MQ-D5-2033,10/28/2018,
MQ-D5-2034,10/28/2018,
MQ-D5-2052,10/28/2018,
MQ-D5-2055,10/28/2018,
MQ-D5-2058,10/28/2018,
MQ-D5-2059,10/28/2018,
MQ-D5-2085A,10/28/2018,
MQ-D5-2085B,10/28/2018,
MQ-D5-2089A,10/28/2018,
MQ-D5-3005,10/28/2018,
MQ-D5-3009,10/28/2018,
MQ-D5-3011,10/28/2018,
MQ-D5-3020,10/28/2018,
MQ-D5-3022,10/28/2018,
MQ-D5-3023,10/28/2018,
MQ-D5-3025,10/28/2018,
MQ-D5-3030-B,10/28/2018,
MQ-D5-4007,10/28/2018,
MQ-D5-5001-B,10/28/2018,
MQ-D5-5016-C,10/28/2018,
MQ-D5-5017-A,10/28/2018,
MQ-D5-5023-A,10/28/2018,
MQ-D5-5023-B,10/28/2018,
MQR-W-1-21,10/28/2018,
MQR-W-2-33,10/28/2018,
MQR-W-24-41,10/28/2018,
MQR-W-3-14,10/28/2018,
MQR-W-53-23,10/28/2018,
MQR-W-53-43,10/28/2018,
MQR-W-55-41,10/28/2018,
MQR-W-6-41,10/28/2018,
MZ-CH-13-31,10/28/2018,
MZ-CH-175-12,10/28/2018,
MZ-CH-186-01,10/28/2018,
MZ-CH-196-11,10/28/2018,
MZ-CH-24-12,10/28/2018,
MZ-CH-27-11,10/28/2018,
MZ-CH-30-02,10/28/2018,
MZ-CH-31-01,10/28/2018,
MZ-IS-306,10/28/2018,
MZ-IS-380,10/28/2018,
MZ-IS-413,10/28/2018,
MZ-TV-100-A,10/28/2018,
MZ-TV-100-B,10/28/2018,
MZ-TV-108-A,10/28/2018,
MZ-TV-119-A,10/28/2018,
MZ-TV-119-B,10/28/2018,
MZ-TV-120-B,10/28/2018,
MZ-TV-126-A,10/28/2018,
MZ-TV-130-B,10/28/2018,
MZ-TV-131-A,10/28/2018,
MZ-TV-135-A,10/28/2018,
MZ-TV-138-A,10/28/2018,
MZ-TV-140-B,10/28/2018,
MZ-TV-151-A,10/28/2018,
MZ-TV-151-B,10/28/2018,
MZ-TV-156-A,10/28/2018,
MZ-TV-156-B,10/28/2018,
MZ-TV-158-A,10/28/2018,
MZ-TV-168-A,10/28/2018,
MZ-TV-172-B,10/28/2018,
MZ-TV-99-A,10/28/2018,
MZ-V-160,10/28/2018,
MZ-V-65,10/28/2018,
MZ-V-84,10/28/2018,
MZ-V-94,10/28/2018,
NE04-A-0103,10/28/2018,
NE04-A-0506,10/28/2018,
NE04-A-0701,10/28/2018,
NE04-A-0803,10/28/2018,
NE04-A-0901,10/28/2018,
NE04-A-0902,10/28/2018,
NE04-A-1306,10/28/2018,
NE04-A-1405,10/28/2018,
NE04-A-1607,10/28/2018,
NE04-A-1610,10/28/2018,
NE04-A-1701,10/28/2018,
NE04-A-2106,10/28/2018,
NE04-A-2302,10/28/2018,
NE04-A-2705,10/28/2018,
NE04-A-2902,10/28/2018,
NE04-A-3007,10/28/2018,
NE04-A-3008,10/28/2018,
NE04-A-3205,10/28/2018,
NE04-A-3206,10/28/2018,
NE04-A-3208,10/28/2018,
NE04-A-3501,10/28/2018,
NE04-B-0203,10/28/2018,
NE04-B-0208,10/28/2018,
NE04-B-0210,10/28/2018,
NE04-B-0402,10/28/2018,
NE04-B-0410,10/28/2018,
NE04-B-0601,10/28/2018,
NE04-B-0611,10/28/2018,
NE04-B-0707,10/28/2018,
NE04-B-0901,10/28/2018,
NE04-B-1003,10/28/2018,12.18
NE04-B-1007,10/28/2018,
NE04-B-1203,10/28/2018,
NE04-B-1607,10/28/2018,
NE04-B-1608,10/28/2018,
NE04-B-1610,10/28/2018,
NE04-B-1702,10/28/2018,
NE04-B-1705,10/28/2018,
NE04-B-1904,10/28/2018,
NE04-B-2007,10/28/2018,
NE04-B-2405,10/28/2018,
NE04-B-2606,10/28/2018,
NE04-B-2705,10/28/2018,
NE04-B-2706,10/28/2018,
NE04-B-2905,10/28/2018,
NE04-B-2906,10/28/2018,
NE04-B-3006,10/28/2018,
NE04-B-3007,10/28/2018,
NE04-C-0203,10/28/2018,
NE04-C-0404,10/28/2018,
NE04-C-0506,10/28/2018,
NE04-C-0806,10/28/2018,
NE04-C-1004,10/28/2018,
NE04-C-1105,10/28/2018,
NE04-C-1501,10/28/2018,
NE04-C-1601,10/28/2018,
NE04-C-2006,10/28/2018,
NE04-C-2503,10/28/2018,
NE04-C-2505,10/28/2018,
NE04-C-2607,10/28/2018,
NE04-C-3103,10/28/2018,
NE04-C-3406,10/28/2018,
NE04-C-P302,10/28/2018,
NE04-C-P402,10/28/2018,
NE07-A-0103,10/28/2018,
NE07-A-0309,10/28/2018,
NE07-A-0501,10/28/2018,
NE07-A-0605,10/28/2018,
NE07-A-1110,10/28/2018,26.03
NE07-A-1303,10/28/2018,
NE07-A-1402,10/28/2018,
NE07-A-2007,10/28/2018,
NE07-A-2202,10/28/2018,
NE07-A-2205,10/28/2018,
NE07-A-2206,10/28/2018,
NE07-A-2302,10/28/2018,
NE07-A-2502,10/28/2018,
NE07-A-2602,10/28/2018,
NE07-A-2806,10/28/2018,
NE07-A-2808,10/28/2018,
NE07-A-2908,10/28/2018,
NE07-A-3005,10/28/2018,
NE07-A-3206,10/28/2018,
NE07-A-3306,10/28/2018,
NE07-A-3603,10/28/2018,
NE07-B-0305,10/28/2018,
NE07-B-0401,10/28/2018,193.5
NE07-B-0504,10/28/2018,
NE07-B-0603,10/28/2018,
NE07-B-0703,10/28/2018,
NE07-B-0909,10/28/2018,
NE07-B-1005,10/28/2018,
NE07-B-1204,10/28/2018,
NE07-B-1505,10/28/2018,
NE07-B-1704,10/28/2018,
NE07-B-1706,10/28/2018,
NE07-B-2205,10/28/2018,
NE07-B-2605,10/28/2018,
NE07-B-2704,10/28/2018,
NE07-B-2906,10/28/2018,
NE07-B-3104,10/28/2018,
NE07-B-3206,10/28/2018,
ZH-C1-129-B,10/28/2018,
ZH-C1-130-A,10/28/2018,
ZH-C1-150-A,10/28/2018,
ZH-C1-153-B,10/28/2018,
ZH-C1-159-B,10/28/2018,
18,10/29/2018,
28,10/29/2018,
33,10/29/2018,
59,10/29/2018,
63,10/29/2018,
100A,10/29/2018,
102B,10/29/2018,
111A,10/29/2018,
112A,10/29/2018,
115A,10/29/2018,
125B,10/29/2018,
127D,10/29/2018,
134B,10/29/2018,
140A,10/29/2018,
144A,10/29/2018,
165C,10/29/2018,
166B,10/29/2018,
56,10/29/2018,
D-195-01,10/29/2018,
D-198-01,10/29/2018,
D-201-03,10/29/2018,
D-202-03,10/29/2018,
D-202-12,10/29/2018,
DT-1A-0404,10/29/2018,
DT-1A-0504,10/29/2018,
DT-1A-0604,10/29/2018,
DT-1A-0904,10/29/2018,
DT-1A-1002,10/29/2018,
DT-1B-0601,10/29/2018,
DT-1C-0602,10/29/2018,
DT-1C-0702,10/29/2018,
DT-1C-0902,10/29/2018,
DT-1D-0502,10/29/2018,
DT-2A-0502,10/29/2018,
DT-2A-0702,10/29/2018,
DT-2A-0802,10/29/2018,
DT-2A-1001,10/29/2018,
DT-2B-0401,10/29/2018,
DT-2B-0502,10/29/2018,
DT-2B-0603,10/29/2018,
DT-2B-1001,10/29/2018,
DT-2B-1002,10/29/2018,
DT-3A-0804,10/29/2018,
DT-3B-0602,10/29/2018,
DT-3B-1001,10/29/2018,
DT-4A-0204,10/29/2018,
DT-4A-0401,10/29/2018,
DT-4A-0501,10/29/2018,
DT-4A-1001,10/29/2018,
DT-4B-1001,10/29/2018,
DT-5B-0803,10/29/2018,
DT-5D-0404,10/29/2018,
DT-5D-0802,10/29/2018,
GT05-0219,10/29/2018,
GT05-0523,10/29/2018,
GT05-0620,10/29/2018,
GT05-0818,10/29/2018,
GT05-0838,10/29/2018,
GT05-0918,10/29/2018,
GT05-1027,10/29/2018,
GT05-1115,10/29/2018,
GT05-1219,10/29/2018,
GT05-1626,10/29/2018,
