Countries,var,value
Sri Lanka,1996,65.75
Sudan,1996,38.36
Suriname,1996,142.47
Swaziland,1996,128.77
Sweden,1996,120.55
Switzerland,1996,150.69
Syria,1996,104.11
Tanzania,1996,19.18
Thailand,1996,76.71
Timor-Leste,1996,8.22
Togo,1996,10.96
Trinidad and Tobago,1996,161.64
Tunisia,1996,82.19
Turkey,1996,79.45
Uganda,1996,16.44
United Arab Emirates,1996,98.63
United Kingdom,1996,106.85
United States,1996,186.3
Uruguay,1996,90.41
Vanuatu,1996,41.1
Venezuela,1996,109.59
Vietnam,1996,21.92
"Yemen, Rep.",1996,60.27
Zambia,1996,30.14
Zimbabwe,1996,60.27
Albania,1997,60.27
Algeria,1997,79.45
Angola,1997,32.88
Antigua and Barbuda,1997,87.67
Argentina,1997,120.55
Australia,1997,134.25
Austria,1997,126.03
Bahamas,1997,117.81
Bangladesh,1997,19.18
Barbados,1997,158.9
Belgium,1997,131.51
Belize,1997,161.64
Benin,1997,13.7
Bermuda,1997,126.03
Bolivia,1997,76.71
Botswana,1997,65.75
Brazil,1997,156.16
Brunei,1997,90.41
Bulgaria,1997,76.71
Burkina Faso,1997,13.7
Burundi,1997,8.22
Cambodia,1997,10.96
Cameroon,1997,24.66
Canada,1997,139.73
Cape Verde,1997,131.51
Central African Rep.,1997,21.92
Chad,1997,16.44
Chile,1997,126.03
China,1997,24.66
Colombia,1997,134.25
Comoros,1997,16.44
"Congo, Dem. Rep.",1997,2.74
"Congo, Rep.",1997,16.44
Costa Rica,1997,156.16
Cote d'Ivoire,1997,19.18
Cuba,1997,180.82
Cyprus,1997,112.33
Denmark,1997,145.21
Djibouti,1997,73.97
Dominica,1997,112.33
Dominican Rep.,1997,106.85
Ecuador,1997,73.97
Egypt,1997,79.45
El Salvador,1997,115.07
Ethiopia,1997,10.96
Fiji,1997,49.32
Finland,1997,104.11
France,1997,106.85
French Polynesia,1997,95.89
Gabon,1997,43.84
Gambia,1997,90.41
Germany,1997,115.07
Ghana,1997,5.48
Greece,1997,73.97
Grenada,1997,128.77
Guatemala,1997,109.59
Guinea,1997,32.88
Guinea-Bissau,1997,13.7
Guyana,1997,112.33
Haiti,1997,52.06
Honduras,1997,106.85
Hungary,1997,147.95
Iceland,1997,164.38
India,1997,65.75
Indonesia,1997,43.84
Iran,1997,73.97
Ireland,1997,109.59
Israel,1997,139.73
Italy,1997,84.93
Jamaica,1997,128.77
Japan,1997,82.19
Jordan,1997,90.41
Kenya,1997,41.1
Kiribati,1997,106.85
"Korea, Dem. Rep.",1997,5.48
"Korea, Rep.",1997,90.41
Kuwait,1997,104.11
Laos,1997,8.22
Lebanon,1997,95.89
Lesotho,1997,43.84
Liberia,1997,10.96
Libya,1997,104.11
Madagascar,1997,21.92
Malawi,1997,43.84
Malaysia,1997,128.77
Maldives,1997,106.85
Mali,1997,24.66
Malta,1997,147.95
Mauritania,1997,82.19
Mauritius,1997,115.07
Mexico,1997,128.77
Mongolia,1997,27.4
Morocco,1997,95.89
Mozambique,1997,8.22
Myanmar,1997,30.14
Namibia,1997,76.71
Nepal,1997,10.96
Netherlands,1997,126.03
Netherlands Antilles,1997,109.59
New Caledonia,1997,60.27
New Zealand,1997,153.43
Nicaragua,1997,109.59
Niger,1997,16.44
Nigeria,1997,19.18
Norway,1997,126.03
Pakistan,1997,82.19
Panama,1997,84.93
Paraguay,1997,65.75
Peru,1997,101.37
Philippines,1997,76.71
Poland,1997,117.81
Portugal,1997,87.67
Romania,1997,57.53
Rwanda,1997,8.22
Saint Kitts and Nevis,1997,134.25
Saint Lucia,1997,95.89
Saint Vincent and the Grenadines,1997,115.07
Samoa,1997,60.27
Sao Tome and Principe,1997,38.36
Saudi Arabia,1997,76.71
Senegal,1997,54.8
Seychelles,1997,90.41
Sierra Leone,1997,5.48
Solomon Islands,1997,21.92
South Africa,1997,90.41
Spain,1997,84.93
Sri Lanka,1997,76.71
Sudan,1997,32.88
Suriname,1997,139.73
Swaziland,1997,112.33
Sweden,1997,117.81
Switzerland,1997,147.95
Syria,1997,104.11
Tanzania,1997,19.18
Thailand,1997,79.45
Timor-Leste,1997,10.96
Togo,1997,8.22
Trinidad and Tobago,1997,172.6
Tunisia,1997,82.19
Turkey,1997,84.93
Uganda,1997,19.18
United Arab Emirates,1997,93.15
United Kingdom,1997,106.85
United States,1997,194.52
Uruguay,1997,101.37
Vanuatu,1997,38.36
Venezuela,1997,104.11
Vietnam,1997,24.66
"Yemen, Rep.",1997,63.01
Zambia,1997,38.36
Zimbabwe,1997,73.97
Albania,1998,60.27
Algeria,1998,54.8
Angola,1998,30.14
Antigua and Barbuda,1998,93.15
Argentina,1998,117.81
Australia,1998,131.51
Austria,1998,123.29
Bahamas,1998,120.55
Bangladesh,1998,19.18
Barbados,1998,145.21
Belgium,1998,139.73
Belize,1998,158.9
Benin,1998,13.7
Bermuda,1998,128.77
Bolivia,1998,76.71
Botswana,1998,65.75
Brazil,1998,156.16
Brunei,1998,82.19
Bulgaria,1998,76.71
Burkina Faso,1998,10.96
Burundi,1998,10.96
Cambodia,1998,13.7
Cameroon,1998,19.18
Canada,1998,142.47
Cape Verde,1998,93.15
Central African Rep.,1998,21.92
Chad,1998,21.92
Chile,1998,128.77
China,1998,21.92
Colombia,1998,134.25
Comoros,1998,10.96
"Congo, Dem. Rep.",1998,5.48
"Congo, Rep.",1998,21.92
Costa Rica,1998,156.16
Cote d'Ivoire,1998,24.66
Cuba,1998,175.34
Cyprus,1998,112.33
Denmark,1998,136.99
Djibouti,1998,71.23
Dominica,1998,109.59
Dominican Rep.,1998,101.37
Ecuador,1998,123.29
Egypt,1998,82.19
El Salvador,1998,115.07
Ethiopia,1998,10.96
Fiji,1998,60.27
Finland,1998,98.63
France,1998,109.59
French Polynesia,1998,79.45
Gabon,1998,46.58
Gambia,1998,87.67
Germany,1998,112.33
Ghana,1998,10.96
Greece,1998,87.67
Grenada,1998,123.29
Guatemala,1998,112.33
Guinea,1998,32.88
Guinea-Bissau,1998,8.22
Guyana,1998,93.15
Haiti,1998,54.8
Honduras,1998,106.85
Hungary,1998,156.16
Iceland,1998,164.38
India,1998,68.49
Indonesia,1998,43.84
Iran,1998,73.97
Ireland,1998,104.11
Israel,1998,139.73
Italy,1998,87.67
Jamaica,1998,134.25
Japan,1998,82.19
Jordan,1998,87.67
Kenya,1998,49.32
Kiribati,1998,109.59
"Korea, Dem. Rep.",1998,5.48
"Korea, Rep.",1998,79.45
Kuwait,1998,101.37
Laos,1998,10.96
Lebanon,1998,87.67
Lesotho,1998,43.84
Liberia,1998,13.7
Libya,1998,104.11
Madagascar,1998,21.92
Malawi,1998,38.36
Malaysia,1998,117.81
Maldives,1998,87.67
Mali,1998,32.88
Malta,1998,145.21
Mauritania,1998,87.67
Mauritius,1998,115.07
Mexico,1998,134.25
Mongolia,1998,27.4
Morocco,1998,98.63
Mozambique,1998,8.22
Myanmar,1998,30.14
Namibia,1998,68.49
Nepal,1998,10.96
Netherlands,1998,126.03
Netherlands Antilles,1998,109.59
New Caledonia,1998,63.01
New Zealand,1998,153.43
Nicaragua,1998,104.11
Niger,1998,19.18
Nigeria,1998,27.4
Norway,1998,123.29
Pakistan,1998,71.23
Panama,1998,90.41
Paraguay,1998,65.75
Peru,1998,106.85
Philippines,1998,76.71
Poland,1998,117.81
Portugal,1998,87.67
Romania,1998,60.27
Rwanda,1998,8.22
Saint Kitts and Nevis,1998,145.21
Saint Lucia,1998,95.89
Saint Vincent and the Grenadines,1998,115.07
Samoa,1998,63.01
Sao Tome and Principe,1998,35.62
Saudi Arabia,1998,76.71
Senegal,1998,43.84
Seychelles,1998,95.89
Sierra Leone,1998,10.96
Solomon Islands,1998,19.18
South Africa,1998,90.41
Spain,1998,79.45
Sri Lanka,1998,84.93
Sudan,1998,38.36
Suriname,1998,145.21
Swaziland,1998,120.55
Sweden,1998,126.03
Switzerland,1998,134.25
Syria,1998,104.11
Tanzania,1998,16.44
Thailand,1998,84.93
Timor-Leste,1998,8.22
Togo,1998,10.96
Trinidad and Tobago,1998,161.64
Tunisia,1998,82.19
Turkey,1998,84.93
Uganda,1998,19.18
United Arab Emirates,1998,95.89
United Kingdom,1998,101.37
United States,1998,194.52
Uruguay,1998,106.85
Vanuatu,1998,38.36
Venezuela,1998,101.37
Vietnam,1998,24.66
"Yemen, Rep.",1998,63.01
Zambia,1998,30.14
Zimbabwe,1998,73.97
Albania,1999,57.53
Algeria,1999,60.27
Angola,1999,38.36
Antigua and Barbuda,1999,90.41
Argentina,1999,128.77
Australia,1999,117.81
Austria,1999,123.29
Bahamas,1999,117.81
Bangladesh,1999,16.44
Barbados,1999,147.95
Belgium,1999,139.73
Belize,1999,156.16
Benin,1999,19.18
Bermuda,1999,139.73
Bolivia,1999,76.71
Botswana,1999,65.75
Brazil,1999,153.43
Brunei,1999,84.93
Bulgaria,1999,82.19
Burkina Faso,1999,13.7
Burundi,1999,10.96
Cambodia,1999,16.44
Cameroon,1999,19.18
Canada,1999,139.73
Cape Verde,1999,115.07
Central African Rep.,1999,19.18
Chad,1999,16.44
Chile,1999,131.51
China,1999,19.18
Colombia,1999,136.99
Comoros,1999,13.7
"Congo, Dem. Rep.",1999,5.48
"Congo, Rep.",1999,21.92
Costa Rica,1999,156.16
Cote d'Ivoire,1999,24.66
Cuba,1999,183.56
Cyprus,1999,115.07
Denmark,1999,134.25
Djibouti,1999,84.93
Dominica,1999,104.11
Dominican Rep.,1999,101.37
Ecuador,1999,128.77
Egypt,1999,87.67
El Salvador,1999,112.33
Ethiopia,1999,10.96
Fiji,1999,73.97
Finland,1999,98.63
France,1999,109.59
French Polynesia,1999,79.45
Gabon,1999,46.58
Gambia,1999,82.19
Germany,1999,112.33
Ghana,1999,13.7
Greece,1999,87.67
Grenada,1999,120.55
Guatemala,1999,117.81
Guinea,1999,32.88
Guinea-Bissau,1999,10.96
Guyana,1999,90.41
Haiti,1999,68.49
Honduras,1999,106.85
Hungary,1999,142.47
Iceland,1999,156.16
India,1999,68.49
Indonesia,1999,41.1
Iran,1999,73.97
Ireland,1999,109.59
Israel,1999,142.47
Italy,1999,79.45
Jamaica,1999,136.99
Japan,1999,79.45
Jordan,1999,90.41
Kenya,1999,49.32
Kiribati,1999,115.07
"Korea, Dem. Rep.",1999,5.48
"Korea, Rep.",1999,87.67
Kuwait,1999,95.89
Laos,1999,10.96
Lebanon,1999,82.19
Lesotho,1999,43.84
Liberia,1999,10.96
Libya,1999,104.11
Madagascar,1999,21.92
Malawi,1999,32.88
Malaysia,1999,115.07
Maldives,1999,84.93
Mali,1999,30.14
Malta,1999,142.47
Mauritania,1999,90.41
Mauritius,1999,115.07
Mexico,1999,131.51
Mongolia,1999,24.66
Morocco,1999,87.67
Mozambique,1999,10.96
Myanmar,1999,32.88
Namibia,1999,65.75
Nepal,1999,16.44
Netherlands,1999,123.29
Netherlands Antilles,1999,112.33
New Caledonia,1999,57.53
New Zealand,1999,158.9
Nicaragua,1999,104.11
Niger,1999,16.44
Nigeria,1999,21.92
Norway,1999,126.03
Pakistan,1999,71.23
Panama,1999,82.19
Paraguay,1999,71.23
Peru,1999,98.63
Philippines,1999,79.45
Poland,1999,117.81
Portugal,1999,93.15
Romania,1999,60.27
Rwanda,1999,5.48
Saint Kitts and Nevis,1999,136.99
Saint Lucia,1999,109.59
Saint Vincent and the Grenadines,1999,115.07
Samoa,1999,68.49
Sao Tome and Principe,1999,35.62
Saudi Arabia,1999,71.23
Senegal,1999,41.1
Seychelles,1999,95.89
Sierra Leone,1999,5.48
Solomon Islands,1999,21.92
South Africa,1999,90.41
Spain,1999,87.67
Sri Lanka,1999,73.97
Sudan,1999,38.36
Suriname,1999,131.51
Swaziland,1999,147.95
Sweden,1999,126.03
Switzerland,1999,136.99
Syria,1999,109.59
Tanzania,1999,19.18
Thailand,1999,79.45
Timor-Leste,1999,8.22
Togo,1999,10.96
Trinidad and Tobago,1999,158.9
Tunisia,1999,82.19
Turkey,1999,73.97
Uganda,1999,19.18
United Arab Emirates,1999,95.89
United Kingdom,1999,109.59
United States,1999,189.04
Uruguay,1999,95.89
Vanuatu,1999,38.36
Venezuela,1999,101.37
Vietnam,1999,30.14
"Yemen, Rep.",1999,60.27
Zambia,1999,27.4
Zimbabwe,1999,71.23
Albania,2000,65.75
Algeria,2000,82.19
Angola,2000,27.4
Antigua and Barbuda,2000,93.15
Argentina,2000,128.77
Australia,2000,123.29
Austria,2000,126.03
Bahamas,2000,117.81
Bangladesh,2000,16.44
Barbados,2000,147.95
Belgium,2000,161.64
Belize,2000,147.95
Benin,2000,13.7
Bermuda,2000,131.51
Bolivia,2000,76.71
Botswana,2000,65.75
Brazil,2000,153.43
Brunei,2000,84.93
Bulgaria,2000,76.71
Burkina Faso,2000,8.22
Burundi,2000,10.96
Cambodia,2000,19.18
Cameroon,2000,24.66
Canada,2000,145.21
Cape Verde,2000,112.33
Central African Rep.,2000,24.66
Chad,2000,19.18
Chile,2000,126.03
China,2000,16.44
Colombia,2000,136.99
Comoros,2000,8.22
"Congo, Dem. Rep.",2000,5.48
"Congo, Rep.",2000,24.66
Costa Rica,2000,153.43
Cote d'Ivoire,2000,24.66
Cuba,2000,178.08
Cyprus,2000,123.29
Denmark,2000,145.21
Djibouti,2000,73.97
Dominica,2000,104.11
Dominican Rep.,2000,98.63
Ecuador,2000,134.25
Egypt,2000,84.93
El Salvador,2000,109.59
Ethiopia,2000,10.96
Fiji,2000,76.71
Finland,2000,104.11
France,2000,106.85
French Polynesia,2000,76.71
Gabon,2000,46.58
Gambia,2000,84.93
Germany,2000,115.07
Ghana,2000,19.18
Greece,2000,90.41
Grenada,2000,123.29
Guatemala,2000,117.81
Guinea,2000,32.88
Guinea-Bissau,2000,10.96
Guyana,2000,90.41
Haiti,2000,63.01
Honduras,2000,104.11
Hungary,2000,126.03
Iceland,2000,156.16
India,2000,65.75
Indonesia,2000,43.84
Iran,2000,71.23
Ireland,2000,115.07
Israel,2000,142.47
Italy,2000,82.19
Jamaica,2000,158.9
Japan,2000,76.71
Jordan,2000,90.41
Kenya,2000,57.53
Kiribati,2000,112.33
"Korea, Dem. Rep.",2000,5.48
"Korea, Rep.",2000,93.15
Kuwait,2000,95.89
Laos,2000,10.96
Lebanon,2000,87.67
Lesotho,2000,41.1
Liberia,2000,10.96
Libya,2000,101.37
Madagascar,2000,21.92
Malawi,2000,41.1
Malaysia,2000,115.07
Maldives,2000,93.15
Mali,2000,30.14
Malta,2000,139.73
Mauritania,2000,120.55
Mauritius,2000,115.07
Mexico,2000,134.25
Mongolia,2000,30.14
Morocco,2000,101.37
Mozambique,2000,38.36
Myanmar,2000,35.62
Namibia,2000,63.01
Nepal,2000,13.7
Netherlands,2000,123.29
Netherlands Antilles,2000,115.07
New Caledonia,2000,63.01
New Zealand,2000,158.9
Nicaragua,2000,101.37
Niger,2000,16.44
Nigeria,2000,19.18
Norway,2000,126.03
Pakistan,2000,84.93
Panama,2000,76.71
Paraguay,2000,65.75
Peru,2000,101.37
Philippines,2000,76.71
Poland,2000,123.29
Portugal,2000,93.15
Romania,2000,68.49
Rwanda,2000,2.74
Saint Kitts and Nevis,2000,145.21
Saint Lucia,2000,101.37
Saint Vincent and the Grenadines,2000,117.81
Samoa,2000,68.49
Sao Tome and Principe,2000,38.36
Saudi Arabia,2000,71.23
Senegal,2000,32.88
Seychelles,2000,84.93
Sierra Leone,2000,8.22
Solomon Islands,2000,16.44
South Africa,2000,87.67
Spain,2000,87.67
Sri Lanka,2000,84.93
Sudan,2000,46.58
Suriname,2000,136.99
Swaziland,2000,139.73
Sweden,2000,128.77
Switzerland,2000,153.43
Syria,2000,112.33
Tanzania,2000,19.18
Thailand,2000,79.45
Timor-Leste,2000,10.96
Togo,2000,8.22
Trinidad and Tobago,2000,172.6
Tunisia,2000,76.71
Turkey,2000,76.71
Uganda,2000,24.66
United Arab Emirates,2000,106.85
United Kingdom,2000,101.37
United States,2000,194.52
Uruguay,2000,87.67
Vanuatu,2000,38.36
Venezuela,2000,101.37
Vietnam,2000,35.62
"Yemen, Rep.",2000,63.01
Zambia,2000,41.1
Zimbabwe,2000,76.71
Albania,2001,68.49
Algeria,2001,79.45
Angola,2001,32.88
Antigua and Barbuda,2001,93.15
Argentina,2001,128.77
Australia,2001,123.29
Austria,2001,123.29
Bahamas,2001,112.33
Bangladesh,2001,19.18
Barbados,2001,150.69
Belgium,2001,156.16
Belize,2001,134.25
Benin,2001,13.7
Bermuda,2001,106.85
Bolivia,2001,79.45
Botswana,2001,65.75
Brazil,2001,156.16
Brunei,2001,104.11
Bulgaria,2001,79.45
Burkina Faso,2001,10.96
Burundi,2001,5.48
Cambodia,2001,19.18
Cameroon,2001,24.66
Canada,2001,153.43
Cape Verde,2001,109.59
Central African Rep.,2001,19.18
Chad,2001,19.18
Chile,2001,123.29
China,2001,16.44
Colombia,2001,134.25
Comoros,2001,16.44
"Congo, Dem. Rep.",2001,8.22
"Congo, Rep.",2001,24.66
Costa Rica,2001,150.69
Cote d'Ivoire,2001,27.4
Cuba,2001,167.12
Cyprus,2001,120.55
Denmark,2001,142.47
Djibouti,2001,71.23
Dominica,2001,104.11
Dominican Rep.,2001,115.07
Ecuador,2001,139.73
Egypt,2001,84.93
El Salvador,2001,106.85
Ethiopia,2001,10.96
Fiji,2001,98.63
Finland,2001,93.15
France,2001,109.59
French Polynesia,2001,68.49
Gabon,2001,46.58
Gambia,2001,65.75
Germany,2001,126.03
Ghana,2001,16.44
Greece,2001,93.15
Grenada,2001,123.29
Guatemala,2001,112.33
Guinea,2001,32.88
Guinea-Bissau,2001,16.44
Guyana,2001,104.11
Haiti,2001,65.75
Honduras,2001,101.37
Hungary,2001,126.03
Iceland,2001,150.69
India,2001,65.75
Indonesia,2001,43.84
Iran,2001,71.23
Ireland,2001,115.07
Israel,2001,117.81
Italy,2001,84.93
Jamaica,2001,156.16
Japan,2001,79.45
Jordan,2001,90.41
Kenya,2001,54.8
Kiribati,2001,115.07
"Korea, Dem. Rep.",2001,5.48
"Korea, Rep.",2001,95.89
Kuwait,2001,82.19
Laos,2001,10.96
Lebanon,2001,90.41
Lesotho,2001,41.1
Liberia,2001,13.7
Libya,2001,98.63
Madagascar,2001,16.44
Malawi,2001,30.14
Malaysia,2001,115.07
Maldives,2001,90.41
Mali,2001,27.4
Malta,2001,153.43
Mauritania,2001,126.03
Mauritius,2001,106.85
Mexico,2001,131.51
Mongolia,2001,32.88
Morocco,2001,90.41
Mozambique,2001,38.36
Myanmar,2001,38.36
Namibia,2001,63.01
Nepal,2001,10.96
Netherlands,2001,126.03
Netherlands Antilles,2001,115.07
New Caledonia,2001,60.27
New Zealand,2001,161.64
Nicaragua,2001,98.63
Niger,2001,13.7
Nigeria,2001,30.14
Norway,2001,120.55
Pakistan,2001,79.45
Panama,2001,82.19
Paraguay,2001,65.75
Peru,2001,101.37
Philippines,2001,76.71
Poland,2001,123.29
Portugal,2001,93.15
Romania,2001,71.23
Rwanda,2001,8.22
Saint Kitts and Nevis,2001,158.9
Saint Lucia,2001,101.37
Saint Vincent and the Grenadines,2001,120.55
Samoa,2001,65.75
Sao Tome and Principe,2001,49.32
Saudi Arabia,2001,73.97
Senegal,2001,43.84
Seychelles,2001,84.93
Sierra Leone,2001,8.22
Solomon Islands,2001,16.44
South Africa,2001,87.67
Spain,2001,93.15
Sri Lanka,2001,84.93
Sudan,2001,49.32
Suriname,2001,136.99
Swaziland,2001,139.73
Sweden,2001,120.55
Switzerland,2001,156.16
Syria,2001,109.59
Tanzania,2001,19.18
Thailand,2001,84.93
Timor-Leste,2001,19.18
Togo,2001,8.22
Trinidad and Tobago,2001,175.34
Tunisia,2001,79.45
Turkey,2001,76.71
Uganda,2001,21.92
United Arab Emirates,2001,101.37
United Kingdom,2001,112.33
United States,2001,194.52
Uruguay,2001,68.49
Vanuatu,2001,35.62
Venezuela,2001,101.37
Vietnam,2001,32.88
"Yemen, Rep.",2001,60.27
Zambia,2001,38.36
Zimbabwe,2001,87.67
Albania,2002,71.23
Algeria,2002,82.19
Angola,2002,35.62
Antigua and Barbuda,2002,93.15
Argentina,2002,126.03
Australia,2002,126.03
Austria,2002,120.55
Bahamas,2002,104.11
Bangladesh,2002,13.7
Barbados,2002,156.16
Belgium,2002,147.95
Belize,2002,134.25
Benin,2002,16.44
Bermuda,2002,101.37
Bolivia,2002,76.71
Botswana,2002,65.75
Brazil,2002,150.69
Brunei,2002,95.89
Bulgaria,2002,79.45
Burkina Faso,2002,13.7
Burundi,2002,8.22
Cambodia,2002,21.92
Cameroon,2002,27.4
Canada,2002,167.12
Cape Verde,2002,101.37
Central African Rep.,2002,19.18
Chad,2002,21.92
Chile,2002,128.77
China,2002,19.18
Colombia,2002,134.25
Comoros,2002,16.44
"Congo, Dem. Rep.",2002,8.22
"Congo, Rep.",2002,27.4
Costa Rica,2002,158.9
Cote d'Ivoire,2002,27.4
Cuba,2002,164.38
Cyprus,2002,123.29
Denmark,2002,161.64
Djibouti,2002,84.93
Dominica,2002,101.37
Dominican Rep.,2002,115.07
Ecuador,2002,131.51
Egypt,2002,76.71
El Salvador,2002,98.63
Ethiopia,2002,10.96
Fiji,2002,109.59
Finland,2002,93.15
France,2002,112.33
French Polynesia,2002,65.75
Gabon,2002,46.58
Gambia,2002,71.23
Germany,2002,126.03
Ghana,2002,19.18
Greece,2002,93.15
Grenada,2002,128.77
Guatemala,2002,112.33
Guinea,2002,24.66
Guinea-Bissau,2002,10.96
Guyana,2002,98.63
Haiti,2002,73.97
Honduras,2002,101.37
Hungary,2002,123.29
Iceland,2002,153.43
India,2002,65.75
Indonesia,2002,43.84
Iran,2002,71.23
Ireland,2002,115.07
Israel,2002,120.55
Italy,2002,84.93
Jamaica,2002,150.69
Japan,2002,79.45
Jordan,2002,98.63
Kenya,2002,54.8
Kiribati,2002,123.29
"Korea, Dem. Rep.",2002,5.48
"Korea, Rep.",2002,101.37
Kuwait,2002,95.89
Laos,2002,10.96
Lebanon,2002,93.15
Lesotho,2002,41.1
Liberia,2002,13.7
Libya,2002,104.11
Madagascar,2002,13.7
Malawi,2002,32.88
Malaysia,2002,112.33
Maldives,2002,90.41
Mali,2002,30.14
Malta,2002,134.25
Mauritania,2002,101.37
Mauritius,2002,109.59
Mexico,2002,134.25
Mongolia,2002,32.88
Morocco,2002,93.15
Mozambique,2002,30.14
Myanmar,2002,32.88
Namibia,2002,65.75
Nepal,2002,10.96
Netherlands,2002,134.25
Netherlands Antilles,2002,120.55
New Caledonia,2002,63.01
New Zealand,2002,161.64
Nicaragua,2002,101.37
Niger,2002,13.7
Nigeria,2002,30.14
Norway,2002,120.55
Pakistan,2002,76.71
Panama,2002,87.67
Paraguay,2002,65.75
Peru,2002,104.11
Philippines,2002,76.71
Poland,2002,123.29
Portugal,2002,90.41
Romania,2002,68.49
Rwanda,2002,5.48
Saint Kitts and Nevis,2002,158.9
Saint Lucia,2002,101.37
Saint Vincent and the Grenadines,2002,120.55
Samoa,2002,65.75
Sao Tome and Principe,2002,60.27
Saudi Arabia,2002,76.71
Senegal,2002,38.36
Seychelles,2002,84.93
Sierra Leone,2002,10.96
Solomon Islands,2002,16.44
South Africa,2002,87.67
Spain,2002,93.15
Sri Lanka,2002,84.93
Sudan,2002,54.8
Suriname,2002,145.21
Swaziland,2002,128.77
Sweden,2002,115.07
Switzerland,2002,161.64
Syria,2002,112.33
Tanzania,2002,19.18
Thailand,2002,84.93
Timor-Leste,2002,16.44
Togo,2002,13.7
Trinidad and Tobago,2002,153.43
Tunisia,2002,87.67
Turkey,2002,68.49
Uganda,2002,24.66
United Arab Emirates,2002,104.11
United Kingdom,2002,112.33
United States,2002,194.52
Uruguay,2002,101.37
Vanuatu,2002,38.36
Venezuela,2002,90.41
Vietnam,2002,32.88
"Yemen, Rep.",2002,60.27
Zambia,2002,32.88
Zimbabwe,2002,95.89
Albania,2003,65.75
Algeria,2003,84.93
Angola,2003,35.62
Antigua and Barbuda,2003,95.89
Argentina,2003,112.33
Australia,2003,128.77
Austria,2003,123.29
Bahamas,2003,126.03
Bangladesh,2003,16.44
Barbados,2003,156.16
Belgium,2003,150.69
Belize,2003,136.99
Benin,2003,16.44
Bermuda,2003,104.11
Bolivia,2003,76.71
Botswana,2003,68.49
Brazil,2003,153.43
Brunei,2003,106.85
Bulgaria,2003,79.45
Burkina Faso,2003,16.44
Burundi,2003,5.48
Cambodia,2003,24.66
Cameroon,2003,27.4
Canada,2003,172.6
Cape Verde,2003,87.67
Central African Rep.,2003,21.92
Chad,2003,19.18
Chile,2003,126.03
China,2003,21.92
Colombia,2003,134.25
Comoros,2003,21.92
"Congo, Dem. Rep.",2003,5.48
"Congo, Rep.",2003,30.14
Costa Rica,2003,156.16
Cote d'Ivoire,2003,32.88
Cuba,2003,117.81
Cyprus,2003,128.77
Denmark,2003,158.9
Djibouti,2003,76.71
Dominica,2003,104.11
Dominican Rep.,2003,109.59
Ecuador,2003,101.37
Egypt,2003,76.71
El Salvador,2003,93.15
Ethiopia,2003,10.96
Fiji,2003,120.55
Finland,2003,93.15
France,2003,109.59
French Polynesia,2003,65.75
Gabon,2003,46.58
Gambia,2003,73.97
Germany,2003,123.29
Ghana,2003,19.18
Greece,2003,95.89
Grenada,2003,153.43
Guatemala,2003,109.59
Guinea,2003,27.4
Guinea-Bissau,2003,16.44
Guyana,2003,98.63
Haiti,2003,65.75
Honduras,2003,109.59
Hungary,2003,123.29
Iceland,2003,153.43
India,2003,65.75
Indonesia,2003,43.84
Iran,2003,71.23
Ireland,2003,115.07
Israel,2003,104.11
Italy,2003,84.93
Jamaica,2003,147.95
Japan,2003,76.71
Jordan,2003,98.63
Kenya,2003,54.8
Kiribati,2003,126.03
"Korea, Dem. Rep.",2003,8.22
"Korea, Rep.",2003,98.63
Kuwait,2003,101.37
Laos,2003,10.96
Lebanon,2003,93.15
Lesotho,2003,41.1
Liberia,2003,10.96
Libya,2003,90.41
Madagascar,2003,21.92
Malawi,2003,24.66
Malaysia,2003,112.33
Maldives,2003,76.71
Mali,2003,30.14
Malta,2003,131.51
Mauritania,2003,109.59
Mauritius,2003,117.81
Mexico,2003,131.51
Mongolia,2003,32.88
Morocco,2003,98.63
Mozambique,2003,19.18
Myanmar,2003,35.62
Namibia,2003,84.93
Nepal,2003,10.96
Netherlands,2003,142.47
Netherlands Antilles,2003,120.55
New Caledonia,2003,63.01
New Zealand,2003,164.38
Nicaragua,2003,98.63
Niger,2003,16.44
Nigeria,2003,30.14
Norway,2003,120.55
Pakistan,2003,73.97
Panama,2003,87.67
Paraguay,2003,63.01
Peru,2003,104.11
Philippines,2003,76.71
Poland,2003,123.29
Portugal,2003,93.15
Romania,2003,71.23
Rwanda,2003,5.48
Saint Kitts and Nevis,2003,156.16
Saint Lucia,2003,98.63
Saint Vincent and the Grenadines,2003,120.55
Samoa,2003,68.49
Sao Tome and Principe,2003,52.06
Saudi Arabia,2003,73.97
Senegal,2003,38.36
Seychelles,2003,87.67
Sierra Leone,2003,10.96
Solomon Islands,2003,19.18
South Africa,2003,90.41
Spain,2003,93.15
Sri Lanka,2003,84.93
Sudan,2003,57.53
Suriname,2003,150.69
Swaziland,2003,136.99
Sweden,2003,128.77
Switzerland,2003,164.38
Syria,2003,117.81
Tanzania,2003,19.18
Thailand,2003,87.67
Timor-Leste,2003,16.44
Togo,2003,16.44
Trinidad and Tobago,2003,156.16
Tunisia,2003,95.89
Turkey,2003,65.75
Uganda,2003,24.66
United Arab Emirates,2003,104.11
United Kingdom,2003,112.33
United States,2003,191.78
Uruguay,2003,104.11
Vanuatu,2003,38.36
Venezuela,2003,98.63
Vietnam,2003,35.62
"Yemen, Rep.",2003,65.75
Zambia,2003,46.58
Zimbabwe,2003,104.11
