movie_title,Var,actor,fb_like
Exorcist: The Beginning,1,James D'Arcy,613.0
Exorcist: The Beginning,2,Alan Ford,422.0
Exorcist: The Beginning,3,Izabella Scorupco,394.0
Exotica,1,Bruce Greenwood,991.0
Exotica,2,Mia Kirshner,971.0
Exotica,3,Sarah Polley,900.0
Extract,1,J.K. Simmons,24000.0
Extract,2,Mila Kunis,15000.0
Extract,3,Clifton Collins Jr.,968.0
Extraordinary Measures,1,Harrison Ford,11000.0
Extraordinary Measures,2,Brendan Fraser,3000.0
Extraordinary Measures,3,Alan Ruck,946.0
Extreme Measures,1,J.K. Simmons,24000.0
Extreme Measures,2,Paul Guilfoyle,210.0
Extreme Measures,3,Bill Nunn,182.0
Extreme Movie,1,Rich Ceraulo,387.0
Extreme Movie,2,Denise Boutte,295.0
Extreme Movie,3,Vanessa Lee Chester,227.0
Extreme Ops,1,Rufus Sewell,3000.0
Extreme Ops,2,Bridgette Wilson-Sampras,545.0
Extreme Ops,3,Rupert Graves,443.0
Extremely Loud & Incredibly Close,1,Tom Hanks,15000.0
Extremely Loud & Incredibly Close,2,Thomas Horn,467.0
Extremely Loud & Incredibly Close,3,Stephen Henderson,64.0
Eye See You,1,Sylvester Stallone,13000.0
Eye See You,2,Tom Berenger,854.0
Eye See You,3,Charles S. Dutton,534.0
Eye for an Eye,1,Joe Mantegna,1000.0
Eye for an Eye,2,Beverly D'Angelo,816.0
Eye for an Eye,3,Philip Baker Hall,497.0
Eye of the Beholder,1,Jason Priestley,471.0
Eye of the Beholder,2,Patrick Bergin,308.0
Eye of the Beholder,3,Geneviève Bujold,159.0
Eye of the Dolphin,1,Katharine Ross,640.0
Eye of the Dolphin,2,Carly Schroeder,261.0
Eye of the Dolphin,3,George Harris,249.0
Eyes Wide Shut,1,Tom Cruise,10000.0
Eyes Wide Shut,2,Vinessa Shaw,580.0
Eyes Wide Shut,3,Sydney Pollack,521.0
F.I.S.T.,1,Sylvester Stallone,13000.0
F.I.S.T.,2,Peter Boyle,595.0
F.I.S.T.,3,Rod Steiger,279.0
Fabled,1,R. Brandon Johnson,169.0
Fabled,2,Adam LeFevre,80.0
Fabled,3,Desmond Askew,36.0
Face/Off,1,Nicolas Cage,12000.0
Face/Off,2,CCH Pounder,1000.0
Face/Off,3,Joan Allen,805.0
Facing the Giants,1,Alex Kendrick,589.0
Facing the Giants,2,Erin Bethea,150.0
Facing the Giants,3,Shannen Fields,51.0
Factory Girl,1,Hayden Christensen,4000.0
Factory Girl,2,Jimmy Fallon,787.0
Factory Girl,3,Beth Grant,628.0
Fahrenheit 9/11,1,Osama bin Laden,503.0
Fahrenheit 9/11,2,Stevie Wonder,328.0
Fahrenheit 9/11,3,Ricky Martin,282.0
Failure to Launch,1,Bradley Cooper,14000.0
Failure to Launch,2,Matthew McConaughey,11000.0
Failure to Launch,3,Zooey Deschanel,11000.0
Fair Game,1,Naomi Watts,6000.0
Fair Game,2,Ty Burrell,3000.0
Fair Game,3,Brooke Smith,405.0
Faith Connections,1,Bhole Baba,0.0
Faith Connections,2,Pant Shirt Baba,0.0
Faith Connections,3,Shriman Umeshanad Brahmachari,0.0
Faith Like Potatoes,1,Sean Cameron Michael,412.0
Faith Like Potatoes,2,Frank Rautenbach,48.0
Faith Like Potatoes,3,Jeanne Neilson,25.0
Faithful,1,Chazz Palminteri,979.0
Faithful,2,Ryan O'Neal,385.0
Faithful,3,Paul Mazursky,150.0
Falcon Rising,1,Michael Jai White,2000.0
Falcon Rising,2,Michael J. Morris,298.0
Falcon Rising,3,Lateef Crowder,261.0
Fame,1,Kelsey Grammer,808.0
Fame,2,Kay Panabaker,720.0
Fame,3,Megan Mullally,637.0
Family Plot,1,Ed Lauter,897.0
Family Plot,2,Bruce Dern,844.0
Family Plot,3,William Devane,416.0
Fantasia,1,Leopold Stokowski,16.0
Fantasia,2,Deems Taylor,0.0
Fantasia,3,,
Fantasia 2000,1,Quincy Jones,340.0
Fantasia 2000,2,Penn Jillette,243.0
Fantasia 2000,3,Russi Taylor,62.0
Fantastic 4: Rise of the Silver Surfer,1,Chris Evans,11000.0
Fantastic 4: Rise of the Silver Surfer,2,Ioan Gruffudd,2000.0
Fantastic 4: Rise of the Silver Surfer,3,Andre Braugher,702.0
Fantastic Four,1,Tim Blake Nelson,596.0
Fantastic Four,2,Reg E. Cathey,360.0
Fantastic Four,3,Tim Heidecker,78.0
Fantastic Mr. Fox,1,Bill Murray,13000.0
Fantastic Mr. Fox,2,Meryl Streep,11000.0
Fantastic Mr. Fox,3,Helen McCrory,563.0
Far from Heaven,1,Dennis Quaid,2000.0
Far from Heaven,2,Celia Weston,258.0
Far from Heaven,3,Michael Gaston,135.0
Far from Men,1,Viggo Mortensen,10000.0
Far from Men,2,Reda Kateb,154.0
Far from Men,3,Ángela Molina,40.0
Farce of the Penguins,1,Alyson Hannigan,3000.0
Farce of the Penguins,2,John Stamos,2000.0
Farce of the Penguins,3,Jim Belushi,854.0
Fargo,1,Kirsten Dunst,4000.0
Fargo,2,Adam Goldberg,1000.0
Fargo,3,Oliver Platt,1000.0
Fascination,1,Adam Garcia,811.0
Fascination,2,Jacqueline Bisset,522.0
Fascination,3,Alice Evans,227.0
Fast Five,1,Paul Walker,23000.0
Fast Five,2,Vin Diesel,14000.0
Fast Five,3,Dwayne Johnson,12000.0
Fast Times at Ridgemont High,1,Jennifer Jason Leigh,1000.0
Fast Times at Ridgemont High,2,Judge Reinhold,901.0
Fast Times at Ridgemont High,3,Vincent Schiavelli,811.0
Faster,1,Dwayne Johnson,12000.0
Faster,2,Tom Berenger,854.0
Faster,3,Mike Epps,706.0
Fat Albert,1,Dania Ramirez,1000.0
Fat Albert,2,Nick Zano,641.0
Fat Albert,3,Alice Greczyn,631.0
"Fat, Sick & Nearly Dead",1,Joe Cross,65.0
"Fat, Sick & Nearly Dead",2,Joel Fuhrman,2.0
"Fat, Sick & Nearly Dead",3,Amy Badberg,0.0
Fatal Attraction,1,Fred Gwynne,886.0
Fatal Attraction,2,Lois Smith,276.0
Fatal Attraction,3,Anne Archer,249.0
Fateless,1,Marcell Nagy,9.0
Fateless,2,Péter Fancsikai,2.0
Fateless,3,Bálint Péntek,0.0
Fear Clinic,1,Angelina Armani,677.0
Fear Clinic,2,Kevin Gage,366.0
Fear Clinic,3,Fiona Dourif,253.0
Fear and Loathing in Las Vegas,1,Johnny Depp,40000.0
Fear and Loathing in Las Vegas,2,Michael Jeter,693.0
Fear and Loathing in Las Vegas,3,Ellen Barkin,551.0
Feardotcom,1,Natascha McElhone,2000.0
Feardotcom,2,Jeffrey Combs,886.0
Feardotcom,3,Udo Kier,595.0
Feast,1,Krista Allen,164000.0
Feast,2,Eric Dane,2000.0
Feast,3,Henry Rollins,898.0
Felicia's Journey,1,Bob Hoskins,5000.0
Felicia's Journey,2,Elaine Cassidy,203.0
Felicia's Journey,3,Gerard McSorley,71.0
Femme Fatale,1,Peter Coyote,548.0
Femme Fatale,2,Gregg Henry,298.0
Femme Fatale,3,Rie Rasmussen,115.0
Fetching Cody,1,Nicole Muñoz,199.0
Fetching Cody,2,Sarah Lind,134.0
Fetching Cody,3,Kyla Wise,108.0
Fever Pitch,1,Jimmy Fallon,787.0
Fever Pitch,2,KaDee Strickland,299.0
Fever Pitch,3,Ione Skye,223.0
Fiddler on the Roof,1,Topol,402.0
Fiddler on the Roof,2,Paul Michael Glaser,343.0
Fiddler on the Roof,3,Rosalind Harris,51.0
Fido,1,Alexia Fast,553.0
Fido,2,Henry Czerny,177.0
Fido,3,Kesun Loder,33.0
Fifty Dead Men Walking,1,Jim Sturgess,5000.0
Fifty Dead Men Walking,2,Kevin Zegers,2000.0
Fifty Dead Men Walking,3,Michael McElhatton,415.0
Fifty Shades of Black,1,Fred Willard,729.0
Fifty Shades of Black,2,Mike Epps,706.0
Fifty Shades of Black,3,Russell Peters,355.0
Fifty Shades of Grey,1,Jennifer Ehle,1000.0
Fifty Shades of Grey,2,Luke Grimes,935.0
Fifty Shades of Grey,3,Callum Rennie,716.0
Fight Club,1,Brad Pitt,11000.0
Fight Club,2,Meat Loaf,783.0
Fight Club,3,Eugenie Bondurant,637.0
Fight Valley,1,Kari J. Kramer,731.0
Fight Valley,2,Erin O'Brien,634.0
Fight Valley,3,Cabrina Collesides,319.0
Fight to the Finish,1,Jennifer Hale,918.0
Fight to the Finish,2,Randy Jay Burrell,402.0
Fight to the Finish,3,Vincent De Paul,212.0
Fighting Tommy Riley,1,Don Wallace,54.0
Fighting Tommy Riley,2,Eddie Jones,53.0
Fighting Tommy Riley,3,Christina Chambers,25.0
Filly Brown,1,Noel Gugliemi,2000.0
Filly Brown,2,Jenni Rivera,245.0
Filly Brown,3,Jorge Diaz,183.0
Final Destination,1,Daniel Roebuck,1000.0
Final Destination,2,Brendan Fehr,847.0
Final Destination,3,Kerr Smith,591.0
Final Destination 2,1,Sarah Carter,748.0
Final Destination 2,2,Michael Landes,439.0
Final Destination 2,3,Keegan Connor Tracy,392.0
Final Destination 3,1,Chelan Simmons,440.0
Final Destination 3,2,Gina Holden,346.0
Final Destination 3,3,Crystal Lowe,318.0
Final Destination 5,1,Emma Bell,703.0
Final Destination 5,2,Jacqueline MacInnes Wood,682.0
Final Destination 5,3,Courtney B. Vance,495.0
Final Fantasy: The Spirits Within,1,Steve Buscemi,12000.0
Final Fantasy: The Spirits Within,2,Ming-Na Wen,2000.0
Final Fantasy: The Spirits Within,3,Jean Simmons,422.0
Find Me Guilty,1,Peter Dinklage,22000.0
Find Me Guilty,2,Vin Diesel,14000.0
Find Me Guilty,3,Alex Rocco,968.0
Finding Forrester,1,F. Murray Abraham,670.0
Finding Forrester,2,Rob Brown,370.0
Finding Forrester,3,Michael Nouri,225.0
Finding Nemo,1,Alexander Gould,1000.0
Finding Nemo,2,Stephen Root,939.0
Finding Nemo,3,Brad Garrett,799.0
Finding Neverland,1,Johnny Depp,40000.0
Finding Neverland,2,Kate Winslet,14000.0
Finding Neverland,3,Kelly Macdonald,2000.0
Finishing the Game: The Search for a New Bruce Lee,1,Monique Gabriela Curnen,239.0
Finishing the Game: The Search for a New Bruce Lee,2,Jake Sandvig,172.0
Finishing the Game: The Search for a New Bruce Lee,3,Joe McQueen,143.0
Fired Up,1,Leah Remini,909.0
Fired Up,2,Mark Feuerstein,417.0
Fired Up,3,Sharon Lawrence,215.0
Firefox,1,Clint Eastwood,16000.0
Firefox,2,Warren Clarke,281.0
Firefox,3,Kenneth Colley,216.0
Fireproof,1,Kirk Cameron,848.0
Fireproof,2,Ken Bevel,153.0
Fireproof,3,Erin Bethea,150.0
Firestarter,1,Heather Locklear,695.0
Firestarter,2,George C. Scott,654.0
Firestarter,3,David Keith,563.0
Firestorm,1,Andy Lau,483.0
Firestorm,2,Michael Wong,91.0
Firestorm,3,Terence Yin,30.0
Firewall,1,Jimmy Bennett,87000.0
Firewall,2,Harrison Ford,11000.0
Firewall,3,Mary Lynn Rajskub,935.0
First Blood,1,Sylvester Stallone,13000.0
First Blood,2,Brian Dennehy,954.0
First Blood,3,Chris Mulkey,535.0
First Knight,1,Julia Ormond,919.0
First Knight,2,Ben Cross,303.0
First Knight,3,John Gielgud,249.0
"First Love, Last Rites",1,Robert John Burke,318.0
"First Love, Last Rites",2,Eli Marienthal,157.0
"First Love, Last Rites",3,Natasha Gregson Wagner,104.0
Fish Tank,1,Michael Fassbender,13000.0
Fish Tank,2,Harry Treadaway,260.0
Fish Tank,3,Jason Maza,168.0
Fiza,1,Karisma Kapoor,353.0
Fiza,2,Manoj Bajpayee,186.0
Fiza,3,Jaya Bhaduri,97.0
Flags of Our Fathers,1,Paul Walker,23000.0
Flags of Our Fathers,2,Chris Bauer,638.0
Flags of Our Fathers,3,Tom McCarthy,310.0
Flame and Citron,1,Lars Mikkelsen,573.0
Flame and Citron,2,Thure Lindhardt,197.0
Flame and Citron,3,Christian Berkel,104.0
Flash Gordon,1,Brian Blessed,591.0
Flash Gordon,2,William Hootkins,488.0
Flash Gordon,3,Sam J. Jones,455.0
Flash of Genius,1,Dylan Authors,20.0
Flash of Genius,2,Bill Lake,18.0
Flash of Genius,3,Victoria Learn,9.0
Flashdance,1,Michael Nouri,225.0
Flashdance,2,Cynthia Rhodes,174.0
Flashdance,3,Lee Ving,92.0
Flatliners,1,Julia Roberts,8000.0
Flatliners,2,Oliver Platt,1000.0
Flatliners,3,Hope Davis,442.0
Flawless,1,Robert De Niro,22000.0
Flawless,2,Philip Seymour Hoffman,22000.0
Flawless,3,Chris Bauer,638.0
Fled,1,Salma Hayek,4000.0
Fled,2,Stephen Baldwin,561.0
Fled,3,Will Patton,537.0
Flicka,1,Alison Lohman,1000.0
Flicka,2,Danny Pino,786.0
Flicka,3,Tim McGraw,461.0
Flight,1,Denzel Washington,18000.0
Flight,2,Bruce Greenwood,984.0
Flight,3,Nadine Velazquez,874.0
Flight of the Intruder,1,Rosanna Arquette,605.0
Flight of the Intruder,2,Dann Florek,367.0
Flight of the Intruder,3,Christopher Rich,150.0
Flight of the Phoenix,1,Dennis Quaid,2000.0
Flight of the Phoenix,2,Tony Curran,845.0
Flight of the Phoenix,3,Miranda Otto,568.0
Flightplan,1,Erika Christensen,931.0
Flightplan,2,Michael Irby,507.0
Flightplan,3,Haley Ramm,354.0
Flipped,1,Madeline Carroll,1000.0
Flipped,2,Rebecca De Mornay,872.0
Flipped,3,Aidan Quinn,767.0
Flipper,1,Paul Hogan,442.0
Flipper,2,Chelsea Field,95.0
Flipper,3,Jessica Wesson,26.0
Flirting with Disaster,1,Lily Tomlin,718.0
Flirting with Disaster,2,Mary Tyler Moore,524.0
Flirting with Disaster,3,David Patrick Kelly,380.0
Florence Foster Jenkins,1,Meryl Streep,11000.0
Florence Foster Jenkins,2,Nina Arianda,183.0
Florence Foster Jenkins,3,John Sessions,83.0
Flubber,1,Robin Williams,49000.0
Flubber,2,Jodi Benson,570.0
Flubber,3,Sam Lloyd,159.0
Flushed Away,1,Hugh Jackman,20000.0
Flushed Away,2,Kate Winslet,14000.0
Flushed Away,3,David Suchet,586.0
Flyboys,1,James Franco,11000.0
Flyboys,2,Tyler Labine,779.0
Flyboys,3,Philip Winchester,579.0
Flying By,1,Heather Locklear,695.0
Flying By,2,Patricia Neal,617.0
Flying By,3,Katie Leclerc,483.0
Flywheel,1,Shannen Fields,51.0
Flywheel,2,Lisa Arnold,49.0
Flywheel,3,Janet Lee Dapper,4.0
Focus,1,Will Smith,10000.0
Focus,2,Adrian Martinez,806.0
Focus,3,Gerald McRaney,523.0
Food Chains,1,Alma Martinez,56.0
Food Chains,2,Robert Kennedy Jr.,28.0
Food Chains,3,Eve Ensler,17.0
"Food, Inc.",1,Michael Pollan,37.0
"Food, Inc.",2,Eric Schlosser,3.0
"Food, Inc.",3,Barbara Kowalcyk,2.0
Foodfight!,1,Jerry Stiller,719.0
Foodfight!,2,Larry Miller,611.0
Foodfight!,3,Harvey Fierstein,500.0
Fool's Gold,1,Matthew McConaughey,11000.0
Fool's Gold,2,Ray Winstone,1000.0
Fool's Gold,3,Alexis Dziena,715.0
Foolish,1,Eddie Griffin,489.0
Foolish,2,Clifton Powell,469.0
Foolish,3,Marla Gibbs,249.0
Footloose,1,Dianne Wiest,967.0
Footloose,2,Chris Penn,455.0
Footloose,3,Lori Singer,304.0
For Colored Girls,1,Omari Hardwick,1000.0
For Colored Girls,2,Loretta Devine,912.0
For Colored Girls,3,Kimberly Elise,637.0
For Greater Glory: The True Story of Cristiada,1,Santiago Cabrera,639.0
For Greater Glory: The True Story of Cristiada,2,Eduardo Verástegui,377.0
For Greater Glory: The True Story of Cristiada,3,Catalina Sandino Moreno,280.0
For Love of the Game,1,J.K. Simmons,24000.0
For Love of the Game,2,Kelly Preston,743.0
For Love of the Game,3,Carmine Giovinazzo,432.0
For Your Consideration,1,John Michael Higgins,957.0
For Your Consideration,2,Catherine O'Hara,925.0
For Your Consideration,3,Ed Begley Jr.,783.0
For Your Eyes Only,1,Julian Glover,844.0
For Your Eyes Only,2,Topol,402.0
For Your Eyes Only,3,Desmond Llewelyn,244.0
"For a Good Time, Call...",1,James Wolk,938.0
"For a Good Time, Call...",2,Ari Graynor,904.0
"For a Good Time, Call...",3,Nia Vardalos,567.0
Force 10 from Navarone,1,Harrison Ford,11000.0
Force 10 from Navarone,2,Carl Weathers,794.0
Force 10 from Navarone,3,Franco Nero,576.0
Forget Me Not,1,Bella Thorne,35000.0
Forget Me Not,2,Chloe Bridges,516.0
Forget Me Not,3,Christopher Atkins,511.0
Forgetting Sarah Marshall,1,Mila Kunis,15000.0
Forgetting Sarah Marshall,2,Jack McBrayer,975.0
Forgetting Sarah Marshall,3,Maria Thayer,344.0
Formula 51,1,Meat Loaf,783.0
Formula 51,2,Junix Inocian,132.0
Formula 51,3,Paul Barber,57.0
Forrest Gump,1,Tom Hanks,15000.0
Forrest Gump,2,Siobhan Fallon Hogan,294.0
Forrest Gump,3,Sam Anderson,194.0
Forsaken,1,Demi Moore,2000.0
Forsaken,2,Landon Liboiron,1000.0
Forsaken,3,Michael Wincott,720.0
Fort McCoy,1,Johnny Pacar,1000.0
Fort McCoy,2,Eric Stoltz,902.0
Fort McCoy,3,Brendan Fehr,847.0
Fortress,1,Christopher Lambert,1000.0
Fortress,2,Kurtwood Smith,1000.0
Fortress,3,Clifton Collins Jr.,968.0
Forty Shades of Blue,1,Rip Torn,826.0
Forty Shades of Blue,2,Jenny O'Hara,189.0
Forty Shades of Blue,3,Darren E. Burrows,121.0
Four Brothers,1,Josh Charles,1000.0
Four Brothers,2,Tony Nappo,654.0
Four Brothers,3,Fionnula Flanagan,482.0
Four Christmases,1,Jon Favreau,4000.0
Four Christmases,2,Robert Duvall,3000.0
Four Christmases,3,Katy Mixon,982.0
Four Lions,1,Kayvan Novak,414.0
Four Lions,2,Riz Ahmed,365.0
Four Lions,3,Alex Macqueen,106.0
Four Rooms,1,Salma Hayek,4000.0
Four Rooms,2,Alicia Witt,975.0
Four Rooms,3,Lili Taylor,960.0
Four Single Fathers,1,Stephanie Szostak,1000.0
Four Single Fathers,2,Sarah Rafferty,810.0
Four Single Fathers,3,Salvatore Santone,382.0
Four Weddings and a Funeral,1,Kristin Scott Thomas,1000.0
Four Weddings and a Funeral,2,James Fleet,398.0
Four Weddings and a Funeral,3,Simon Callow,239.0
Frailty,1,Matthew McConaughey,11000.0
Frailty,2,Powers Boothe,472.0
Frailty,3,Matt O'Leary,303.0
Frances Ha,1,Greta Gerwig,962.0
Frances Ha,2,Grace Gummer,481.0
Frances Ha,3,Vanessa Ray,270.0
Frankenweenie,1,Martin Landau,940.0
Frankenweenie,2,Catherine O'Hara,925.0
Frankenweenie,3,Atticus Shaffer,787.0
Frat Party,1,Randy Wayne,984.0
Frat Party,2,Lauren C. Mayhew,157.0
Frat Party,3,Alicia Ziegler,106.0
Freakonomics,1,Greg Crowe,875.0
Freakonomics,2,James Ransone,412.0
Freakonomics,3,Tempestt Bledsoe,394.0
Freaky Deaky,1,Billy Burke,2000.0
Freaky Deaky,2,Michael Jai White,2000.0
Freaky Deaky,3,Bill Duke,1000.0
Freaky Friday,1,Jamie Lee Curtis,2000.0
Freaky Friday,2,Julie Gonzalo,528.0
Freaky Friday,3,Willie Garson,512.0
Freddy Got Fingered,1,Rip Torn,826.0
Freddy Got Fingered,2,Harland Williams,503.0
Freddy Got Fingered,3,Eddie Kaye Thomas,484.0
Freddy vs. Jason,1,Katharine Isabelle,918.0
Freddy vs. Jason,2,Jason Ritter,782.0
Freddy vs. Jason,3,Zack Ward,662.0
Freddy's Dead: The Final Nightmare,1,Johnny Depp,40000.0
Freddy's Dead: The Final Nightmare,2,Tom Arnold,618.0
Freddy's Dead: The Final Nightmare,3,Yaphet Kotto,581.0
Free Birds,1,Amy Poehler,1000.0
Free Birds,2,Carlos Ponce,591.0
Free Birds,3,Dan Fogler,562.0
Free State of Jones,1,Matthew McConaughey,11000.0
Free State of Jones,2,Donald Watkins,552.0
Free State of Jones,3,Jessica Collins,303.0
Free Style,1,Madison Pettis,835.0
Free Style,2,Corbin Bleu,632.0
Free Style,3,Sandra Echeverría,422.0
Freedom,1,Sharon Leal,467.0
Freedom,2,David Rasche,220.0
Freedom,3,Bart Shatto,124.0
Freedom Writers,1,Hunter Parrish,2000.0
Freedom Writers,2,Scott Glenn,826.0
Freedom Writers,3,Imelda Staunton,579.0
Freeheld,1,Steve Carell,7000.0
Freeheld,2,Josh Charles,1000.0
Freeheld,3,Luke Grimes,935.0
Freeway,1,Bokeem Woodbine,904.0
Freeway,2,Dan Hedaya,281.0
Freeway,3,Robert Peters,221.0
Freeze Frame,1,Colin Salmon,766.0
Freeze Frame,2,Lee Evans,312.0
Freeze Frame,3,Ian McNeice,268.0
Frenzy,1,Bernard Cribbins,195.0
Frenzy,2,Jean Marsh,146.0
Frenzy,3,Clive Swift,118.0
Frequency,1,Dennis Quaid,2000.0
Frequency,2,Andre Braugher,702.0
Frequency,3,Noah Emmerich,617.0
Frida,1,Salma Hayek,4000.0
Frida,2,Roger Rees,1000.0
Frida,3,Valeria Golino,898.0
Friday,1,Nia Long,826.0
Friday,2,John Witherspoon,723.0
Friday,3,Tony Cox,624.0
Friday After Next,1,John Witherspoon,723.0
Friday After Next,2,Mike Epps,706.0
Friday After Next,3,Katt Williams,615.0
Friday Night Lights,1,Zach Gilford,971.0
Friday Night Lights,2,Aimee Teegarden,741.0
Friday Night Lights,3,Scott Porter,690.0
Friday the 13th Part 2,1,Betsy Palmer,309.0
Friday the 13th Part 2,2,Adrienne King,121.0
Friday the 13th Part 2,3,Amy Steel,59.0
Friday the 13th Part III,1,Richard Brooker,72.0
Friday the 13th Part III,2,Dana Kimmell,31.0
Friday the 13th Part III,3,Catherine Parks,20.0
Friday the 13th Part VII: The New Blood,1,Kane Hodder,935.0
Friday the 13th Part VII: The New Blood,2,Terry Kiser,448.0
Friday the 13th Part VII: The New Blood,3,William Butler,181.0
Friday the 13th Part VIII: Jason Takes Manhattan,1,Kane Hodder,935.0
Friday the 13th Part VIII: Jason Takes Manhattan,2,Peter Mark Richman,120.0
Friday the 13th Part VIII: Jason Takes Manhattan,3,Scott Reeves,65.0
Friday the 13th: A New Beginning,1,Tiffany Helm,42.0
Friday the 13th: A New Beginning,2,Melanie Kinnaman,27.0
Friday the 13th: A New Beginning,3,Dominick Brascia,17.0
Friday the 13th: The Final Chapter,1,Judie Aronson,158.0
Friday the 13th: The Final Chapter,2,Tom Everett,84.0
Friday the 13th: The Final Chapter,3,Kimberly Beck,74.0
Friends with Benefits,1,Mila Kunis,15000.0
Friends with Benefits,2,Justin Timberlake,3000.0
Friends with Benefits,3,Masi Oka,923.0
Friends with Money,1,Greg Germann,435.0
Friends with Money,2,Marin Hinkle,230.0
Friends with Money,3,Jake Cherry,180.0
Fright Night,1,Grace Phipps,596.0
Fright Night,2,Reid Ewing,343.0
Fright Night,3,Sandra Vergara,133.0
From Dusk Till Dawn,1,Quentin Tarantino,16000.0
From Dusk Till Dawn,2,Salma Hayek,4000.0
From Dusk Till Dawn,3,Cheech Marin,844.0
From Hell,1,Johnny Depp,40000.0
From Hell,2,Jason Flemyng,1000.0
From Hell,3,Ian Richardson,140.0
From Here to Eternity,1,Montgomery Clift,862.0
From Here to Eternity,2,Donna Reed,488.0
From Here to Eternity,3,Deborah Kerr,426.0
From Justin to Kelly,1,Anika Noni Rose,525.0
From Justin to Kelly,2,Kelly Clarkson,281.0
From Justin to Kelly,3,Brian Dietzen,251.0
From Paris with Love,1,Kasia Smutniak,211.0
From Paris with Love,2,Amber Rose Revah,135.0
From Paris with Love,3,Rebecca Dayan,75.0
From Russia with Love,1,Robert Shaw,559.0
From Russia with Love,2,Daniela Bianchi,201.0
From Russia with Love,3,Lois Maxwell,177.0
From a Whisper to a Scream,1,Terry Kiser,448.0
From a Whisper to a Scream,2,Clu Gulager,426.0
From a Whisper to a Scream,3,Susan Tyrrell,147.0
Frost/Nixon,1,Toby Jones,2000.0
Frost/Nixon,2,Clint Howard,1000.0
Frost/Nixon,3,Oliver Platt,1000.0
Frozen,1,Josh Gad,1000.0
Frozen,2,Maurice LaMarche,523.0
Frozen,3,Livvy Stubenrauch,490.0
Frozen River,1,Charlie McDermott,496.0
Frozen River,2,Michael O'Keefe,238.0
Frozen River,3,Misty Upham,229.0
Fruitvale Station,1,Ahna O'Reilly,282.0
Fruitvale Station,2,Melonie Diaz,270.0
Fruitvale Station,3,Ariana Neal,88.0
Fuel,1,Larry David,860.0
Fuel,2,Sheryl Crow,130.0
Fuel,3,George W. Bush,125.0
Fugly,1,Jimmy Shergill,327.0
Fugly,2,Sana Saeed,82.0
Fugly,3,Dimple Kapadia,62.0
Full Frontal,1,Julia Roberts,8000.0
Full Frontal,2,Enrico Colantoni,724.0
Full Frontal,3,Blair Underwood,685.0
Fun Size,1,Thomas McDonell,962.0
Fun Size,2,Jackson Nicoll,925.0
Fun Size,3,Osric Chau,635.0
Fun with Dick and Jane,1,John Michael Higgins,957.0
Fun with Dick and Jane,2,Richard Burgi,550.0
Fun with Dick and Jane,3,David Herman,233.0
Funny Games,1,Naomi Watts,6000.0
Funny Games,2,Siobhan Fallon Hogan,294.0
Funny Games,3,Brady Corbet,287.0
Funny Ha Ha,1,Andrew Bujalski,26.0
Funny Ha Ha,2,Kate Dollenmayer,6.0
Funny Ha Ha,3,Justin Rice,3.0
Funny People,1,Adam Sandler,11000.0
Funny People,2,RZA,561.0
Funny People,3,Maude Apatow,130.0
Fur: An Imaginary Portrait of Diane Arbus,1,Robert Downey Jr.,21000.0
Fur: An Imaginary Portrait of Diane Arbus,2,Ty Burrell,3000.0
Fur: An Imaginary Portrait of Diane Arbus,3,Matt Servitto,260.0
Furious 7,1,Jason Statham,26000.0
Furious 7,2,Paul Walker,23000.0
Furious 7,3,Vin Diesel,14000.0
Furry Vengeance,1,Brendan Fraser,3000.0
Furry Vengeance,2,Brooke Shields,1000.0
Furry Vengeance,3,Matt Prokop,734.0
Fury,1,Brad Pitt,11000.0
Fury,2,Logan Lerman,8000.0
Fury,3,Jim Parrack,697.0
Futuro Beach,1,Wagner Moura,585.0
Futuro Beach,2,Clemens Schick,29.0
Futuro Beach,3,Jesuíta Barbosa,9.0
G-Force,1,Kelli Garner,730.0
G-Force,2,Piper Mackenzie Harris,607.0
G-Force,3,Niecy Nash,182.0
G.I. Jane,1,Viggo Mortensen,10000.0
G.I. Jane,2,Demi Moore,2000.0
G.I. Jane,3,John Michael Higgins,957.0
G.I. Joe: Retaliation,1,Channing Tatum,17000.0
G.I. Joe: Retaliation,2,Dwayne Johnson,12000.0
G.I. Joe: Retaliation,3,Elodie Yung,934.0
G.I. Joe: The Rise of Cobra,1,Joseph Gordon-Levitt,23000.0
G.I. Joe: The Rise of Cobra,2,Dennis Quaid,2000.0
G.I. Joe: The Rise of Cobra,3,Leo Howard,570.0
Gabriela,1,Marcello Mastroianni,866.0
Gabriela,2,Sonia Braga,308.0
Gabriela,3,Joffre Soares,3.0
Galaxina,1,Stephen Macht,113.0
Galaxina,2,Avery Schreiber,110.0
Galaxina,3,Angelo Rossitto,60.0
Galaxy Quest,1,Alan Rickman,25000.0
Galaxy Quest,2,Enrico Colantoni,724.0
Galaxy Quest,3,Robin Sachs,436.0
Gamer,1,Gerard Butler,18000.0
Gamer,2,Logan Lerman,8000.0
Gamer,3,Alison Lohman,1000.0
Gandhi,1,Candice Bergen,545.0
Gandhi,2,Amrish Puri,429.0
Gandhi,3,John Gielgud,249.0
"Gandhi, My Father",1,Akshaye Khanna,75.0
