Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
1005,Tom Tykwer,245.0,25450527.0,Drama,Naomi Watts,The International ,80196,190.0,English,50000000.0,2009.0,6.5,0,-24549473.0
1005,Tom Tykwer,245.0,25450527.0,Mystery,Naomi Watts,The International ,80196,190.0,English,50000000.0,2009.0,6.5,0,-24549473.0
1005,Tom Tykwer,245.0,25450527.0,Thriller,Naomi Watts,The International ,80196,190.0,English,50000000.0,2009.0,6.5,0,-24549473.0
1006,John Carpenter,104.0,25407250.0,Action,Steve Buscemi,Escape from L.A. ,54021,227.0,English,50000000.0,1996.0,5.7,0,-24592750.0
1006,John Carpenter,104.0,25407250.0,Adventure,Steve Buscemi,Escape from L.A. ,54021,227.0,English,50000000.0,1996.0,5.7,0,-24592750.0
1006,John Carpenter,104.0,25407250.0,Sci-Fi,Steve Buscemi,Escape from L.A. ,54021,227.0,English,50000000.0,1996.0,5.7,0,-24592750.0
1006,John Carpenter,104.0,25407250.0,Thriller,Steve Buscemi,Escape from L.A. ,54021,227.0,English,50000000.0,1996.0,5.7,0,-24592750.0
1008,Brad Bird,162.0,23159305.0,Action,Vin Diesel,The Iron Giant ,128455,514.0,English,70000000.0,1999.0,8.0,0,-46840695.0
1008,Brad Bird,162.0,23159305.0,Adventure,Vin Diesel,The Iron Giant ,128455,514.0,English,70000000.0,1999.0,8.0,0,-46840695.0
1008,Brad Bird,162.0,23159305.0,Animation,Vin Diesel,The Iron Giant ,128455,514.0,English,70000000.0,1999.0,8.0,0,-46840695.0
1008,Brad Bird,162.0,23159305.0,Comedy,Vin Diesel,The Iron Giant ,128455,514.0,English,70000000.0,1999.0,8.0,0,-46840695.0
1008,Brad Bird,162.0,23159305.0,Drama,Vin Diesel,The Iron Giant ,128455,514.0,English,70000000.0,1999.0,8.0,0,-46840695.0
1008,Brad Bird,162.0,23159305.0,Family,Vin Diesel,The Iron Giant ,128455,514.0,English,70000000.0,1999.0,8.0,0,-46840695.0
1008,Brad Bird,162.0,23159305.0,Sci-Fi,Vin Diesel,The Iron Giant ,128455,514.0,English,70000000.0,1999.0,8.0,0,-46840695.0
1009,Wes Anderson,259.0,24006726.0,Adventure,Bill Murray,The Life Aquatic with Steve Zissou ,139535,632.0,English,50000000.0,2004.0,7.3,0,-25993274.0
1009,Wes Anderson,259.0,24006726.0,Comedy,Bill Murray,The Life Aquatic with Steve Zissou ,139535,632.0,English,50000000.0,2004.0,7.3,0,-25993274.0
1009,Wes Anderson,259.0,24006726.0,Drama,Bill Murray,The Life Aquatic with Steve Zissou ,139535,632.0,English,50000000.0,2004.0,7.3,0,-25993274.0
1010,Gary Ross,79.0,20389967.0,Action,Matthew McConaughey,Free State of Jones ,3077,47.0,English,50000000.0,2016.0,6.7,10000,-29610033.0
1010,Gary Ross,79.0,20389967.0,Biography,Matthew McConaughey,Free State of Jones ,3077,47.0,English,50000000.0,2016.0,6.7,10000,-29610033.0
1010,Gary Ross,79.0,20389967.0,Drama,Matthew McConaughey,Free State of Jones ,3077,47.0,English,50000000.0,2016.0,6.7,10000,-29610033.0
1010,Gary Ross,79.0,20389967.0,History,Matthew McConaughey,Free State of Jones ,3077,47.0,English,50000000.0,2016.0,6.7,10000,-29610033.0
1010,Gary Ross,79.0,20389967.0,War,Matthew McConaughey,Free State of Jones ,3077,47.0,English,50000000.0,2016.0,6.7,10000,-29610033.0
1011,Alan Parker,141.0,19593740.0,Crime,Kevin Spacey,The Life of David Gale ,88270,420.0,English,50000000.0,2003.0,7.5,0,-30406260.0
1011,Alan Parker,141.0,19593740.0,Drama,Kevin Spacey,The Life of David Gale ,88270,420.0,English,50000000.0,2003.0,7.5,0,-30406260.0
1011,Alan Parker,141.0,19593740.0,Thriller,Kevin Spacey,The Life of David Gale ,88270,420.0,English,50000000.0,2003.0,7.5,0,-30406260.0
1012,Stephen Herek,59.0,19118247.0,Action,Christina Milian,Man of the House ,19829,94.0,English,40000000.0,2005.0,5.4,779,-20881753.0
1012,Stephen Herek,59.0,19118247.0,Comedy,Christina Milian,Man of the House ,19829,94.0,English,40000000.0,2005.0,5.4,779,-20881753.0
1013,Jaume Collet-Serra,236.0,26442251.0,Action,Liam Neeson,Run All Night ,76010,205.0,English,50000000.0,2015.0,6.6,15000,-23557749.0
1013,Jaume Collet-Serra,236.0,26442251.0,Crime,Liam Neeson,Run All Night ,76010,205.0,English,50000000.0,2015.0,6.6,15000,-23557749.0
1013,Jaume Collet-Serra,236.0,26442251.0,Drama,Liam Neeson,Run All Night ,76010,205.0,English,50000000.0,2015.0,6.6,15000,-23557749.0
1013,Jaume Collet-Serra,236.0,26442251.0,Thriller,Liam Neeson,Run All Night ,76010,205.0,English,50000000.0,2015.0,6.6,15000,-23557749.0
1014,David Cronenberg,356.0,17114882.0,Crime,Viggo Mortensen,Eastern Promises ,189249,398.0,English,25000000.0,2007.0,7.7,0,-7885118.0
1014,David Cronenberg,356.0,17114882.0,Mystery,Viggo Mortensen,Eastern Promises ,189249,398.0,English,25000000.0,2007.0,7.7,0,-7885118.0
1014,David Cronenberg,356.0,17114882.0,Thriller,Viggo Mortensen,Eastern Promises ,189249,398.0,English,25000000.0,2007.0,7.7,0,-7885118.0
1015,John Stockwell,120.0,18472363.0,Action,Paul Walker,Into the Blue ,63599,208.0,English,50000000.0,2005.0,5.8,0,-31527637.0
1015,John Stockwell,120.0,18472363.0,Adventure,Paul Walker,Into the Blue ,63599,208.0,English,50000000.0,2005.0,5.8,0,-31527637.0
1015,John Stockwell,120.0,18472363.0,Crime,Paul Walker,Into the Blue ,63599,208.0,English,50000000.0,2005.0,5.8,0,-31527637.0
1015,John Stockwell,120.0,18472363.0,Thriller,Paul Walker,Into the Blue ,63599,208.0,English,50000000.0,2005.0,5.8,0,-31527637.0
1016,Luc Besson,111.0,14131298.0,Adventure,Paul Brooke,The Messenger: The Story of Joan of Arc ,55889,390.0,English,390000000.0,1999.0,6.4,0,-375868702.0
1016,Luc Besson,111.0,14131298.0,Biography,Paul Brooke,The Messenger: The Story of Joan of Arc ,55889,390.0,English,390000000.0,1999.0,6.4,0,-375868702.0
1016,Luc Besson,111.0,14131298.0,Drama,Paul Brooke,The Messenger: The Story of Joan of Arc ,55889,390.0,English,390000000.0,1999.0,6.4,0,-375868702.0
1016,Luc Besson,111.0,14131298.0,History,Paul Brooke,The Messenger: The Story of Joan of Arc ,55889,390.0,English,390000000.0,1999.0,6.4,0,-375868702.0
1016,Luc Besson,111.0,14131298.0,War,Paul Brooke,The Messenger: The Story of Joan of Arc ,55889,390.0,English,390000000.0,1999.0,6.4,0,-375868702.0
1017,David Gordon Green,208.0,21557240.0,Adventure,Natalie Portman,Your Highness ,85237,274.0,English,49900000.0,2011.0,5.6,18000,-28342760.0
1017,David Gordon Green,208.0,21557240.0,Comedy,Natalie Portman,Your Highness ,85237,274.0,English,49900000.0,2011.0,5.6,18000,-28342760.0
1017,David Gordon Green,208.0,21557240.0,Fantasy,Natalie Portman,Your Highness ,85237,274.0,English,49900000.0,2011.0,5.6,18000,-28342760.0
1018,Jim Sheridan,174.0,21283440.0,Drama,Naomi Watts,Dream House ,46239,137.0,English,55000000.0,2011.0,6.0,0,-33716560.0
1018,Jim Sheridan,174.0,21283440.0,Mystery,Naomi Watts,Dream House ,46239,137.0,English,55000000.0,2011.0,6.0,0,-33716560.0
1018,Jim Sheridan,174.0,21283440.0,Thriller,Naomi Watts,Dream House ,46239,137.0,English,55000000.0,2011.0,6.0,0,-33716560.0
1019,Costa-Gavras,59.0,10556196.0,Crime,Mia Kirshner,Mad City ,16562,73.0,English,50000000.0,1997.0,6.2,697,-39443804.0
1019,Costa-Gavras,59.0,10556196.0,Drama,Mia Kirshner,Mad City ,16562,73.0,English,50000000.0,1997.0,6.2,697,-39443804.0
1019,Costa-Gavras,59.0,10556196.0,Thriller,Mia Kirshner,Mad City ,16562,73.0,English,50000000.0,1997.0,6.2,697,-39443804.0
1020,Patrick Read Johnson,22.0,16671505.0,Adventure,Joe Mantegna,Baby's Day Out ,33186,78.0,English,50000000.0,1994.0,5.9,0,-33328495.0
1020,Patrick Read Johnson,22.0,16671505.0,Comedy,Joe Mantegna,Baby's Day Out ,33186,78.0,English,50000000.0,1994.0,5.9,0,-33328495.0
1020,Patrick Read Johnson,22.0,16671505.0,Crime,Joe Mantegna,Baby's Day Out ,33186,78.0,English,50000000.0,1994.0,5.9,0,-33328495.0
1020,Patrick Read Johnson,22.0,16671505.0,Drama,Joe Mantegna,Baby's Day Out ,33186,78.0,English,50000000.0,1994.0,5.9,0,-33328495.0
1020,Patrick Read Johnson,22.0,16671505.0,Family,Joe Mantegna,Baby's Day Out ,33186,78.0,English,50000000.0,1994.0,5.9,0,-33328495.0
1021,Roland Joffé,34.0,10400000.0,Drama,Gary Oldman,The Scarlet Letter ,12037,90.0,English,50000000.0,1995.0,5.1,943,-39600000.0
1021,Roland Joffé,34.0,10400000.0,Romance,Gary Oldman,The Scarlet Letter ,12037,90.0,English,50000000.0,1995.0,5.1,943,-39600000.0
1022,Doug Liman,214.0,9528092.0,Biography,Naomi Watts,Fair Game ,38513,127.0,English,22000000.0,2010.0,6.8,9000,-12471908.0
1022,Doug Liman,214.0,9528092.0,Drama,Naomi Watts,Fair Game ,38513,127.0,English,22000000.0,2010.0,6.8,9000,-12471908.0
1022,Doug Liman,214.0,9528092.0,Thriller,Naomi Watts,Fair Game ,38513,127.0,English,22000000.0,2010.0,6.8,9000,-12471908.0
1024,Tony Scott,186.0,10137232.0,Action,Ian Ziering,Domino ,58015,374.0,English,50000000.0,2005.0,6.0,0,-39862768.0
1024,Tony Scott,186.0,10137232.0,Biography,Ian Ziering,Domino ,58015,374.0,English,50000000.0,2005.0,6.0,0,-39862768.0
1024,Tony Scott,186.0,10137232.0,Crime,Ian Ziering,Domino ,58015,374.0,English,50000000.0,2005.0,6.0,0,-39862768.0
1024,Tony Scott,186.0,10137232.0,Drama,Ian Ziering,Domino ,58015,374.0,English,50000000.0,2005.0,6.0,0,-39862768.0
1024,Tony Scott,186.0,10137232.0,Thriller,Ian Ziering,Domino ,58015,374.0,English,50000000.0,2005.0,6.0,0,-39862768.0
1025,William Friedkin,50.0,9795017.0,Crime,Michael Biehn,Jade ,9227,70.0,English,50000000.0,1995.0,5.1,422,-40204983.0
1025,William Friedkin,50.0,9795017.0,Drama,Michael Biehn,Jade ,9227,70.0,English,50000000.0,1995.0,5.1,422,-40204983.0
1025,William Friedkin,50.0,9795017.0,Thriller,Michael Biehn,Jade ,9227,70.0,English,50000000.0,1995.0,5.1,422,-40204983.0
1026,Mark Neveldine,180.0,20488579.0,Action,Gerard Butler,Gamer ,113483,245.0,English,50000000.0,2009.0,5.8,0,-29511421.0
1026,Mark Neveldine,180.0,20488579.0,Sci-Fi,Gerard Butler,Gamer ,113483,245.0,English,50000000.0,2009.0,5.8,0,-29511421.0
1026,Mark Neveldine,180.0,20488579.0,Thriller,Gerard Butler,Gamer ,113483,245.0,English,50000000.0,2009.0,5.8,0,-29511421.0
1027,Richard LaGravenese,231.0,19445217.0,Drama,Alden Ehrenreich,Beautiful Creatures ,67796,258.0,English,60000000.0,2013.0,6.2,14000,-40554783.0
1027,Richard LaGravenese,231.0,19445217.0,Fantasy,Alden Ehrenreich,Beautiful Creatures ,67796,258.0,English,60000000.0,2013.0,6.2,14000,-40554783.0
1027,Richard LaGravenese,231.0,19445217.0,Romance,Alden Ehrenreich,Beautiful Creatures ,67796,258.0,English,60000000.0,2013.0,6.2,14000,-40554783.0
1028,Danny DeVito,105.0,8355815.0,Comedy,Robin Williams,Death to Smoochy ,34730,341.0,English,55000000.0,2002.0,6.4,0,-46644185.0
1028,Danny DeVito,105.0,8355815.0,Crime,Robin Williams,Death to Smoochy ,34730,341.0,English,55000000.0,2002.0,6.4,0,-46644185.0
1028,Danny DeVito,105.0,8355815.0,Drama,Robin Williams,Death to Smoochy ,34730,341.0,English,55000000.0,2002.0,6.4,0,-46644185.0
1028,Danny DeVito,105.0,8355815.0,Thriller,Robin Williams,Death to Smoochy ,34730,341.0,English,55000000.0,2002.0,6.4,0,-46644185.0
1029,Ben Stiller,226.0,28837115.0,Comedy,Milla Jovovich,Zoolander 2 ,34964,150.0,English,50000000.0,2016.0,4.8,28000,-21162885.0
1030,George Armitage,75.0,6471394.0,Comedy,Morgan Freeman,The Big Bounce ,15880,93.0,English,50000000.0,2004.0,4.9,288,-43528606.0
1030,George Armitage,75.0,6471394.0,Crime,Morgan Freeman,The Big Bounce ,15880,93.0,English,50000000.0,2004.0,4.9,288,-43528606.0
1031,Mike Nichols,82.0,6291602.0,Comedy,Judy Greer,What Planet Are You From? ,8070,91.0,English,50000000.0,2000.0,5.6,255,-43708398.0
1031,Mike Nichols,82.0,6291602.0,Sci-Fi,Judy Greer,What Planet Are You From? ,8070,91.0,English,50000000.0,2000.0,5.6,255,-43708398.0
1032,Patrick Lussier,296.0,10706786.0,Action,Nicolas Cage,Drive Angry ,81800,211.0,English,50000000.0,2011.0,5.5,15000,-39293214.0
1032,Patrick Lussier,296.0,10706786.0,Fantasy,Nicolas Cage,Drive Angry ,81800,211.0,English,50000000.0,2011.0,5.5,15000,-39293214.0
1032,Patrick Lussier,296.0,10706786.0,Thriller,Nicolas Cage,Drive Angry ,81800,211.0,English,50000000.0,2011.0,5.5,15000,-39293214.0
1033,Andrzej Bartkowiak,103.0,8742261.0,Action,Chris Klein,Street Fighter: The Legend of Chun-Li ,19824,179.0,English,18000000.0,2009.0,3.7,0,-9257739.0
1033,Andrzej Bartkowiak,103.0,8742261.0,Crime,Chris Klein,Street Fighter: The Legend of Chun-Li ,19824,179.0,English,18000000.0,2009.0,3.7,0,-9257739.0
1033,Andrzej Bartkowiak,103.0,8742261.0,Drama,Chris Klein,Street Fighter: The Legend of Chun-Li ,19824,179.0,English,18000000.0,2009.0,3.7,0,-9257739.0
1033,Andrzej Bartkowiak,103.0,8742261.0,Mystery,Chris Klein,Street Fighter: The Legend of Chun-Li ,19824,179.0,English,18000000.0,2009.0,3.7,0,-9257739.0
1033,Andrzej Bartkowiak,103.0,8742261.0,Thriller,Chris Klein,Street Fighter: The Legend of Chun-Li ,19824,179.0,English,18000000.0,2009.0,3.7,0,-9257739.0
1034,James Wong,98.0,43905746.0,Action,Jason Statham,The One ,77684,294.0,English,49000000.0,2001.0,5.9,0,-5094254.0
1034,James Wong,98.0,43905746.0,Sci-Fi,Jason Statham,The One ,77684,294.0,English,49000000.0,2001.0,5.9,0,-5094254.0
1034,James Wong,98.0,43905746.0,Thriller,Jason Statham,The One ,77684,294.0,English,49000000.0,2001.0,5.9,0,-5094254.0
1036,Renny Harlin,48.0,21413502.0,Action,Lauren Holly,The Adventures of Ford Fairlane ,14429,113.0,English,40000000.0,1990.0,6.3,2000,-18586498.0
1036,Renny Harlin,48.0,21413502.0,Adventure,Lauren Holly,The Adventures of Ford Fairlane ,14429,113.0,English,40000000.0,1990.0,6.3,2000,-18586498.0
1036,Renny Harlin,48.0,21413502.0,Comedy,Lauren Holly,The Adventures of Ford Fairlane ,14429,113.0,English,40000000.0,1990.0,6.3,2000,-18586498.0
1036,Renny Harlin,48.0,21413502.0,Crime,Lauren Holly,The Adventures of Ford Fairlane ,14429,113.0,English,40000000.0,1990.0,6.3,2000,-18586498.0
1036,Renny Harlin,48.0,21413502.0,Music,Lauren Holly,The Adventures of Ford Fairlane ,14429,113.0,English,40000000.0,1990.0,6.3,2000,-18586498.0
1036,Renny Harlin,48.0,21413502.0,Mystery,Lauren Holly,The Adventures of Ford Fairlane ,14429,113.0,English,40000000.0,1990.0,6.3,2000,-18586498.0
1038,Steven Soderbergh,223.0,124107476.0,Crime,Michael O'Neill,Traffic ,170684,867.0,English,48000000.0,2000.0,7.6,0,76107476.0
1038,Steven Soderbergh,223.0,124107476.0,Drama,Michael O'Neill,Traffic ,170684,867.0,English,48000000.0,2000.0,7.6,0,76107476.0
1038,Steven Soderbergh,223.0,124107476.0,Thriller,Michael O'Neill,Traffic ,170684,867.0,English,48000000.0,2000.0,7.6,0,76107476.0
1039,Steven Spielberg,149.0,197171806.0,Action,Harrison Ford,Indiana Jones and the Last Crusade ,515306,477.0,English,48000000.0,1989.0,8.3,0,149171806.0
1039,Steven Spielberg,149.0,197171806.0,Adventure,Harrison Ford,Indiana Jones and the Last Crusade ,515306,477.0,English,48000000.0,1989.0,8.3,0,149171806.0
1039,Steven Spielberg,149.0,197171806.0,Fantasy,Harrison Ford,Indiana Jones and the Last Crusade ,515306,477.0,English,48000000.0,1989.0,8.3,0,149171806.0
1041,Neill Blomkamp,371.0,31569268.0,Action,Hugh Jackman,Chappie ,172965,627.0,English,49000000.0,2015.0,6.9,67000,-17430732.0
1041,Neill Blomkamp,371.0,31569268.0,Crime,Hugh Jackman,Chappie ,172965,627.0,English,49000000.0,2015.0,6.9,67000,-17430732.0
1041,Neill Blomkamp,371.0,31569268.0,Drama,Hugh Jackman,Chappie ,172965,627.0,English,49000000.0,2015.0,6.9,67000,-17430732.0
1041,Neill Blomkamp,371.0,31569268.0,Sci-Fi,Hugh Jackman,Chappie ,172965,627.0,English,49000000.0,2015.0,6.9,67000,-17430732.0
1041,Neill Blomkamp,371.0,31569268.0,Thriller,Hugh Jackman,Chappie ,172965,627.0,English,49000000.0,2015.0,6.9,67000,-17430732.0
1042,Phillip Noyce,75.0,66488090.0,Crime,Denzel Washington,The Bone Collector ,120202,397.0,English,48000000.0,1999.0,6.7,0,18488090.0
1042,Phillip Noyce,75.0,66488090.0,Drama,Denzel Washington,The Bone Collector ,120202,397.0,English,48000000.0,1999.0,6.7,0,18488090.0
1042,Phillip Noyce,75.0,66488090.0,Mystery,Denzel Washington,The Bone Collector ,120202,397.0,English,48000000.0,1999.0,6.7,0,18488090.0
1042,Phillip Noyce,75.0,66488090.0,Thriller,Denzel Washington,The Bone Collector ,120202,397.0,English,48000000.0,1999.0,6.7,0,18488090.0
1043,David Fincher,233.0,95308367.0,Crime,Kristen Stewart,Panic Room ,206104,850.0,English,48000000.0,2002.0,6.8,0,47308367.0
1043,David Fincher,233.0,95308367.0,Drama,Kristen Stewart,Panic Room ,206104,850.0,English,48000000.0,2002.0,6.8,0,47308367.0
1043,David Fincher,233.0,95308367.0,Thriller,Kristen Stewart,Panic Room ,206104,850.0,English,48000000.0,2002.0,6.8,0,47308367.0
1045,David O. Russell,150.0,60652036.0,Action,Judy Greer,Three Kings ,137854,560.0,English,48000000.0,1999.0,7.1,3000,12652036.0
1045,David O. Russell,150.0,60652036.0,Adventure,Judy Greer,Three Kings ,137854,560.0,English,48000000.0,1999.0,7.1,3000,12652036.0
1045,David O. Russell,150.0,60652036.0,Comedy,Judy Greer,Three Kings ,137854,560.0,English,48000000.0,1999.0,7.1,3000,12652036.0
1045,David O. Russell,150.0,60652036.0,Drama,Judy Greer,Three Kings ,137854,560.0,English,48000000.0,1999.0,7.1,3000,12652036.0
1045,David O. Russell,150.0,60652036.0,War,Judy Greer,Three Kings ,137854,560.0,English,48000000.0,1999.0,7.1,3000,12652036.0
1046,Daniel Espinosa,172.0,1206135.0,Crime,Tom Hardy,Child 44 ,40568,185.0,English,50000000.0,2015.0,6.4,18000,-48793865.0
1046,Daniel Espinosa,172.0,1206135.0,Drama,Tom Hardy,Child 44 ,40568,185.0,English,50000000.0,2015.0,6.4,18000,-48793865.0
1046,Daniel Espinosa,172.0,1206135.0,Thriller,Tom Hardy,Child 44 ,40568,185.0,English,50000000.0,2015.0,6.4,18000,-48793865.0
1047,Jerry Zucker,103.0,56607223.0,Adventure,Corinna Harney,Rat Race ,93367,497.0,English,48000000.0,2001.0,6.4,0,8607223.0
1047,Jerry Zucker,103.0,56607223.0,Comedy,Corinna Harney,Rat Race ,93367,497.0,English,48000000.0,2001.0,6.4,0,8607223.0
1048,Iain Softley,140.0,50173190.0,Drama,Kevin Spacey,K-PAX ,148490,537.0,English,48000000.0,2001.0,7.4,0,2173190.0
1048,Iain Softley,140.0,50173190.0,Mystery,Kevin Spacey,K-PAX ,148490,537.0,English,48000000.0,2001.0,7.4,0,2173190.0
1048,Iain Softley,140.0,50173190.0,Sci-Fi,Kevin Spacey,K-PAX ,148490,537.0,English,48000000.0,2001.0,7.4,0,2173190.0
1049,James Mangold,125.0,47095453.0,Comedy,Hugh Jackman,Kate & Leopold ,64595,316.0,English,48000000.0,2001.0,6.4,0,-904547.0
1049,James Mangold,125.0,47095453.0,Fantasy,Hugh Jackman,Kate & Leopold ,64595,316.0,English,48000000.0,2001.0,6.4,0,-904547.0
1049,James Mangold,125.0,47095453.0,Romance,Hugh Jackman,Kate & Leopold ,64595,316.0,English,48000000.0,2001.0,6.4,0,-904547.0
1050,Harold Ramis,125.0,37879996.0,Comedy,Brendan Fraser,Bedazzled ,81888,254.0,English,48000000.0,2000.0,6.0,0,-10120004.0
1050,Harold Ramis,125.0,37879996.0,Fantasy,Brendan Fraser,Bedazzled ,81888,254.0,English,48000000.0,2000.0,6.0,0,-10120004.0
1050,Harold Ramis,125.0,37879996.0,Romance,Brendan Fraser,Bedazzled ,81888,254.0,English,48000000.0,2000.0,6.0,0,-10120004.0
1051,Francis Ford Coppola,36.0,25900000.0,Crime,Nicolas Cage,The Cotton Club ,12771,84.0,English,58000000.0,1984.0,6.5,828,-32100000.0
1051,Francis Ford Coppola,36.0,25900000.0,Drama,Nicolas Cage,The Cotton Club ,12771,84.0,English,58000000.0,1984.0,6.5,828,-32100000.0
1051,Francis Ford Coppola,36.0,25900000.0,Music,Nicolas Cage,The Cotton Club ,12771,84.0,English,58000000.0,1984.0,6.5,828,-32100000.0
1052,James Mangold,295.0,53574088.0,Adventure,Christian Bale,3:10 to Yuma ,237872,560.0,English,55000000.0,2007.0,7.8,0,-1425912.0
1052,James Mangold,295.0,53574088.0,Crime,Christian Bale,3:10 to Yuma ,237872,560.0,English,55000000.0,2007.0,7.8,0,-1425912.0
1052,James Mangold,295.0,53574088.0,Drama,Christian Bale,3:10 to Yuma ,237872,560.0,English,55000000.0,2007.0,7.8,0,-1425912.0
1052,James Mangold,295.0,53574088.0,Western,Christian Bale,3:10 to Yuma ,237872,560.0,English,55000000.0,2007.0,7.8,0,-1425912.0
1053,Olivier Megaton,222.0,89253340.0,Action,Liam Neeson,Taken 3 ,133436,323.0,English,48000000.0,2014.0,6.0,38000,41253340.0
1053,Olivier Megaton,222.0,89253340.0,Thriller,Liam Neeson,Taken 3 ,133436,323.0,English,48000000.0,2014.0,6.0,38000,41253340.0
1054,Steven Soderbergh,158.0,37339525.0,Crime,Don Cheadle,Out of Sight ,71708,307.0,English,48000000.0,1998.0,7.0,0,-10660475.0
1054,Steven Soderbergh,158.0,37339525.0,Drama,Don Cheadle,Out of Sight ,71708,307.0,English,48000000.0,1998.0,7.0,0,-10660475.0
1054,Steven Soderbergh,158.0,37339525.0,Romance,Don Cheadle,Out of Sight ,71708,307.0,English,48000000.0,1998.0,7.0,0,-10660475.0
1054,Steven Soderbergh,158.0,37339525.0,Thriller,Don Cheadle,Out of Sight ,71708,307.0,English,48000000.0,1998.0,7.0,0,-10660475.0
1055,Ben Stiller,72.0,60154431.0,Comedy,Matthew Broderick,The Cable Guy ,122347,345.0,English,47000000.0,1996.0,6.0,0,13154431.0
1055,Ben Stiller,72.0,60154431.0,Drama,Matthew Broderick,The Cable Guy ,122347,345.0,English,47000000.0,1996.0,6.0,0,13154431.0
1055,Ben Stiller,72.0,60154431.0,Thriller,Matthew Broderick,The Cable Guy ,122347,345.0,English,47000000.0,1996.0,6.0,0,13154431.0
1057,Warren Beatty,72.0,103738726.0,Action,Charlie Korsmo,Dick Tracy ,47819,164.0,English,100000000.0,1990.0,6.1,2000,3738726.0
1057,Warren Beatty,72.0,103738726.0,Comedy,Charlie Korsmo,Dick Tracy ,47819,164.0,English,100000000.0,1990.0,6.1,2000,3738726.0
1057,Warren Beatty,72.0,103738726.0,Crime,Charlie Korsmo,Dick Tracy ,47819,164.0,English,100000000.0,1990.0,6.1,2000,3738726.0
