FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
45013,Beaufort,205166.66666666663,214241.66666666663,224475.0,228641.66666666663,248800.0,292608.3333333333,342725.0,331133.3333333333,309275.0,291875.0,281008.3333333333,251641.66666666663,246433.3333333333,244700.0,259133.3333333333
39057,Greene,,,,,138172.72727272726,147008.33333333334,145616.66666666666,147216.66666666666,142841.66666666666,142108.33333333334,142325.0,139933.33333333334,136266.66666666666,135983.33333333334,140975.0
39133,Portage,128108.33333333331,131791.66666666666,136091.66666666666,142725.0,144858.33333333334,147958.33333333334,149600.0,148775.0,140800.0,140341.66666666666,138841.66666666666,132808.33333333334,131050.0,132950.0,138633.33333333334
28033,DeSoto,,,,,,,,,,,133240.0,129475.0,124833.33333333331,135791.66666666666,126375.0
47165,Sumner,114141.66666666669,116383.33333333331,118791.66666666669,123041.66666666669,128275.0,135408.33333333334,145241.66666666666,152025.0,150450.0,151091.66666666666,148941.66666666666,146158.33333333334,146375.0,151116.66666666666,162775.0
26075,Jackson,101100.0,107375.0,111558.33333333331,117733.33333333331,123941.66666666669,127841.66666666669,126616.66666666669,116866.66666666669,100741.66666666669,101350.0,97766.66666666669,93591.66666666669,86475.0,91716.66666666669,104316.66666666669
12015,Charlotte,105558.33333333331,115541.66666666669,128350.0,146758.33333333334,174483.33333333334,223025.0,244308.3333333333,202233.3333333333,157891.66666666666,135008.33333333334,128500.0,119508.33333333331,121141.66666666669,134200.0,156566.66666666666
21117,Kenton,103016.66666666669,108408.33333333331,109925.0,114983.33333333331,120708.33333333331,125583.33333333331,127658.33333333331,128183.33333333331,126325.0,126433.33333333331,125775.0,123516.66666666669,122908.33333333331,122491.66666666669,126450.0
37097,Iredell,101500.0,109000.0,112766.66666666669,113750.0,121208.33333333331,126200.0,129041.66666666669,135600.0,134383.33333333334,133666.66666666666,128616.66666666669,125566.66666666669,125275.0,126375.0,135325.0
36083,Rensselaer,93958.33333333331,98791.66666666669,106316.66666666669,119825.0,132100.0,150416.66666666666,166933.33333333334,173383.33333333334,174033.33333333334,171658.33333333334,171533.33333333334,166050.0,162525.0,164875.0,163875.0
8101,Pueblo,97291.66666666669,101458.33333333331,105433.33333333331,109016.66666666669,114450.0,120891.66666666669,124425.0,124500.0,119925.0,115041.66666666669,113375.0,108591.66666666669,105791.66666666669,107300.0,110741.66666666669
31153,Sarpy,119308.33333333331,122258.33333333331,127000.0,133150.0,138233.33333333334,143316.66666666666,146100.0,146516.66666666666,143841.66666666666,144016.66666666666,143541.66666666666,142641.66666666666,145308.33333333334,150800.0,164308.33333333334
25015,Hampshire,144891.66666666666,156550.0,170983.33333333334,196400.0,223450.0,247933.3333333333,255008.3333333333,249791.66666666663,243866.66666666663,238133.3333333333,237833.3333333333,234016.66666666663,233316.66666666663,234266.66666666663,243566.66666666663
41017,Deschutes,148158.33333333334,160100.0,172325.0,183941.66666666663,201691.66666666663,249425.0,330775.0,320066.6666666667,274375.0,230141.66666666663,202383.3333333333,188700.0,195008.3333333333,228758.3333333333,263800.0
20209,Wyandotte,55666.66666666666,64291.66666666666,71825.0,75091.66666666667,80958.33333333333,84783.33333333333,86616.66666666667,94566.66666666669,91508.33333333331,87116.66666666667,78891.66666666667,66633.33333333333,64683.333333333336,66616.66666666667,66308.33333333333
48209,Hays,125166.66666666669,134983.33333333334,141708.33333333334,146416.66666666666,148516.66666666666,154016.66666666666,159633.33333333334,168908.33333333334,171750.0,168941.66666666666,173341.66666666666,168233.33333333334,173166.66666666666,180508.3333333333,183633.3333333333
34011,Cumberland,83725.0,85808.33333333333,90650.0,98741.66666666669,117366.66666666669,145058.33333333334,166283.33333333334,169000.0,159108.33333333334,155000.0,151908.33333333334,146483.33333333334,136216.66666666666,126091.66666666669,131591.66666666666
47163,Sullivan,82725.0,84675.0,86500.0,88150.0,91466.66666666669,98491.66666666669,106033.33333333331,110733.33333333331,107966.66666666669,114458.33333333331,113916.66666666669,113350.0,113750.0,115833.33333333331,118116.66666666669
26021,Berrien,,,,110280.0,117083.33333333331,122725.0,129400.0,130541.66666666669,128891.66666666669,128950.0,131600.0,123300.0,118058.33333333331,119616.66666666669,126558.33333333331
50007,Chittenden,150950.0,170466.66666666666,182033.3333333333,224116.66666666663,249308.3333333333,283691.6666666667,275358.3333333333,248808.3333333333,245325.0,248850.0,253808.3333333333,251191.66666666663,251600.0,259916.66666666663,263483.3333333333
15009,Maui,233208.3333333333,260383.3333333333,285225.0,353600.0,466366.6666666667,563075.0,638475.0,622766.6666666666,565791.6666666666,482583.3333333333,436600.0,402516.6666666667,401891.6666666667,454391.6666666667,517525.0
36093,Schenectady,85975.0,91075.0,99141.66666666669,112150.0,126425.0,143308.33333333334,161133.33333333334,167116.66666666666,164016.66666666666,162016.66666666666,160316.66666666666,155591.66666666666,152283.33333333334,152358.33333333334,151041.66666666666
37035,Catawba,82983.33333333333,83366.66666666667,87325.0,92841.66666666669,95283.33333333331,96358.33333333331,99908.33333333331,101941.66666666669,105583.33333333331,112191.66666666669,104516.66666666669,97366.66666666669,94775.0,96425.0,102750.0
42027,Centre,121116.66666666669,126550.0,133958.33333333334,143183.33333333334,155366.66666666666,168491.66666666666,177816.66666666666,182516.66666666663,184075.0,183633.3333333333,186766.66666666663,184866.66666666663,187325.0,191825.0,198000.0
6031,Kings,91000.0,96466.66666666669,105241.66666666669,118750.0,149975.0,199500.0,225425.0,216575.0,189925.0,172350.0,156800.0,137825.0,130208.33333333331,138358.33333333334,152308.33333333334
9013,Tolland,155225.0,166625.0,183041.66666666663,201116.66666666663,223075.0,249583.3333333333,261325.0,261700.0,250758.3333333333,240383.3333333333,237908.3333333333,228250.0,220733.3333333333,219983.3333333333,224100.0
26115,Monroe,131150.0,136341.66666666666,138825.0,146758.33333333334,152575.0,157541.66666666666,156216.66666666666,150050.0,133541.66666666666,127950.0,121975.0,113525.0,111300.0,118608.33333333331,129566.66666666669
12113,Santa Rosa,109250.0,114091.66666666669,118200.0,127608.33333333331,143791.66666666666,188216.66666666663,207066.66666666663,194050.0,179641.66666666666,167883.33333333334,159525.0,150275.0,149458.33333333334,156591.66666666666,165825.0
37001,Alamance,113091.66666666669,115463.63636363635,117900.0,120116.66666666669,120691.66666666669,123050.0,125883.33333333331,125450.0,123066.66666666669,121983.33333333331,118833.33333333331,116300.0,115233.33333333331,117558.33333333331,121400.0
48251,Johnson,91741.66666666669,94933.33333333331,98958.33333333331,104825.0,109966.66666666669,118375.0,122225.0,124583.33333333331,122108.33333333331,119716.66666666669,118250.0,118825.0,115675.0,115325.0,122916.66666666669
6039,Madera,109225.0,120975.0,138258.33333333334,167550.0,216208.3333333333,289716.6666666667,315883.3333333333,289316.6666666667,221716.66666666663,178775.0,161550.0,143500.0,144266.66666666666,159883.33333333334,183391.66666666663
38017,Cass,,,,,133233.33333333334,136950.0,144766.66666666666,146516.66666666666,147691.66666666666,147641.66666666666,147900.0,149041.66666666666,149441.66666666666,158600.0,172083.33333333334
42055,Franklin,,,,,,,,,,180800.0,170150.0,161700.0,156266.66666666666,157300.0,159200.0
48139,Ellis,103191.66666666669,111833.33333333331,117525.0,120433.33333333331,125508.33333333331,133483.33333333334,137716.66666666666,140691.66666666666,135441.66666666666,126083.33333333331,125183.33333333331,122658.33333333331,120641.66666666669,124633.33333333331,133225.0
34037,Sussex,153658.33333333334,167625.0,191541.66666666663,223883.3333333333,256791.66666666663,289475.0,304550.0,301000.0,277200.0,252866.66666666663,241175.0,221500.0,209625.0,208416.66666666663,215458.3333333333
42107,Schuylkill,52058.333333333336,52691.66666666666,55533.333333333336,56183.333333333336,57683.333333333336,62450.0,65800.0,67808.33333333333,66108.33333333333,65158.333333333336,66966.66666666667,64758.333333333336,63841.66666666666,63583.333333333336,66975.0
30111,Yellowstone,104075.0,108866.66666666669,117333.33333333331,126641.66666666669,138616.66666666666,150191.66666666666,164058.33333333334,175133.33333333334,183508.3333333333,194141.66666666663,185825.0,181058.3333333333,185700.0,190800.0,185666.66666666663
17161,Rock Island,71283.33333333333,74025.0,76158.33333333333,79933.33333333333,82950.0,86125.0,87541.66666666667,91083.33333333331,91066.66666666669,91766.66666666669,94883.33333333331,92533.33333333331,90091.66666666669,91775.0,94033.33333333331
24043,Washington,111675.0,120191.66666666669,128591.66666666669,141758.33333333334,170400.0,212066.66666666663,235258.3333333333,225641.66666666663,204366.66666666663,186658.3333333333,178233.33333333334,160908.33333333334,157233.33333333334,160525.0,165541.66666666666
8077,Mesa,117833.33333333331,122875.0,130775.0,141191.66666666666,150683.33333333334,164225.0,186558.3333333333,212858.3333333333,220950.0,207475.0,190216.66666666663,172433.33333333334,167908.33333333334,173891.66666666666,177158.33333333334
24017,Charles,158391.66666666666,167350.0,182616.66666666663,210266.66666666663,258091.66666666663,321658.3333333333,361425.0,350066.6666666667,312008.3333333333,284033.3333333333,265708.3333333333,248408.3333333333,239441.66666666663,242458.3333333333,259708.3333333333
33013,Merrimack,127316.66666666669,145175.0,168441.66666666666,192658.3333333333,216308.3333333333,238133.3333333333,242400.0,234458.3333333333,221216.66666666663,209716.66666666663,198491.66666666663,187125.0,183450.0,190325.0,200200.0
12085,Martin,127325.0,139466.66666666666,157191.66666666666,182800.0,225441.66666666663,289883.3333333333,302241.6666666667,258266.66666666663,211483.3333333333,183616.66666666663,172441.66666666666,160766.66666666666,162250.0,174800.0,193608.3333333333
39045,Fairfield,131475.0,136233.33333333334,141183.33333333334,146916.66666666666,149200.0,153241.66666666666,155141.66666666666,155833.33333333334,149250.0,145591.66666666666,144541.66666666666,141908.33333333334,140766.66666666666,143341.66666666666,148550.0
18063,Hendricks,129308.33333333331,134825.0,136916.66666666666,138525.0,145958.33333333334,154975.0,155708.33333333334,151658.33333333334,147383.33333333334,143408.33333333334,142583.33333333334,138950.0,138416.66666666666,143791.66666666666,146958.33333333334
35049,Santa Fe,176575.0,184483.3333333333,205908.3333333333,228675.0,241333.3333333333,244375.0,277966.6666666667,300900.0,312183.3333333333,379941.6666666667,350200.0,332541.6666666667,318600.0,320733.3333333333,303408.3333333333
13223,Paulding,119766.66666666669,126825.0,133700.0,138658.33333333334,142158.33333333334,148550.0,153041.66666666666,152150.0,141733.33333333334,128491.66666666669,118666.66666666669,109841.66666666669,104200.0,104133.33333333331,126716.66666666669
37151,Randolph,96991.66666666669,103363.63636363635,103000.0,104675.0,106775.0,110991.66666666669,112691.66666666669,113525.0,108966.66666666669,107525.0,104741.66666666669,101208.33333333331,98725.0,100941.66666666669,105225.0
12017,Citrus,84583.33333333333,90066.66666666667,97191.66666666669,106575.0,122908.33333333331,154741.66666666666,181716.66666666663,163758.33333333334,141316.66666666666,126025.0,112708.33333333331,102075.0,96400.0,98808.33333333331,102850.0
51510,Alexandria City,188566.66666666663,217950.0,262825.0,314533.3333333333,386433.3333333333,462483.3333333333,465225.0,443358.3333333333,417616.6666666667,406041.6666666667,415850.0,415775.0,426333.3333333333,446491.6666666667,477966.6666666667
13153,Houston,88708.33333333333,91391.66666666669,92750.0,95516.66666666669,98308.33333333331,104233.33333333331,111425.0,115608.33333333331,114058.33333333331,113216.66666666669,114141.66666666669,111000.0,106933.33333333331,107850.0,110275.0
18081,Johnson,114233.33333333331,118216.66666666669,120291.66666666669,121266.66666666669,128866.66666666669,136466.66666666666,129700.0,131483.33333333334,132850.0,126900.0,125150.0,123116.66666666669,120175.0,129466.66666666669,134983.33333333334
37159,Rowan,105166.66666666669,112309.09090909093,112375.0,114216.66666666669,119325.0,124741.66666666669,128650.0,131675.0,134033.33333333334,129975.0,124850.0,117475.0,114858.33333333331,115875.0,120308.33333333331
39023,Clark,86750.0,89700.0,93016.66666666669,94566.66666666669,97733.33333333331,100541.66666666669,102650.0,98600.0,93266.66666666669,95341.66666666669,94033.33333333331,89441.66666666667,86191.66666666667,87316.66666666667,90016.66666666667
49053,Washington,150225.0,156033.33333333334,157891.66666666666,161733.33333333334,158683.33333333334,187191.66666666663,253333.3333333333,279466.6666666667,253541.66666666663,245800.0,224966.66666666663,194191.66666666663,202816.66666666663,207108.3333333333,211975.0
12061,Indian River,108791.66666666669,116633.33333333331,128283.33333333331,142675.0,174791.66666666666,222550.0,238600.0,206225.0,168783.33333333334,149825.0,135950.0,124633.33333333331,125450.0,136541.66666666666,150541.66666666666
18105,Monroe,113841.66666666669,117058.33333333331,119200.0,122033.33333333331,128908.33333333331,137283.33333333334,133200.0,136175.0,134300.0,133316.66666666666,135741.66666666666,136858.33333333334,137925.0,150283.33333333334,147116.66666666666
51650,Hampton City,86300.0,89091.66666666667,92441.66666666669,102008.33333333331,120116.66666666669,150083.33333333334,172083.33333333334,178191.66666666666,178675.0,176016.66666666666,170166.66666666666,157741.66666666666,149433.33333333334,145241.66666666666,149608.33333333334
48329,Midland,92666.66666666669,94700.0,96758.33333333331,99591.66666666669,98333.33333333331,95600.0,105691.66666666669,129600.0,139116.66666666666,148475.0,146183.33333333334,148908.33333333334,159658.33333333334,181400.0,190866.66666666663
42051,Fayette,52358.333333333336,53983.333333333336,58758.333333333336,61358.333333333336,63741.66666666666,66208.33333333333,66850.0,68775.0,70208.33333333333,71016.66666666667,74583.33333333333,73683.33333333333,76025.0,78350.0,83550.0
45035,Dorchester,118033.33333333331,125050.0,129350.0,134800.0,144475.0,155558.33333333334,170333.33333333334,170725.0,161283.33333333334,159533.33333333334,154558.33333333334,151508.33333333334,144408.33333333334,148975.0,162775.0
6055,Napa,280066.6666666667,334041.6666666667,377975.0,438400.0,511508.3333333333,598358.3333333334,610858.3333333334,579075.0,509083.3333333333,431425.0,386900.0,362233.3333333333,360891.6666666667,418866.6666666667,476158.3333333333
26025,Calhoun,86608.33333333333,87308.33333333333,91925.0,97350.0,103875.0,106650.0,109508.33333333331,106133.33333333331,94116.66666666669,87216.66666666667,85691.66666666667,82233.33333333333,78225.0,81700.0,87741.66666666667
17179,Tazewell,88483.33333333333,91133.33333333331,95400.0,98991.66666666669,102200.0,108291.66666666669,113808.33333333331,117733.33333333331,118500.0,118283.33333333331,117058.33333333331,114758.33333333331,115708.33333333331,119458.33333333331,119600.0
