id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
2907,The Addams Family,dead wish,vampire,black humor,uncle,eccentric
9273,Ace Ventura: When Nature Calls,africa,indigenous,human animal relationship,bat,
9880,The Princess Diaries,heir to the throne,grandmother granddaughter relationship,high school,princess,royalty
2925,The First Wives Club,divorce,divorced woman,reunited friends,,
807,Se7en,self-fulfilling prophecy,detective,s.w.a.t.,drug dealer,evisceration
17654,District 9,slum,street gang,mutation,south africa,johannesburg
11836,The SpongeBob SquarePants Movie,ocean,sea,star,water,freeze
322,Mystic River,child abuse,sexual abuse,loss of child,repayment,suppressed past
70,Million Dollar Baby,transporter,suicide attempt,strong woman,boxer,dying and death
9535,Analyze This,new york,mafia boss,wedding,psychiatrist,
11036,The Notebook,poem,river,sadness,fight,love of one's life
6557,27 Dresses,lovesickness,newspaper,bar,sister sister relationship,new love
18126,Hannah Montana: The Movie,double life,pop star,musical,tennessee,teenage girl
16340,Rugrats in Paris: The Movie,paris,invention,,,
10333,The Prince of Tides,american football,trainer,twin sister,suppressed past,psychiatrist
4476,Legends of the Fall,brother brother relationship,montana,based on novel,world war i,journey round the world
22947,Up in the Air,suitcase,business,omaha,on the road,downsizing
2755,About Schmidt,wife husband relationship,channel surfing,mullet,spiritual journey,life changing
82654,Warm Bodies,post-apocalyptic,dystopia,zombie,zombie apocalypse,interspecies romance
59967,Looper,suicide,assassin,drug addiction,future,time travel
16300,Down to Earth,,,,,
9598,Babe,sheep,pig,affection,piglet,heroism
82696,Hope Springs,renewing wedding vows,marriage counselling,,,
9870,Forgetting Sarah Marshall,hawaii,one-night stand,beauty,,
8292,Four Brothers,brother brother relationship,robbery,arbitrary law,adoptive mother,revenge
8780,Baby Mama,pregnancy and birth,surrogate mother,,,
9715,Hope Floats,texas,telegram,despair,leaving one's family,funeral
10521,Bride Wars,bride,friendship,engagement,rivalry,wedding
10762,Without a Paddle,death of a friend,treasure hunt,,,
10096,13 Going on 30,new york,photographer,editor-in-chief,wish,michael jackson
59436,Midnight in Paris,paris,painter,detective,based on novel,screenwriter
227783,The Nut Job,squirrel,3d,,,
4133,Blow,1970s,war on drugs,drug addiction,drug traffic,drug smuggle
10207,Message in a Bottle,sailboat,anonymous letter,sailing,love letter,bottle
172,Star Trek V: The Final Frontier,federation,starfleet,uss enterprise-a,sha-ka-ree,loss of brother
21972,Like Mike,bet,lightning,sports team,sport,basketball
36593,The Naked Gun 33⅓: The Final Insult,undercover,spoof,state prison,,
707,A View to a Kill,paris,london england,france,england,san francisco
533,The Curse of the Were-Rabbit,competition,garden,vegetable,stop motion,animation
6023,P.S. I Love You,job-hopping,irland,shoe seller,letter,dying and death
6439,Racing Stripes,love of animals,horse,identity crisis,farm,zebra
4347,Atonement,based on novel,sister sister relationship,flirt,loss of sister,new love
37056,Letters to Juliet,italy,letter,romantic comedy,american abroad,boyfriend girlfriend
4105,Black Rain,japan,yakuza,japanese mafia,,
76489,The Three Stooges,duringcreditsstinger,,,,
3933,Corpse Bride,shyness,england,cheating,old town,grave
9918,Glory Road,basketball,racial segregation,teachers and students,,
273481,Sicario,mexico,cia,smoking,texas,fbi
307081,Southpaw,sport,,,,
16871,Drag Me to Hell,gypsy,work,gore,curse,psychologist
293863,The Age of Adaline,san francisco,immortality,love,forever,
13156,Secondhand Lions,texas,money,veteran,,
41233,Step Up 3D,musical,duringcreditsstinger,3d,,
9266,Blue Crush,sea,surfer,hawaii,sport,job
1262,Stranger Than Fiction,professor,literature,love,romantic comedy,author
4513,30 Days of Night,sunrise,winter,vampire,marriage crisis,alaska
22970,The Cabin in the Woods,cabin,plot twist,cabin in the woods,filmed killing,video wall
7278,Meet the Spartans,fight,queen,penguin,black hole,men
9013,Midnight Run,crooked lawyer,bail jumper,mafia accountant,stretch limousine,"manhattan, new york city"
865,The Running Man,prison,chase,hunting human beings,game show,dystopia
10776,Little Shop of Horrors,flower,solar eclipse,florist,assistant,plants
50456,Hanna,assassin,self sacrifice,strip club,secret agent,training
9823,Mortal Kombat: Annihilation,martial arts,authority,tournament,battle,fighting
59861,Larry Crowne,classroom,college,teacher,diner,loss of job
133805,Carrie,terror,based on novel,power,telekinesis,high school
12763,Take the Lead,dancing master,dance,musical,woman director,
9766,Gridiron Gang,competition,prisoner,probation assistant ,sport,violence
14034,What's the Worst That Could Happen?,business man,master thief,thief,ring,
12244,9,man vs machine,hope,post-apocalyptic,dystopia,friendship
109421,Side Effects,fraud,cover-up,murder,drug,prescription medication
11137,The Prince & Me,secret identity,wisconsin,prince,college,modesty
51162,Winnie the Pooh,owl,tiger,aftercreditsstinger,duringcreditsstinger,
10152,Dumb and Dumberer: When Harry Met Lloyd,skateboarding,adoption,friendship,fate,
9452,Bulworth,mission of murder,politics,election campaign,liberal,swearing
239566,Get on Up,biography,james brown,,,
53113,One True Thing,dysfunctional family,cancer,death of parent,,
9271,Virtuosity,artificial intelligence,android,hologram,computer program,virtual reality
4474,My Super Ex-Girlfriend,new york,flying,ex-boyfriend,ex-girlfriend,disappointment
184346,Deliver Us from Evil,possessed,demon,occult,demonic possession,
48340,Sanctum,cave,water,adventure,,
14846,Little Black Book,plan,,,,
72207,The Five-Year Engagement,sex,san francisco,restaurant,frustration,chase
16232,Mr. 3000,baseball,sport,,,
43539,The Next Three Days,evidence,passport,argument,county jail,fingerprints
9920,Ultraviolet,skyscraper,vampire,victim,dystopia,boy
8978,Assault on Precinct 13,drug abuse,mexican standoff,junkie,prison cell,snow storm
11702,The Replacement Killers,usa,china,assault rifle,sniper,chinatown
18550,Fled,hacker,undercover agent,mafia,chain gang,fugitive
8869,Eight Legged Freaks,pick up,wetting pants,hockey mask,barbershop,perfume
43347,Love & Other Drugs,male nudity,female nudity,letter,love,viagra
3489,88 Minutes,fbi,professor,ladies' man,medical examiner,serial killer
9701,North Country,rape,secret,minnesota,witness,miner
2122,The Whole Ten Yards,hitman,,,,
37707,Splice,dna,genetics,gene manipulation,genetic engineering,biological experiment
10658,Howard the Duck,duck,physicist,extraterrestrial,anthropomorphism,alien invasion
13150,Pride and Glory,megacity,brother-in-law,police,,
9042,The Cave,fall,burned alive,violence,diver,swimwear
17813,Alex & Emma,gambling,sex,casino,based on novel,vandalism
11208,Wicker Park,love of one's life,leave,look-alike,intrigue,
58151,Fright Night,sunrise,vampire,suspicion,remake,suburbia
11400,The New World,chief,colonialism,new world,,
10350,Wing Commander,fight,pilot,outer space,based on video game,space opera
28902,In Dreams,based on novel,suicide attempt,dream,kidnapping,victim of murder
14164,Dragonball Evolution,karate,superhero,revenge,dragon,duringcreditsstinger
76640,The Last Stand,sheriff,small town,hostage,prisoner,fbi
11058,Godsend,schizophrenia,clone,loss of son,nightmare,doctor
14844,Chasing Liberty,venice,berlin,usa president,undercover,prague
57089,Hoodwinked Too! Hood VS. Evil,witch,wolf,little red riding hood,sequel,computer animation
1947,An Unfinished Life,loss of son,sheriff,wyoming,grandfather granddaughter relationship,violence against women
8054,The Imaginarium of Doctor Parnassus,circus,immortality,elderly,aftercreditsstinger,duringcreditsstinger
46829,Barney's Version,suicide,jealousy,canada,independent film,politically incorrect
146238,Runner Runner,gambling,casino,gambling debts,dirty cop,puerto rico
9989,Antitrust,technology,garage,hacker,male friendship,microchip
9665,Glory,war,racism,battle,union soldier,confederate soldier
311,Once Upon a Time in America,life and death,corruption,street gang,rape,sadistic
102362,Dead Man Down,revenge,new york city,mysterious woman,crime lord,
11162,The Merchant of Venice,venice,shakespeare,jew,ship,salesperson
6016,The Good Thief,casino,monte carlo,painting,caper,independent film
17186,Supercross,sport,,,,
13967,Miss Potter,loss of lover,mountain lake,author,rabbit,
2008,The Promise,servant,emperor,battle assignment,,
9053,DOA: Dead or Alive,competition,martial arts,kung fu,assassin,fight
4512,The Assassination of Jesse James by the Coward Robert Ford,killing,admiration,hold-up robbery,to shoot dead,idol
76349,1911,martial arts,sword,revolution,blood,gunfight
31203,Little Nicholas,,,,,
265208,Wild Card,gambling,bodyguard,remake,,
45610,Machine Gun Preacher,underage soldier,duringcreditsstinger,,,
50135,Animals United,dam,shark,animal,hoover dam,crane the bird
1874,Goodbye Bafana,jail guard,prison cell,south africa,apartheid,nelson mandela
271331,United Passions,soccer,,,,
215211,Grace of Monaco,monaco,prince,,,
367961,Savva. Heart of the Warrior,village,creature,battle,monkey,hyena
10955,Ripley's Game,berlin,male nudity,villa,milan,hitman
223702,Sausage Party,supermarket,party,sausage,food,anthropomorphism
254470,Pitch Perfect 2,music,sequel,singer,male female relationship,audition
69,Walk the Line,germany,prison,music record,adultery,country music
4967,Keeping the Faith,love triangle,rabbi,priest,catholicism,
9449,The Borrowers,dwarves,household,lawyer,little people,child's point of view
11499,Frost/Nixon,camera,lie,scandal,watergate scandal,richard nixon
4912,Confessions of a Dangerous Mind,microfilm,biography,silencer,intrigue,
12771,Serving Sara,wealth,falling in love,divorce,pretty woman,winery
323676,The Boss,business woman,ex-con,duringcreditsstinger,girl scouts,
12506,Cry Freedom,journalist,1970s,male friendship,south africa,apartheid
24071,Mumford,,,,,
11249,Seed of Chucky,baby,puppet,filmdreh,murder,killer doll
9667,The Jacket,smoking,medicine,psychology,hallucination,human experimentation
812,Aladdin,magic,musical,cartoon,princess,love
277216,Straight Outta Compton,brother brother relationship,aids,police brutality,rap music,hip-hop
87,Indiana Jones and the Temple of Doom,riddle,treasure,heart,skeleton,treasure hunt
14444,The Rugrats Movie,brother brother relationship,baby,home,pregnancy and birth,sequel
2043,Along Came a Spider,psychology,police operation,police,psychologist,
315664,Florence Foster Jenkins,opera,biography,singing false,,
1428,Once Upon a Time in Mexico,corruption,cia,,,
562,Die Hard,helicopter,journalist,based on novel,terrorist,skyscraper
15373,Role Models,camping,campsite,big brother,friends,community service
318846,The Big Short,bank,fraud,biography,wall street,finances
26320,Taking Woodstock,music festival,independent film,catskills,dog tags,
14292,Miracle,olympic games,sport,ice hockey,milwaukee wisconsin,st. paul minnesota
924,Dawn of the Dead,refugee,mass murder,habor,car journey,department store
2018,The Wedding Planner,san francisco,marriage proposal,love of one's life,wedding planer,man of one's dreams
192577,Space Pirate Captain Harlock,,,,,
9428,The Royal Tenenbaums,forgiveness,child prodigy,terminal illness,dysfunctional family,cigarette smoking
2832,Identity,weather,multiple character,scream,convict,psychopathy
137093,Last Vegas,casino,male friendship,stag night,las vegas,elderly
699,For Your Eyes Only,london england,submarine,england,sea,assassin
9778,Serendipity,soulmates,new love,book,dollar,fate
8831,Timecop,martial arts,time travel,science fiction,alternative reality,
9398,Zoolander,male model,time magazine,fashion show,fashion model,fictional awards show
112949,Safe Haven,based on novel,small town,widower,single father,abusive husband
10439,Hocus Pocus,witch,halloween,salem,trick or treating,spellcasting
3638,No Reservations,italy,competition,loss of mother,loss of sister,new love
23483,Kick-Ass,crime fighter,secret identity,comic book,superhero,murder
62206,30 Minutes or Less,pizza delivery,adventure,pizza boy,number in title,comedy
10577,Dracula 2000,vampire,dracula,bite,blood,vlad
218778,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",based on novel,job interview,bad luck,wish,one day
4348,Pride & Prejudice,bachelor,beautiful,prejudice,suitor,period drama
78,Blade Runner,artificial intelligence,man vs machine,cyborg,bounty hunter,android
11780,Rob Roy,scotland,biography,18th century,highlands,violent man
192102,3 Days to Kill,retirement,secret service,illegal drugs,,
2001,We Own the Night,new york,father son relationship,nightclub,gangster,
10383,Lost Souls,pedophilia,daughter,anti-christ,incest,
11516,Winged Migration,ocean,lake,bird,horse,parrot
10025,Just My Luck,jinx,bad luck,kiss,romantic comedy,alcohol abuse
15198,"Mystery, Alaska",sport,ice hockey,,,
23172,The Spy Next Door,duringcreditsstinger,,,,
17834,A Simple Wish,magic,wish,kids,fairy godmother,
10016,Ghosts of Mars,climbing up a wall,hung upside down,flashback within a flashback,cavern,battering
10317,Our Brand Is Crisis,bolivia,woman,political campaign,south america,year 2002
58431,Pride and Prejudice and Zombies,based on novel,dystopia,shaolin,prejudice,zombie
9746,Kundun,buddhism,china,mountains,buddhist monk,tibet
13092,How to Lose Friends & Alienate People,failure,starlet,,,
59859,Kick-Ass 2,crime fighter,secret identity,marvel comic,superhero,aftercreditsstinger
13495,Alatriste,,,,,
254473,Brick Mansions,martial arts,atomic bomb,ghetto,parkour,cops
700,Octopussy,atomic bomb,eastern block,crocodile,secret intelligence service,kgb
4964,Knocked Up,alcohol,one-night stand,bed,pregnancy and birth,condom
10024,My Sister's Keeper,parents kids relationship,sister sister relationship,court case,in vitro fertilisation,medical examiner
13490,Welcome Home Roscoe Jenkins,talk show,,,,
15927,A Passage to India,doctor,india,english,magistrate,1920s
1259,Notes on a Scandal,sex,adultery,based on novel,cat,infidelity
5125,Rendition,anti terror,terror,cia,loss of son,police brutality
174,Star Trek VI: The Undiscovered Country,farewell,federation,starfleet,peace conference,uss enterprise-a
9583,Divine Secrets of the Ya-Ya Sisterhood,secret society,conciliation,marriage,mother daughter relationship,playwright
