Index,popularity,budget,revenue,original_title,genres,release_year
2997,0.68675,30000000,84646831,Meet the Spartans,Comedy,2008
2998,0.68078,25000000,11207130,Stop-Loss,Drama,2008
2998,0.68078,25000000,11207130,Stop-Loss,War,2008
2999,0.675717,40000000,0,Drillbit Taylor,Comedy,2008
3000,0.674834,21000000,0,"Synecdoche, New York",Drama,2008
3001,0.66791,0,0,My Sassy Girl,Comedy,2008
3001,0.66791,0,0,My Sassy Girl,Drama,2008
3001,0.66791,0,0,My Sassy Girl,Romance,2008
3002,0.666414,25000000,19844979,Blindness,Drama,2008
3002,0.666414,25000000,19844979,Blindness,Mystery,2008
3002,0.666414,25000000,19844979,Blindness,Science Fiction,2008
3002,0.666414,25000000,19844979,Blindness,Thriller,2008
3003,0.66173,60000000,39031337,The Spirit,Action,2008
3003,0.66173,60000000,39031337,The Spirit,Comedy,2008
3003,0.66173,60000000,39031337,The Spirit,Thriller,2008
3003,0.66173,60000000,39031337,The Spirit,Crime,2008
3003,0.66173,60000000,39031337,The Spirit,Science Fiction,2008
3004,0.651972,0,204660,Sleepwalking,Drama,2008
3005,0.651467,11500000,186702,Nothing But the Truth,Drama,2008
3005,0.651467,11500000,186702,Nothing But the Truth,Thriller,2008
3006,0.648934,0,3983997,Eden Lake,Horror,2008
3006,0.648934,0,3983997,Eden Lake,Thriller,2008
3007,0.646244,20000000,20211394,Appaloosa,Drama,2008
3007,0.646244,20000000,20211394,Appaloosa,Western,2008
3007,0.646244,20000000,20211394,Appaloosa,Crime,2008
3008,0.645064,18000000,382174,The Informers,Action,2008
3008,0.645064,18000000,382174,The Informers,Adventure,2008
3008,0.645064,18000000,382174,The Informers,Crime,2008
3008,0.645064,18000000,382174,The Informers,Drama,2008
3008,0.645064,18000000,382174,The Informers,Thriller,2008
3009,0.642656,60000000,163403799,The Happening,Thriller,2008
3009,0.642656,60000000,163403799,The Happening,Science Fiction,2008
3010,0.634961,30000000,22211426,Doomsday,Action,2008
3010,0.634961,30000000,22211426,Doomsday,Thriller,2008
3010,0.634961,30000000,22211426,Doomsday,Science Fiction,2008
3011,0.634256,12000000,7070330,The Secret of Moonacre,Adventure,2008
3011,0.634256,12000000,7070330,The Secret of Moonacre,Fantasy,2008
3011,0.634256,12000000,7070330,The Secret of Moonacre,Drama,2008
3011,0.634256,12000000,7070330,The Secret of Moonacre,Science Fiction,2008
3011,0.634256,12000000,7070330,The Secret of Moonacre,Romance,2008
3012,0.633135,5000000,0,Joy Ride 2: Dead Ahead,Crime,2008
3012,0.633135,5000000,0,Joy Ride 2: Dead Ahead,Thriller,2008
3013,0.632341,0,0,Bronson,Drama,2008
3013,0.632341,0,0,Bronson,Action,2008
3013,0.632341,0,0,Bronson,Crime,2008
3014,0.630893,2000000,11125849,Vals Im Bashir,Drama,2008
3014,0.630893,2000000,11125849,Vals Im Bashir,Animation,2008
3014,0.630893,2000000,11125849,Vals Im Bashir,War,2008
3015,0.626646,8,0,Max Manus,Drama,2008
3015,0.626646,8,0,Max Manus,History,2008
3015,0.626646,8,0,Max Manus,War,2008
3017,0.620489,65000000,415252786,Sex and the City,Comedy,2008
3017,0.620489,65000000,415252786,Sex and the City,Drama,2008
3017,0.620489,65000000,415252786,Sex and the City,Romance,2008
3018,0.615524,15000000,8762890,The Rocker,Comedy,2008
3018,0.615524,15000000,8762890,The Rocker,Music,2008
3020,0.6067,60000000,50877145,The Tale of Despereaux,Animation,2008
3020,0.6067,60000000,50877145,The Tale of Despereaux,Comedy,2008
3020,0.6067,60000000,50877145,The Tale of Despereaux,Family,2008
3021,0.603395,0,0,Zombie Strippers!,Comedy,2008
3021,0.603395,0,0,Zombie Strippers!,Horror,2008
3022,0.59883,6100000,0,Niko: LentÃ¤jÃ¤n poika,Animation,2008
3022,0.59883,6100000,0,Niko: LentÃ¤jÃ¤n poika,Family,2008
3022,0.59883,6100000,0,Niko: LentÃ¤jÃ¤n poika,Adventure,2008
3022,0.59883,6100000,0,Niko: LentÃ¤jÃ¤n poika,Drama,2008
3022,0.59883,6100000,0,Niko: LentÃ¤jÃ¤n poika,Fantasy,2008
3023,0.598695,35000000,25871834,Superhero Movie,Action,2008
3023,0.598695,35000000,25871834,Superhero Movie,Comedy,2008
3023,0.598695,35000000,25871834,Superhero Movie,Science Fiction,2008
3024,0.595488,11000000,38105395,The Secret Life of Bees,Adventure,2008
3024,0.595488,11000000,38105395,The Secret Life of Bees,Drama,2008
3025,0.595424,10000000,0,100 Feet,Horror,2008
3025,0.595424,10000000,0,100 Feet,Thriller,2008
3026,0.593722,15000000,1143856,The Other Man,Drama,2008
3026,0.593722,15000000,1143856,The Other Man,Thriller,2008
3026,0.593722,15000000,1143856,The Other Man,Mystery,2008
3026,0.593722,15000000,1143856,The Other Man,Romance,2008
3027,0.589941,20000000,149281606,Beverly Hills Chihuahua,Adventure,2008
3027,0.589941,20000000,149281606,Beverly Hills Chihuahua,Comedy,2008
3027,0.589941,20000000,149281606,Beverly Hills Chihuahua,Family,2008
3028,0.58326,20000000,0,The Burning Plain,Drama,2008
3028,0.58326,20000000,0,The Burning Plain,Romance,2008
3029,0.57947,35000000,75225693,Revolutionary Road,Drama,2008
3029,0.57947,35000000,75225693,Revolutionary Road,Romance,2008
3030,0.578298,0,0,Be Kind Rewind,Drama,2008
3030,0.578298,0,0,Be Kind Rewind,Comedy,2008
3031,0.576989,5000000,16174377,Sunshine Cleaning,Comedy,2008
3031,0.576989,5000000,16174377,Sunshine Cleaning,Drama,2008
3032,0.574813,0,0,Futurama: The Beast with a Billion Backs,Animation,2008
3032,0.574813,0,0,Futurama: The Beast with a Billion Backs,Comedy,2008
3032,0.574813,0,0,Futurama: The Beast with a Billion Backs,Science Fiction,2008
3032,0.574813,0,0,Futurama: The Beast with a Billion Backs,Fantasy,2008
3033,0.5725,0,0,The Andromeda Strain,Romance,2008
3033,0.5725,0,0,The Andromeda Strain,Science Fiction,2008
3033,0.5725,0,0,The Andromeda Strain,Thriller,2008
3034,0.563354,8000000,0,The Ruins,Drama,2008
3034,0.563354,8000000,0,The Ruins,Horror,2008
3035,0.560837,0,0,Camp Rock,Comedy,2008
3035,0.560837,0,0,Camp Rock,Drama,2008
3035,0.560837,0,0,Camp Rock,Family,2008
3035,0.560837,0,0,Camp Rock,Music,2008
3035,0.560837,0,0,Camp Rock,TV Movie,2008
3036,0.555691,0,0,Ghost Town,Comedy,2008
3036,0.555691,0,0,Ghost Town,Fantasy,2008
3036,0.555691,0,0,Ghost Town,Romance,2008
3037,0.54408,0,2724474,Hunger,Drama,2008
3037,0.54408,0,2724474,Hunger,History,2008
3038,0.541117,0,0,Fifty Dead Men Walking,Action,2008
3038,0.541117,0,0,Fifty Dead Men Walking,Thriller,2008
3039,0.540913,0,0,Dead Space: Downfall,Animation,2008
3039,0.540913,0,0,Dead Space: Downfall,Horror,2008
3039,0.540913,0,0,Dead Space: Downfall,Science Fiction,2008
3039,0.540913,0,0,Dead Space: Downfall,Thriller,2008
3040,0.538299,0,0,The Art of War II: Betrayal,Action,2008
3040,0.538299,0,0,The Art of War II: Betrayal,Thriller,2008
3041,0.534059,0,0,Futurama: Bender's Game,Animation,2008
3041,0.534059,0,0,Futurama: Bender's Game,Comedy,2008
3041,0.534059,0,0,Futurama: Bender's Game,Science Fiction,2008
3042,0.531905,8500000,8936663,Ong Bak 2,Adventure,2008
3042,0.531905,8500000,8936663,Ong Bak 2,Action,2008
3042,0.531905,8500000,8936663,Ong Bak 2,Thriller,2008
3043,0.528292,0,16051363,Miss Pettigrew Lives for a Day,Drama,2008
3043,0.528292,0,16051363,Miss Pettigrew Lives for a Day,Comedy,2008
3043,0.528292,0,16051363,Miss Pettigrew Lives for a Day,Romance,2008
3044,0.527398,30000000,31148328,Pride and Glory,Thriller,2008
3044,0.527398,30000000,31148328,Pride and Glory,Crime,2008
3044,0.527398,30000000,31148328,Pride and Glory,Drama,2008
3045,0.521748,0,124191,Splinter,Horror,2008
3045,0.521748,0,124191,Splinter,Thriller,2008
3048,0.517412,30000000,63833449,Baby Mama,Comedy,2008
3049,0.514454,0,0,The Colour of Magic,TV Movie,2008
3049,0.514454,0,0,The Colour of Magic,Comedy,2008
3049,0.514454,0,0,The Colour of Magic,Fantasy,2008
3050,0.513438,7000000,6230276,College,Comedy,2008
3051,0.511786,0,0,The Stoning of Soraya M.,Crime,2008
3051,0.511786,0,0,The Stoning of Soraya M.,Drama,2008
3052,0.509401,0,0,Fireflies in the Garden,Drama,2008
3053,0.505291,20000000,13204291,Brideshead Revisited,Drama,2008
3053,0.505291,20000000,13204291,Brideshead Revisited,Romance,2008
3054,0.503798,0,0,Shutter,Horror,2008
3054,0.503798,0,0,Shutter,Mystery,2008
3054,0.503798,0,0,Shutter,Thriller,2008
3055,0.500511,0,68397662,College Road Trip,Comedy,2008
3055,0.500511,0,68397662,College Road Trip,Family,2008
3056,0.499165,20000000,5530764,The Brothers Bloom,Adventure,2008
3056,0.499165,20000000,5530764,The Brothers Bloom,Comedy,2008
3056,0.499165,20000000,5530764,The Brothers Bloom,Drama,2008
3056,0.499165,20000000,5530764,The Brothers Bloom,Romance,2008
3057,0.498026,60000000,50650079,Meet Dave,Comedy,2008
3057,0.498026,60000000,50650079,Meet Dave,Science Fiction,2008
3057,0.498026,60000000,50650079,Meet Dave,Adventure,2008
3057,0.498026,60000000,50650079,Meet Dave,Family,2008
3058,0.489539,0,0,War Games: The Dead Code,Science Fiction,2008
3058,0.489539,0,0,War Games: The Dead Code,Drama,2008
3058,0.489539,0,0,War Games: The Dead Code,Thriller,2008
3059,0.481188,12000000,40855419,Quarantine,Horror,2008
3059,0.481188,12000000,40855419,Quarantine,Science Fiction,2008
3059,0.481188,12000000,40855419,Quarantine,Thriller,2008
3060,0.480135,0,240476,Chaos Theory,Comedy,2008
3060,0.480135,0,240476,Chaos Theory,Drama,2008
3060,0.480135,0,240476,Chaos Theory,Romance,2008
3061,0.480116,3500000,5231128,Justice League: The New Frontier,Action,2008
3061,0.480116,3500000,5231128,Justice League: The New Frontier,Adventure,2008
3061,0.480116,3500000,5231128,Justice League: The New Frontier,Animation,2008
3061,0.480116,3500000,5231128,Justice League: The New Frontier,Science Fiction,2008
3062,0.477295,8000000,0,Pathology,Crime,2008
3062,0.477295,8000000,0,Pathology,Horror,2008
3062,0.477295,8000000,0,Pathology,Thriller,2008
3063,0.475129,20000000,0,One Missed Call,Horror,2008
3063,0.475129,20000000,0,One Missed Call,Mystery,2008
3063,0.475129,20000000,0,One Missed Call,Thriller,2008
3064,0.474344,0,0,Deadgirl,Romance,2008
3064,0.474344,0,0,Deadgirl,Horror,2008
3064,0.474344,0,0,Deadgirl,Thriller,2008
3065,0.472691,1,0,"Angus, Thongs and Perfect Snogging",Comedy,2008
3065,0.472691,1,0,"Angus, Thongs and Perfect Snogging",Drama,2008
3065,0.472691,1,0,"Angus, Thongs and Perfect Snogging",Family,2008
3065,0.472691,1,0,"Angus, Thongs and Perfect Snogging",Romance,2008
3066,0.472491,0,367638,Towelhead,Drama,2008
3067,0.471356,0,0,The Escapist,Action,2008
3067,0.471356,0,0,The Escapist,Thriller,2008
3068,0.471096,6000000,0,Camille,Comedy,2008
3068,0.471096,6000000,0,Camille,Drama,2008
3068,0.471096,6000000,0,Camille,Romance,2008
3069,0.469922,0,0,Mad Money,Action,2008
3069,0.469922,0,0,Mad Money,Comedy,2008
3069,0.469922,0,0,Mad Money,Crime,2008
3070,0.466771,0,0,Barbie and the Diamond Castle,Animation,2008
3070,0.466771,0,0,Barbie and the Diamond Castle,Family,2008
3071,0.460248,0,0,9to5: Days in Porn,Documentary,2008
3072,0.459885,0,0,Open Season 2,Adventure,2008
3072,0.459885,0,0,Open Season 2,Animation,2008
3072,0.459885,0,0,Open Season 2,Comedy,2008
3072,0.459885,0,0,Open Season 2,Family,2008
3073,0.457004,0,0,The Cottage,Horror,2008
3073,0.457004,0,0,The Cottage,Comedy,2008
3073,0.457004,0,0,The Cottage,Crime,2008
3073,0.457004,0,0,The Cottage,Thriller,2008
3074,0.456683,3500000,0,Batman: Gotham Knight,Animation,2008
3074,0.456683,3500000,0,Batman: Gotham Knight,Action,2008
3074,0.456683,3500000,0,Batman: Gotham Knight,Adventure,2008
3075,0.45518,12000000,3148182,Two Lovers,Drama,2008
3075,0.45518,12000000,3148182,Two Lovers,Romance,2008
3076,0.453602,25000000,2000000,Passengers,Drama,2008
3076,0.453602,25000000,2000000,Passengers,Mystery,2008
3076,0.453602,25000000,2000000,Passengers,Thriller,2008
3076,0.453602,25000000,2000000,Passengers,Romance,2008
3078,0.450911,40000000,9793496,The Express,Drama,2008
3079,0.44086,0,6575282,Strange Wilderness,Comedy,2008
3080,0.436441,3500000,1115493,Surveillance,Thriller,2008
3081,0.436406,16000000,50007546,The Women,Comedy,2008
3081,0.436406,16000000,50007546,The Women,Drama,2008
3081,0.436406,16000000,50007546,The Women,Romance,2008
3082,0.432911,10000000,22896728,Gong fu guan lan,Action,2008
3082,0.432911,10000000,22896728,Gong fu guan lan,Adventure,2008
3082,0.432911,10000000,22896728,Gong fu guan lan,Comedy,2008
3083,0.431801,0,0,Picture This,Drama,2008
3083,0.431801,0,0,Picture This,Comedy,2008
3083,0.431801,0,0,Picture This,Romance,2008
3083,0.431801,0,0,Picture This,Family,2008
3084,0.428849,0,2960993,Killshot,Crime,2008
3084,0.428849,0,2960993,Killshot,Drama,2008
3084,0.428849,0,2960993,Killshot,Thriller,2008
3085,0.427023,2000000,38135878,ÐÐ´Ð¼Ð¸Ñ€Ð°Ð»ÑŠ,Action,2008
3085,0.427023,2000000,38135878,ÐÐ´Ð¼Ð¸Ñ€Ð°Ð»ÑŠ,Drama,2008
3085,0.427023,2000000,38135878,ÐÐ´Ð¼Ð¸Ñ€Ð°Ð»ÑŠ,History,2008
3085,0.427023,2000000,38135878,ÐÐ´Ð¼Ð¸Ñ€Ð°Ð»ÑŠ,War,2008
3086,0.425109,0,0,Alien Raiders,Horror,2008
3086,0.425109,0,0,Alien Raiders,Science Fiction,2008
3086,0.425109,0,0,Alien Raiders,Thriller,2008
3087,0.422873,0,84375061,Nights in Rodanthe,Drama,2008
3087,0.422873,0,84375061,Nights in Rodanthe,Romance,2008
3088,0.421657,10000000,0,Over Her Dead Body,Comedy,2008
3088,0.421657,10000000,0,Over Her Dead Body,Fantasy,2008
3088,0.421657,10000000,0,Over Her Dead Body,Romance,2008
3089,0.421518,37000000,63800345,Space Chimps,Animation,2008
3089,0.421518,37000000,63800345,Space Chimps,Family,2008
3090,0.42121,0,0,The Promotion,Comedy,2008
3091,0.417779,20000000,27640028,Lakeview Terrace,Drama,2008
3091,0.417779,20000000,27640028,Lakeview Terrace,Crime,2008
3091,0.417779,20000000,27640028,Lakeview Terrace,Thriller,2008
3092,0.415077,0,0,Journey to the Edge of the Universe,Documentary,2008
3093,0.412295,0,0,Frozen River,Drama,2008
3093,0.412295,0,0,Frozen River,Thriller,2008
3093,0.412295,0,0,Frozen River,Crime,2008
3094,0.473227,0,0,Soul Men,Comedy,2008
3094,0.473227,0,0,Soul Men,Music,2008
3095,0.407009,0,0,The Echo,Horror,2008
3095,0.407009,0,0,The Echo,Thriller,2008
3095,0.407009,0,0,The Echo,Drama,2008
3095,0.407009,0,0,The Echo,Mystery,2008
3096,0.402982,0,0,Birds of America,Comedy,2008
3096,0.402982,0,0,Birds of America,Drama,2008
3097,0.25618,150000,0,Big Buck Bunny,Animation,2008
3097,0.25618,150000,0,Big Buck Bunny,Comedy,2008
3098,0.401061,18000000,0,Day of the Dead,Horror,2008
3098,0.401061,18000000,0,Day of the Dead,Action,2008
3098,0.401061,18000000,0,Day of the Dead,Thriller,2008
3099,0.400724,0,0,Boogeyman 3,Horror,2008
3100,0.400485,0,0,Bathory,Drama,2008
3100,0.400485,0,0,Bathory,Fantasy,2008
3101,0.399345,0,0,Pulse 2: Afterlife,Horror,2008
3101,0.399345,0,0,Pulse 2: Afterlife,Science Fiction,2008
3101,0.399345,0,0,Pulse 2: Afterlife,Thriller,2008
3102,0.399327,0,0,Lost Boys: The Tribe,Crime,2008
3102,0.399327,0,0,Lost Boys: The Tribe,Drama,2008
3102,0.399327,0,0,Lost Boys: The Tribe,Horror,2008
3102,0.399327,0,0,Lost Boys: The Tribe,Thriller,2008
3103,0.397358,0,4496912,Barbie in 'A Christmas Carol',Animation,2008
3103,0.397358,0,4496912,Barbie in 'A Christmas Carol',Family,2008
3105,0.395538,14100000,0,The Oxford Murders,Crime,2008
3105,0.395538,14100000,0,The Oxford Murders,Mystery,2008
3105,0.395538,14100000,0,The Oxford Murders,Thriller,2008
3106,0.395118,0,3800000,Next Avengers: Heroes of Tomorrow,Animation,2008
3106,0.395118,0,3800000,Next Avengers: Heroes of Tomorrow,Family,2008
3107,0.394209,0,0,Easy Virtue,Comedy,2008
3107,0.394209,0,0,Easy Virtue,Romance,2008
3108,0.39314,0,0,Restraint,Drama,2008
3108,0.39314,0,0,Restraint,Thriller,2008
3110,0.389554,8376800,13000000,Jodhaa Akbar,Action,2008
3110,0.389554,8376800,13000000,Jodhaa Akbar,Adventure,2008
3110,0.389554,8376800,13000000,Jodhaa Akbar,Drama,2008
3110,0.389554,8376800,13000000,Jodhaa Akbar,Foreign,2008
3110,0.389554,8376800,13000000,Jodhaa Akbar,History,2008
3111,0.388417,0,14796236,Prom Night,Crime,2008
3111,0.388417,0,14796236,Prom Night,Horror,2008
3112,0.388151,30000000,0,Far Cry,Action,2008
3112,0.388151,30000000,0,Far Cry,Science Fiction,2008
3112,0.388151,30000000,0,Far Cry,Thriller,2008
3113,0.383036,0,0,Clubbed,Drama,2008
3113,0.383036,0,0,Clubbed,Action,2008
3113,0.383036,0,0,Clubbed,Thriller,2008
3113,0.383036,0,0,Clubbed,Crime,2008
3114,0.382852,3000000,3830137,Choke,Comedy,2008
3114,0.382852,3000000,3830137,Choke,Drama,2008
3115,0.374561,0,0,Vinyan,Drama,2008
3115,0.374561,0,0,Vinyan,Horror,2008
3115,0.374561,0,0,Vinyan,Thriller,2008
3117,0.371517,6000000,2899975,The Wackness,Drama,2008
3118,0.368391,25000000,6673422,What Just Happened,Comedy,2008
3118,0.368391,25000000,6673422,What Just Happened,Drama,2008
3119,0.363031,0,194287,Hell Ride,Action,2008
3119,0.363031,0,194287,Hell Ride,Thriller,2008
3120,0.361308,0,44872,What Doesn't Kill You,Action,2008
3120,0.361308,0,44872,What Doesn't Kill You,Crime,2008
3120,0.361308,0,44872,What Doesn't Kill You,Drama,2008
3121,0.361127,0,0,The Librarian: The Curse of the Judas Chalice,Fantasy,2008
3121,0.361127,0,0,The Librarian: The Curse of the Judas Chalice,Action,2008
3121,0.361127,0,0,The Librarian: The Curse of the Judas Chalice,Adventure,2008
3121,0.361127,0,0,The Librarian: The Curse of the Judas Chalice,Comedy,2008
3122,0.360706,10000000,0,Pour elle,Drama,2008
3122,0.360706,10000000,0,Pour elle,Thriller,2008
3123,0.359106,12000000,0,Franklyn,Drama,2008
3123,0.359106,12000000,0,Franklyn,Fantasy,2008
3123,0.359106,12000000,0,Franklyn,Science Fiction,2008
3124,0.358438,0,0,The Poker House,Drama,2008
3126,0.353759,0,0,Recount,Drama,2008
3126,0.353759,0,0,Recount,History,2008
3127,0.35338,0,38804615,First Sunday,Action,2008
3127,0.35338,0,38804615,First Sunday,Comedy,2008
3128,0.35254,15400000,0,Afterwards,Drama,2008
3128,0.35254,15400000,0,Afterwards,Thriller,2008
3128,0.35254,15400000,0,Afterwards,Mystery,2008
3129,0.349203,12000000,0,Cadillac Records,Drama,2008
3129,0.349203,12000000,0,Cadillac Records,History,2008
3129,0.349203,12000000,0,Cadillac Records,Music,2008
3130,0.348973,0,0,Pinocchio,Adventure,2008
3130,0.348973,0,0,Pinocchio,Drama,2008
3130,0.348973,0,0,Pinocchio,Fantasy,2008
3131,0.3487,0,41939392,Meet the Browns,Comedy,2008
3131,0.3487,0,41939392,Meet the Browns,Drama,2008
3131,0.3487,0,41939392,Meet the Browns,Romance,2008
3133,0.345926,11500000,69564,Assassination of a High School President,Comedy,2008
3133,0.345926,11500000,69564,Assassination of a High School President,Crime,2008
3133,0.345926,11500000,69564,Assassination of a High School President,Mystery,2008
3133,0.345926,11500000,69564,Assassination of a High School President,Thriller,2008
3134,0.812489,25000000,14109284,Disaster Movie,Action,2008
3134,0.812489,25000000,14109284,Disaster Movie,Comedy,2008
3135,0.344268,0,2957978,Man on Wire,Thriller,2008
3135,0.344268,0,2957978,Man on Wire,Documentary,2008
3135,0.344268,0,2957978,Man on Wire,Crime,2008
3135,0.344268,0,2957978,Man on Wire,History,2008
3136,0.233961,0,0,The Onion Movie,Comedy,2008
3137,0.359217,45000000,9323833,Miracle at St. Anna,Thriller,2008
3137,0.359217,45000000,9323833,Miracle at St. Anna,Drama,2008
3137,0.359217,45000000,9323833,Miracle at St. Anna,Action,2008
3137,0.359217,45000000,9323833,Miracle at St. Anna,Crime,2008
3137,0.359217,45000000,9323833,Miracle at St. Anna,War,2008
3138,0.337577,0,0,The Prince & Me 3: A Royal Honeymoon,Comedy,2008
3138,0.337577,0,0,The Prince & Me 3: A Royal Honeymoon,Romance,2008
