Index,popularity,budget,revenue,original_title,genres,release_year
2159,0.401176,500000,0,YellowBrickRoad,Horror|Thriller,2010
2160,0.400305,0,0,Justice League: Crisis on Two Earths,Action|Adventure|Animation,2010
2161,0.397548,0,4790751,Exit Through the Gift Shop,Documentary,2010
2162,0.39567,0,850994,Mr. Nice,Crime|Drama|Comedy,2010
2163,0.393778,10000000,0,Kongen av BastÃ¸y,Drama|Action,2010
2164,0.393626,27000000,16504936,"Tomorrow, When the War Began",Action|Adventure|Drama,2010
2165,0.390858,0,0,Sint,Horror|Comedy,2010
2166,0.389123,0,0,Into the Universe with Stephen Hawking,Documentary,2010
2168,0.385303,0,0,And Soon the Darkness,Horror|Thriller|Crime|Mystery,2010
2169,0.379104,0,0,Lottery Ticket,Comedy,2010
2170,0.082894,0,0,The Pillars of the Earth,Drama|History|Romance,2010
2171,0.375979,31000000,15134293,Extraordinary Measures,Drama,2010
2172,0.374797,0,0,Family Guy Presents: It's a Trap!,Animation|Fantasy|Comedy|Science Fiction,2010
2173,0.368927,10000000,33583175,Devil,Horror|Mystery|Thriller,2010
2174,0.368374,0,539957,Kaboom,Science Fiction|Comedy|Mystery,2010
2175,0.364652,0,42145,Welcome to the Rileys,Drama,2010
2176,0.361861,0,0,Boy Wonder,Action|Crime|Drama|Thriller,2010
2177,0.359688,15000000,0,HÃ¦vnen,Drama,2010
2178,0.359543,0,0,Sundays at Tiffany's,Drama|Romance,2010
2179,0.356462,0,0,Day & Night,Animation|Adventure|Comedy|Family|Fantasy,2010
2180,0.348945,7000000,0,Cyrus,Comedy|Drama|Romance,2010
2181,0.346981,8000000,0,Smokin' Aces 2: Assassins' Ball,Action|Comedy|Crime|Thriller,2010
2182,0.346631,0,0,Daydream Nation,Drama|Romance,2010
2183,0.345663,0,0,Atrocious,Horror|Thriller,2010
2185,0.34123,0,0,Inception: The Cobol Job,Animation|Action|Thriller|Science Fiction,2010
2186,0.340855,0,338987,Happy People: A Year in the Taiga,Documentary,2010
2187,0.312595,14000000,21409028,Our Family Wedding,Comedy,2010
2188,0.146543,0,0,ì˜í˜•ì œ,Drama|Thriller|Foreign,2010
2189,0.335013,0,0,"Ultramarines: A Warhammer 40,000 Movie",Animation|Science Fiction,2010
2190,0.334115,104002432,0,Double Wedding,Comedy|Drama|Romance,2010
2191,0.332904,100000,1000000,Halo Legends,Action|Animation|Science Fiction,2010
2192,0.331978,0,0,Free Willy: Escape From Pirate's Cove,Action|Adventure|Drama|Family,2010
2193,0.328667,30000000,8454301,Barney's Version,Comedy|Drama,2010
2194,0.32716,0,693181,Frankie & Alice,Drama|Thriller,2010
2196,0.3261,80000000,74901339,Edge of Darkness,Crime|Drama|Mystery|Thriller,2010
2197,0.321863,0,0,Altitude,Horror|Action|Thriller|Science Fiction,2010
2198,0.321694,0,0,The Reef,Drama|Horror|Thriller,2010
2199,0.326168,0,0,The Clinic,Mystery|Horror|Thriller|Crime,2010
2200,0.319013,0,0,En ganske snill mann,Comedy|Crime|Drama,2010
2201,0.318587,4600000,1163967,4.3.2.1,Action|Thriller|Crime|Romance,2010
2202,0.315527,4000000,55125,Dirty Girl,Drama|Comedy,2010
2203,0.312322,0,0,The Tree,Drama,2010
2205,0.308417,0,0,Minions: Orientation Day,Animation|Comedy|Family,2010
2207,0.346071,30000,3045943,Catfish,Documentary,2010
2208,0.302377,35000000,39340177,Furry Vengeance,Comedy,2010
2209,0.301054,12500000,1083683,Casino Jack,Crime|Comedy|Drama,2010
2210,0.300283,0,0,Kites,Drama|Action|Romance,2010
2211,0.297737,2500000,0,Quantum Apocalypse,TV Movie|Science Fiction,2010
2212,0.29666,2500000,52604,Hatchet II,Horror|Comedy|Thriller,2010
2213,0.287095,0,0,The First Grader,Romance|Drama,2010
2214,0.757082,120000000,0,The Pacific,War|Drama|Action|Adventure|History,2010
2215,0.289545,0,0,Chun sing gai bei,Action|Thriller|Science Fiction|Foreign,2010
2216,0.289469,2500000,0,Lake Placid 3,Horror|Action|Science Fiction|Thriller,2010
2217,0.289022,0,0,The Myth of the American Sleepover,Romance|Comedy|Drama,2010
2218,0.286433,0,0,Harriet the Spy: Blog Wars,Comedy|Drama|Family|TV Movie,2010
2220,0.283241,20000000,4634062,Dylan Dog: Dead of Night,Action|Comedy|Horror|Mystery|Science Fiction,2010
2222,0.279938,0,0,Ben Hur,Family|History|Action|Drama,2010
2223,0.278689,0,0,Road Train,Horror|Thriller|Science Fiction,2010
2224,0.278268,0,0,Lying to Be Perfect,Comedy,2010
2226,0.494214,500000,0,Milf,Comedy,2010
2227,0.275607,30000,617000,Howl,Drama,2010
2228,0.27519,3000000,103735,Freakonomics,Documentary,2010
2229,0.271442,65000,0,Tiny Furniture,Comedy,2010
2230,0.271381,12500000,3878993,The Perfect Game,Drama|Family,2010
2231,0.269283,0,215576,Happythankyoumoreplease,Comedy|Romance,2010
2232,0.26795,0,0,Scrat's Continental Crack-Up,Animation,2010
2233,0.265649,2500000,0,The Prince & Me 4: The Elephant Adventure,Comedy|Romance,2010
2234,0.284327,0,0,Jesse Stone: No Remorse,Drama|Thriller|Crime|Mystery,2010
2235,0.260669,2500000,0,Dead Space: Aftermath,Animation|Horror|Science Fiction,2010
2236,0.259649,0,0,Prowl,Horror|Thriller,2010
2237,0.2596,650000,33245,Stake Land,Drama|Horror|Action|Thriller|Science Fiction,2010
2238,0.257311,0,0,DC Showcase: Jonah Hex,Animation|Action|Western,2010
2239,0.256392,13000000,0,Super Hybrid,Horror,2010
2241,0.162356,0,0,Red White & Blue,Drama|Thriller,2010
2243,0.187905,0,1422910,Restrepo,Documentary|War,2010
2244,0.25054,425000000,11087569,The Warrior's Way,Adventure|Fantasy|Action|Western|Thriller,2010
2245,0.377897,0,0,Hubble 3D,Documentary,2010
2246,0.246578,10000000,4349187,Burke & Hare,Comedy|Thriller,2010
2247,0.245627,0,0,Abandoned,Drama|Mystery|Thriller,2010
2248,0.245438,0,63931,Beautiful Boy,Drama,2010
2249,0.244947,0,0,Scooby-Doo! Abracadabra-Doo,Animation|Comedy|Family|Mystery,2010
2250,0.2448,0,0,Space Chimps 2: Zartog Strikes Back,Animation|Family,2010
2251,0.243848,4400000,0,Lost Boys: The Thirst,Action|Adventure|Comedy,2010
2252,0.559371,0,10,Elektra Luxx,Action|Comedy|Drama,2010
2253,0.241802,0,0,The Traveler,Horror|Thriller,2010
2254,0.241541,10000000,55089,Inhale,Drama|Action|Thriller,2010
2255,0.240403,967686,4270000,Four Lions,Comedy|Crime|Drama,2010
2256,0.237797,0,0,Les 7 jours du talion,Drama|Horror|Thriller,2010
2257,0.280412,7347125,0,Beneath Hill 60,Drama|History|War,2010
2258,0.234574,0,0,2010: Moby Dick,Action|Adventure|Drama|Horror|Science Fiction,2010
2259,0.408233,0,0,Brighton Rock,Drama|Thriller|Crime,2010
2261,0.229124,0,0,Exorcismus,Foreign|Horror|Thriller,2010
2262,0.228405,0,0,Cemetery Junction,Drama|Comedy,2010
2263,0.228045,0,0,Aziz Ansari: Intimate Moments for a Sensual Evening,Comedy,2010
2264,0.227437,0,0,Gekijouban Trigun: Badlands Rumble,Action|Comedy|Animation,2010
2265,0.227258,0,178174,Winnebago Man,Comedy|Documentary,2010
2266,0.339125,0,0,ExTerminators,Comedy|Drama,2010
2267,0.224505,0,0,NEDs,Drama,2010
2270,0.222257,0,0,"Montevideo, Bog te video!",Adventure|Drama|History|Romance,2010
2271,0.219619,2000000,0,The Four-Faced Liar,Comedy|Drama|Romance,2010
2272,0.218552,0,0,I'm Still Here,Music|Comedy|Drama,2010
2273,0.218279,0,1279,An Invisible Sign,Family|Drama|Romance|Comedy,2010
2274,0.216759,0,0,Father of Invention,Comedy|Drama,2010
2275,0.216503,1500000,187716,Waste Land,Documentary|Foreign,2010
2277,0.214381,7000000,453079,The Extra Man,Comedy,2010
2279,0.212376,0,0,The Final,Drama|Horror|Thriller,2010
2280,0.211508,0,0,Mega Shark vs. Crocosaurus,Action|Horror|Science Fiction,2010
2281,0.201591,0,0,Submarino,Drama|Foreign,2010
2282,0.210425,0,0,Riverworld,Drama|Science Fiction|Thriller,2010
2283,0.385851,4500000,123820,The Romantics,Comedy|Drama|Romance,2010
2284,0.210231,2000000,0,Nine Dead,Crime|Drama|Horror|Thriller,2010
2285,0.208862,0,0,Wonders of the Solar System,Documentary,2010
2288,0.20523,0,0,Repeaters,Science Fiction|Thriller|Drama,2010
2289,0.204591,0,0,Captifs,Horror|Thriller,2010
2291,0.201727,5000000,0,Arctic Blast,Science Fiction,2010
2292,0.200531,0,0,Scooby-Doo! Camp Scare,Animation|Comedy|Family,2010
2293,0.200241,2300000,0,Hunt to Kill,Action|Adventure|Thriller,2010
2294,0.286429,0,0,Bal,Drama,2010
2295,0.196975,0,37000000,For Colored Girls,Drama,2010
2296,0.196856,0,0,The Cutting Edge: Fire & Ice,Drama|Romance,2010
2297,0.195641,0,0,Territories,Thriller|Horror,2010
2299,0.187445,0,0,Oranges and Sunshine,Drama,2010
2300,0.184116,0,0,Waiting for 'Superman',Documentary,2010
2301,0.182077,0,951179,The Trip,Comedy|Drama,2010
2302,0.217305,0,0,The Presence,Drama|Horror|Thriller,2010
2304,0.180345,0,0,Comme les 5 doigts de la main,Crime,2010
2305,0.178957,0,0,The Shrine,Horror,2010
2307,0.260805,1300000,0,F,Horror|Thriller,2010
2310,0.175217,0,0,Temple Grandin,Drama,2010
2313,0.172275,0,0,Tick Tock Tale,Animation,2010
2317,0.170821,0,876302,Meek's Cutoff,Drama|Western,2010
2319,0.168177,0,22270,Ceremony,Comedy|Romance,2010
2320,0.167587,0,0,à¸ªà¸´à¹ˆà¸‡à¹€à¸¥à¹‡à¸à¹€à¸¥à¹‡à¸à¸—à¸µà¹ˆà¹€à¸£à¸µà¸¢à¸à¸§à¹ˆà¸²...à¸£à¸±à¸,Comedy|Romance,2010
2321,0.167247,0,0,Shank,Action|Drama|Thriller,2010
2322,0.160701,0,0,Astral City: A Spiritual Journey,Drama,2010
2323,0.526537,7200000,0,Made in Dagenham,Comedy|Drama|History,2010
2324,0.15835,0,0,The Dead,Horror|Action|Thriller|Science Fiction,2010
2325,0.157333,0,0,Mega Piranha,Action|Adventure|Horror|Science Fiction,2010
2327,0.12869,0,0,Twelve,Thriller|Drama|Action|Crime,2010
2329,0.155075,0,0,Dante's Inferno: An Animated Epic,Action|Adventure|Animation|Fantasy|Horror,2010
2331,0.150336,0,0,Chain Letter,Horror|Thriller,2010
2332,0.148442,3167000,0,Essential Killing,Thriller|War,2010
2333,0.147222,0,0,Is It Just Me?,Drama|Comedy|Romance,2010
2335,0.144892,0,14870,The Perfect Host,Comedy|Thriller|Crime,2010
2337,0.140371,0,0,Legendary,Drama,2010
2338,0.140251,20000000,60072596,Why Did I Get Married Too?,Comedy|Romance,2010
2341,0.136215,0,0,The Frankenstein Syndrome,Horror|Science Fiction,2010
2343,0.131526,60000000,296221663,Resident Evil: Afterlife,Action|Adventure|Horror|Science Fiction,2010
2344,0.131328,300000,0,Growth,Horror|Science Fiction|Thriller,2010
2345,0.130016,0,0,ProtÃ©ger et servir,Comedy,2010
2347,0.126182,0,0,High School,Comedy,2010
2348,0.191889,1100000,0,Beyond the Black Rainbow,Fantasy|Science Fiction|Horror,2010
2349,0.123158,0,0,American Grindhouse,Documentary|History,2010
2350,0.120636,0,0,Peacock,Mystery|Thriller,2010
2351,0.205329,0,0,BÃ©bÃ©s,Documentary,2010
2352,0.067885,0,0,A Little Help,Comedy|Drama|Romance,2010
2353,0.107729,0,0,Letters to God,Action|Drama|Family|Thriller,2010
2354,0.107503,0,0,Alien vs. Ninja,Horror|Action|Thriller|Science Fiction,2010
2356,0.137397,2400000,0,Devil's Playground,Horror|Action,2010
2357,0.104635,0,0,Chico & Rita,Animation|Music|Romance,2010
2358,0.180217,0,0,Parked,Drama,2010
2359,0.276322,10000000,1068682,Vanishing on 7th Street,Drama|Horror|Thriller,2010
2361,0.095018,0,0,Li Xiao Long,Drama,2010
2362,0.021645,0,0,Yes or No: à¸­à¸¢à¸²à¸à¸£à¸±à¸ à¸à¹‡à¸£à¸±à¸à¹€à¸¥à¸¢,Comedy|Romance,2010
2363,0.267278,3000000,0,The Rig,Action|Horror|Science Fiction|Thriller,2010
2365,0.25427,0,0,Holy Rollers,Crime|Drama|Thriller,2010
2366,0.090543,0,427628,Break Ke Baad,Drama|Comedy|Romance|Foreign,2010
2367,0.087585,0,0,Gasland,Documentary,2010
2371,0.081724,0,0,600 kilos d'or pur,Adventure,2010
2375,0.068941,0,5980,BearCity,Comedy|Romance,2010
2378,0.028227,10000000,5000000,Action Replayy,Drama|Comedy|Romance|Foreign,2010
2380,0.065833,0,0,Christmas Cupid,TV Movie|Fantasy|Comedy|Romance|Family,2010
2382,0.065391,0,0,Une Petite zone de turbulences,Comedy,2010
2383,0.225569,0,0,The Drawn Together Movie: The Movie!,Animation|Comedy,2010
2384,0.064038,0,0,FRED: The Movie,Comedy|Family,2010
2385,0.063325,0,0,Strapped,Drama,2010
2387,0.06324,35000000,60251371,Secretariat,Drama,2010
2389,0.052322,0,1339650,Bill Cunningham New York,Documentary,2010
2390,0.0506,0,0,DC Showcase: Green Arrow,Animation|Adventure,2010
2391,0.050481,0,0,I Hate Luv Storys,Drama|Comedy|Romance|Foreign,2010
2395,0.227962,0,0,Burakku Rokku ShÅ«tÄ,Action|Animation|Drama|Fantasy|Thriller,2010
2398,0.028456,3,43,Boy,Drama|Comedy,2010
2400,0.037806,0,0,Il reste du jambon ?,Comedy,2010
2404,0.009766,0,0,A Horrible Way to Die,Horror|Thriller,2010
2406,0.063754,0,0,As Melhores Coisas do Mundo,Comedy,2010
2407,0.004569,0,0,Joan Rivers: A Piece of Work,Documentary,2010
2409,8.947905,63000000,100853753,Fight Club,Drama,1999
2410,7.753899,63000000,463517383,The Matrix,Action|Science Fiction,1999
2411,3.55572,15000000,356296601,American Beauty,Drama,1999
2412,3.526029,115000000,924317558,Star Wars: Episode I - The Phantom Menace,Adventure|Action|Science Fiction,1999
2413,2.94377,80000000,415885488,The Mummy,Adventure|Fantasy|Horror|Action|Thriller,1999
2414,2.719461,60000000,284600000,The Green Mile,Fantasy|Drama|Crime,1999
2415,2.578731,40000000,672806292,The Sixth Sense,Mystery|Thriller|Drama,1999
2416,2.129874,135000000,361832400,The World Is Not Enough,Adventure|Action|Thriller,1999
2417,2.069357,10500000,75902208,Cruel Intentions,Drama|Romance|Thriller,1999
2418,2.065619,100000000,206071502,Sleepy Hollow,Drama|Fantasy|Thriller|Mystery,1999
2419,1.945894,0,0,Tarzan,Adventure|Animation|Drama|Family,1999
2420,1.825695,11000000,235483004,American Pie,Comedy|Romance,1999
2421,1.820318,66000000,212404396,Entrapment,Romance|Drama|Mystery,1999
2422,1.810197,90000000,485015179,Toy Story 2,Animation|Comedy|Family,1999
2423,1.769152,16000000,53478166,10 Things I Hate About You,Comedy|Romance|Drama,1999
2424,1.72385,42000000,363889678,Notting Hill,Comedy,1999
2425,1.560867,33000000,310940086,Austin Powers: The Spy Who Shagged Me,Crime|Adventure|Action|Comedy|Science Fiction,1999
2426,1.43163,2000000,11540607,Boys Don't Cry,Crime|Drama,1999
2427,1.427794,90000000,60289912,The Insider,Drama|Thriller,1999
2428,1.348628,45000000,90683916,Galaxy Quest,Comedy|Family|Science Fiction,1999
2429,1.329827,65000000,162091208,Eyes Wide Shut,Drama,1999
2430,1.328465,13000000,22863596,Being John Malkovich,Fantasy|Drama|Comedy,1999
2431,1.320079,80000000,176885658,Analyze This,Comedy|Crime,1999
2432,1.309249,133000000,300135367,Stuart Little,Fantasy,1999
2433,1.254522,73000000,151493655,The Bone Collector,Drama|Mystery|Thriller|Crime,1999
2434,1.221973,170000000,222104681,Wild Wild West,Action|Adventure|Comedy|Drama|Science Fiction,1999
2435,1.189386,160000000,61698899,The 13th Warrior,Adventure|Fantasy|Action,1999
2436,1.173888,100000000,211989043,End of Days,Action|Fantasy|Horror|Mystery,1999
2437,1.152354,24000000,88545092,The Cider House Rules,Drama,1999
2438,1.150934,70000000,23159305,The Iron Giant,Adventure|Animation|Family|Fantasy|Science Fiction,1999
2439,1.139223,60000000,73648228,Deep Blue Sea,Horror|Action|Thriller|Science Fiction,1999
2440,1.076307,21000000,0,"South Park: Bigger, Longer & Uncut",Animation|Comedy|Music,1999
2441,1.050599,90000000,161626121,Payback,Drama|Action|Thriller|Crime,1999
2442,1.03785,70000000,309457509,Runaway Bride,Comedy|Romance,1999
2443,1.022028,10000000,103166989,She's All That,Comedy|Romance,1999
2444,0.993492,70000000,177841558,Double Jeopardy,Drama|Mystery|Thriller|Crime,1999
2445,0.992316,6000000,30471,The Boondock Saints,Action|Thriller|Crime,1999
2446,0.968204,10000000,12827813,Office Space,Comedy|Crime,1999
2447,0.941202,6000000,10409377,The Virgin Suicides,Drama|Romance,1999
2448,0.937873,100000000,93700000,Bicentennial Man,Comedy|Science Fiction,1999
2449,0.934621,25000,248000000,The Blair Witch Project,Horror|Mystery,1999
2450,0.920974,38000000,58401898,The Ninth Gate,Horror|Mystery|Thriller,1999
2451,0.92088,50000000,73956241,The Hurricane,Drama,1999
2452,0.907305,16000000,18564088,The Thirteenth Floor,Thriller|Science Fiction|Mystery,1999
2453,0.876587,34200000,234801895,Big Daddy,Comedy|Drama,1999
2454,0.855109,32000000,0,Bringing Out the Dead,Drama|Thriller,1999
2455,0.823494,40000000,96618699,8MM,Thriller|Crime|Mystery,1999
2456,0.82073,10000000,30652890,Dogma,Fantasy|Comedy|Adventure,1999
2457,0.797082,40000000,0,"Girl, Interrupted",Drama,1999
2458,0.779596,0,0,Mickey's Once Upon a Christmas,Animation|Family|Comedy,1999
2459,0.778786,80000000,91188905,The Haunting,Horror|Thriller|Fantasy|Mystery,1999
2460,0.746054,75000000,93888180,Forces of Nature,Comedy,1999
2461,0.744837,35000000,40263020,Blast from the Past,Comedy|Romance,1999
2462,0.740133,80000000,0,Edtv,Comedy,1999
2463,0.731802,80000000,118880016,Message in a Bottle,Drama,1999
2464,0.72669,60000000,149705852,The General's Daughter,Crime|Drama|Mystery|Thriller,1999
2465,0.725013,29000000,50041732,Stigmata,Horror|Thriller,1999
2466,0.716336,12000000,21133087,Stir of Echoes,Horror|Mystery|Thriller,1999
2467,0.694437,0,0,Election,Comedy,1999
2468,0.684185,75000000,0,Inspector Gadget,Action|Adventure|Comedy|Family,1999
2469,0.682531,37000000,48451803,Magnolia,Drama,1999
2470,0.67107,51000000,36911617,The Bachelor,Comedy,1999
2471,0.654013,75000000,14010690,Virus,Horror|Action|Science Fiction,1999
2472,0.640331,40000000,128798265,The Talented Mr. Ripley,Thriller|Crime|Drama,1999
2473,0.637814,27000000,56870414,Lake Placid,Horror|Comedy|Action|Science Fiction|Thriller,1999
2474,0.63765,34000000,4217115,Detroit Rock City,Comedy,1999
2475,0.636432,68000000,29762011,Mystery Men,Adventure|Fantasy|Action|Comedy|Science Fiction,1999
2476,0.627172,0,0,Ghost Dog: The Way of the Samurai,Action|Crime|Drama,1999
2477,0.617279,80000000,90874570,Fantasia 2000,Music|Animation|Family|Fantasy,1999
2478,0.614402,6500000,28451622,Go,Crime|Comedy|Thriller,1999
2479,0.614007,25000000,84565230,Never Been Kissed,Romance|Comedy|Drama,1999
2480,0.598565,80,0,Instinct,Drama|Mystery|Thriller,1999
2481,0.596782,0,0,October Sky,Drama|Family,1999
2482,0.585123,75000000,108000000,Three Kings,Action|Adventure|Comedy,1999
2483,0.581756,82000000,47434430,Man on the Moon,Comedy|Drama|Romance,1999
2484,0.566661,25000000,13000000,Brokedown Palace,Drama|Thriller,1999
2485,0.54872,0,0,Annie,Music|Family|Comedy,1999
2486,0.548097,19000000,40846082,House on Haunted Hill,Horror|Mystery|Thriller,1999
2487,0.545399,5000000,0,From Dusk Till Dawn 2: Texas Blood Money,Crime|Action|Horror|Thriller,1999
2488,0.538087,0,0,Best Laid Plans,Drama|Thriller|Crime,1999
2489,0.521573,0,0,A Christmas Carol,Drama|Fantasy,1999
2490,0.508128,48000000,124305181,The Thomas Crown Affair,Drama|Comedy|Crime|Romance,1999
2491,0.503461,64000000,74608570,Random Hearts,Drama|Romance,1999
2492,0.501242,15000000,2856712,eXistenZ,Action|Thriller|Science Fiction|Horror,1999
2493,0.498365,23000000,10827816,The End of the Affair,Drama,1999
2494,0.49601,65000000,117758500,Blue Streak,Thriller|Action|Comedy|Crime,1999
2495,0.480421,21000000,17762705,The Rage: Carrie 2,Horror|Thriller|Science Fiction,1999
2496,0.479263,21500000,0,Arlington Road,Drama|Thriller|Mystery,1999
2497,0.47074,10000000,5241315,Black and White,Drama,1999
2498,0.469286,0,0,Introducing Dorothy Dandridge,Drama,1999
2499,0.45956,20000000,0,Three to Tango,Comedy|Romance,1999
2500,0.454992,25000000,15156200,The Corruptor,Action|Crime|Mystery|Thriller,1999
2501,0.450237,75000000,0,Anna and the King,Drama|History|Romance,1999
2502,0.446421,0,0,Titus,Drama|History|Thriller,1999
2503,0.424998,0,0,K-911,Comedy|Action|Crime|Adventure,1999
2504,0.418611,45000000,10667893,Universal Soldier: The Return,Action|Science Fiction,1999
2505,0.416778,0,0,Mickey Blue Eyes,Comedy|Crime|Romance,1999
2506,0.413376,0,0,Candyman: Day of the Dead,Fantasy|Horror,1999
2507,0.40647,0,0,The Mating Habits of the Earthbound Human,Comedy|Romance|Science Fiction,1999
2509,0.401336,33000000,0,Pushing Tin,Comedy|Drama,1999
2510,0.354484,5000000,0,From Dusk Till Dawn 3: The Hangman's Daughter,Western|Horror|Thriller,1999
2511,0.393985,70000000,11263966,Chill Factor,Action|Comedy|Thriller,1999
2512,0.390862,0,0,Sunshine,Drama|History,1999
2513,0.383326,80000000,73345029,Life,Comedy|Crime|Drama,1999
2514,0.382872,23000000,18653615,Anywhere But Here,Drama|Comedy|Romance,1999
2515,0.378188,75000000,19598588,The Astronaut's Wife,Drama|Science Fiction|Thriller,1999
2516,0.88284,65000000,36850101,My Favorite Martian,Comedy|Drama|Family|Science Fiction,1999
2517,0.364241,11000000,0,A Midsummer Night's Dream,Fantasy|Drama|Comedy|Romance,1999
2518,0.274419,10000000,3193102,The Limey,Drama|Action|Thriller|Crime|Mystery,1999
