tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,2,0.012763,True,Pomeranian
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,3,0.00185305,True,Eskimo_dog
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,1,0.981017,False,ski_mask
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,2,0.0135592,True,Chihuahua
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,3,0.00065218,True,kelpie
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,1,0.541408,True,Chihuahua
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,2,0.156891,True,Italian_greyhound
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,3,0.0695558,True,miniature_pinscher
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,1,0.761025,False,hamster
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,2,0.0693617,False,weasel
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,3,0.064627,True,Pomeranian
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,1,0.119188,True,West_Highland_white_terrier
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,2,0.104014,False,quill
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,3,0.093944,True,Maltese_dog
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,1,0.672808,True,golden_retriever
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,2,0.275885,True,Labrador_retriever
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,3,0.022255,True,kuvasz
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,1,0.5292479999999999,True,Rottweiler
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,2,0.168296,True,miniature_pinscher
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,3,0.100452,True,Appenzeller
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,1,0.6965680000000001,True,English_setter
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,2,0.104046,True,Brittany_spaniel
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,3,0.0348324999999999,True,Ibizan_hound
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,1,0.193431,False,ox
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,2,0.123827,False,warthog
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,3,0.111177,False,bison
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,1,0.25521,False,teddy
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,2,0.0982852,False,Christmas_stocking
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,3,0.0727351,False,pajama
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,1,0.985062,True,beagle
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,2,0.00641784,True,basset
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,3,0.00353259,True,Walker_hound
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,1,0.153271,False,Arctic_fox
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,2,0.113946,True,golden_retriever
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,3,0.110718,True,borzoi
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,1,0.223101,True,Newfoundland
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,2,0.111106,True,Leonberg
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,3,0.0856263,False,shovel
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,1,0.880257,False,wombat
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,2,0.0194207,False,corn
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,3,0.0190443,True,pug
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,1,0.700625,True,bull_mastiff
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,2,0.0946977,True,Rhodesian_ridgeback
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,3,0.0575594,True,Brabancon_griffon
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,1,0.95767,True,Labrador_retriever
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,2,0.0124127,True,beagle
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,3,0.00568913,True,golden_retriever
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,1,0.989853,True,Samoyed
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,2,0.00334375,False,Arctic_fox
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,3,0.00280172,True,chow
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,1,0.185903,True,Pekinese
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,2,0.172951,False,guinea_pig
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,3,0.166183,True,pug
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,1,0.340806,True,soft-coated_wheaten_terrier
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,2,0.234898,True,Sealyham_terrier
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,3,0.203495,True,kuvasz
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,1,0.38222,True,Chesapeake_Bay_retriever
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,2,0.35014,True,American_Staffordshire_terrier
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,3,0.0988739,False,seat_belt
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,1,0.151876,False,porcupine
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,2,0.11138,False,hen
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,3,0.0589337,False,doormat
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,1,0.614536,False,water_bottle
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,2,0.0509114,False,ashcan
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,3,0.0374319,False,bucket
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,1,0.165383,True,Shih-Tzu
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,2,0.116977,True,Lhasa
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,3,0.0638989,True,Yorkshire_terrier
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,1,0.935771,True,German_short-haired_pointer
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,2,0.022561,True,kelpie
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,3,0.00884665,True,Labrador_retriever
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,1,0.936333,True,golden_retriever
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,2,0.0242109,True,cocker_spaniel
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,3,0.00943485,True,Labrador_retriever
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,1,0.330171,True,Chihuahua
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,2,0.18158,False,Siamese_cat
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,3,0.178227,True,kelpie
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,1,0.607401,True,Maltese_dog
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,2,0.143836,True,toy_poodle
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,3,0.063907,True,Sealyham_terrier
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,1,0.404115,False,suit
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,2,0.294683,False,bow_tie
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,3,0.132701,False,Windsor_tie
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,1,0.216767,True,Brabancon_griffon
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,2,0.190958,True,Chihuahua
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,3,0.163288,True,golden_retriever
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,1,0.683319,False,toilet_seat
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,2,0.0489277,True,soft-coated_wheaten_terrier
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,3,0.030386,True,Siberian_husky
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,1,0.172079,False,jack-o'-lantern
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,2,0.115984,True,schipperke
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,3,0.052175,True,miniature_pinscher
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,1,0.5861609999999999,True,pug
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,2,0.0827437,True,Brabancon_griffon
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,3,0.0458777,True,Chihuahua
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,1,0.97081,False,jigsaw_puzzle
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,2,0.0110482,False,prayer_rug
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,3,0.00843171,False,quill
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,1,0.74232,True,Pembroke
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,2,0.0849371,True,Cardigan
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,3,0.0683208999999999,True,Eskimo_dog
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,1,0.992732,True,collie
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,2,0.0050429,True,borzoi
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,3,0.00172478,True,Shetland_sheepdog
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,1,0.6485,True,Pomeranian
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,2,0.339835,True,Pekinese
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,3,0.00644846,False,Persian_cat
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,1,0.685617,True,toy_poodle
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,2,0.151936,True,miniature_poodle
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,3,0.0455311,True,Maltese_dog
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,1,0.358459,True,Eskimo_dog
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,2,0.206963,True,Norwegian_elkhound
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,3,0.1482359999999999,True,malamute
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,1,0.927975,True,toy_poodle
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,2,0.0689463999999999,True,miniature_poodle
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,3,0.00131575,True,standard_poodle
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,1,0.369661,False,robin
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,2,0.110607,False,rhinoceros_beetle
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,3,0.0431782,False,European_fire_salamander
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,1,0.179777,True,Shih-Tzu
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,2,0.16058,False,badger
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,3,0.132154,False,three-toed_sloth
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,1,0.984725,True,Cardigan
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,2,0.00873039,True,Pembroke
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,3,0.00219477,True,kelpie
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,1,0.661176,False,ostrich
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,2,0.214879,False,bearskin
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,3,0.0644557,False,swab
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,1,0.305392,True,Airedale
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,2,0.250014,True,Kerry_blue_terrier
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,3,0.188668,True,Lakeland_terrier
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,1,0.666957,True,Pomeranian
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,2,0.0280194,True,Shetland_sheepdog
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,3,0.0206827,False,ski_mask
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,1,0.615741,True,Eskimo_dog
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,2,0.199544,True,Siberian_husky
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,3,0.179107,True,malamute
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,1,0.519428,True,Greater_Swiss_Mountain_dog
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,2,0.1215,True,boxer
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,3,0.114498,True,Staffordshire_bullterrier
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,1,0.998075,False,slug
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,2,0.00098401,False,ice_lolly
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,3,9.72038e-05,False,leafhopper
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,1,0.6229210000000001,True,pug
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,2,0.0486585,True,Norwegian_elkhound
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,3,0.0169655,True,Cardigan
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,1,0.991454,True,German_shepherd
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,2,0.00415023,True,malinois
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,3,0.00301913,True,bloodhound
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,1,0.611525,True,Cardigan
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,2,0.368566,True,Pembroke
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,3,0.00332957,True,Chihuahua
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,1,0.846628,False,porcupine
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,2,0.0381361,False,hamster
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,3,0.0146804,False,echidna
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,1,0.346126,False,seashore
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,2,0.106404,False,American_alligator
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,3,0.0493491,False,sandbar
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,1,0.134983,False,toilet_tissue
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,2,0.133247,False,mosquito_net
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,3,0.109099,True,Lakeland_terrier
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,1,0.698207,False,brown_bear
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,2,0.0464745,False,sea_lion
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,3,0.0194268,True,beagle
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,1,0.287201,True,Chihuahua
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,2,0.25092,True,Boston_bull
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,3,0.141012,True,whippet
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,1,0.964497,True,golden_retriever
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,2,0.00900618,True,Labrador_retriever
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,3,0.00713883,False,tennis_ball
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,1,0.375392,False,acorn_squash
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,2,0.105416,True,Shih-Tzu
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,3,0.0728323,True,Lhasa
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,1,0.409909,True,Brabancon_griffon
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,2,0.244649,True,malinois
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,3,0.0748195,True,bull_mastiff
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,1,0.52623,True,chow
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,2,0.283647,True,Pomeranian
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,3,0.0676654,True,toy_poodle
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,1,0.432748,False,jellyfish
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,2,0.113111,False,goldfish
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,3,0.0870471999999999,False,coral_reef
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,1,0.846986,True,Pomeranian
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,2,0.142014,True,chow
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,3,0.00260504,True,keeshond
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,1,0.398102,False,soccer_ball
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,2,0.335692,True,basset
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,3,0.0729408,True,cocker_spaniel
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,1,0.837448,True,flat-coated_retriever
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,2,0.0861665,True,groenendael
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,3,0.0160522,True,Labrador_retriever
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,1,0.330625,False,African_crocodile
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,2,0.0753557,False,American_alligator
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,3,0.0574807,False,mink
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,1,0.180079,True,malamute
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,2,0.178033,True,Eskimo_dog
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,3,0.0779661,True,Siberian_husky
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,1,0.242538,False,tick
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,2,0.212589,False,nail
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,3,0.172838,False,screw
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,1,0.948537,True,Pomeranian
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,2,0.0143099,True,schipperke
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,3,0.00812024,True,Chihuahua
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,1,0.175915,True,Dandie_Dinmont
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,2,0.0965343,False,black-footed_ferret
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,3,0.0641447,True,toy_poodle
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,1,0.583054,True,Bernese_mountain_dog
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,2,0.0659904,True,Shetland_sheepdog
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,3,0.0652362,True,Greater_Swiss_Mountain_dog
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,1,0.665516,True,vizsla
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,2,0.173366,True,redbone
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,3,0.134783,True,basset
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,1,0.352321,False,seashore
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,2,0.131753,False,promontory
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,3,0.0955967,False,wreck
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,1,0.634695,True,Samoyed
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,2,0.309853,False,Arctic_fox
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,3,0.019641,True,kuvasz
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,1,0.238855,False,shower_curtain
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,2,0.0924141,False,sarong
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,3,0.0564125,False,kimono
